0.461538461538462,0.0882352941176471,0.168674698795181,0.0322085889570552,0.112759643916914,0.125435540069686,0.327146171693735,0.126084441873915,0.345454545454545,0.395348837209302,0.451612903225807
0.307692307692308,0.0784313725490196,0.192771084337349,0.118098159509202,0.106824925816024,0.125435540069686,0.271461716937355,0.167534220165799,0.445454545454545,0.13953488372093,0.193548387096774
0.375,0.303921568627451,0.295180722891566,0.108895705521472,0.0801186943620178,0.0313588850174216,0.234338747099768,0.182957393483709,0.554545454545455,0.627906976744186,0.32258064516129
0.403846153846154,0.166666666666667,0.162650602409639,0.139570552147239,0.0801186943620178,0.0452961672473868,0.176334106728538,0.133988818199345,0.245454545454546,0.162790697674419,0.516129032258065
0.442307692307692,0.0784313725490196,0.198795180722892,0.0138036809815951,0.0712166172106825,0.0487804878048781,0.206496519721578,0.1328320802005,0.381818181818182,0.232558139534884,0.274193548387097
0.105769230769231,0.259803921568627,0.204819277108434,0.00613496932515337,0.175074183976261,0.104529616724739,0.310904872389791,0.0823211875843455,0.472727272727273,0.209302325581395,0.338709677419355
0.278846153846154,0.382352941176471,0.174698795180723,0.0636503067484663,0.0741839762611276,0.0940766550522648,0.290023201856148,0.0665124349334867,0.518181818181818,0.27906976744186,0.806451612903226
0.423076923076923,0.0882352941176471,0.192771084337349,0.0138036809815951,0.121661721068249,0.0522648083623693,0.213457076566125,0.1328320802005,0.381818181818182,0.418604651162791,0.241935483870968
0.326923076923077,0.0882352941176471,0.246987951807229,0.0153374233128834,0.127596439169139,0.0766550522648084,0.271461716937355,0.0996722575669946,0.427272727272727,0.313953488372093,0.451612903225807
0.336538461538462,0.0637254901960784,0.198795180722892,0.00766871165644172,0.0979228486646884,0.0418118466898955,0.127610208816705,0.0580296896086362,0.345454545454545,0.174418604651163,0.612903225806452
0.240384615384615,0.147058823529412,0.180722891566265,0.0184049079754601,0.0712166172106825,0.0487804878048781,0.190255220417633,0.067283593599383,0.509090909090909,0.209302325581395,0.612903225806452
0.413461538461539,0.156862745098039,0.198795180722892,0.147239263803681,0.115727002967359,0.153310104529617,0.306264501160093,0.194524773472141,0.4,0.302325581395349,0.370967741935484
0.298076923076923,0.313725490196078,0.102409638554217,0.188650306748466,0.0712166172106825,0.198606271777003,0.410672853828306,0.201079622132253,0.327272727272727,0.313953488372093,0.225806451612903
0.278846153846154,0.156862745098039,0.198795180722892,0.179447852760736,0.109792284866469,0.101045296167247,0.31554524361949,0.215731636784267,0.581818181818182,0.209302325581395,0.241935483870968
0.278846153846154,0.0784313725490196,0.192771084337349,0.182515337423313,0.0771513353115727,0.0557491289198606,0.341067285382831,0.184114131482552,0.145454545454545,0.162790697674419,0.161290322580645
0.278846153846154,0.0392156862745098,0.180722891566265,0.0705521472392638,0.115727002967359,0.125435540069686,0.241299303944316,0.123578176209754,0.554545454545455,0.255813953488372,0.338709677419355
0.201923076923077,0.215686274509804,0.13855421686747,0.0552147239263804,0.086053412462908,0.139372822299652,0.255220417633411,0.101985733564679,0.390909090909091,0.325581395348837,0.483870967741936
0.173076923076923,0.21078431372549,0.156626506024096,0.00766871165644172,0.0771513353115727,0.132404181184669,0.215777262180974,0.0854058222479263,0.681818181818182,0.395348837209302,0.419354838709677
0.317307692307692,0.352941176470588,0.373493975903614,0.171779141104294,0.103857566765579,0.174216027874564,0.331786542923434,0.200308463466359,0.363636363636364,0.27906976744186,0.112903225806452
0.403846153846154,0.186274509803922,0.198795180722892,0.00920245398773006,0.121661721068249,0.13588850174216,0.218097447795824,0.0561017929438976,0.254545454545454,0.267441860465116,0.709677419354839
0.413461538461539,0.254901960784314,0.168674698795181,0.105828220858896,0.0919881305637982,0.236933797909408,0.512761020881671,0.163292847503374,0.381818181818182,0.383720930232558,0.290322580645161
0.269230769230769,0.186274509803922,0.150602409638554,0.00920245398773006,0.0712166172106825,0.118466898954704,0.236658932714617,0.0399074609600907,0.4,0.174418604651163,0.709677419354839
0.403846153846154,0.137254901960784,0.168674698795181,0.205521472392638,0.130563798219585,0.282229965156794,0.436194895591647,0.21187584345479,0.381818181818182,0.267441860465116,0.290322580645161
0.413461538461539,0.313725490196078,0.192771084337349,0.111963190184049,0.0652818991097923,0.0731707317073171,0.252900232018561,0.0896471949103515,0.3,0.27906976744186,0.85483870967742
0.317307692307692,0.176470588235294,0.180722891566265,0.0214723926380368,0.0652818991097923,0.0383275261324042,0.276102088167053,0.0884904569115093,0.427272727272727,0.313953488372093,0.548387096774194
0.355769230769231,0.156862745098039,0.373493975903614,0.153374233128834,0.106824925816024,0.170731707317073,0.334106728538283,0.205899363794099,0.4,0.255813953488372,0.129032258064516
0.182692307692308,0.235294117647059,0.228915662650602,0.0636503067484663,0.0712166172106825,0.0731707317073171,0.197215777262181,0.0749951802583372,0.636363636363636,0.232558139534884,0.612903225806452
0.192307692307692,0.235294117647059,0.186746987951807,0.0322085889570552,0.118694362017804,0.0801393728222996,0.334106728538283,0.0686331212647004,0.654545454545455,0.593023255813953,0.67741935483871
0.355769230769231,0.0588235294117647,0.204819277108434,0.0107361963190184,0.136498516320475,0.167247386759582,0.334106728538283,0.142471563524195,0.518181818181818,0.674418604651163,0.258064516129032
0.557692307692308,0.147058823529412,0.240963855421687,0.0138036809815951,0.103857566765579,0.0592334494773519,0.292343387470998,0.127048390206285,0.218181818181818,0.313953488372093,0.467741935483871
0.201923076923077,0.176470588235294,0.126506024096386,0.182515337423313,0.0741839762611276,0.118466898954704,0.331786542923434,0.194524773472141,0.509090909090909,0.244186046511628,0.241935483870968
0.336538461538462,0.274509803921569,0.373493975903614,0.0996932515337423,0.0712166172106825,0.160278745644599,0.408352668213457,0.146712936186621,0.381818181818182,0.465116279069767,0.419354838709677
