0.340909090909091,0.333333333333333,0.0807174887892377,0.0859430604982206,0.0624367195410057,0.0634081902245707,0.08,0.269230769230769
0.795454545454546,0.787037037037037,0.152466367713004,0.566370106761566,0.484643941950726,0.420739762219287,0.493,0.346153846153846
0.757575757575758,0.694444444444444,0.161434977578475,0.570996441281139,0.419169760377995,0.468956406869221,0.48,0.538461538461539
0.46969696969697,0.518518518518518,0.0852017937219731,0.220640569395018,0.118123523455957,0.203434610303831,0.22,0.384615384615385
0.71969696969697,0.731481481481481,0.188340807174888,0.537188612099644,0.373607829902126,0.436591809775429,0.445,0.461538461538462
0.704545454545455,0.740740740740741,0.147982062780269,0.433274021352313,0.395207559905501,0.357992073976222,0.317,0.269230769230769
0.272727272727273,0.231481481481481,0.062780269058296,0.0494661921708185,0.0401619979750253,0.0416116248348745,0.04,0.115384615384615
0.742424242424243,0.787037037037037,0.15695067264574,0.4355871886121,0.311508606142423,0.3110964332893,0.419,0.269230769230769
0.795454545454546,0.814814814814815,0.143497757847534,0.634341637010676,0.54573067836652,0.514531043593131,0.45,0.615384615384615
0.893939393939394,0.842592592592592,0.179372197309417,0.681672597864769,0.600404994937563,0.601717305151915,0.495,0.307692307692308
0.621212121212121,0.62962962962963,0.134529147982063,0.310142348754448,0.245359433007087,0.311756935270806,0.244,0.307692307692308
0.0378787878787879,0.0277777777777778,0.031390134529148,0.00266903914590747,0.00134998312521094,0.00330250990752972,0.005,0
0.75,0.722222222222222,0.15695067264574,0.515480427046263,0.428619642254472,0.443857331571995,0.4195,0.230769230769231
0.46969696969697,0.453703703703704,0.0941704035874439,0.183629893238434,0.179547755653054,0.124174372523118,0.1345,0.192307692307692
0.742424242424243,0.694444444444444,0.125560538116592,0.524377224199288,0.394870064124199,0.408190224570674,0.375,0.576923076923077
0.803030303030303,0.731481481481481,0.15695067264574,0.540035587188612,0.445831927100911,0.531704095112285,0.405,0.269230769230769
0.522727272727273,0.546296296296296,0.112107623318386,0.234163701067616,0.174485318933513,0.159841479524439,0.245,0.576923076923077
0.53030303030303,0.527777777777778,0.116591928251121,0.226334519572954,0.177522780965238,0.198150594451783,0.2,0.461538461538462
0.348484848484849,0.361111111111111,0.0986547085201794,0.106227758007117,0.0941613229834627,0.0693527080581242,0.075,0.269230769230769
0.636363636363636,0.694444444444444,0.134529147982063,0.364768683274021,0.278434019574755,0.344782034346103,0.295,0.423076923076923
0.628787878787879,0.62962962962963,0.147982062780269,0.317615658362989,0.26662166722916,0.282694848084544,0.25,0.230769230769231
0.727272727272727,0.694444444444444,0.134529147982063,0.455160142348754,0.446506918663517,0.340158520475561,0.2665,0.230769230769231
0.742424242424243,0.768518518518518,0.15695067264574,0.638078291814947,0.470469119136011,0.509247027741083,0.39,0.576923076923077
0.378787878787879,0.37037037037037,0.0941704035874439,0.104626334519573,0.088761390482619,0.0726552179656539,0.09,0.384615384615385
0.507575757575758,0.490740740740741,0.10762331838565,0.212455516014235,0.168072899088761,0.130779392338177,0.215,0.307692307692308
0.613636363636364,0.592592592592593,0.125560538116592,0.303202846975089,0.265609179885251,0.223249669749009,0.224,0.192307692307692
0.810606060606061,0.777777777777778,0.15695067264574,0.562277580071174,0.453256834289571,0.4332892998679,0.475,0.269230769230769
0.545454545454546,0.564814814814815,0.112107623318386,0.241281138790036,0.205872426594668,0.196829590488771,0.195,0.269230769230769
0.628787878787879,0.648148148148148,0.139013452914798,0.316014234875445,0.270671616604792,0.251651254953765,0.209,0.153846153846154
0.643939393939394,0.657407407407407,0.134529147982063,0.386476868327402,0.268309146135673,0.272787318361955,0.345,0.307692307692308
0.598484848484849,0.62962962962963,0.121076233183857,0.355516014234875,0.27033412082349,0.26221928665786,0.2825,0.269230769230769
0.696969696969697,0.675925925925926,0.170403587443946,0.470284697508897,0.400269996625042,0.367899603698811,0.365,0.307692307692308
0.75,0.722222222222222,0.139013452914798,0.494306049822064,0.464056699291259,0.416116248348745,0.3185,0.307692307692308
0.477272727272727,0.444444444444444,0.116591928251121,0.17864768683274,0.121835977050287,0.159180977542933,0.175,0.307692307692308
0.742424242424243,0.694444444444444,0.121076233183857,0.429181494661922,0.380020249746878,0.357331571994716,0.325,0.230769230769231
0.507575757575758,0.5,0.125560538116592,0.200177935943061,0.157273034087074,0.161822985468956,0.175,0.230769230769231
0.757575757575758,0.703703703703704,0.143497757847534,0.477935943060498,0.427269659129261,0.38441215323646,0.36,0.269230769230769
0.886363636363636,0.787037037037037,0.152466367713004,0.581672597864769,0.491056361795478,0.59114927344782,0.33,0.384615384615385
0.696969696969697,0.685185185185185,0.134529147982063,0.407829181494662,0.341883226459669,0.393659180977543,0.3,0.269230769230769
0.598484848484849,0.583333333333333,0.125560538116592,0.320996441281139,0.182922713466082,0.317040951122853,0.33,0.384615384615385
0.621212121212121,0.537037037037037,0.103139013452915,0.24270462633452,0.203172460344246,0.215984147952444,0.175,0.192307692307692
0.613636363636364,0.62037037037037,0.125560538116592,0.430071174377224,0.371245359433007,0.422060766182299,0.2645,0.269230769230769
0.545454545454546,0.537037037037037,0.0896860986547085,0.200177935943061,0.124535943300709,0.186922060766182,0.165,0.230769230769231
0.5,0.453703703703704,0.0941704035874439,0.18914590747331,0.14073574080324,0.209379128137384,0.135,0.269230769230769
0.712121212121212,0.703703703703704,0.152466367713004,0.410498220640569,0.351670604117449,0.330911492734478,0.339,0.307692307692308
0.825757575757576,0.861111111111111,0.170403587443946,0.634163701067616,0.488018899763753,0.515852047556143,0.5115,0.384615384615385
0.621212121212121,0.62962962962963,0.0896860986547085,0.31779359430605,0.264259196760041,0.256274768824306,0.285,0.538461538461539
0.568181818181818,0.574074074074074,0.112107623318386,0.217615658362989,0.191697603779953,0.149933949801849,0.178,0.192307692307692
0.848484848484849,0.87962962962963,0.192825112107623,0.73202846975089,0.579817752278097,0.536988110964333,0.56,0.269230769230769
0.575757575757576,0.546296296296296,0.112107623318386,0.254804270462633,0.222409719878502,0.202113606340819,0.185,0.153846153846154
0.704545454545455,0.685185185185185,0.134529147982063,0.354804270462633,0.355045561930476,0.572655217965654,0.319,0.269230769230769
0.553030303030303,0.648148148148148,0.121076233183857,0.35711743772242,0.348633142085724,0.258256274768824,0.249,0.153846153846154
0.765151515151515,0.805555555555556,0.152466367713004,0.46423487544484,0.353695578805265,0.344121532364597,0.45,0.5
0.583333333333333,0.564814814814815,0.143497757847534,0.313879003558719,0.181235234559568,0.31439894319683,0.27,0.423076923076923
0.613636363636364,0.62037037037037,0.161434977578475,0.343594306049822,0.201484981437732,0.292602377807133,0.33,0.5
0.553030303030303,0.509259259259259,0.0896860986547085,0.232562277580071,0.156598042524468,0.223249669749009,0.2,0.346153846153846
0.704545454545455,0.675925925925926,0.161434977578475,0.477935943060498,0.396220047249409,0.440554821664465,0.3695,0.269230769230769
0.621212121212121,0.638888888888889,0.152466367713004,0.324199288256228,0.2345595680054,0.204095112285337,0.37,0.5
0.674242424242424,0.685185185185185,0.147982062780269,0.373309608540925,0.299021262234222,0.320343461030383,0.32,0.269230769230769
0.674242424242424,0.712962962962963,0.152466367713004,0.391103202846975,0.336820789740128,0.344121532364597,0.362,0.307692307692308
0.803030303030303,0.787037037037037,0.125560538116592,0.487188612099644,0.442119473506581,0.279392338177015,0.4025,0.269230769230769
0.742424242424243,0.75,0.130044843049327,0.416014234875445,0.337158285521431,0.406869220607662,0.33,0.230769230769231
0.704545454545455,0.666666666666667,0.121076233183857,0.460320284697509,0.391832602092474,0.577939233817701,0.32,0.230769230769231
0.53030303030303,0.5,0.116591928251121,0.226156583629893,0.193722578467769,0.247027741083223,0.165,0.346153846153846
0.568181818181818,0.509259259259259,0.0986547085201794,0.232740213523132,0.190685116436045,0.19550858652576,0.175,0.269230769230769
0,0,0.0224215246636771,0,0,0,0,0
0.810606060606061,0.814814814814815,0.147982062780269,0.59644128113879,0.444819439757003,0.527080581241744,0.495,0.307692307692308
0.681818181818182,0.675925925925926,0.143497757847534,0.421886120996441,0.359770502868714,0.359313077939234,0.304,0.269230769230769
0.553030303030303,0.490740740740741,0.10762331838565,0.18576512455516,0.144785690178873,0.150594451783355,0.165,0.192307692307692
0.742424242424243,0.694444444444444,0.121076233183857,0.404092526690391,0.396220047249409,0.301849405548217,0.288,0.346153846153846
0.757575757575758,0.796296296296296,0.134529147982063,0.493772241992883,0.465069186635167,0.3110964332893,0.415,0.307692307692308
0.378787878787879,0.361111111111111,0.062780269058296,0.0871886120996441,0.0728990887613905,0.0746367239101717,0.08,0.192307692307692
0.765151515151515,0.768518518518518,0.147982062780269,0.562633451957295,0.51974350320621,0.520475561426684,0.3555,0.269230769230769
0.515151515151515,0.509259259259259,0.10762331838565,0.230249110320285,0.198447519406007,0.212021136063408,0.18,0.307692307692308
0.590909090909091,0.555555555555555,0.0896860986547085,0.235231316725979,0.19136010799865,0.204755614266843,0.215,0.230769230769231
0.757575757575758,0.731481481481481,0.143497757847534,0.45373665480427,0.414444819439757,0.387714663143989,0.321,0.269230769230769
0.340909090909091,0.388888888888889,0.0896860986547085,0.22491103202847,0.21363482956463,0.17107001321004,0.159,0.153846153846154
0.568181818181818,0.583333333333333,0.103139013452915,0.249644128113879,0.138373270334121,0.215323645970938,0.25,0.384615384615385
0.75,0.722222222222222,0.112107623318386,0.435053380782918,0.411744853189335,0.307133421400264,0.315,0.192307692307692
0.712121212121212,0.768518518518518,0.179372197309417,0.555516014234876,0.340870739115761,0.33883751651255,0.66,0.5
0.606060606060606,0.638888888888889,0.147982062780269,0.335409252669039,0.195410057374283,0.253632760898283,0.385,0.423076923076923
0.590909090909091,0.648148148148148,0.130044843049327,0.313879003558719,0.225784677691529,0.214663143989432,0.34,0.269230769230769
0.621212121212121,0.62962962962963,0.143497757847534,0.434519572953737,0.353695578805265,0.320343461030383,0.303,0.269230769230769
0.727272727272727,0.740740740740741,0.139013452914798,0.429893238434164,0.354708066149173,0.354029062087186,0.349,0.230769230769231
0.598484848484849,0.583333333333333,0.0986547085201794,0.337544483985765,0.365170435369558,0.206076618229855,0.21,0.192307692307692
0.674242424242424,0.666666666666667,0.139013452914798,0.379003558718861,0.332770840364495,0.292602377807133,0.3155,0.230769230769231
0.643939393939394,0.601851851851852,0.121076233183857,0.293060498220641,0.23084711441107,0.269484808454425,0.187,0.153846153846154
0.606060606060606,0.601851851851852,0.10762331838565,0.29982206405694,0.250084373945326,0.205416116248349,0.285,0.461538461538462
0.696969696969697,0.703703703703704,0.15695067264574,0.398220640569395,0.312521093486331,0.33553500660502,0.343,0.307692307692308
0.803030303030303,0.759259259259259,0.121076233183857,0.472419928825623,0.308471144110699,0.381770145310436,0.395,0.384615384615385
0.606060606060606,0.583333333333333,0.103139013452915,0.267259786476868,0.173810327370908,0.217965653896962,0.27,0.384615384615385
0.651515151515151,0.638888888888889,0.188340807174888,0.369928825622776,0.25312183597705,0.287978863936592,0.36,0.461538461538462
0.75,0.694444444444444,0.112107623318386,0.412633451957295,0.316233547080661,0.317701453104359,0.21,0.192307692307692
0.772727272727273,0.796296296296296,0.143497757847534,0.473843416370107,0.330070874114074,0.331571994715984,0.41,0.538461538461539
0.757575757575758,0.731481481481481,0.134529147982063,0.44644128113879,0.402969962875464,0.342140026420079,0.33,0.269230769230769
0.840909090909091,0.824074074074074,0.139013452914798,0.517615658362989,0.358420519743503,0.498018494055482,0.426,0.346153846153846
0.477272727272727,0.453703703703704,0.0762331838565023,0.163701067615658,0.10867364157948,0.102377807133421,0.18,0.269230769230769
0.651515151515151,0.62962962962963,0.130044843049327,0.377758007117438,0.332770840364495,0.375825627476882,0.245,0.269230769230769
0.303030303030303,0.287037037037037,0.0672645739910314,0.054270462633452,0.0293621329733378,0.0501981505944518,0.058,0.192307692307692
0.78030303030303,0.805555555555556,0.165919282511211,0.600355871886121,0.557880526493419,0.490092470277411,0.405,0.307692307692308
0.704545454545455,0.648148148148148,0.130044843049327,0.332740213523132,0.327370907863652,0.260237780713342,0.223,0.230769230769231
0.590909090909091,0.555555555555555,0.112107623318386,0.258007117437722,0.236247046911914,0.230515191545575,0.198,0.230769230769231
0.666666666666667,0.657407407407407,0.0986547085201794,0.278825622775801,0.214647316908539,0.260237780713342,0.225,0.269230769230769
0.621212121212121,0.583333333333333,0.10762331838565,0.283274021352313,0.225784677691529,0.217305151915456,0.25,0.461538461538462
0.727272727272727,0.740740740740741,0.152466367713004,0.452135231316726,0.35065811677354,0.385733157199472,0.4055,0.346153846153846
0.553030303030303,0.518518518518518,0.0941704035874439,0.223487544483986,0.190347620654742,0.203434610303831,0.156,0.153846153846154
0.674242424242424,0.666666666666667,0.130044843049327,0.354626334519573,0.293283833952076,0.26221928665786,0.3,0.269230769230769
0.446969696969697,0.398148148148148,0.10762331838565,0.150355871886121,0.117448531893351,0.149933949801849,0.105,0.230769230769231
0.772727272727273,0.851851851851852,0.152466367713004,0.536120996441281,0.465744178197773,0.395640686922061,0.4,0.384615384615385
0.712121212121212,0.685185185185185,0.143497757847534,0.373487544483986,0.323995950050624,0.338177014531044,0.28,0.269230769230769
0.545454545454546,0.527777777777778,0.0941704035874439,0.224377224199288,0.187985150185623,0.176354029062087,0.167,0.230769230769231
0.704545454545455,0.722222222222222,0.139013452914798,0.403024911032028,0.365170435369558,0.28665785997358,0.3265,0.269230769230769
0.734848484848485,0.722222222222222,0.152466367713004,0.458362989323843,0.295646304421195,0.344121532364597,0.46,0.5
0.734848484848485,0.768518518518518,0.147982062780269,0.461921708185053,0.323995950050624,0.391677675033025,0.4025,0.269230769230769
0.606060606060606,0.601851851851852,0.116591928251121,0.322064056939502,0.268309146135673,0.296565389696169,0.25,0.192307692307692
0.787878787878788,0.787037037037037,0.183856502242152,0.565302491103203,0.412419844751941,0.558124174372523,0.448,0.423076923076923
0.727272727272727,0.740740740740741,0.125560538116592,0.405871886120996,0.284508943638205,0.3778071334214,0.31,0.576923076923077
0.568181818181818,0.555555555555555,0.134529147982063,0.283274021352313,0.157610529868377,0.219286657859974,0.235,0.615384615384615
0.386363636363636,0.37962962962963,0.0852017937219731,0.108718861209964,0.0803239959500506,0.0825627476882431,0.09,0.269230769230769
0.75,0.703703703703704,0.125560538116592,0.393772241992883,0.363482956463044,0.297225891677675,0.3005,0.230769230769231
0.507575757575758,0.453703703703704,0.125560538116592,0.343594306049822,0.309483631454607,0.26221928665786,0.2455,0.192307692307692
0.462121212121212,0.462962962962963,0.0986547085201794,0.18914590747331,0.141748228147148,0.142007926023778,0.185,0.192307692307692
0.25,0.240740740740741,0.0582959641255605,0.0585409252669039,0.0496118798515019,0.0468956406869221,0.05,0.115384615384615
0.757575757575758,0.731481481481481,0.15695067264574,0.474377224199288,0.396220047249409,0.358652575957728,0.42,0.346153846153846
0.742424242424243,0.722222222222222,0.188340807174888,0.573131672597865,0.391832602092474,0.531704095112285,0.405,0.461538461538462
0.515151515151515,0.490740740740741,0.121076233183857,0.206939501779359,0.172122848464394,0.174372523117569,0.173,0.307692307692308
0.712121212121212,0.685185185185185,0.147982062780269,0.429715302491103,0.376982787715154,0.389035667107001,0.3325,0.269230769230769
0.825757575757576,0.777777777777778,0.15695067264574,0.463701067615658,0.365507931150861,0.303830911492735,0.415,0.576923076923077
