NaN,0.983195,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,0.917395,0.500615,1,0.564075,0.9333,0.44643,0.95273,0.478465
0.919695,0.285945,NaN,0.248745,0.812815,0.172425,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,0.478005,NaN,0.410395,0.16534,0.328165
NaN,0.85368,0.593645,0.824415,0.62291,NaN,0.887125,1,0.23077,0.94631,0.61108,NaN,0.76923,1,0.46739,0.78261,0.619565
0.42623,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,NaN,0.27869,0.7459,0.467215
0.37223,0.140685,NaN,0.29227,NaN,0.48875,0.03106,0.68159,0.07316,0.83769,0.190205,0.929885,0.359385,0.94327,0.549,0.877475,0.731505
0.5,NaN,0.5,0.882355,0.558825,0.941175,0.514705,0.92647,0.514705,0.963315,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,0.52941
0.140245,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5,1,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
1,1,1,0.844195,0,0,0,0.914685,0.68254,1,1,1,0.75397,0,0.3373,NaN,0.864155
0.47059,1,0.441175,1,0.67647,1,0.70588,1,0.441175,1,0.601125,1,0.52941,1,0.67647,1,0.617645
0.5,0,0,0.5,NaN,1,0,0.5,0.5,1,0.613335,0.5,0.5,0.5,0.5,0.5,NaN
NaN,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
0,1,0,1,0.18602,1,0,1,0,1,0,1,NaN,1,0,1,0
0.46602,0.91785,0.42905,0.940625,0.505975,0.952575,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,0.895445,0.45407
0.6,0.708335,0.491665,NaN,NaN,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,0.708335,NaN
0.09222,0.5,0.5,1,0.48,1,0.406665,0.5,0.5,1,NaN,0.5,0.5,1,0.55889,0.953335,0.45222
0.477155,0.93585,0.482425,NaN,0.45255,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,NaN,0.46661,0.92882,0.469245
0.845325,NaN,0.8657,NaN,0.8441,0.741695,0.880985,0.703075,0.873445,0.667005,NaN,0.62472,0.930305,0.56878,0.934175,NaN,0.931425
NaN,0.21932,0.68409,NaN,0.59432,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,0.40143,0.40019,0.37676,0.44053,0.36391
0.522805,0.757575,0.51515,0.89394,0.59091,0.651515,0.42424,0.74263,NaN,0.73181,NaN,0.666665,0.48485,0.70928,NaN,0.69697,0.62121
0.54573,0.83574,0.5,0.794825,0.55054,0.7503,0.515645,0.829725,0.570395,0.802315,0.510095,0.75692,0.52226,0.808665,0.495185,0.80686,0.45427
0.5,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,NaN,0.5,0.5,0.5
0.385415,0.677085,0.385415,NaN,NaN,0.625,0.59375,0.697915,0.40625,0.72006,0.44968,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,0.704105,NaN
