0.89427,0.6559,0.153,0.87537
0.36512,0.63624,0.16924,0.5425
0.26363,0.029344,0.79008,0.52993
0.32249,0.25923,0.61542,0.97143
0.89049,0.71251,0.1032,0.72934
0.35979,0.659,0.19345,0.6669
0.028204,0.76957,0.25727,0.087246
0.19876,0.8343,0.36295,0.69395
0.43702,0.61998,0.17455,0.63481
0.8012,0.4055,0.32245,0.82281
0.44447,0.4326,0.22549,0.78636
0.43536,0.51854,0.21711,0.81881
0.38513,0.51498,0.18492,0.72899
0.67859,0.25946,0.59047,0.73651
0.71865,0.74162,0.22291,0.72393
0.62177,0.33922,0.56884,0.63645
0.39802,0.27294,0.47571,0.85667
0.77783,0.5451,0.26901,0.8689
0.36043,0.56129,0.23571,0.67807
0,0.85962,0.23889,0.35144
0.86381,0.79992,0.12679,0.69971
0.69215,0.64111,0.31526,0.80165
0.61225,0.33279,0.58711,0.58554
0.39734,0.32466,0.51539,0.79318
0.19293,0.74247,0.25236,0.28019
0.32694,0.50685,0.29182,0.88701
0.77877,0.31243,0.39251,0.66338
0.59026,0.54657,0.46272,0.72546
0.82468,0.52876,0.31567,0.88642
0.43986,0.51684,0.2173,0.806
0.23563,0.60952,0.26362,0.74909
0.41128,0.57344,0.53274,0.87102
0.27487,0.24545,0.72929,0.69124
0.70854,0.92621,0.074487,0.37683
0.59495,0.66783,0.022513,0.53969
0.38451,0.18645,0.5712,0.73592
0.16651,0.28416,0.71829,0.67961
0.00041105,0.8631,0.23487,0.36449
0.71351,0.85854,0.070649,0.66773
0.84508,0.38854,0.37804,0.91158
0.77697,0.37004,0.37236,0.77672
0.13868,0.76415,0.22556,0.18437
0.20871,0.78188,0.22412,0.19377
0.78056,0.40743,0.32489,0.76296
0.72592,0.39047,0.33914,0.72746
0.54199,0.64111,0.033588,0.40964
0.4783,0.50956,0.23032,0.7692
0.55114,0.58769,0.08604,0.7478
0.2326,0.7077,0.19969,0.28348
0.28336,0.25939,0.69039,0.68478
0.36752,0.93527,0.30991,0.46443
0.75064,0.32133,0.38683,0.67337
0.77226,0.67634,0.25181,0.808
0.55426,0.65621,0.034993,0.40917
0.83966,0.7259,0.13624,0.79483
0.52505,0.5935,0.083309,0.71676
0.6372,0.47356,0.29429,0.75356
0.44326,0.59125,0.12583,0.66137
0.22735,0.2223,0.65078,0.82046
0.4263,0.58444,0.16924,0.65174
0.71674,0.54185,0.32637,0.94697
0.80143,0.90461,0.047985,0.34462
0.37648,0.61835,0.19659,0.56332
0.50601,0.50887,0.22283,0.88819
0.22512,0.66775,0.21752,0.58495
0.44307,0.3475,0.32253,0.8234
0.4521,0.2367,0.50738,0.81011
0.85599,0.80573,0.12221,0.66619
0.37556,0.26876,0.4708,0.82728
0.81207,0.77042,0.17256,0.84645
0.70536,0.79233,0.2308,0.54721
0.3355,0.48602,0.35756,0.84656
