0.51076,0.8343,0.29001,0.41987
0.67318,0.85358,0.088069,0.65915
0.41714,0.57484,0.5296,0.81588
0.32097,0.51142,0.28285,0.87196
0.52475,0.34642,0.31902,0.90864
0.75862,0.84506,0.090357,0.69336
0.81414,0.57081,0.20689,0.86397
0.6041,0.74433,0.24775,0.82258
0.91103,0.90693,0.038865,0.38283
0.31321,0.97182,0.25686,0
0.74164,0.74836,0.23298,0.64574
0.50908,0.84065,0.28798,0.41658
0.75711,0.8717,0.054921,0.45044
0.33488,0.98707,0.35464,0.25091
0.77993,0.78506,0.15528,0.69112
0.62106,0.81146,0.24022,0.57766
0.41128,0.57344,0.53274,0.87102
0.76269,0.86566,0.071273,0.66397
0.20416,0.048625,0.87262,0.65103
0.69634,0.81502,0.067215,0.65844
0.61794,0.30631,0.60062,0.62069
0.39069,0.27797,0.42835,0.79271
0.5456,0.65172,0.052189,0.59624
0.62573,0.63833,0.35158,0.78519
0.92179,0.4988,0.24409,0.90242
0.79184,0.55014,0.26155,0.8388
0.046456,0.75664,0.2744,0.17555
0.59946,0.81603,0.21925,0.57825
0.84216,0.4158,0.34988,0.8863
0.50523,0.57243,0.16702,0.70806
0.17367,0.038249,0.94784,0.48477
0.36801,0.57414,0.2297,0.67525
0.45318,0.61022,0.096483,0.66244
0.29878,0.49276,0.33991,0.90253
0.29901,0.06558,0.74099,0.52675
0.32275,0.25784,0.5526,0.84163
0.2767,0.51003,0.26975,0.78142
0.40489,0.95989,0.24564,0.14097
0.56578,0.62191,0.41484,0.83198
0.47105,0.50654,0.22859,0.84668
0.28958,0.51305,0.25727,0.77225
0.71865,0.74162,0.22291,0.72393
0.34095,0.48974,0.31315,0.73651
0.037398,0.87464,0.21678,0.14403
0.78881,0.33612,0.37398,0.7284
0.40691,0.44367,0.33608,0.83175
0.36752,0.93527,0.30991,0.46443
0.32953,0.50035,0.29171,0.87901
0.83006,0.60108,0.26897,0.85279
0.31688,0.8947,0.17038,0.27983
0.55873,0.30964,0.58685,0.51617
0.40967,0.91552,0.30104,0.51334
0.40708,0.63957,0.16772,0.59589
0.34469,0.9688,0.24014,0.071842
0.27487,0.24545,0.72929,0.69124
0.30872,0.1221,0.61645,0.59953
0.58092,0.83175,0.15569,0.588
0.53872,0.47983,0.18149,0.80647
0.57578,0.7345,0.30854,0.74768
0.36787,0.1904,0.6221,0.86279
0.35883,0.52172,0.18441,0.70182
0.21371,0.62478,0.26521,0.71781
0.83665,0.42478,0.3415,0.92428
0.4062,0.43585,0.22324,0.75979
0.34095,0.59334,0.20755,0.62481
0.56103,0.69694,0.021001,0.26208
1,0.71065,0.11819,0.82693
0.43866,0.26419,0.44249,0.80717
0.39519,0.4326,0.41119,0.80271
0.44827,0.62617,0.1723,0.64409
0.67859,0.25946,0.59047,0.73651
0.78545,0.88184,0.048907,0.3719
0.40562,0.43105,0.29311,0.83363
0.26348,0.20798,0.67278,0.86655
0.41559,0.59536,0.20722,0.65021
0.46486,0.60821,0.1042,0.69559
0.35061,0.64181,0.17492,0.53521
0.52944,0.78227,0.21416,0.66972
0.6685,0.6686,0.020781,0.5853
0.46353,0.51196,0.21401,0.82293
0.86734,0.82787,0.11819,0.66067
0.85454,0.59891,0.21637,0.91852
0.71353,0.8525,0.065699,0.47384
0.34538,0.94688,0.33929,0.4796
0.52953,0.52187,0.15215,0.82175
0.61517,0.6511,0.37022,0.82175
0.68471,0.62633,0.23634,0.77214
0.65542,0.59133,0.32146,0.76967
0.81207,0.77042,0.17256,0.84645
0.85724,0.81889,0.10058,0.64339
0.70518,0.32706,0.51465,0.72463
0.59638,0.6662,0.027682,0.42152
0.52754,0.69787,0.015797,0.24809
0.48655,0.85397,0.205,0.58824
0.32062,0.16554,0.64963,0.7518
0.75729,0.93116,0.046619,0.31417
0.56181,0.78761,0.27727,0.72828
0.54689,0.74107,0.3002,0.73533
0.42569,0.5832,0.52558,0.84104
0.72424,0.73287,0.13163,0.71676
0.37486,0.19179,0.55854,0.71664
0.40366,0.59559,0.20737,0.62563
0.45586,0.26248,0.47933,0.83398
0.72198,0.72574,0.23959,0.6722
0.6013,0.67573,0.018972,0.51346
0.75638,0.62578,0.27196,0.82693
0.41211,0.87077,0.33286,0.29818
0.48114,0.30755,0.43341,0.91794
0.6997,0.63392,0.31223,0.79424
0.68441,0.27898,0.57076,0.796
0.05485,0.76477,0.25037,0.1398
0.27535,0.6199,0.24162,0.699
0.34557,0.63933,0.18965,0.51382
0.34808,0.96299,0.2311,0.069369
0.88584,0.90972,0.050346,0.38813
0.48779,0.82176,0.092718,0.54744
0.79207,0.39226,0.36416,0.87607
0.32874,0.23662,0.5248,0.71864
0.69281,0.8384,0.098736,0.65832
0.57488,0.37329,0.42773,0.75038
0.78329,0.85195,0.038904,0.41059
0.40124,0.52071,0.17765,0.7331
0.24968,0.53256,0.32877,0.73569
0.52704,0.54278,0.19847,0.78048
0.77423,0.36763,0.41134,0.88254
0.52696,0.60542,0.10531,0.72275
0.43866,0.51878,0.49568,0.64244
0.57738,0.73388,0.32781,0.78331
0.62345,0.33627,0.59471,0.58448
0.41563,0.42524,0.42474,0.82058
0.54595,0.55145,0.40108,0.68195
0.16557,0.63213,0.27403,0.65937
0.38449,0.33658,0.49527,0.81341
0.75002,0.9029,0.06703,0.44092
0.768,0.77197,0.17765,0.80294
0.58393,0.55974,0.11394,0.7873
0.48015,0.47619,0.57456,0.82234
0.32376,0.23988,0.52606,0.71652
0.66119,0.77275,0.24701,0.57519
0.60158,0.61177,0.31433,0.76003
0.35968,0.10871,0.63664,0.64892
0.562,0.58707,0.093751,0.75861
0.88121,0.82338,0.087665,0.63457
0.61152,0.54038,0.14041,0.87066
0.37507,0.92064,0.347,0.49629
0.76231,0.54216,0.31175,0.95344
0.51619,0.63593,0.079949,0.51852
0.8974,0.63151,0.17802,0.91958
0.44908,0.30066,0.41691,0.80647
0.4783,0.50956,0.23032,0.7692
0.75894,0.35958,0.37853,0.77014
0.64828,0.33674,0.59505,0.60753
0.56125,0.5801,0.090025,0.76402
0.8083,0.49872,0.23782,0.80259
0.3031,0.26728,0.67939,0.73898
0.49297,0.8604,0.068137,0.15802
0.92514,0.81061,0.11487,0.73298
0.52241,0.58715,0.086299,0.72111
0.51817,0.47464,0.27096,0.82164
0.42232,0.46853,0.32522,0.8475
0.68373,0.75641,0.19293,0.7144
0.75765,0.91529,0.080944,0.40365
0.34091,0.65258,0.1977,0.66385
0.38654,0.26047,0.53529,0.89842
0.22535,0.6151,0.2617,0.70617
0.61857,0.85877,0.12985,0.71041
0.89861,0.89501,0.051785,0.44092
0.36043,0.56129,0.23571,0.67807
0.24659,0.66489,0.21228,0.42222
0.46987,0.50608,0.20807,0.81541
0.36684,0.25435,0.4663,0.76555
0.38533,0.24909,0.47715,0.79248
0.28336,0.25939,0.69039,0.68478
0.64033,0.74472,0.26391,0.82752
0.80678,0.78692,0.14521,0.699
0.85345,0.57925,0.22549,0.91299
0.69301,0.64684,0.25417,0.74027
0.33213,0.65017,0.16669,0.51405
0.53204,0.7712,0.25775,0.72663
0.24833,0.0042582,0.98612,0.55062
0.39128,0.54564,0.57936,0.83257
0.2043,0.6923,0.20655,0.303
0,0.85962,0.23889,0.35144
0.36253,0.65335,0.14421,0.4234
0.19856,0.22114,0.73771,0.60471
0.75857,0.50964,0.3367,1
0.56955,0.51568,0.51221,0.72899
0.74363,0.35292,0.38661,0.75015
0.76204,0.54231,0.30064,0.83586
0.35718,0.49725,0.30112,0.9358
0.41749,0.89717,0.32157,0.26773
0.75883,0.87836,0.065996,0.46467
0.76383,0.83779,0.086445,0.66808
0.34571,0.63105,0.12446,0.53439
0.77924,0.61943,0.2562,0.80835
0.57534,0.83871,0.15728,0.65867
0.36559,0.62323,0.12827,0.56155
0.46817,0.62261,0.15669,0.55614
0.32798,0.64801,0.16861,0.51828
0.17777,0.64452,0.25646,0.69112
0.58752,0.79388,0.24542,0.50147
0.67028,0.88819,0.090947,0.505
0.40417,0.44568,0.40115,0.8274
0.78206,0.54588,0.31836,0.87043
0.5918,0.65792,0.014875,0.40529
0.32211,0.30368,0.49062,0.83657
0.26896,0.51916,0.25155,0.75038
0.8873,0.66442,0.16063,0.86914
0.4517,0.64266,0.07755,0.45385
0.15548,0.77933,0.22028,0.1445
0.92143,0.71297,0.13037,0.78413
0.40531,0.95145,0.22523,0.13145
0.46023,0.39466,0.39166,0.88489
0.80863,0.84173,0.097517,0.72299
0.22512,0.66775,0.21752,0.58495
0.67042,0.81843,0.217,0.47995
0.23342,0.6062,0.25705,0.67842
0.45109,0.87333,0.064592,0.095002
0.36998,0.28486,0.46921,0.8214
0.70001,0.91777,0.081276,0.39824
0.49221,0.81595,0.30891,0.42399
0.72108,0.34348,0.48217,0.82928
0.38292,0.16802,0.56024,0.62117
0.59026,0.54657,0.46272,0.72546
0.70025,0.89764,0.079467,0.41293
0.73541,0.62354,0.25343,0.84985
0.5966,0.66101,0.019747,0.41293
0.58079,0.54913,0.12646,0.81611
0.39224,0.50081,0.2975,0.95097
0.59163,0.9005,0.17249,0.40999
0.50774,0.52056,0.21925,0.77801
0.8225,0.53271,0.28924,0.96096
0.58465,0.8285,0.16739,0.62716
0.33072,0.50623,0.2882,0.73557
0.87655,0.49671,0.2548,0.87901
0.62251,0.60124,0.3673,0.79401
0.25603,0.059851,0.84671,0.72122
0.6029,0.58653,0.08508,0.78319
0.8033,0.53295,0.29953,0.86056
0.5768,0.6079,0.41975,0.79694
0.82106,0.63995,0.26373,0.83633
0.60702,0.84762,0.14528,0.7284
0.60327,0.63872,0.23789,0.76637
0.6927,0.76895,0.20102,0.81235
0.49297,0.8604,0.068137,0.15802
0.86381,0.79992,0.12679,0.69971
0.57488,0.37329,0.42773,0.75038
0.80741,0.78761,0.12103,0.66726
0.25414,0.623,0.23439,0.66738
0.56667,0.69648,0.0010683,0.22422
0.5453,0.39326,0.36081,0.68772
0.67021,0.32296,0.41259,0.66373
