0.307692307692308,0.0686274509803921,0.168674698795181,0.216257668711656,0.124629080118694,0.0940766550522648,0.324825986078886,0.208405629458261,0.218181818181818,0.197674418604651,0.161290322580645
0.432692307692308,0.0784313725490196,0.22289156626506,0.111963190184049,0.0474777448071217,0.125435540069686,0.22737819025522,0.114709851551957,0.190909090909091,0.174418604651163,0.629032258064516
0.25,0.264705882352941,0.126506024096386,0.0230061349693252,0.124629080118694,0.153310104529617,0.375870069605568,0.11740890688259,0.4,0.325581395348837,0.241935483870968
0.288461538461539,0.117647058823529,0.355421686746988,0.00460122699386503,0.409495548961424,0.125435540069686,0.28538283062645,0.113553113553113,0.3,0.186046511627907,0.17741935483871
0.278846153846154,0.411764705882353,0.379518072289157,0.196319018404908,0.204747774480712,0.275261324041812,0.531322505800464,0.225371120107962,0.327272727272727,0.255813953488372,0.193548387096774
0.25,0.313725490196078,0.150602409638554,0.0552147239263804,0.0682492581602374,0.0452961672473868,0.190255220417633,0.0534027376132628,0.490909090909091,0.348837209302326,0.82258064516129
0.230769230769231,0.137254901960784,0.162650602409639,0.0138036809815951,0.163204747774481,0.0627177700348432,0.28538283062645,0.128976286871023,0.454545454545455,0.27906976744186,0.193548387096774
0.240384615384615,0.166666666666667,0.13855421686747,0.219325153374233,0.0890207715133531,0.156794425087108,0.308584686774942,0.191632928475033,0.381818181818182,0.151162790697674,0.274193548387097
0.413461538461539,0.215686274509804,0.186746987951807,0.00766871165644172,0.0949554896142433,0.163763066202091,0.264501160092807,0.0827067669172915,0.245454545454546,0.267441860465116,0.5
0.269230769230769,0.127450980392157,0.301204819277108,0.124233128834356,0.0801186943620178,0.13588850174216,0.422273781902552,0.11239637555427,0.218181818181818,0.395348837209302,0.483870967741936
0.192307692307692,0.32843137254902,0.0783132530120482,0.0122699386503067,0.0919881305637982,0.0313588850174216,0.127610208816705,0.0981299402352021,0.518181818181818,0.348837209302326,0.403225806451613
0.288461538461539,0.196078431372549,0.259036144578313,0.107361963190184,0.0623145400593472,0.0975609756097561,0.234338747099768,0.0873337189126649,0.327272727272727,0.430232558139535,0.725806451612903
0.221153846153846,0.323529411764706,0,0.0153374233128834,0.160237388724036,0.118466898954704,0.180974477958237,0.0827067669172915,0.5,0.523255813953488,0.451612903225807
0.336538461538462,0.274509803921569,0.204819277108434,0.217791411042945,0.142433234421365,0.153310104529617,0.380510440835267,0.200501253132832,0.381818181818182,0.406976744186046,0.354838709677419
0.355769230769231,0.117647058823529,0.246987951807229,0.00920245398773006,0.121661721068249,0.0836236933797909,0.283062645011601,0.0813572392519762,0.427272727272727,0.348837209302326,0.5
0.240384615384615,0.107843137254902,0.168674698795181,0.0184049079754601,0.0385756676557863,0.0905923344947735,0.345707656612529,0.0692114902641215,0.436363636363637,0.488372093023256,0.548387096774194
0.413461538461539,0.0882352941176471,0.265060240963855,0.207055214723926,0.130563798219585,0.142857142857143,0.31554524361949,0.260073260073258,0.509090909090909,0.616279069767442,0.129032258064516
0.317307692307692,0.127450980392157,0.168674698795181,0.0322085889570552,0.0741839762611276,0.0731707317073171,0.236658932714617,0.13379602853287,0.572727272727273,0.488372093023256,0.354838709677419
