1,NaN,0.11607,0.5,0.76923,0.875,0.31579,1,0,0,1,0.5,0.051,NaN
0,0.16797,0.044643,0.5,NaN,0,0,1,0,0,NaN,0.5,0.04,0
0,NaN,0.0625,0,NaN,0.25,0,0,0,NaN,0,0.5,0.08,0
1,NaN,0.0625,0.5,NaN,0.5,NaN,NaN,0,0,1,0.5,0.0815,0
0,0.13414,0.028214,NaN,NaN,0.375,0.0029825,0,NaN,NaN,0,0.5,0.072,0
1,0.22436,0.33339,0.5,0.76923,0.875,0.19877,1,1,0.089552,0,NaN,0.1905,0.00168
0,0.17038,0.090714,NaN,0.38462,0.375,NaN,NaN,0,NaN,1,0.5,0.185,NaN
0,0.067669,NaN,0.5,0.61538,NaN,NaN,0,1,0.014925,0,0.5,0.06,1e-05
NaN,NaN,0.03125,NaN,0.53846,0.875,NaN,0,0,0,0,0.5,0.14,0.00204
0,0.42857,0.0625,0,0.53846,0.375,NaN,0,NaN,0,NaN,0.5,0.075,NaN
1,NaN,NaN,0,0.61538,0.375,0.008772,0,0,NaN,NaN,0.5,NaN,0.00195
NaN,0.16286,0.044643,0.5,NaN,0.375,NaN,0,NaN,0,0,NaN,0.055,0
1,0.37338,0.11911,0.5,0.61538,0.375,0.14035,1,1,0.20896,0,0.5,0.1915,0.01344
1,0.12662,0.020893,0,NaN,NaN,0,NaN,0,0,0,0.5,0.05,0
0,0.20301,0.010357,0.5,0.46154,0.875,0.004386,0,1,NaN,1,0.5,0.136,0.00108
0,0.22556,NaN,0.5,NaN,0.375,0.03807,1,1,0.014925,1,0.5,0.1855,0
0,0.16917,0.44036,0.5,0.92308,NaN,0.12281,1,1,0.089552,0,NaN,0.2,0.00458
1,0.096542,0.20089,0.5,0.61538,NaN,0.06,NaN,0,0,0,0,0.06,0
NaN,0.089023,0.0075,0.5,0.76923,NaN,0.010176,1,NaN,0.16418,0,0.5,0.04,0.00099
1,0.27323,0.15929,0.5,0.92308,0.875,0.21193,1,NaN,NaN,0,NaN,0.1555,0.003
0,0.10406,0.10714,0.5,NaN,0.375,NaN,NaN,NaN,0.044776,0,0.5,0.05,6e-05
1,0.30571,0.23214,0.5,0.38462,0.375,0.004386,1,0,NaN,1,0.5,NaN,0
1,0.5815,NaN,NaN,0.076923,NaN,0.13158,0,0,0,1,NaN,0,0.0035
1,0.31459,0.038571,NaN,NaN,NaN,0.040877,0,0,0,0,NaN,0.014,0
0,NaN,0.089286,0,0.15385,0.5,0.15789,0,0,0,NaN,0.5,0.1,0.00456
0,0.18045,0.017857,0.5,0.53846,NaN,0.030702,1,0,0,1,0.5,NaN,0
0,0.14782,0.029643,0.5,0.76923,0.375,0.014562,NaN,1,0.014925,NaN,0.5,NaN,0.00011
1,0.12902,0.39286,0.5,NaN,0.375,0.070176,1,NaN,NaN,0,0.5,NaN,NaN
1,0.42361,0.015,0.5,0.53846,0.875,0.0073685,1,1,0.089552,NaN,0.5,0.11,0.00948
0,0.13414,NaN,0.5,0.76923,0.375,0.026316,0,0,0,NaN,0,0.08,NaN
1,0.2782,0.005893,0,0.53846,0.875,NaN,1,1,0.014925,1,NaN,0.216,0.08
1,0.085263,0.25893,0.5,0.46154,NaN,0.0014035,0,1,0.014925,0,0.5,0.05,1e-05
1,NaN,0.016429,0,0.61538,0.375,0.092106,1,1,0.089552,1,0.5,0.104,NaN
0,0.13158,NaN,0,1,0.375,0.086316,0,0,NaN,0,NaN,NaN,0
1,0.29699,NaN,NaN,1,0.875,0.15789,NaN,1,0.059702,1,0.5,0.1265,NaN
1,0.13414,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,0,0.5,NaN,0
0,NaN,0.25286,0.5,NaN,0.875,0.23684,1,1,0.044776,1,0.5,NaN,0.0005
0,0.10647,NaN,0,0.69231,0.125,0.035087,0,NaN,0,0,NaN,0.13,0
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,NaN,1,0.5,0,0.01
0,NaN,NaN,0.5,0.76923,0.375,0.045263,1,NaN,0.029851,NaN,0.5,0.1,0
1,0.2418,0.044643,0,0.23077,0.375,0.008772,0,0,0,0,NaN,0.112,0
NaN,NaN,0.053571,NaN,0,0,0,NaN,0,0,0,NaN,NaN,0
0,0.13654,0.081786,0.5,0.76923,NaN,NaN,1,1,NaN,1,0.5,NaN,0.02384
1,0.13158,0.0044645,NaN,0.23077,0.375,0.004386,NaN,0,0,0,0.5,0.1,NaN
1,NaN,NaN,0.5,0.53846,0.375,0.008772,0,NaN,0,0,0,0.04,0
1,0.83338,0.32143,0.5,0,0,0.14035,0,1,0.014925,0,NaN,0.035,6e-05
0,0.20421,0.059464,0.5,NaN,0,0,0,0,0,NaN,0.5,NaN,1e-05
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,NaN,1,0.014925,0,0.5,0.17,0.02803
1,0.26316,0.10125,0.5,NaN,0,0,0,1,0.074627,0,0.5,0.088,0.00146
1,NaN,0.0089285,NaN,NaN,0.375,0.011755,0,1,0.059702,0,0.5,0.08,8e-05
1,0.10526,0.18161,0,0.30769,NaN,0.010176,0,NaN,NaN,0,0.5,NaN,0.00184
NaN,NaN,0.41071,0.5,NaN,0.875,0.074562,1,1,0.16418,1,0.5,0.145,0.00284
1,0.31203,NaN,0,NaN,0.5,0.29825,1,NaN,0.10448,1,0.5,0.0975,0
1,0.21429,NaN,0.5,0.61538,0.375,0.026316,0,0,0,1,0.5,0.15,0.00067
1,NaN,0.23214,0.5,0.38462,NaN,0.12281,NaN,1,0.014925,0,0.5,0,0.005
1,NaN,0.044643,0,0.53846,NaN,0.048245,NaN,1,0.044776,1,0.5,NaN,0.0021
1,0.29203,0.10857,0,0.53846,0.875,0.071579,1,1,0.014925,1,NaN,0.09,NaN
1,0.2782,NaN,0,0,0,0,0,1,0.029851,0,0.5,0.08,1e-05
NaN,0.23805,NaN,0.5,0.46154,0.375,0.070176,0,1,0.014925,1,0.5,0.23,0.00068
0,0.24812,0.19643,NaN,0.23077,0.375,NaN,0,0,0,1,NaN,0.05,0
1,0.2394,0.050536,0.5,NaN,0.875,0.026316,1,1,NaN,0,NaN,0.12,0.001
NaN,0.35714,0.040179,0,NaN,0.375,NaN,NaN,NaN,0,1,0.5,0.2155,0
NaN,0.1391,0.022321,0,0.38462,0.375,0.004386,1,0,0,0,0.5,0.09,1e-05
1,0.5188,0.89589,0.5,0.61538,0.375,0.061403,1,1,0.044776,NaN,0.5,0.06,0.00014
NaN,0.14662,NaN,NaN,0.23077,0.375,0.014562,0,1,0.014925,NaN,0.5,0.14,NaN
1,0.037594,0.029822,0.5,0.46154,0.375,NaN,1,0,NaN,NaN,0,0.1,0
1,0.16286,NaN,0.5,0.61538,0.375,0.030702,1,0,0,1,0.5,0.13,NaN
0,NaN,0.33036,0,0.53846,0.375,0.035087,1,NaN,0.059702,1,0.5,0.04,NaN
1,0.28451,0.32143,NaN,0.61538,0.875,NaN,1,0,0,1,NaN,0.077,0
0,0.3221,NaN,NaN,NaN,0,0,0,1,0.089552,NaN,0.5,NaN,0.002
1,0.61158,0.017857,0,0.23077,0.875,0.13895,1,0,0,NaN,0.5,0.09,0.00314
1,0.21173,NaN,0.5,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,NaN,3e-05
NaN,NaN,0.0073215,0.5,0.15385,NaN,0.17982,1,NaN,0,0,0.5,0.2,0
0,0.70932,0.17857,0.5,0.38462,NaN,0.14035,1,1,NaN,0,0.5,0,NaN
1,0.21053,0.046071,0.5,NaN,0.875,0.008772,0,0,0,1,0,0.07,0
NaN,0.29068,0.16518,0.5,0.76923,0.875,0.057017,NaN,1,0.029851,0,0.5,NaN,0
0,NaN,0.089286,NaN,0.15385,NaN,0.0073685,0,0,0,0,0.5,NaN,0.00246
1,NaN,NaN,0.5,0.076923,NaN,0.017544,NaN,0,0,0,0.5,0.072,0
0,NaN,0.53571,0,0.69231,1,0,NaN,0,0,NaN,NaN,0,0.13212
0,0.3809,NaN,NaN,0.53846,0.375,NaN,0,0,NaN,0,0.5,0.24,0
1,0.27444,0.0625,0,0.69231,0.875,0.0014035,1,0,0,1,0.5,0.1965,0
1,0.11654,0.34821,0.5,0.53846,0.375,NaN,1,0,0,0,0.5,0.07,0
1,0.18301,0.03125,NaN,0.23077,0.375,0.013158,0,1,0.029851,1,0.5,0.087,3e-05
1,0.14782,0.029822,0.5,0.15385,0.875,0.0029825,0,0,0,1,0.5,0.11,5e-05
0,0.13789,0.044643,0.5,NaN,0.375,0.008772,0,0,0,1,0.5,0.06,0.00809
1,0.11534,NaN,0,0.84615,NaN,0.026316,0,0,0,1,0.5,0.066,2e-05
1,0.10406,0.18893,0.5,0.76923,0.375,0.013158,1,1,0.014925,0,0.5,NaN,0
0,0.58271,0.25,0.5,0.38462,0.875,0.10526,0,0,0,0,0.5,0,0
1,0.67414,0.096786,NaN,0.53846,0.375,0.084737,0,0,0,1,NaN,0.16,0
0,0.17293,0.44643,0.5,0.076923,NaN,0.035087,0,0,0,1,0.5,0.09,0.01062
0,0.48617,0.10714,0.5,0.53846,NaN,0.083334,1,1,0.1194,NaN,0.5,NaN,NaN
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,NaN,0.005
0,0.5,0.46429,NaN,0.15385,0.5,NaN,1,NaN,0.13433,1,0.5,NaN,0
1,NaN,0.125,0.5,0.38462,0.375,0.12281,1,NaN,0,0,0,0.115,0
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,NaN,NaN,NaN,0.5,NaN,2e-05
1,0.1591,0.23661,0,0.076923,0.375,NaN,NaN,0,0,NaN,NaN,0.05,NaN
NaN,0.4185,0.037143,0.5,0.38462,0.375,NaN,NaN,0,0,NaN,0.5,0.12,0.00237
1,0.19669,NaN,0.5,0.23077,NaN,0,0,0,0,0,0.5,NaN,0
NaN,NaN,NaN,0.5,0.92308,0.375,0.042456,NaN,1,1,1,0.5,0.07,0.00258
1,0.17173,NaN,0.5,0.92308,0.375,0.02193,NaN,1,0.10448,0,0.5,0,0.07059
0,0.14662,0.053571,NaN,0.61538,0.375,0.030702,0,0,0,1,0.5,0.08,0
0,NaN,NaN,0,0,NaN,0,0,0,NaN,1,0.5,0.09,NaN
1,0.47248,NaN,NaN,0.53846,0.375,0.08772,1,0,0,NaN,0.5,0.07,0
0,0.2794,NaN,0.5,0.92308,0.375,NaN,1,0,0,0,0.5,0.22,0.11177
NaN,0.13278,0.053571,0,0.38462,0.375,0.018948,0,0,0,NaN,0.5,0.06,0.00067
NaN,0.26797,NaN,0,0.15385,0.375,NaN,NaN,0,NaN,1,0.5,0.2055,0
NaN,0.16541,0.019286,NaN,0.46154,0.375,NaN,NaN,0,NaN,1,NaN,0.06,NaN
1,0.81203,0.19643,0.5,0.69231,1,NaN,1,1,0.014925,1,0.5,NaN,NaN
1,0.36722,0.36161,NaN,1,NaN,0.08772,1,NaN,0.089552,0,0.5,NaN,0.00196
1,NaN,0.013393,0.5,0.76923,0.375,0.070176,1,1,0.029851,1,NaN,NaN,NaN
1,0.32331,NaN,0.5,1,0.875,0.13158,1,0,NaN,1,0.5,0.34,0
0,0.25068,0.049107,0.5,NaN,0.875,NaN,0,1,0.044776,0,0.5,NaN,NaN
1,0.35714,0.029822,0.5,0.69231,NaN,NaN,NaN,0,0,0,0.5,0.06,5e-05
1,0.25684,NaN,0.5,0.61538,0.375,NaN,NaN,1,NaN,0,0.5,0.101,0
0,0.062707,NaN,0.5,0.53846,0.375,0.061403,NaN,NaN,0.014925,1,0.5,0.04,5e-05
NaN,0.35218,NaN,0.5,0.53846,0.5,NaN,1,NaN,0,1,0,NaN,0
0,0.65158,0.011964,0.5,0.15385,0.5,0.035087,NaN,0,0,1,NaN,0.126,NaN
1,0.63414,0.41071,0.5,0,NaN,0.17544,1,1,NaN,0,0.5,NaN,0.08851
0,0.16917,NaN,0,0.38462,0.375,0.15789,1,0,0,0,0.5,0.06,0
0,0.13158,0.30357,0.5,0.76923,0.375,NaN,NaN,1,0.14925,NaN,0.5,0.04,0.0099
NaN,0.068872,0.043214,0,0.69231,NaN,0,0,0,0,NaN,0.5,0.05,0
0,0.057594,0.32143,NaN,NaN,NaN,0.048245,1,0,0,1,NaN,0,0
1,0.2606,0.053571,0,0.61538,0.375,0.0014035,0,0,0,0,0,0.08,0
0,0.3785,0.059464,0.5,NaN,NaN,NaN,NaN,0,0,NaN,0.5,0,0.0039
0,NaN,0.029822,0.5,0.76923,0.375,0.055614,1,1,0.014925,0,0.5,0,NaN
0,NaN,NaN,0.5,0.38462,0.375,0.017544,0,0,0,NaN,0.5,0.12,0.00117
0,NaN,0.005893,NaN,NaN,NaN,NaN,1,NaN,NaN,0,NaN,NaN,0.001
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,NaN
1,0.18165,0.45839,0.5,0.92308,NaN,0.017544,0,0,0,0,NaN,0,2e-05
1,0.21173,0.14286,NaN,NaN,0.875,0.20175,NaN,1,0.029851,1,0.5,0.0375,NaN
1,0.21925,NaN,0.5,NaN,0.375,0.38597,1,0,0,1,0.5,NaN,NaN
NaN,0.30451,0.18161,0,0.15385,0.5,0.03807,0,NaN,0,1,0.5,NaN,0
1,NaN,0.0075,0.5,NaN,0.375,0.0029825,1,0,0,1,0.5,0.14,0
1,0.12526,NaN,NaN,0.53846,NaN,NaN,0,0,NaN,1,0.5,NaN,0
0,0.17173,0.10268,0.5,1,0.875,0.030702,1,0,0,0,0.5,NaN,0
1,0.51624,0.13393,NaN,0.15385,0.5,0.035087,0,NaN,NaN,0,NaN,NaN,2e-05
1,0.73684,0.25,0.5,NaN,1,NaN,0,NaN,0,0,0.5,0,0.00012
0,0.081504,0.19339,0.5,0.15385,0.875,0.010176,0,0,NaN,0,0.5,0.04,0.00484
1,0.17549,0.019286,0.5,0.61538,0.375,0.0057895,0,1,0.014925,0,0.5,0.136,0.00444
