0.166913117388166,0.0863896628800637,0.198320034082927,0.0587674714104193,0.0909090909090909,0.0520231213872832,0.067524115755627,0.0520147696259432,0.0641774694175644,0.0493015612161052,0.0820493066255778,0.0667571234735414,0.0458687495214029,0.0821029657208884,0.0167106980297291,0.691050963179712,0.305454511515909,0.725879062651889,0.352999745251858,0.502058669259982,0.200037991554664,0.245592633401543
0.376737768670097,0.150410810700471,0.0181180697087983,0.182337992376112,0.1699604743083,0.142581888246628,0.182207931404073,0.142558998234066,0.416560160671901,0.375513557929334,0.38828967642527,0.407327001356852,0.386553334864844,0.388304018487611,0.0985135436228793,0.35922132813135,0.953724033496585,0.578412468227851,0.726078308747154,0.791492484562795,0.749920813855618,0.6894587720679
0.645594159700068,0.219167763862947,0.728954368026529,0.0231893265565438,0.0118577075098814,0.0317919075144509,0.0246516613076099,0.0317868036602986,0.00556874201205039,0.00328677074774034,0.00943759630200308,0.00963364993215739,0.00329274829619419,0.00956477083065862,0.0032466499029188,0.914370478745022,0.410351835475674,0.668402348947834,0.0510575663904576,0.376041997303132,0.302428345436654,0.0496284391128932
0.860832964627529,0.290921338681527,0.21106658836805,0.0346251588310038,0.0118577075098814,0.0414258188824663,0.0326902465166131,0.0414191684058436,0.136388533868906,0.108463434675431,0.183936825885978,0.116146540027137,0.0690711386783061,0.184041597124149,0.0176655950599994,0.635495407624157,0.497824215259193,0.214935101152961,0.207721526471116,0.373680549458713,0.361191137557899,0.155568856818577
0.608277251240016,0.249617767435214,0.594821928218591,0.933608640406607,0.604743083003953,0.834296724470135,1,0.834323326376626,1,1,1,1,1,1,0.689053697043002,0,0.86167142267156,0.773041281881708,1,1,0.73666870118708,1
0.477580746571036,0.340183920716086,0.0809872534457149,0.128017789072427,0.0909090909090909,0.0789980732177264,0.094855305466238,0.0789853909134693,0.211703487310572,0.161051766639277,0.242295839753467,0.189145183175034,0.161191515429972,0.242328925407626,0.077028360441799,0.410428350808746,0.981287084588444,0.441324111774221,0.572801649191378,0.881265772062879,0.685321380081037,0.48192731158922
0.639120462007778,0.267315798605795,0.627551901620091,0.808767471410419,0.525691699604743,0.722543352601156,0.861200428724545,0.722587895328303,0.705678291035238,0.766639276910436,0.737480739599384,0.676526458616011,0.581897541925109,0.737386057260239,0.515644396345927,0.0409656181419166,0.764368929093917,0.71777965466961,0.926644648761253,0.787787105009016,0.783293325052894,0.849540623161871
0.663280394942132,0.223438153852435,0.757671537301231,0.00381194409148665,0.00790513833992095,0.0120423892100193,0.00803858520900321,0.0118799165195055,0,0,0.00269645608628659,0.00488466757123474,0,0.00276030299139813,0.000222809307063055,0.985247500609608,0.261245832176415,0.66871309849167,0.0486805800013127,0.387795209119826,0.0539720303861258,0.0240292609376424
0.185845190135761,0.0472784428998643,0.226242702684031,0.0759212198221093,0.0909090909090909,0.0751445086705202,0.0605573419078242,0.0749719056028255,0.0513054591929889,0.0435497124075596,0.0512326656394453,0.0332428765264586,0.0452561451872272,0.0513544742585698,0.0302384059585575,0.714297325855483,0.494774616700227,0.640837270822211,0.334900151926802,0.474403391120146,0.491334455581911,0.261157182267805
0.34894511328971,0.128283168498729,0.442289313390215,0.0924396442185515,0.0909090909090909,0.0876685934489403,0.0878885316184352,0.0876545191844598,0.295417199196641,0.244864420706656,0.371340523882897,0.26472184531886,0.178574163412206,0.371421235075106,0.0588534869656555,0.420182069413964,0.461695688796284,0.638319402723441,0.363938366498504,0.183616639540407,0.409743365713645,0.293997034140522
0.282892438814242,0.11782561213346,0.378827132773729,0.039707750952986,0.0513833992094862,0.0240847784200385,0.0326902465166131,0.0242414512762883,0.027843710060252,0.0221857025472473,0.038713405238829,0.0199457259158752,0.0322383030859943,0.0387726280652202,0.0164242289206481,0.701536210680322,0.476059368007448,0.28909269101137,0.256345696663848,0.329880081671428,0.27492272677933,0.194630385975958
0.32516941061407,0.50443267297427,0.0995313597476021,0.119440914866582,0.130434782608696,0.0688824662813102,0.107181136120043,0.0687108685182212,0.0997809019536242,0.0879211175020542,0.0989984591679507,0.0854816824966079,0.103759859101003,0.0991141353190397,0.0571028424101601,0.564577745265383,0.725207137040606,0.280511222839295,0.456511563197156,0.525619120298772,0.374227490226294,0.359600106041903
0.51135807931444,0.170364473294753,0.564717261390722,0.0638500635324015,0.0513833992094862,0.0659922928709056,0.067524115755627,0.0661422379194092,0.0818878948329377,0.0682004930156122,0.0930277349768875,0.0800542740841248,0.0591163182479516,0.0930799845936577,0.00875322277747716,0.670974559050638,0.198013911022654,0.83401990390668,0.354110765359966,0.427935320191167,0.495242603213356,0.266511055696853
0.220123186549612,0.106431101176807,0.184617776088984,0.256353240152478,0.288537549407115,0.252890173410405,0.193997856377278,0.252689035158131,0.173270038342158,0.148726376335251,0.201271186440678,0.137177747625509,0.110115629068076,0.20124534600077,0.119775917496897,0.532105990408843,0.883018612584319,0.211369449335873,0.523397685715283,0.616400919366349,0.653513907400256,0.42492150413812
0.144569545676827,0.0574114332955694,0.202637972526397,0.106099110546379,0.130434782608696,0.0910404624277456,0.117899249732047,0.0911863862578263,0.394832937739639,0.321281840591619,0.470146379044684,0.376797829036635,0.261505475151237,0.47021440493003,0.115383391157654,0.337559944728928,0.860495448934974,0.535186409886616,0.598466484889675,0.670464343038006,0.555670973562504,0.476045299775489
0.686922199194281,0.253549302387295,0.152820477391274,0.103875476493011,0.0513833992094862,0.11271676300578,0.082529474812433,0.112538128110451,0.105075771407705,0.101889893179951,0.12557781201849,0.0968792401628223,0.0677693544681828,0.125561689562203,0.0312887926918547,0.545517353491019,0.174851428318101,0.561098141080293,0.223337822613933,0.394911068639567,0.673894997393085,0.147000588201181
0.295973732622313,0.157167498494545,0.0637903439381901,0.0705209656925032,0.0909090909090909,0.0467244701348748,0.0621650589496249,0.0468775084283192,0.0628081066277159,0.0566967953985209,0.0525808936825886,0.0491180461329715,0.0825484340301708,0.052638336115034,0.0310659833847917,0.668454848410957,0.405048287254918,0.364736301124276,0.416703414402545,0.559892755600278,0.487633170631016,0.321750188472914
0.515165451878071,0.230968492605407,0.10642278950338,0.0927573062261753,0.0909090909090909,0.0679190751445087,0.0691318327974277,0.0680687108685182,0.0196275333211612,0.0262941659819228,0.0152157164869029,0.00814111261872456,0.0294815835822038,0.0153421491847477,0.0348855715058726,0.760993253677965,0.334867854617914,0.326287021027386,0.588321216976532,0.619838413035012,0.548278190712266,0.394074080210758
0.130254057704399,0.0417771517805199,0.227589899478393,0.110546378653113,0.1699604743083,0.100674373795761,0.105573419078242,0.100658211590946,0.115117765199927,0.0994248151191454,0.159668721109399,0.0880597014925373,0.0762692396048702,0.159648221851329,0.0129547697106662,0.680972120620987,0.482858549492395,0.928005705042907,0.449722136492572,0.695152616164549,0.195209416211272,0.381264135468531
0.534807768437231,0.202300539922635,0.633182493350375,0.036848792884371,0.0513833992094862,0.0409441233140655,0.0396570203644159,0.0409375501685664,0.0447325178017163,0.037797863599014,0.0521956856702619,0.0427408412483039,0.0360670801745922,0.0521889844652716,0.00528376356749531,0.743599122165326,0.343724990141887,0.764631124355593,0.273538032234228,0.463780252533097,0.376405998928763,0.201707440330718
