1,0.180451127819549,0.0178571428571428,0,0,0,0,0.0512280701754386,0,0,0.0746268656716418,0,0,0.156,0
1,0.0639097744360902,0.00589285714285714,0,0,0.615384615384615,0.5,0.00736842105263158,1,1,0,1,0,0.1,0.000400000000000011
1,0.073984962406015,0.178571428571429,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0298507462686567,1,0,0,0.000379999999999991
1,0.0864661654135338,0.342321428571429,0,0,0.923076923076923,0,0.027719298245614,1,1,0,1,0,0.04,0.0035
1,0.426015037593985,0.0371428571428571,0,0,0.692307692307692,0,0.175438596491228,0,0,0.0895522388059701,0,0,0.25,0.1
0,0.0627067669172933,0.364642857142857,0,0,1,0.875,0,1,1,0,1,0,0,0.0005
0,0.506315789473684,0.285714285714286,0,0,0.846153846153846,0.25,0.228070175438596,0,0,0.0895522388059701,1,0,0.1875,0.511
0,0.64781954887218,0.151785714285714,0.5,0.5,1,0.875,0.175438596491228,1,1,0,0,0,0,3.99999999999845e-05
1,NaN,0.178571428571429,0.5,0.5,0.923076923076923,0,0.298245614035088,0,1,0,1,0,0,0
0,0.0300751879699248,0.0133928571428572,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.06,0.000180000000000013
0,0.110225563909774,0.178571428571429,0.5,0.5,1,0.875,0,1,1,0,1,0,0,0
1,0.156691729323308,0.03125,0,0,0.615384615384615,0,0.162280701754386,0,0,0.0298507462686567,0,0,0.26,0.02
1,0.171729323308271,0.214285714285714,0,0,0,0,0.0350877192982456,0,0,0.0447761194029851,1,0,0,0
1,0.100300751879699,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.0338345864661654,0.111607142857143,0,0,0.692307692307692,0,0.00298245614035086,1,0,0.0149253731343283,1,0,0,6.00000000000045e-05
1,0.254436090225564,0.0892857142857143,0,0,0.153846153846154,0.125,0.0789473684210527,1,1,0,0,1,0.17,0
1,0.318345864661654,0.0892857142857143,0,0,0.692307692307692,0,0,0,1,0,0,0,0.1195,0.002
0.5,0.191729323308271,0.0967857142857143,0.5,0.5,0.5,0.5,0.00298245614035086,1,1,0,1,1,0.04,0
1,0.141654135338346,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.378496240601504,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.15,2.000000000002e-05
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0701754385964912,0,0,0.164179104477612,0,0,0.217,0.000350000000000017
1,0.383458646616541,0.339285714285714,0,0,0.461538461538462,0,0.228070175438596,0,0,0.208955223880597,1,0,0.12,0.04607
0.5,0.095187969924812,0.0044642857142857,0,0,0.615384615384615,0,0.0350877192982456,1,0,0.0149253731343283,1,0,0.12,0.00768000000000002
1,0.696691729323308,0.517857142857143,0,0,1,0.875,0.631578947368421,0,0,0.223880597014925,0,0,0,0.01
1,0.210526315789474,0.0460714285714286,0,0,0.384615384615385,0.125,0.00877192982456143,1,1,0,0,1,0.07,0
