NaN,NaN,0.53309,0.938025,0.505775,0.887605,0.53309,0.97689,0.47899,NaN,NaN,1,NaN,0.9333,NaN,0.95273,NaN
0.919695,NaN,0.87777,0.248745,NaN,NaN,0.75214,0.155745,0.65456,0.114515,0.578095,0.12297,NaN,NaN,0.410395,0.16534,0.328165
0.37458,0.85368,NaN,0.824415,NaN,0.801005,NaN,1,0.23077,NaN,0.61108,0.85535,0.76923,NaN,NaN,0.78261,0.619565
0.42623,NaN,0.41412,NaN,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0.37223,0.140685,0.203105,0.29227,0.073975,0.48875,0.03106,0.68159,0.07316,0.83769,NaN,NaN,0.359385,NaN,0.549,0.877475,NaN
0.5,NaN,0.5,0.882355,NaN,0.941175,0.514705,NaN,0.514705,NaN,0.513,0.97059,0.441175,0.985295,0.52941,0.95588,NaN
0.140245,0.78049,0,0.5,NaN,0.5,0.5,0.5,NaN,1,0.55488,0.5,0.5,NaN,0.5,NaN,NaN
1,1,1,0.844195,0,0,0,0.914685,NaN,1,NaN,NaN,0.75397,0,0.3373,0,0.864155
0.47059,NaN,NaN,1,0.67647,NaN,0.70588,1,0.441175,1,NaN,NaN,NaN,1,0.67647,1,NaN
0.5,0,0,0.5,0.5,1,0,0.5,0.5,1,0.613335,0.5,NaN,0.5,NaN,0.5,0.5
NaN,NaN,1,NaN,0,0,1,NaN,1,1,0,0,1,0,NaN,NaN,0
0,1,NaN,1,0.18602,1,NaN,1,0,NaN,NaN,1,NaN,1,0,NaN,NaN
0.46602,0.91785,0.42905,0.940625,0.505975,NaN,0.5112,0.89843,0.49029,0.911915,0.48161,0.940625,0.467885,0.86968,0.49029,NaN,0.45407
0.6,0.708335,0.491665,0.658335,0.6,0.85,0.5,0.625,0.566665,0.73107,0.527195,0.7,0.516665,0.733335,0.516665,0.708335,NaN
0.09222,0.5,0.5,1,0.48,NaN,0.406665,0.5,NaN,1,0,0.5,0.5,NaN,NaN,NaN,0.45222
0.477155,NaN,NaN,0.90861,0.45255,0.85501,NaN,NaN,0.42443,0.905735,0.47589,NaN,NaN,0.878735,0.46661,0.92882,0.469245
0.845325,0.845015,0.8657,0.772365,0.8441,NaN,NaN,0.703075,0.873445,0.667005,0.91898,NaN,0.930305,0.56878,NaN,0.54524,0.931425
0.71007,0.21932,NaN,NaN,NaN,NaN,NaN,0.307585,NaN,0.33029,0.43757,0.3623,NaN,0.40019,0.37676,0.44053,NaN
0.522805,NaN,0.51515,NaN,0.59091,0.651515,0.42424,NaN,0.529645,0.73181,0.53071,0.666665,0.48485,0.70928,NaN,0.69697,0.62121
0.54573,0.83574,NaN,NaN,NaN,0.7503,NaN,0.829725,0.570395,0.802315,0.510095,0.75692,NaN,NaN,NaN,0.80686,NaN
0.5,0.5,NaN,0.5,0.5,NaN,0.5,0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,NaN,0.5
0.385415,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,NaN,0.44968,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0.713575,0.771525,0.569535,NaN,0.639075,0.84437,NaN,0.75936,0.633265,0.745065,0.638435,0.73108,0.64287,0.71742,0.64662,NaN,0.64971
NaN,NaN,NaN,NaN,NaN,NaN,0.30271,NaN,0.403835,0.943965,0.342175,0.90714,NaN,0.945475,0.340715,0.847655,0.292135
0.301525,0.59351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.65546,0.480915,NaN,NaN,0.58397,NaN,0.33206
0.43178,0.877675,0.4573,0.854435,0.36249,NaN,NaN,0.78764,NaN,0.79492,0.389275,0.7155,0.413175,0.80218,0.3791,0.780225,0.30881
0.5,0.5,NaN,0.5,0.5,0.5,0.5,0.5,NaN,1,NaN,0.5,0.5,NaN,NaN,0.5,NaN
0.523255,0.95349,0.55814,1,NaN,1,0,NaN,NaN,NaN,0.858065,0.92248,0.534885,1,0.936585,NaN,1
0.625,0.875,NaN,NaN,0.5,1,0.375,0.75,0.75,0.86972,0.63194,NaN,NaN,0.848175,0.64537,NaN,NaN
0.73251,0.658775,NaN,0.428285,NaN,0.44012,0.534475,0.515105,0.533195,0.517215,0.49407,0.497985,0.49164,NaN,NaN,0.500075,0.501625
1,1,0,1,1,NaN,1,NaN,0,1,NaN,1,NaN,NaN,1,NaN,0
NaN,1,0.705015,0.82925,0.581855,NaN,NaN,0.77223,0.58195,0.744335,0.580095,0.717405,0.57718,0.69176,0.573385,1,1
0.59722,0.732145,0.890875,NaN,NaN,0.5,0.5,0.867065,0.636905,NaN,NaN,0.5,0.5,0.5,0.5,0.5,0.5
0.755815,0.61905,0.511905,NaN,NaN,0.583335,0.36905,0.213725,0.44883,0.624445,0.244605,1,NaN,0.166665,NaN,0.63095,0.511905
NaN,0.31662,NaN,0.367615,0.454875,0.41911,NaN,0.46109,0.43628,0.489555,0.44879,0.505165,NaN,0.51112,0.47929,0.511245,0.489915
NaN,NaN,NaN,0.971145,NaN,0.964075,NaN,0.960245,0.47762,0.963475,NaN,0.95171,NaN,0.959955,0.46378,NaN,0.4629
NaN,0.5,0.5,0.5,0.5,NaN,0,0.5,0.5,1,0,0.5,NaN,0.522235,0.809405,0.5,0.5
0.16763,NaN,0.145015,NaN,0.1184,0.815405,NaN,0.779335,0.05436,0.736055,NaN,0.701515,0.081625,NaN,0.054535,0.614975,0.05421
0.472855,0.905,0.440715,0.884285,0.457855,0.92143,NaN,0.885,NaN,0.90799,0.456655,NaN,NaN,0.907145,0.475,0.910715,NaN
NaN,NaN,NaN,1,0.52075,0.999665,0.63688,1,0.30472,0.98207,NaN,NaN,0.6168,0.97289,0.389895,0.901775,0.463355
0.39189,NaN,NaN,0.81081,0.527025,NaN,NaN,0.675675,NaN,NaN,0.389185,NaN,0.384865,0.864865,NaN,0.756755,0.37838
0.51678,1,NaN,0.99888,0.54698,NaN,NaN,1,0.550335,NaN,0.543815,NaN,NaN,1,0.550335,1,0.550335
NaN,0.79106,0.33904,0.784855,0.35163,0.68473,0.263215,0.784055,NaN,0.70539,NaN,0.60633,0.32955,NaN,NaN,0.593205,NaN
0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,NaN,0.90355,0.32927,NaN,0,NaN,0,NaN,0.5,0.5
NaN,0.97736,NaN,0.76629,0.72044,0.733865,NaN,NaN,NaN,0.67187,0.716105,NaN,NaN,0.617025,NaN,0.59316,0.685955
0,1,1,1,1,NaN,NaN,1,1,1,1,1,1,NaN,1,NaN,NaN
0.42857,1,NaN,1,NaN,1,NaN,0.642855,0.357145,NaN,NaN,1,0.52591,1,0.785715,NaN,0.5
0.828505,1,NaN,NaN,0.806335,1,NaN,NaN,0.84163,NaN,0.85687,0.928055,NaN,0.871945,0.928055,0.857465,NaN
0.503865,0.989505,0.508285,NaN,0.503315,0.99061,0.510495,0.985635,NaN,0.990165,0.508,0.989505,NaN,0.99282,0.510495,NaN,0.51381
0.51729,NaN,NaN,0.48763,NaN,NaN,0.498635,NaN,0.497305,0.496895,0.49707,0.49853,NaN,NaN,0.49796,NaN,0.498545
0.5,0.5,NaN,NaN,1,NaN,1,NaN,0.5,1,0,0.5,0.5,0,NaN,0,0
0.35323,1,0.032005,1,1,1,1,1,NaN,1,NaN,1,0,1,0,1,0
0.428355,NaN,0.276925,0.442955,NaN,0.51334,0.38607,NaN,0.468525,0.668685,0.44062,0.638285,0.442955,NaN,0.56648,0.560985,0.60234
NaN,0.16263,0.30949,NaN,0.185695,0.434935,0.14619,NaN,0.167895,0.69272,0.24216,NaN,0.350515,NaN,0.47031,NaN,0.583225
0.474105,0.9692,NaN,0.9881,NaN,0.989445,0.47341,0.957835,0.421625,NaN,0.465025,0.95489,0.506535,1,0.446015,0.96572,0.46556
0.20683,0.010465,NaN,0.134585,NaN,NaN,NaN,NaN,0,0.70889,0.03352,NaN,NaN,0.96785,0.32389,NaN,0.51723
0.821,0.756235,0.82462,0.699515,0.834875,0.67116,0.841715,0.618465,0.88073,0.593825,0.869425,0.54847,0.85519,0.513675,NaN,0.479885,0.847545
0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,NaN,0.51502,0.37438,0.49977,NaN,0.48694,0.394355,0.476415,NaN,NaN,0.363995
0,0.57127,0.483555,0.663375,0.2807,0,NaN,0.904605,0,1,0.4693,NaN,1,0.60307,0,1,1
0.286655,NaN,NaN,0.834585,0.602445,0.92387,NaN,0.82425,0.476505,0.78418,0.447145,0.7641,NaN,0.57801,0.43891,0.723835,0.448455
0.211105,0,0.28974,0,0,NaN,NaN,0.95007,NaN,1,NaN,1,0,NaN,0.32657,1,0.674225
1,1,1,NaN,1,NaN,1,1,NaN,1,1,0,NaN,1,NaN,0.5,0.5
0.455385,0.80846,NaN,NaN,0.537865,0.81939,0.540205,0.80077,NaN,0.794015,NaN,NaN,0.62846,0.766945,NaN,NaN,0.54661
0.852215,0.641895,NaN,NaN,0.86848,0.53169,0.85642,0.417555,0.84857,0.41722,NaN,NaN,0.779025,0.326415,0.720975,0.332585,0.687325
NaN,0,NaN,NaN,0,0.5,0.5,1,0,0,1,0,0,NaN,0.5,0,1
0.55932,NaN,0.488135,0.7661,0.50339,0.857625,0.48305,NaN,0.48305,0.78631,0.50375,0.79322,0.498305,NaN,0.48644,0.750845,0.5339
