0.689393939393939,0.694444444444444,0.139013452914798,0.450355871886121,0.398582517718529,0.396961690885073,0.325,0.230769230769231
0.734848484848485,0.703703703703704,0.125560538116592,0.396085409252669,0.317583530205872,0.351387054161163,0.335,0.230769230769231
0.446969696969697,0.462962962962963,0.0807174887892377,0.162277580071174,0.132973337833277,0.119550858652576,0.144,0.230769230769231
0.621212121212121,0.62962962962963,0.112107623318386,0.352313167259787,0.251096861289234,0.318361955085865,0.26,0.346153846153846
0.575757575757576,0.574074074074074,0.134529147982063,0.321708185053381,0.222072224097199,0.258256274768824,0.255,0.5
0.666666666666667,0.666666666666667,0.134529147982063,0.355871886120996,0.327033412082349,0.247688243064729,0.284,0.230769230769231
0.696969696969697,0.675925925925926,0.170403587443946,0.470284697508897,0.400269996625042,0.367899603698811,0.365,0.307692307692308
0.742424242424243,0.759259259259259,0.15695067264574,0.46085409252669,0.387107661154236,0.376486129458388,0.365,0.346153846153846
0.681818181818182,0.694444444444444,0.130044843049327,0.370462633451957,0.245359433007087,0.307133421400264,0.35,0.269230769230769
0.606060606060606,0.546296296296296,0.0941704035874439,0.319395017793594,0.305096186297671,0.254953764861295,0.2015,0.230769230769231
0.492424242424242,0.481481481481481,0.103139013452915,0.203914590747331,0.162672966587918,0.194848084544254,0.1545,0.461538461538462
0.712121212121212,0.694444444444444,0.10762331838565,0.458007117437722,0.4073574080324,0.349405548216645,0.3555,0.423076923076923
0.636363636363636,0.62037037037037,0.112107623318386,0.256761565836299,0.214984812689841,0.181638044914135,0.232,0.269230769230769
0.568181818181818,0.509259259259259,0.0986547085201794,0.232740213523132,0.190685116436045,0.19550858652576,0.175,0.269230769230769
0.742424242424243,0.694444444444444,0.121076233183857,0.404092526690391,0.396220047249409,0.301849405548217,0.288,0.346153846153846
0.5,0.5,0.121076233183857,0.209786476868327,0.141073236584543,0.180977542932629,0.175,0.461538461538462
0.71969696969697,0.694444444444444,0.125560538116592,0.449288256227758,0.425582180222747,0.359313077939234,0.305,0.192307692307692
0.621212121212121,0.611111111111111,0.10762331838565,0.289857651245552,0.260884238947013,0.225231175693527,0.233,0.230769230769231
0.560606060606061,0.564814814814815,0.130044843049327,0.223843416370107,0.171110361120486,0.204095112285337,0.215,0.346153846153846
0.287878787878788,0.277777777777778,0.0672645739910314,0.0681494661921708,0.0479244009449882,0.0535006605019815,0.0715,0.269230769230769
0.568181818181818,0.555555555555555,0.134529147982063,0.254982206405694,0.123185960175498,0.220607661822985,0.305,0.307692307692308
0.674242424242424,0.648148148148148,0.139013452914798,0.414590747330961,0.303408707391158,0.441215323645971,0.324,0.307692307692308
0.674242424242424,0.712962962962963,0.143497757847534,0.45729537366548,0.413769827877152,0.371202113606341,0.3235,0.307692307692308
0.681818181818182,0.675925925925926,0.125560538116592,0.407651245551601,0.381707728653392,0.320343461030383,0.27,0.230769230769231
0.727272727272727,0.703703703703704,0.139013452914798,0.443416370106762,0.359095511306109,0.348084544253633,0.375,0.230769230769231
0.742424242424243,0.768518518518518,0.139013452914798,0.48202846975089,0.409719878501519,0.369881109643329,0.335,0.269230769230769
0.621212121212121,0.583333333333333,0.0762331838565023,0.248754448398577,0.201822477219035,0.215323645970938,0.175,0.346153846153846
0.712121212121212,0.712962962962963,0.134529147982063,0.443594306049822,0.337833277084036,0.416116248348745,0.385,0.269230769230769
0.704545454545455,0.75,0.125560538116592,0.466192170818505,0.446844414444819,0.340158520475561,0.33,0.346153846153846
0.553030303030303,0.648148148148148,0.121076233183857,0.35711743772242,0.348633142085724,0.258256274768824,0.249,0.153846153846154
0.727272727272727,0.694444444444444,0.15695067264574,0.484341637010676,0.423557205534931,0.377146631439894,0.401,0.307692307692308
0.674242424242424,0.712962962962963,0.134529147982063,0.436298932384342,0.322983462706716,0.362615587846764,0.335,0.461538461538462
0.704545454545455,0.75,0.143497757847534,0.429003558718861,0.35673304083699,0.31439894319683,0.39,0.384615384615385
0.765151515151515,0.722222222222222,0.125560538116592,0.484341637010676,0.43334458319271,0.376486129458388,0.33,0.346153846153846
0.583333333333333,0.564814814814815,0.139013452914798,0.30729537366548,0.224434694566318,0.270805812417437,0.25,0.269230769230769
