0.71007,0.21932,NaN,0.317045,0.59432,0.297335,0.53794,0.307585,0.483855,NaN,NaN,0.3623,NaN,0.40019,NaN,NaN,0.36391
0.464215,NaN,0.5295,1,0.44946,1,0.486575,1,0.38511,NaN,0.465885,NaN,0.541495,1,0.42903,1,0.462805
0,0,1,0,1,NaN,1,1,0,1,1,0,1,0,NaN,NaN,1
NaN,0,0,0.5,0.5,NaN,0.5,0,0,0,0,NaN,1,1,0.5,0.5,0.5
0.569195,1,0,1,0.483035,0.07857,1,0.76875,NaN,NaN,1,1,0,1,0,1,0
0.42623,NaN,0.41412,NaN,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0.5,0,1,1,1,1,0,0.5,0.5,1,0,0.5,0.5,NaN,NaN,1,1
1,0.5,0.5,0.5,0.5,0.81015,0.601505,0,0,1,0,1,1,0.5,0.5,NaN,0.5
1,1,NaN,1,1,1,1,1,0,NaN,1,NaN,0,1,1,NaN,0
NaN,0.78049,0,0.5,0.5,0.5,NaN,0.5,0.5,1,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
0.878925,0.3295,NaN,0.259005,0.78046,NaN,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
0.34294,0.149185,0.172695,0.33823,0.055005,0.529325,0.02914,NaN,0.08923,0.870525,NaN,0.947075,0.406375,NaN,0.601795,NaN,NaN
0.59746,0.1391,NaN,NaN,0.359025,NaN,0.232685,0.367115,0.16993,0.49235,NaN,NaN,0.17786,0.7155,0.24397,0.82331,0.349625
NaN,0.8847,NaN,0.5,0.5,NaN,0.67834,0.04849,0.72414,NaN,0,0,0.907865,0.5,NaN,0.5,0.5
0.458975,0.1861,NaN,0.266815,0.221975,0.417755,0.17831,0.54781,0.194725,NaN,0.25804,0.716135,0.35081,NaN,0.452695,0.71076,0.56278
NaN,1,1,0.34299,0,0,NaN,1,NaN,NaN,NaN,1,0,0,0.338415,0.574695,NaN
0.5007,0.97417,0.53019,0.96335,0.54206,0.96562,NaN,0.9726,0.506805,0.96761,0.524625,0.965795,0.54084,0.97033,0.499825,NaN,0.52356
