0.11111,0.77778,0,0.38889,0.11111,0.88889,0.38889,0.666665,0.5,0.9606,0.725095,0.78727,0.921765,NaN,NaN,0.22222,1
0.5,0.5,0.5,NaN,0.5,NaN,0.5,0.5,0.5,1,NaN,0.5,0.5,NaN,1,0.5,0.5
1,1,1,NaN,1,NaN,1,0.82314,NaN,0.691275,1,0.554095,1,NaN,1,0.093085,1
0.48522,0.43596,0.39655,0.534485,NaN,0.534485,0.51478,0.53941,0.58128,0.640395,0.47537,0.470445,0.4532,0.522165,0.527095,0.536945,NaN
0.42241,0.920065,0.808695,NaN,0.418395,0.93746,NaN,0.928705,0.49168,0.92066,0.491155,NaN,0.490665,0.90317,NaN,0.893805,0.489805
NaN,0.72538,0.09659,0.5,0.5,0.5,0.5,0.62121,0.589015,1,0.38068,NaN,0.257575,0.58144,0.14962,0.5,0.5
NaN,0.744345,0.85199,0.721225,0.840795,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,NaN,0.902195,0.48519,0.88851,0.448555,0.87121
0.52265,0.85627,0.50697,0.77985,0.459805,0.76715,0.457735,0.73519,0.38589,0.743295,NaN,0.763065,NaN,0.721385,NaN,0.711115,0.45096
0.51372,NaN,0.4939,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,0.94833,NaN,0.95427,0.504575,1,0.52744,0.987805,NaN
NaN,0.805145,0.525735,NaN,0.52114,0.76011,0.375,0.86489,0.420955,0.808635,0.53562,NaN,NaN,0.77958,0.53729,0.80147,NaN
0.477155,0.93585,NaN,0.90861,NaN,0.85501,0.52197,0.932335,0.42443,0.905735,0.47589,0.891035,0.496485,0.878735,0.46661,0.92882,NaN
0.5014,0.87603,0.473525,0.829805,NaN,0.82079,NaN,0.778385,0.461475,0.790255,NaN,0.74832,0.493745,0.75655,NaN,0.760495,0.49909
0.305735,1,0.28569,0.5,0.375,1,0.248335,1,0.36111,1,0.21454,NaN,0.36111,1,0.18422,1,NaN
1,NaN,1,1,1,NaN,1,1,1,NaN,NaN,0.5,0.5,1,0,1,NaN
0,0,1,1,0,NaN,1,0,1,1,NaN,0,1,NaN,NaN,1,0
0.43463,0.978315,0.538585,1,0.500955,0.95153,0.65402,1,0.427295,1,0.49803,0.87819,0.53954,NaN,0.40625,1,NaN
0.656455,0.120895,0.519695,0.143875,0.423415,0.208425,0.30416,NaN,0.23523,0.41525,NaN,0.542125,0.19256,0.62582,0.25766,0.702955,0.323305
0.455385,0.80846,0.58154,NaN,0.537865,0.81939,0.540205,NaN,NaN,0.794015,0.543835,0.775385,0.62846,0.766945,0.546035,0.753045,0.54661
0.3911,0.725535,0.410935,0.52991,0.322125,0.511545,NaN,0.51643,0.17421,NaN,NaN,0.512155,0.189015,0.471465,0.202135,0.47696,0.171515
0,1,0,0.809155,NaN,1,NaN,1,0.41494,NaN,0.67962,1,0.16753,1,0.94214,1,0.40587
0.552805,NaN,0.635435,1,0.72379,1,0.70875,1,0.600165,1,0.683715,0.978015,0.743205,NaN,0.66246,1,NaN
0.503865,0.989505,NaN,0.990055,0.503315,0.99061,NaN,0.985635,0.496685,NaN,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,0.51381
0.19053,0.40323,0.061065,NaN,NaN,0.755545,0.13773,0.895715,0.36133,0.91504,0.54359,NaN,0.745395,NaN,0.850055,0.480085,0.89722
0.494125,0.992425,0.500125,1,NaN,1,NaN,0.980095,0.477365,NaN,0.482635,0.9851,0.48761,NaN,0.480725,0.9921,0.47944
0.37759,0.90772,0.428435,0.851225,0.498115,0.666665,0.531075,0.780605,0.334275,NaN,0.415815,0.763655,0.48964,0.769305,0.34369,0.8371,0.38983
NaN,0.817015,0.47669,0.822515,NaN,0.815385,0.536905,0.920165,0.590325,NaN,0.54152,NaN,NaN,0.78233,NaN,0.77316,0.54673
0.51336,0.79212,0.284875,1,NaN,0.94565,0.632925,NaN,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,NaN
0.545945,0.98919,0.497295,1,0.53243,1,0.52162,NaN,0.545945,0.99278,0.506255,NaN,0.483785,1,0.513515,1,0.464865
0.30335,NaN,0.227665,0.150125,1,0.5,0.5,1,0.953475,0.758065,1,1,0.399505,0.62841,1,NaN,NaN
0.569285,0.81755,0.6097,0.816395,0.37298,NaN,NaN,0.823325,0.615475,NaN,0.58852,0.808315,NaN,NaN,0.599205,NaN,0.683605
NaN,0.439035,NaN,0.3691,0.90377,0.310825,NaN,0.24483,0.79162,0.212065,0.7302,0.190505,NaN,NaN,0.591725,NaN,NaN
0.1891,0.561225,0,0.95142,NaN,0.811785,NaN,0.776945,0.08566,0.74068,0.067085,0.70325,0.05163,0.66492,NaN,0.433295,0
0.80378,0.788095,0.814995,0.739035,NaN,0.702765,0.8442,NaN,0.86041,0.63856,0.86193,0.59648,0.85341,0.55686,0.86344,0.53495,0.85722
0.875,NaN,0.5,0.5,0.5,0,1,0.5,0.5,1,0,0,0,NaN,1,0.5,0.5
0.49606,NaN,0.48522,NaN,0.51675,0.87389,NaN,NaN,NaN,NaN,0.50306,0.870445,0.474875,0.91478,NaN,0.895075,NaN
0.627275,0.84091,0.563635,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,NaN,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385
NaN,0.73321,0.442165,0.82787,0.57396,0.916045,0.72761,0.735075,0.58209,NaN,NaN,0.662315,0.48694,0.69559,0.567605,NaN,0.563775
0.839305,NaN,0.81774,0.547995,0.84052,NaN,NaN,0.45626,0.815915,NaN,0.80348,0.40887,0.780075,0.37242,0.758505,NaN,0.712335
NaN,0.11968,0.25798,0.245345,NaN,0.425525,NaN,NaN,0.071485,NaN,NaN,0.87423,NaN,0.91571,0.464855,0.88431,0.63963
0.50501,0.95576,0.45576,0.97508,0.48818,0.97318,0.487045,0.99082,NaN,0.96886,0.48483,1,0.470785,0.96387,0.48268,0.96113,0.481635
0.352795,0.57598,0.35474,0.547565,NaN,0.53278,0.366025,NaN,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,NaN,0.363995
1,0,0,1,0,1,0,1,1,1,0,1,NaN,0,1,NaN,0
0.914065,NaN,NaN,NaN,0.5,NaN,0,0.446875,0.416665,NaN,0.116665,0,0.59427,0.5,0.5,1,0.36354
0.393845,0.80998,0.449045,0.895965,0.421445,0.94692,NaN,0.92463,0.369425,0.870575,0.38344,0.83121,0.388535,0.863055,0.31104,0.829085,0.375795
0.09222,NaN,0.5,1,0.48,1,0.406665,0.5,NaN,1,NaN,0.5,0.5,NaN,NaN,NaN,0.45222
NaN,NaN,0,1,0,0,1,0,0,1,NaN,0,0,1,1,NaN,0.5
1,1,1,1,1,NaN,0,1,1,1,1,1,1,1,1,1,0
0,0,NaN,1,NaN,0.5,0.5,NaN,0,0,1,0,0,0.5,NaN,NaN,NaN
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN,1,0,NaN,0.5,0.5,NaN,0.5,0.5
0.967145,0.496495,0.965545,0.4056,0.946915,0.334885,0.91246,0.26733,0.88241,0.207185,0.831675,0.160355,0.76282,NaN,0.71244,0.09395,0.63046
0.713575,0.771525,0.569535,0.82616,NaN,0.84437,0.536425,NaN,0.633265,0.745065,NaN,0.73108,0.64287,0.71742,0.64662,0.704105,NaN
NaN,NaN,0.224705,0.805205,0.30336,NaN,0.336595,0.61983,0.23929,0.64604,0.25805,0.563885,0.304285,0.578285,0.243355,0.591765,0.266985
0.5556,0.93052,0.543155,0.908165,0.55915,0.91834,0.57221,0.906645,NaN,NaN,0.56819,0.89555,0.576895,0.88561,0.57965,0.854705,0.560075
0.597825,0.71087,0.573915,0.71087,0.486955,0.66087,0.44348,0.736955,0.49565,0.708945,0.53454,0.69348,0.519565,NaN,0.573915,0.723915,NaN
0.257575,0.454545,0.07576,0.742425,0.21212,0.78788,NaN,1,0.30303,NaN,0.561655,0.98485,0.78788,0.62121,0.68182,0.545455,0.666665
0.814335,0.118475,NaN,NaN,0.59444,NaN,0.47858,0.123635,0.365585,0.183815,0.26781,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.156865,0.382355,0.068625,NaN,0,0.87255,0.137255,0.960785,0.392155,0.96437,0.60938,0.862745,NaN,0.617645,0.95098,NaN,0.95098
0.507845,0.75098,0.5,0.72941,0.533335,0.790195,0.541175,0.74902,0.50196,NaN,NaN,0.731375,0.541175,0.72549,0.617645,0.715685,0.586275
0.140245,0.78049,0,0.5,0.5,NaN,NaN,0.5,0.5,1,0.55488,0.5,0.5,0.5,0.5,NaN,0.5
0.473175,0.13218,0.328625,0.24111,NaN,0.38286,0.130725,0.534555,NaN,NaN,0.18852,0.76207,0.28957,0.806085,0.413285,0.800365,0.5433
0.421875,NaN,0.3125,0.5,0.453125,0.5,NaN,0.515625,0.265625,NaN,0.5,0.140625,NaN,0.484375,0.5,NaN,0.546875
NaN,1,1,1,1,0.65625,NaN,1,1,1,NaN,1,1,NaN,1,NaN,0.5
0.99361,0.19309,NaN,NaN,0.858495,NaN,0.73947,0,0.675875,0,0.547845,0,0.416435,0,0.28887,0.040485,NaN
0.47059,1,NaN,1,0.67647,1,0.70588,1,NaN,1,0.601125,1,NaN,NaN,0.67647,1,0.617645
