0.242424242424242,0.259259259259259,0.0672645739910314,0.0667259786476868,0.0371245359433007,0.0449141347424042,0.0745,0.307692307692308
0.136363636363636,0.12962962962963,0.0448430493273543,0.0170818505338078,0.0121498481268984,0.0138705416116248,0.015,0.0384615384615385
0.734848484848485,0.675925925925926,0.15695067264574,0.404092526690391,0.290246371920351,0.367239101717305,0.3755,0.384615384615385
0.477272727272727,0.453703703703704,0.103139013452915,0.188967971530249,0.130948363145461,0.162483487450462,0.18,0.423076923076923
0.674242424242424,0.657407407407407,0.125560538116592,0.356227758007117,0.341208234897064,0.321664464993395,0.22,0.269230769230769
0.651515151515151,0.62962962962963,0.130044843049327,0.377758007117438,0.332770840364495,0.375825627476882,0.245,0.269230769230769
0.659090909090909,0.638888888888889,0.116591928251121,0.376334519572954,0.316233547080661,0.247027741083223,0.28,0.423076923076923
0.651515151515151,0.62037037037037,0.112107623318386,0.319395017793594,0.286196422544718,0.287318361955086,0.248,0.269230769230769
0.272727272727273,0.231481481481481,0.062780269058296,0.0494661921708185,0.0401619979750253,0.0416116248348745,0.04,0.115384615384615
0.295454545454545,0.268518518518519,0.062780269058296,0.0708185053380783,0.0631117111036112,0.0574636723910172,0.055,0.384615384615385
0.537878787878788,0.537037037037037,0.112107623318386,0.240213523131673,0.170435369557881,0.19550858652576,0.225,0.269230769230769
0.492424242424242,0.5,0.0941704035874439,0.21085409252669,0.178197772527843,0.181638044914135,0.18,0.192307692307692
0.856060606060606,0.898148148148148,0.188340807174888,0.695195729537367,0.538643266959163,0.554821664464993,0.655,0.5
0.560606060606061,0.546296296296296,0.103139013452915,0.250177935943061,0.21599730003375,0.256935270805812,0.17,0.192307692307692
0.78030303030303,0.759259259259259,0.15695067264574,0.577580071174377,0.543368207897401,0.483487450462351,0.386,0.230769230769231
0.212121212121212,0.222222222222222,0.062780269058296,0.0389679715302491,0.0239622004724941,0.0336856010568032,0.038,0.192307692307692
0.643939393939394,0.648148148148148,0.152466367713004,0.356405693950178,0.232872089098886,0.260237780713342,0.315,0.269230769230769
0.568181818181818,0.583333333333333,0.0852017937219731,0.257473309608541,0.15558555518056,0.208718626155878,0.29,0.384615384615385
0.43939393939394,0.407407407407407,0.0807174887892377,0.155516014234875,0.117111036112049,0.132100396301189,0.118,0.230769230769231
0.5,0.481481481481481,0.103139013452915,0.181672597864769,0.163347958150523,0.134742404227213,0.1505,0.115384615384615
0.643939393939394,0.62037037037037,0.121076233183857,0.333451957295374,0.286871414107324,0.252972258916777,0.282,0.307692307692308
0.590909090909091,0.564814814814815,0.112107623318386,0.286298932384342,0.307121160985488,0.163804491413474,0.213,0.230769230769231
0.810606060606061,0.833333333333333,0.179372197309417,0.606227758007117,0.454606817414782,0.391017173051519,0.465,0.538461538461539
0.727272727272727,0.740740740740741,0.139013452914798,0.476868327402135,0.413432332095849,0.398943196829591,0.385,0.230769230769231
0.621212121212121,0.592592592592593,0.103139013452915,0.273487544483986,0.231522105973675,0.245046235138705,0.208,0.230769230769231
0.727272727272727,0.712962962962963,0.121076233183857,0.379181494661922,0.321295983800202,0.315719947159841,0.305,0.307692307692308
