NaN,0.29203,0.037143,NaN,NaN,0.875,0.22807,1,NaN,NaN,NaN,0.5,NaN,NaN
1,0.3221,NaN,0.5,1,0.875,0.057017,NaN,1,NaN,NaN,0.5,0.2575,0.005
NaN,NaN,NaN,NaN,0.38462,NaN,0.020527,1,NaN,NaN,NaN,0.5,0.08,0
0,NaN,0.032678,0.5,NaN,0.375,0.026316,1,1,NaN,0,0.5,0,NaN
NaN,NaN,0.13393,NaN,0.15385,0.5,0.035087,0,0,0,0,0.5,0.05,NaN
NaN,NaN,NaN,0.5,NaN,0.5,0.10825,0,0,NaN,1,0.5,NaN,NaN
1,0.29203,0.10857,0,0.53846,NaN,0.071579,1,1,NaN,1,0.5,0.09,0.18027
1,NaN,0.056607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,0.5,NaN,0.00713
NaN,0.35459,NaN,0.5,NaN,NaN,0.0073685,NaN,NaN,0,0,0.5,NaN,NaN
1,NaN,0.065536,NaN,0.53846,0.375,NaN,1,1,0.014925,0,NaN,0.05,0.0015
NaN,0.68797,0.098214,NaN,0.61538,0.375,0.061403,NaN,1,NaN,NaN,0.5,0.03,NaN
NaN,NaN,0.22018,0.5,NaN,0.375,0.0057895,0,0,0,NaN,0.5,0.11,NaN
NaN,0.73308,0.45536,NaN,NaN,NaN,NaN,1,0,0,0,NaN,NaN,0
0,NaN,0.017857,0.5,0.15385,0.375,NaN,0,NaN,0.089552,NaN,0.5,0.12,NaN
NaN,0.27444,0.0625,0,0.69231,0.875,0.0014035,NaN,0,0,NaN,0.5,0.1965,NaN
1,NaN,NaN,NaN,NaN,0.375,0.0029825,0,NaN,0,NaN,NaN,0.2055,NaN
NaN,0.33459,0.035714,0.5,0.53846,0.375,NaN,1,1,0.16418,NaN,NaN,NaN,0.00456
1,NaN,NaN,0.5,0.69231,1,0.45614,NaN,NaN,NaN,NaN,NaN,0,0
NaN,NaN,NaN,NaN,0.23077,NaN,NaN,0,NaN,NaN,NaN,0,NaN,0
0,0.3997,0.26929,NaN,0.76923,0.875,0.2807,NaN,NaN,0.20896,0,NaN,NaN,0.023
0,NaN,0.017857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0.5,0,NaN
NaN,0.39353,NaN,NaN,0.15385,0.5,NaN,0,0,0,NaN,0.5,0.275,NaN
0,NaN,0.23214,0.5,0.76923,NaN,NaN,1,1,NaN,1,0.5,0.0725,NaN
NaN,NaN,0.013393,0.5,NaN,0.375,0.030702,1,NaN,NaN,1,0,NaN,NaN
0,NaN,NaN,NaN,NaN,0.375,NaN,1,NaN,NaN,NaN,0.5,0.06,NaN
1,0.40857,0.080357,0,1,0.875,0.35088,NaN,NaN,NaN,1,NaN,0.088,NaN
NaN,0.28571,0.083393,0.5,0.076923,0.875,NaN,NaN,0,0,1,0.5,NaN,NaN
0,0.25068,0.049107,NaN,0.61538,NaN,0.0014035,NaN,1,NaN,NaN,0.5,NaN,NaN
1,NaN,NaN,0.5,NaN,NaN,0.073158,NaN,NaN,NaN,NaN,0,NaN,NaN
NaN,0.3785,NaN,0.5,0.38462,0.375,0.008772,NaN,0,NaN,0,0.5,0,0.0039
0,NaN,0.28571,0.5,0.53846,NaN,NaN,NaN,NaN,0.089552,1,0.5,0,0.0126
1,0.46737,0.25,0,0.53846,0.375,0.057017,0,0,0,0,NaN,NaN,2e-05
NaN,0.21173,NaN,0.5,0.61538,NaN,NaN,1,1,0.16418,1,0.5,0.217,0.00035
NaN,0.34586,NaN,0.5,0,0,0,0,NaN,0,NaN,0.5,0.08,NaN
1,NaN,NaN,0.5,NaN,0.875,NaN,NaN,NaN,0.10448,0,0.5,0.04,0.02954
NaN,0.21804,0.18,0,0.53846,0.5,0.052631,1,1,0.1194,NaN,0.5,0.072,7e-05
NaN,0.34466,0.11607,0.5,NaN,0.875,0.31579,1,NaN,0,NaN,NaN,NaN,0.00639
0,NaN,0.14286,NaN,0.53846,0.375,0.10526,0,0,NaN,0,0.5,0.24,0
0,0.16541,NaN,NaN,0.38462,NaN,0.052631,1,1,NaN,1,0.5,0.06,NaN
1,0.12406,0.028214,0.5,NaN,0.375,0.010176,0,1,0.014925,0,NaN,0.21,0.00283
0,NaN,0.013393,1,0.92308,0,0.35088,NaN,NaN,NaN,1,NaN,0.15,0
NaN,0.24932,0.017857,0.5,NaN,NaN,NaN,0,NaN,0,1,0,0.126,NaN
NaN,0.30075,0.026786,0.5,NaN,NaN,0.035087,NaN,1,0.044776,NaN,0.5,0.106,NaN
NaN,0.27188,0.0014285,0,0.46154,0.375,0.0014035,0,0,0,0,0.5,NaN,NaN
1,NaN,0.17857,NaN,NaN,0.5,0.08772,NaN,1,0.089552,0,NaN,0,NaN
NaN,0.093985,NaN,0.5,0.53846,NaN,NaN,0,NaN,0,0,NaN,NaN,NaN
NaN,0.33714,0.015,NaN,0.61538,NaN,NaN,NaN,NaN,NaN,1,NaN,0.1545,2e-05
0,0.29068,0.16518,NaN,NaN,NaN,0.057017,1,1,NaN,0,NaN,0,0
NaN,NaN,NaN,0.5,NaN,0.375,0.47368,NaN,0,0,1,0.5,0.49,0
NaN,0.52,NaN,NaN,NaN,NaN,NaN,1,0,NaN,0,NaN,0.055,NaN
1,0.17925,0.44643,0.5,NaN,0.375,NaN,NaN,1,NaN,1,NaN,0.07,0.00258
NaN,NaN,0.053571,0,NaN,0.375,NaN,NaN,NaN,0,NaN,0.5,NaN,0.01065
1,0.21684,NaN,0,0.23077,0.375,0.0029825,0,NaN,0,0,NaN,0.108,0.021
0,0.32586,NaN,NaN,NaN,NaN,NaN,1,1,NaN,0,0.5,0,0.0659
0,0.2206,NaN,NaN,NaN,0.375,NaN,1,0,0,0,NaN,0.14,0
0,0.22301,0.13393,NaN,NaN,0.375,NaN,NaN,1,NaN,1,NaN,0.02,0.00154
NaN,0.33955,NaN,0,NaN,0.375,NaN,1,NaN,NaN,NaN,NaN,0.025,NaN
NaN,NaN,0.017857,NaN,0.53846,0.375,0.004386,0,0,NaN,0,NaN,NaN,0
1,0.33714,NaN,NaN,0.15385,NaN,NaN,0,0,NaN,NaN,NaN,0.105,0.00687
NaN,0.1191,0.041607,0,0.23077,0.375,NaN,1,1,NaN,NaN,NaN,NaN,NaN
NaN,NaN,0.20089,NaN,0.61538,NaN,0.06,1,NaN,0,0,NaN,NaN,0
NaN,0.37338,0.11911,0.5,0.61538,0.375,0.14035,NaN,1,0.20896,0,NaN,NaN,NaN
NaN,0.64782,0.15179,0,0,0,0.17544,0,0,NaN,NaN,NaN,0,NaN
1,NaN,NaN,0,0.53846,NaN,1,NaN,NaN,NaN,0,0.5,0,0.00015
NaN,0.15038,0.025357,0.5,0.61538,NaN,NaN,0,1,0.014925,1,0.5,0.12,NaN
1,0.38226,0.058036,NaN,0.53846,NaN,NaN,1,1,0.14925,0,NaN,0.093,0.047
NaN,0.081504,NaN,NaN,0.61538,NaN,NaN,NaN,0,NaN,0,0.5,0.06,NaN
NaN,0.31323,0,0.5,NaN,0.375,0,0,NaN,NaN,NaN,1,NaN,NaN
1,0.070225,NaN,0,0.38462,0.375,0.004386,1,0,0,0,NaN,0.06,NaN
1,0.1215,0.0089285,NaN,0.076923,0.875,NaN,1,0,NaN,1,0.5,0,NaN
1,0.45489,0.071429,0.5,0.46154,0.375,NaN,1,1,0.029851,1,0.5,0,0.00015
1,NaN,0.14286,NaN,NaN,NaN,NaN,1,NaN,NaN,NaN,NaN,0.14,0
NaN,NaN,0.080357,0.5,NaN,0.5,NaN,NaN,0,NaN,1,0.5,0.32,NaN
NaN,NaN,0.029643,0.5,0.53846,NaN,0.075965,NaN,0,0,NaN,NaN,NaN,NaN
1,0.3409,NaN,0,0.076923,0.375,0.020527,0,0,NaN,NaN,NaN,0.12,NaN
0,NaN,0.011964,NaN,NaN,NaN,0.035087,NaN,0,0,1,0.5,0.126,0.02197
1,0.30451,NaN,NaN,0.15385,0.5,0.03807,0,NaN,0,1,0.5,0.24,0
0,0.25188,NaN,NaN,NaN,NaN,0.14035,NaN,NaN,NaN,1,0.5,0,NaN
1,0.038797,0.098214,NaN,0.38462,0.375,0.023334,0,NaN,0.014925,0,NaN,0.04,0.00021
1,0.26812,0.026786,NaN,0.38462,NaN,NaN,NaN,0,NaN,1,NaN,0.16,0
1,0.38226,0.061072,NaN,NaN,0.375,0.004386,NaN,NaN,0.074627,NaN,NaN,NaN,NaN
0,0.2782,NaN,0.5,0.53846,0.375,0.008772,0,NaN,NaN,1,0.5,0.186,0.00122
1,NaN,NaN,NaN,0.15385,0.875,0.0014035,0,0,0,NaN,0.5,0.07,0.001
NaN,0.44105,0.013393,0,0.53846,NaN,NaN,1,1,NaN,1,NaN,0.15,NaN
NaN,0.10902,NaN,NaN,0.61538,NaN,0.078948,NaN,1,0.014925,1,0.5,NaN,0.003
1,0.21925,0.17857,NaN,0.61538,0.375,NaN,NaN,NaN,NaN,1,0.5,0.035,0
1,NaN,0.016429,0,NaN,0.375,0.092106,NaN,NaN,0.089552,NaN,0.5,0.104,0.00347
1,NaN,0.32143,NaN,0.38462,0.375,0.0029825,NaN,0,0,NaN,0.5,0,0
1,0.35714,NaN,NaN,NaN,0.375,0.052631,0,0,0,1,NaN,NaN,NaN
1,0.2982,NaN,NaN,NaN,0.5,0.14035,0,NaN,NaN,NaN,0,NaN,NaN
1,0.081504,NaN,0,0.15385,0.375,NaN,0,0,0,NaN,NaN,0.18,0.01
0,0.21684,0.013393,0.5,0.76923,0.375,0.020527,NaN,NaN,0.059702,NaN,0.5,NaN,0
1,0.13278,NaN,0,NaN,NaN,NaN,0,0,NaN,NaN,0.5,0.06,0.00067
0,NaN,0.047679,0.5,NaN,0.75,NaN,NaN,0,0,NaN,0.5,0,NaN
1,NaN,NaN,NaN,0.15385,NaN,0.014562,NaN,NaN,0,1,NaN,NaN,0
NaN,NaN,0.0625,NaN,NaN,0.375,0.0057895,0,0,0,NaN,0.5,0.066,0
1,NaN,0.049107,0,NaN,0.875,NaN,NaN,NaN,NaN,1,0.5,0.1,NaN
1,0.31835,NaN,0.5,0.61538,NaN,NaN,1,0,0,NaN,NaN,0.1195,0.002
1,0.14782,NaN,0.5,0.53846,0.375,0.018948,0,0,0,1,NaN,NaN,1e-05
0,NaN,0.16071,0.5,0.61538,NaN,0.035087,0,0,0,1,0.5,NaN,6e-05
NaN,0.3997,0.29018,0,0.23077,NaN,NaN,0,NaN,0.029851,0,0.5,0.092,NaN
1,0.14165,NaN,NaN,NaN,NaN,0.0029825,1,0,0,NaN,0.5,NaN,NaN
1,NaN,0.14286,0.5,NaN,0.375,0.17544,NaN,NaN,NaN,1,0.5,0.145,0.02279
1,0.18917,NaN,0.5,0.69231,NaN,0,NaN,NaN,NaN,1,0.5,0.07,NaN
NaN,NaN,NaN,0.5,NaN,0.875,NaN,1,NaN,0.014925,1,0.5,0.04,NaN
NaN,0.035037,NaN,NaN,0,NaN,NaN,0,1,NaN,NaN,NaN,NaN,0.00126
NaN,NaN,0.28571,NaN,NaN,NaN,0.22807,1,NaN,NaN,NaN,0.5,0.1875,0.511
NaN,NaN,NaN,NaN,NaN,0.25,0.078948,0,NaN,0,1,NaN,0,0
NaN,NaN,NaN,NaN,NaN,0,0,0,NaN,0.029851,NaN,0.5,0.0085,NaN
NaN,NaN,NaN,NaN,NaN,0.375,NaN,NaN,NaN,NaN,0,0.5,NaN,NaN
1,0.1391,0.026786,0.5,NaN,NaN,0.017544,NaN,0,NaN,1,NaN,0.16,0
1,0.085263,0.25893,0.5,NaN,0.375,0.0014035,NaN,1,0.014925,NaN,0.5,0.05,1e-05
0,0.41474,0.035714,NaN,NaN,NaN,NaN,NaN,NaN,0,1,0.5,0,0.003
NaN,0.24692,0.23214,0.5,0.92308,0.375,0.10965,1,1,NaN,NaN,0.5,0.165,0.012
NaN,0.3221,NaN,0.5,0,NaN,0,0,1,0.089552,NaN,0.5,NaN,NaN
NaN,NaN,NaN,NaN,NaN,0.375,NaN,0,0,0,NaN,0,NaN,0
NaN,0.3985,0.76786,0.5,0.69231,1,NaN,NaN,1,0.16418,NaN,0.5,0,NaN
0,NaN,0.020893,0.5,0.53846,0.875,0.052631,1,NaN,NaN,NaN,0.5,NaN,0
1,0.17173,0.125,0.5,NaN,0.375,0.02193,1,NaN,0.10448,NaN,0.5,0,0.07059
1,0.24316,0.065536,NaN,NaN,0.875,NaN,1,0,0,0,0.5,0.13,0.002
NaN,NaN,NaN,NaN,NaN,0,0.63158,1,1,0.22388,NaN,0.5,NaN,NaN
1,NaN,0.077321,0,NaN,NaN,0,0,0,NaN,NaN,NaN,0.06,NaN
NaN,NaN,NaN,NaN,NaN,NaN,0.004386,0,NaN,NaN,0,0.5,NaN,0
1,0.17293,NaN,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0.5,0.1,0
NaN,0.1003,0.029822,0.5,NaN,NaN,0.055614,1,1,NaN,0,0.5,0,0
NaN,NaN,0.75,NaN,0.15385,0.5,0.35088,NaN,1,NaN,0,NaN,0,0.067
NaN,NaN,NaN,NaN,0.53846,0.875,NaN,NaN,1,NaN,NaN,0.5,0.2,NaN
0,NaN,NaN,NaN,0.76923,NaN,0.014562,0,1,0.014925,NaN,0.5,NaN,NaN
NaN,0.10647,NaN,0.5,0.38462,0.375,0.0014035,1,NaN,0,NaN,0.5,NaN,NaN
NaN,NaN,0.14286,NaN,0.15385,0.875,0.20175,1,1,0.029851,1,0.5,0.0375,NaN
0,NaN,NaN,NaN,0.38462,0.375,NaN,1,1,NaN,1,0.5,NaN,0
1,0.28075,0.10714,0.5,0.076923,0.375,NaN,0,0,0,NaN,0.5,0.06,0
NaN,NaN,0.36018,NaN,NaN,0.875,0.043859,0,NaN,NaN,0,NaN,0.13,0
NaN,0.30707,NaN,0.5,0.61538,NaN,NaN,0,0,0,NaN,0.5,0.145,6e-05
1,0.1591,0.23661,NaN,0.076923,0.375,0.19298,NaN,0,0,NaN,0,0.05,0
NaN,0.40977,0.0014285,0.5,NaN,NaN,0.0014035,NaN,1,0.014925,0,NaN,NaN,NaN
NaN,NaN,NaN,0.5,0.76923,NaN,0.011755,0,1,NaN,0,NaN,0.08,8e-05
NaN,NaN,NaN,0.5,0,0,0,0,0,0,NaN,0.5,NaN,NaN
0,0.1003,0.375,NaN,NaN,0.875,NaN,0,0,NaN,NaN,NaN,0.077,NaN
NaN,NaN,0.029822,NaN,0.46154,NaN,NaN,1,0,0,NaN,0,0.1,0
0,0.098948,0.35714,0.5,0.53846,NaN,0.035087,1,NaN,0.059702,NaN,NaN,0.025,0.01465
NaN,NaN,0.010357,0.5,NaN,0.5,NaN,NaN,NaN,0.29851,0,0.5,0,0.15
1,NaN,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,NaN,3e-05
1,0.51759,0.125,NaN,NaN,0.375,0.12281,1,NaN,NaN,NaN,0,NaN,NaN
NaN,0.13414,0.090714,0,NaN,NaN,NaN,NaN,0,0,NaN,0.5,0,0
NaN,0.055188,0.23214,0.5,0.15385,0.375,NaN,0,0,0,NaN,NaN,NaN,NaN
NaN,NaN,0.38393,0.5,0.76923,NaN,0.014562,1,NaN,0.074627,1,0.5,0,0.0056
1,NaN,0.026786,0.5,0.23077,0.375,NaN,0,NaN,NaN,1,NaN,0.1155,NaN
NaN,0.31579,NaN,0.5,0.92308,0.5,NaN,0,NaN,NaN,NaN,NaN,0.174,NaN
0,0.26797,0.40179,0.5,NaN,0,0,0,0,0,0,NaN,0.092,0.052
NaN,NaN,0.074464,0.5,0.53846,0.375,0.0029825,0,NaN,0,0,NaN,NaN,0
1,0.64662,0.4375,0.5,0.46154,0.375,0.043859,1,1,0.059702,NaN,0.5,NaN,0
1,0.32331,NaN,NaN,1,NaN,0.13158,NaN,NaN,0,1,NaN,NaN,NaN
1,NaN,0.12054,0.5,0.53846,0.875,NaN,0,NaN,0,NaN,0.5,NaN,0
NaN,0.18301,0.03125,NaN,0.23077,NaN,NaN,0,1,0.029851,NaN,0.5,0.087,3e-05
NaN,NaN,NaN,0,0.53846,0.375,NaN,NaN,0,NaN,NaN,0.5,0.03,NaN
0,0.16286,0.023929,NaN,0.38462,0.875,0.061403,NaN,0,0,NaN,0.5,NaN,0
NaN,NaN,NaN,NaN,0.38462,NaN,0.061403,NaN,1,NaN,NaN,0.5,NaN,NaN
0,NaN,0.014821,NaN,0.15385,NaN,0.011755,NaN,0,NaN,1,0,0.072,NaN
NaN,0.072632,0.20393,NaN,NaN,0.375,NaN,NaN,NaN,0,NaN,0.5,0.06,0
1,0.17038,NaN,NaN,1,0.375,NaN,NaN,NaN,0.014925,NaN,NaN,0.1975,0.0002
1,0.31699,NaN,NaN,NaN,0.375,NaN,0,0,0,0,0,0.1,0
1,NaN,0.0089285,NaN,0.53846,NaN,0.008772,NaN,0,NaN,NaN,0.5,0.14,0.00204
NaN,0.21549,NaN,0,NaN,1,0,1,0,0,0,0.5,0,NaN
NaN,0.89729,NaN,0.5,0,0,0,1,0,0,NaN,NaN,NaN,0
1,0.34466,0.15768,0,0.23077,NaN,NaN,1,NaN,0.14925,1,0.5,NaN,0
1,0.047669,0.011964,NaN,NaN,NaN,0.010176,NaN,NaN,0,0,NaN,0.1,NaN
NaN,NaN,NaN,NaN,1,0.375,0.16667,NaN,1,0.029851,NaN,0.5,0.21,7e-05
1,NaN,0.35714,NaN,NaN,0.875,0.0057895,NaN,NaN,0.014925,0,NaN,NaN,1e-05
1,0.45985,NaN,NaN,0.15385,0.875,0.17544,1,0,0,NaN,NaN,NaN,NaN
NaN,0.28947,NaN,NaN,NaN,0.375,NaN,NaN,0,0,NaN,0.5,0.14,0
1,NaN,NaN,NaN,0.61538,NaN,NaN,1,NaN,0.029851,1,NaN,0.165,NaN
NaN,0.22301,0.059464,NaN,0.76923,0.375,0.084737,NaN,0,NaN,NaN,0.5,0.22,NaN
NaN,NaN,0.08625,0.5,0.53846,NaN,NaN,1,NaN,0.16418,1,NaN,NaN,NaN
1,0.69053,NaN,NaN,0.76923,0.375,NaN,NaN,NaN,0,1,0.5,NaN,0
1,NaN,0.017857,0.5,NaN,NaN,0.008772,1,NaN,NaN,NaN,0,0.144,0
NaN,NaN,0.035714,NaN,0.76923,0.375,NaN,NaN,0,NaN,1,0.5,0.1315,0
1,NaN,0.035714,NaN,NaN,NaN,0.061403,1,NaN,NaN,NaN,0.5,NaN,0
1,0.10406,0.044643,0,NaN,0.875,0.048245,NaN,NaN,NaN,NaN,0.5,NaN,0.0021
1,NaN,0.010357,0,NaN,0.875,0.061403,1,1,0.1194,NaN,0.5,0.05,0.00375
1,NaN,NaN,NaN,0.23077,NaN,0.029298,1,0,NaN,1,0.5,NaN,0
0,NaN,NaN,0,0,NaN,NaN,1,1,NaN,0,0.5,NaN,0.00147
1,0.30571,NaN,NaN,0.53846,0.375,0.035087,0,0,0,0,NaN,NaN,NaN
1,NaN,0.047679,0.5,NaN,NaN,0.0057895,0,NaN,0,0,NaN,0.084,0
NaN,NaN,NaN,NaN,0.69231,1,0,0,NaN,0,0,0.5,0,NaN
NaN,0.17925,NaN,0,0.53846,NaN,NaN,NaN,0,NaN,1,0.5,NaN,NaN
0,0.24812,0.19643,0.5,0.23077,NaN,NaN,0,0,NaN,NaN,0,0.05,0
0,0.20421,0.059464,0.5,0,0,0,0,NaN,0,0,NaN,NaN,1e-05
1,0.17549,NaN,0.5,NaN,0.375,0.0057895,0,1,NaN,0,NaN,NaN,0.00444
NaN,0.43233,NaN,NaN,0.61538,0.375,0.11105,1,NaN,0,NaN,NaN,NaN,0.01442
1,0.16286,NaN,NaN,0,0,0,NaN,NaN,0,NaN,NaN,NaN,0
1,0.12782,NaN,0.5,0.23077,0.375,0.004386,NaN,NaN,0,1,0.5,0.14,0.00055
0,NaN,0.41964,NaN,0.53846,NaN,NaN,0,NaN,0,NaN,0.5,NaN,0
NaN,NaN,NaN,0,NaN,0.375,0,0,NaN,0,1,NaN,NaN,1e-05
NaN,0.30331,NaN,NaN,NaN,NaN,0,NaN,0,0,NaN,0.5,0.16,0
1,0.40346,0.1175,0.5,0.46154,NaN,NaN,0,NaN,NaN,NaN,0,0.2,0
