1,NaN,NaN,NaN,NaN,0.875,0.22807,1,0,0,NaN,0.5,NaN,0.31285
1,NaN,0.89732,0.5,1,0.875,0.057017,1,1,0.014925,1,0.5,0.2575,NaN
0,0.081504,0.020893,0,0.38462,NaN,0.020527,1,0,0,1,0.5,0.08,0
NaN,0.33083,0.032678,0.5,0.38462,0.375,0.026316,NaN,NaN,0.059702,0,0.5,0,0.01583
NaN,0.51624,0.13393,0.5,NaN,NaN,0.035087,0,0,0,0,0.5,0.05,NaN
0,NaN,0.23214,0.5,0.15385,0.5,0.10825,0,0,0,1,0.5,0.0365,0
NaN,0.29203,0.10857,0,0.53846,NaN,NaN,1,1,0.014925,NaN,0.5,0.09,0.18027
1,NaN,0.056607,0.5,NaN,0.875,NaN,1,NaN,0.1791,1,NaN,0.2915,NaN
0,0.35459,0.089286,0.5,NaN,0.875,0.0073685,0,NaN,0,0,0.5,0.13,0.00246
1,0.1003,0.065536,0.5,0.53846,0.375,0.078948,1,1,0.014925,0,0.5,NaN,0.0015
1,NaN,0.098214,0.5,0.61538,0.375,0.061403,1,1,0.074627,1,0.5,0.03,0.00058
NaN,0.13534,0.22018,0.5,NaN,0.375,0.0057895,0,0,0,0,0.5,0.11,NaN
1,NaN,0.45536,0,0.53846,0.875,NaN,1,0,0,NaN,NaN,NaN,NaN
0,0.047669,NaN,0.5,0.15385,0.375,0.0057895,NaN,1,0.089552,1,0.5,0.12,0.00035
NaN,0.27444,0.0625,0,0.69231,0.875,0.0014035,NaN,0,0,NaN,0.5,0.1965,0
1,0.26797,0.14286,0,0.15385,NaN,0.0029825,0,0,0,1,0.5,NaN,0
0,0.33459,0.035714,0.5,NaN,0.375,NaN,1,1,0.16418,0,0.5,0,0.00456
1,0.81203,0.19643,0.5,0.69231,1,NaN,NaN,1,0.014925,1,0.5,0,0
NaN,0.21053,0.046071,NaN,0.23077,0.875,0.008772,0,0,0,1,0,0.07,0
0,NaN,0.26929,0,0.76923,0.875,NaN,1,1,0.20896,0,0.5,NaN,NaN
