1,0.423609022556391,0.015,0,0,0,0.125,0.00736842105263158,0,0,0.0895522388059701,1,0,0.11,0.00947999999999999
1,0.0839097744360902,0.339285714285714,0,0,0.615384615384615,0,0.0350877192982456,0,1,0,0,0,0.03,0.004
1,0.186766917293233,0.00892857142857145,0,0,0.230769230769231,0.25,0,0,1,0,0,0,0,0
1,0.393533834586466,0.221785714285714,0,0,0.615384615384615,0,0.00140350877192985,0,0,0.0149253731343283,1,0,0.1,0.003
0,0.414736842105263,0.0357142857142857,0,0,0.230769230769231,0.25,0.0789473684210527,0,1,0,0,0,0,0.003
1,0.635338345864662,0.446428571428571,0,0,0.384615384615385,0.125,0.280701754385965,0,1,0,0,0,0.012,0.02028
1,0.218045112781955,0.03125,0,0,0.461538461538462,0,0.0336842105263158,0,0,0.0447761194029851,0,0,0.198,0
1,0.342105263157895,0.151785714285714,0,0,0.615384615384615,0,0.12280701754386,1,1,0,1,0,0.227,0.0005
1,0.037593984962406,0.0298214285714286,0,0,0.461538461538462,0,0.00298245614035086,0,1,0,1,1,0.1,0
0,0.0664661654135338,0.357142857142857,0.5,0.5,0.615384615384615,0.125,0.00578947368421051,1,1,0,1,0,0.17,0
1,0.073984962406015,0.178571428571429,0,0,0.615384615384615,0,0.0131578947368421,0,0,0.0298507462686567,1,0,0,0.000379999999999991
0,0.293233082706767,0.0892857142857143,0.5,0.5,0,0,0.087719298245614,1,1,0,0,0,0,2.000000000002e-05
1,0.29203007518797,0.0371428571428571,0,0,0.538461538461538,0.125,0.228070175438596,0,1,0,0,0,0.082,0.31285
1,0.322105263157895,0.897321428571429,0,0,0.769230769230769,0.125,0.0570175438596491,0,0,0.0149253731343283,0,0,0.2575,0.005
0,0.209323308270677,0.0535714285714285,0,0,0.461538461538462,0,0.0701754385964912,0,1,0,1,1,0.184,0
0,0.216842105263158,0.0133928571428572,0,0,0.615384615384615,0,0.0205263157894737,0,0,0.0597014925373134,1,0,0.04,0
1,0.313233082706767,0,0.75,0.5,0.5,0.5,0,1,1,0,1,0.5,NaN,0
1,0.442406015037594,0.178571428571429,0,0,0.230769230769231,0.25,0.0789473684210527,1,1,0,0,0,0.0705,0
1,0.403458646616541,0.1175,0,0,0.461538461538462,0,0.12280701754386,1,1,0,0,1,0.2,0
1,0.278195488721804,0.5,0.5,0.5,1,0.875,0,1,0,0.0298507462686567,1,0,0.08,1.000000000001e-05
0,0.484962406015038,0.142857142857143,0,0,0.307692307692308,0.375,0,0,1,0,1,0,0.05,0.0096
0,0.0876691729323308,0.02375,0,0,0.692307692307692,0,0.0584210526315789,1,1,0,1,0,0.11,4.99999999999945e-05
1,0.214285714285714,0.0714285714285714,0,0,0.384615384615385,0.125,0.146140350877193,0,0,0.0298507462686567,0,0,0.0905,0
0,0.122857142857143,0.416607142857143,0,0,0.384615384615385,0.125,0.00298245614035086,1,1,0,1,0,0.16,4.99999999999945e-05
1,0.403458646616541,0.0535714285714285,0,0,0.230769230769231,0.25,0,1,1,0,1,1,0.15,0
1,0.398496240601504,0.767857142857143,0,0,0.846153846153846,0.625,0.701754385964912,0,0,0.164179104477612,1,0,0,0.012
1,0.388421052631579,0.178571428571429,0,0,1,0.875,0,1,0,0.0298507462686567,1,0,0.00850000000000001,1.000000000001e-05
