0,0,0,0,0,0,0,0,0,0,0,0.177869700103413,0,0,0,0,0,0,0.183466666666667,0,0.154815481548155,0,0,0,0,0.103241296518607,0,0,0,0,0,0,0,0,0,0,0,0,0.154815481548155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000960508397639582,0.00040048057669203,0.00214646464646465
0.079295154185022,0.0189075630252101,0.123529411764706,0,0.082,0.0612244897959184,0,0.0324032403240324,0.0513307984790875,0.225522552255226,0.0344827586206897,0.131334022750776,0.0810810810810811,0,0.287981859410431,0.059,0.0378151260504202,0.231023102310231,0.1456,0,0.254725472547255,0,0.0165137614678899,0.0216,0,0,0,0,0,0,0,0,0,0,0,0.011703511053316,0,0,0,0.0189075630252101,0,0,0,0,0,0,0,0,0,0.0103568498769483,0,0.0188127347743088,0.00233216724970848,0,0.00245755787562415,0.012615138165799,0.0551767676767677
0,0,0,0,0,0,0,0,0,0,0,0.506721820062048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132001815705856,0.00040048057669203,0.00164141414141414
0.114537444933921,0.0294117647058824,0.0686274509803922,0,0.014,0.00510204081632653,0.00412654745529574,0.009000900090009,0.106463878326996,0.044004400440044,0.10727969348659,0.0723888314374354,0.100900900900901,0.119,0.00680272108843537,0.012,0.0630252100840336,0,0.170133333333333,0,0.128712871287129,0,0.0697247706422018,0.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00326797385620915,0,0,0,0,0.00789581624282198,0,0.0139479031960096,0.0904547726136932,0.00600131121085279,0.0048161597821153,0.0285342410893072,0.139267676767677
0,0.0560224089635854,0,0,0,0,0,0,0,0.088008800880088,0,0,0,0,0,0.12,0,0,0.298666666666667,0,0.144014401440144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00723566722088798,0,0,0.000344984112573763,0.000300360432519023,0.00176767676767677
0.627753303964758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399159663865546,0,0,0,0,0,0,0,0,0,0.0855085508550855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199579831932773,0,0,0,0,0,0,0,0.0476825266611977,0,0,0,0,0.000226963231956423,0.000200240288346015,0.000568181818181818
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000600060006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252525252525253
0,0,0.123529411764706,0,0,0.215986394557823,0.174690508940853,0.0567056705670567,0,0,0,0.0651499482936918,0,0,0,0,0.0882352941176471,0,0.237333333333333,0.174917491749175,0.343834383438344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030266642034608,0.0148259203731468,0,0.00225873808443032,0.00580696836203444,0.00984848484848485
0,0,0,0,0,0,0,0,0,0.0462046204620462,0,0.0868665977249224,0,0,0,0,0,0,0.224,0,0,0,0,0,0.0806529044647144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0291595197255575,0,0,0,0.000412165229232864,0.000800961153384061,0.00195707070707071
0.0682819383259912,0,0,0,0.094,0,0,0,0,0,0.118773946360153,0,0,0,0,0.0155,0,0.0341034103410341,0.200533333333333,0.0170517051705171,0.0558055805580558,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0.0155,0,0,0,0,0,0,0,0,0,0.0583566760037348,0,0,0,0,0.00563986874487285,0,0.00169345403042059,0.0184907546226887,0,0.00123286427598729,0.00310372446936324,0.00782828282828283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126262626262626
0,0.0448179271708683,0.125490196078431,0,0.032,0,0,0,0,0,0,0.0661840744570838,0,0,0,0.016,0,0.141914191419142,0.102933333333333,0,0.0864086408640864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0239546770121313,0,0,0.00250204266908761,0.00600720865038046,0.0174873737373737
0.0308370044052863,0.0196078431372549,0.164705882352941,0,0.014,0.0238095238095238,0,0.0756075607560756,0.0798479087452472,0.0077007700770077,0,0.0579110651499483,0.0504504504504505,0.014,0.0952380952380952,0.007,0.0196078431372549,0.0308030803080308,0.231466666666667,0.0077007700770077,0.189018901890189,0,0.0256880733944954,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0,0,0,0,0.00256357670221493,0,0.0117310179198226,0.00832916874895885,0,0.00120018157058557,0.00140168201842211,0.0135732323232323
0.0991189427312775,0.0630252100840336,0.176470588235294,0,0.045,0,0,0.0405040504050405,0,0.099009900990099,0,0.233712512926577,0,0.045,0,0.0225,0,0,0.096,0,0.447344734473447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250205086136177,0,0.0502186095202907,0.0406463434949192,0.00408492611831156,0.0575724012709941,0.0707849419303164,0.0487373737373737
0,0,0,0,0,0,0,0,0,0.0297029702970297,0,0,0.0972972972972973,0,0,0,0,0,0.2896,0,0.146714671467147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.0760971055088702,0.0244897959183673,0,0,0,0.00851107465135357,0,0,0,0,0.00165864729913754,0.00460552663195835,0.00511363636363636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147733333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1385,0.129318394024276,0,0,0,0,0,0,0,0,0,0,0,0.000441919191919192
