0.48292,NaN,NaN,0.86338,NaN,NaN,NaN,0.766605,0.686905,0.74545,0.589755,0.5759,NaN,0.720705,0.594485,0.780835,0.5759
NaN,0.5,0.5,0.40104,0.390625,NaN,0.953125,NaN,NaN,0.520835,0.875,NaN,NaN,NaN,NaN,NaN,NaN
0.81105,NaN,NaN,0.09072,NaN,NaN,NaN,NaN,NaN,NaN,0.272445,NaN,0.19571,NaN,NaN,0.40344,0.122015
NaN,0.83574,0.5,NaN,0.55054,NaN,0.515645,0.829725,NaN,0.802315,0.510095,0.75692,0.52226,NaN,0.495185,0.80686,0.45427
NaN,NaN,0.53179,NaN,NaN,NaN,0.46994,0.872255,0.48815,0.883585,0.486345,NaN,NaN,0.85029,0.4789,0.892195,0.50607
0.360945,0.82988,NaN,0.89349,NaN,NaN,0.406805,NaN,0.514055,0.805045,0.466815,0.76775,NaN,0.79512,NaN,0.781805,NaN
NaN,NaN,0.145015,0.853225,NaN,0.815405,NaN,NaN,NaN,NaN,NaN,NaN,0.081625,NaN,NaN,0.614975,0.05421
NaN,0.16263,NaN,0.30833,0.185695,NaN,0.14619,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,NaN
NaN,NaN,0,NaN,NaN,1,NaN,1,NaN,NaN,NaN,NaN,NaN,0,NaN,1,0
0.209905,0.798115,NaN,NaN,0.145125,0.772325,NaN,0.74607,NaN,0.67752,NaN,NaN,0.108805,NaN,0.134275,0.56997,NaN
0.545945,0.98919,0.497295,NaN,0.53243,NaN,NaN,NaN,NaN,NaN,0.506255,NaN,0.483785,NaN,NaN,NaN,0.464865
0.455385,NaN,NaN,NaN,0.537865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.54661
0,NaN,NaN,0.125,1,1,0,1,NaN,NaN,0,NaN,0,NaN,0.5,1,NaN
0.489495,0.983195,NaN,0.938025,NaN,NaN,NaN,0.97689,0.47899,0.917395,NaN,NaN,NaN,NaN,NaN,0.95273,NaN
NaN,1,NaN,NaN,NaN,0,1,1,0,NaN,NaN,NaN,NaN,1,NaN,NaN,0.5
NaN,NaN,0.76535,NaN,NaN,0.350875,NaN,NaN,0.166665,1,0,1,0.377195,NaN,NaN,NaN,0.539475
0.51372,0.971035,NaN,NaN,NaN,0.957315,NaN,NaN,0.52439,0.94833,0.51113,0.95427,NaN,NaN,0.52744,0.987805,0.4939
NaN,NaN,0.563635,0.39986,0.52539,0.40682,NaN,0.429985,NaN,0.450145,0.46443,0,0,0.48542,0.46268,0.49737,NaN
0.45662,0.98516,NaN,NaN,NaN,0.960045,NaN,NaN,0.534245,NaN,NaN,0.98516,NaN,0.92694,0.45662,0.982875,0.39041
NaN,NaN,0,1,NaN,0.5,NaN,NaN,0,0,NaN,0.5,NaN,NaN,NaN,0.5,0.5
0.37338,NaN,0.42759,0.924355,0.630665,0.875405,0.481795,NaN,0.487055,0.936465,0.48849,0.99272,0.546925,NaN,NaN,0.929205,NaN
NaN,0.5,NaN,0.5,NaN,1,NaN,0.5,NaN,1,0,NaN,1,NaN,0,NaN,NaN
NaN,NaN,NaN,NaN,0.35163,NaN,0.263215,NaN,NaN,NaN,0.26916,0.60633,NaN,0.711335,NaN,NaN,0.2735
0.52265,NaN,NaN,0.77985,0.459805,NaN,0.457735,0.73519,NaN,0.743295,NaN,0.763065,0.457315,NaN,NaN,0.711115,0.45096
NaN,0,NaN,0.5,0.5,NaN,0.5,0,0,1,NaN,1,1,0,NaN,0.5,NaN
NaN,NaN,0.284875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.688405,0.490265,1,0.61232,NaN,NaN
NaN,NaN,0.5295,NaN,0.44946,NaN,NaN,NaN,NaN,1,NaN,1,0.541495,1,NaN,1,NaN
0.39189,NaN,0.41167,NaN,0.527025,0.87838,NaN,0.675675,0.35135,NaN,0.389185,0.79239,0.384865,0.864865,0.202705,0.756755,0.37838
0.417225,NaN,NaN,0.81264,0.49329,0.80481,0.558725,0.856265,NaN,NaN,0.491635,0.816555,NaN,NaN,0.474275,NaN,NaN
0.367955,NaN,0.52496,0.74868,0.456145,NaN,0.455055,NaN,0.49718,0.69573,0.45481,0.67794,0.44847,0.66116,0.456815,NaN,NaN
0,0,NaN,1,1,NaN,0.5,NaN,NaN,NaN,0,NaN,NaN,0,1,NaN,0.5
0.09222,NaN,NaN,1,NaN,NaN,NaN,0.5,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55932,0.784745,NaN,NaN,0.50339,NaN,0.48305,0.764405,NaN,NaN,0.50375,NaN,0.498305,0.794915,0.48644,0.750845,0.5339
1,NaN,1,0,1,1,NaN,0,NaN,NaN,1,1,0,NaN,NaN,NaN,1
NaN,1,0.28569,NaN,0.375,NaN,0.248335,1,NaN,NaN,NaN,NaN,NaN,NaN,0.18422,1,0.170325
NaN,0.1861,0.34529,0.266815,NaN,0.417755,NaN,NaN,NaN,0.65203,0.25804,0.716135,NaN,NaN,0.452695,0.71076,0.56278
NaN,NaN,0.412215,0.67006,NaN,NaN,0.419845,NaN,0.62346,NaN,0.65546,0.480915,0.63168,NaN,NaN,0.349235,0.33206
0.860365,NaN,NaN,NaN,NaN,NaN,0.67767,NaN,0.57954,NaN,0.511385,0.17564,NaN,0.226925,NaN,0.263995,NaN
0,0.54375,NaN,1,0,0,NaN,NaN,0,NaN,NaN,0,0,NaN,NaN,NaN,0.5
0.59664,NaN,NaN,NaN,NaN,0.844475,NaN,0.831935,0.542015,0.81864,NaN,NaN,NaN,NaN,NaN,NaN,0.544455
NaN,0.91828,0.665645,0.916965,0.65849,0.874145,NaN,NaN,0.67329,NaN,NaN,0.81382,0.730155,NaN,NaN,0.77126,NaN
0.85491,NaN,0.89018,NaN,NaN,1,NaN,NaN,NaN,1,0.457145,NaN,NaN,NaN,0.82634,1,0.67366
NaN,0.893095,NaN,0.897,NaN,NaN,NaN,NaN,NaN,NaN,0.80495,0.76976,NaN,NaN,NaN,0.70221,NaN
NaN,1,0.5,1,NaN,1,NaN,1,0.454545,NaN,NaN,NaN,NaN,NaN,NaN,1,NaN
NaN,NaN,0.47037,0.991075,0.40031,1,0.610185,0.84815,0.367595,NaN,0.377255,NaN,0.510185,0.93746,0.364475,NaN,NaN
0.17388,0.840655,0.18228,NaN,0.10842,NaN,NaN,NaN,0.01852,NaN,0.071655,0.689705,0.080535,0.620585,NaN,NaN,NaN
NaN,NaN,0.571875,NaN,0.5,NaN,NaN,NaN,0.98125,1,1,0,NaN,NaN,0.5,NaN,0.5
NaN,0.776625,0.494805,0.742855,NaN,NaN,0.494805,NaN,NaN,NaN,0.4836,NaN,0.516885,NaN,NaN,NaN,NaN
0.432375,0.764965,NaN,0.73947,NaN,0.75388,NaN,NaN,NaN,0.76965,NaN,NaN,NaN,0.768295,0.44124,NaN,NaN
NaN,NaN,0.828735,0.259005,NaN,NaN,0.70498,NaN,NaN,NaN,0.54409,0.213795,0.46092,NaN,0.400385,0.28544,0.34023
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0.628865,NaN,NaN,NaN,0.99408,0.51723
0.5,NaN,NaN,0.5,NaN,1,NaN,0.5,NaN,NaN,0.613335,NaN,0.5,0.5,NaN,0.5,NaN
0.5134,NaN,NaN,0.52186,0.487305,NaN,0.5,NaN,NaN,0.50917,NaN,NaN,0.492245,0.491535,NaN,NaN,NaN
0.43178,0.877675,NaN,NaN,NaN,0.716925,NaN,NaN,0.2989,0.79492,NaN,0.7155,0.413175,NaN,0.3791,NaN,NaN
NaN,0.95349,0.55814,NaN,NaN,1,0,NaN,0.51938,1,NaN,0.92248,0.534885,NaN,NaN,NaN,1
NaN,0.805145,0.525735,0.837315,NaN,NaN,0.375,NaN,NaN,0.808635,0.53562,NaN,0.5432,0.77958,0.53729,NaN,NaN
0.575945,1,NaN,NaN,NaN,NaN,0.58258,NaN,0.58195,NaN,0.580095,NaN,NaN,0.69176,0.573385,1,NaN
0.36645,NaN,NaN,0.98534,NaN,NaN,0,NaN,NaN,0,0,NaN,0,NaN,0,0.5,NaN
