NaN,NaN,NaN,0.86588,0.637875,1,NaN,NaN,NaN,0.849055,NaN,0.904505,0.79292,NaN,0.854615,0.761805,NaN
0.17388,0.840655,0.18228,NaN,NaN,NaN,0.126075,0.835165,NaN,0.743785,0.071655,NaN,0.080535,0.620585,NaN,0.646105,NaN
NaN,0.5,0.5,0.5,NaN,1,NaN,0.5,0.5,NaN,NaN,0.5,NaN,1,0,0.5,0.5
0.545455,NaN,0.5,1,0.31818,1,NaN,1,0.454545,1,NaN,1,NaN,NaN,0.363635,1,0.40909
0.662035,1,0.411805,NaN,0.405255,NaN,NaN,1,NaN,0.9364,0.391035,0.9146,NaN,0.892395,NaN,0.86996,0.385095
NaN,1,0.526315,NaN,0.538155,0.851505,0.540705,0.710525,NaN,0.827095,0.54484,NaN,0.394735,NaN,0.54767,0.78709,NaN
0.57509,NaN,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,NaN,0.48853,0.5,0.5,0.582975,NaN,0.45896,0.690325
0.140245,0.78049,0,NaN,NaN,0.5,NaN,0.5,0.5,NaN,NaN,NaN,0.5,0.5,0.5,NaN,NaN
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,NaN,NaN,NaN,0.4612,0.914915,0.41381,0.98011,0.481215,NaN,NaN
1,NaN,0,NaN,1,NaN,NaN,NaN,0,NaN,1,1,NaN,1,1,1,0
NaN,NaN,NaN,NaN,0.390625,NaN,NaN,0,0.75,NaN,NaN,NaN,0,NaN,0.364585,NaN,0.03125
0.437305,0.16263,0.30949,NaN,NaN,NaN,0.14619,0.57776,0.167895,NaN,0.24216,NaN,NaN,NaN,0.47031,0.7573,0.583225
NaN,0,1,1,NaN,NaN,1,0,NaN,NaN,NaN,0,NaN,NaN,0,1,0
0.913885,1,NaN,1,NaN,0.99021,1,NaN,1,NaN,1,NaN,1,0.82179,1,NaN,NaN
NaN,1,0,NaN,NaN,NaN,0,1,NaN,1,NaN,NaN,0,0,1,0,1
NaN,NaN,0.440935,1,0.407405,NaN,NaN,0.994855,0.389585,0.98245,0.398785,0.972995,NaN,0.98218,0.387195,0.935055,NaN
0.522805,0.757575,0.51515,0.89394,0.59091,NaN,NaN,0.74263,NaN,NaN,0.53071,0.666665,0.48485,NaN,0.53205,0.69697,NaN
0.543395,NaN,0.460375,0.879245,0.38113,NaN,0.426415,NaN,0.42453,0.86943,0.470995,NaN,0.51132,NaN,0.51887,0.86604,0.503775
0.5,0.5,NaN,NaN,0.5,0.5,0.5,0.5,NaN,NaN,1,0.5,0.5,0.5,0.5,0.5,0.5
