0,0,0.0843137254901961,0,0,0,0,0,0,0,0,0.0444674250258532,0.232432432432432,0,0,0,0,0,0.0688,0,0.0387038703870387,0,0,0,0.0412866058569371,0,0,0,0,0,0,0,0.0236523652365237,0,0,0.111833550065019,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0225594749794914,0,0.00449535069893466,0,0,0.000309577848388561,0.000500600720865038,0.00340909090909091
0.0616740088105727,0,0.0549019607843137,0,0.143,0.0476190476190476,0,0.0126012601260126,0,0,0,0.11789038262668,0,0,0,0.007,0.0588235294117647,0,0.205866666666667,0,0.115211521152115,0,0.0256880733944954,0.0336,0,0,0,0,0,0,0,0,0.0077007700770077,0,0,0,0,0,0,0,0,0,0,0.007,0,0,0,0,0,0.00481952420016407,0,0.00289426688835519,0.0196568382475429,0.0011599172928539,0.000381298229686791,0.0026031237484982,0.015719696969697
0,0,0,0,0.131,0,0.180192572214581,0.117911791179118,0.249049429657795,0.0720572057205721,0,0,0,0,0,0,0.183473389355742,0,0.0698666666666667,0.0720572057205721,0.354635463546355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00360243857380381,0.0194902548725637,0,0.0431230140717204,0.0185222266720064,0.0183080808080808
0,0,0,0,0,0,0,0,0,0,0,0.144777662874871,0,0,0,0,0.0980392156862745,0,0.0746666666666667,0,0.126012601260126,0,0,0,0,0,0.021002100210021,0,0,0,0.056,0,0,0,0.07,0,0,0,0,0.44327731092437,0,0,0,0,0,0,0,0,0,0.0273789991796555,0.0161725067385445,0,0,0,0.0153899228325011,0.0199239086904285,0.0237373737373737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.000500600720865038,0.00107323232323232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957752255947498,0,0,0,0,0.00199727644121652,0.000600720865038046,0.000946969696969697
0,0,0,0,0,0,0.137551581843191,0,0,0.055005500550055,0,0.103412616339193,0,0,0,0,0,0,0.160533333333333,0,0,0.087719298245614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0054190528973459,0,0,0.00315569677712211,0.00190228273928714,0.00587121212121212
0,0.0126050420168067,0.0725490196078431,0,0.018,0,0,0,0,0,0.0689655172413793,0.0579110651499483,0,0.018,0.0408163265306122,0.028,0.0252100840336134,0.0616061606160616,0.0298666666666667,0,0.0504050405040504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284044298605414,0,0.0151795061272246,0.0101615858737298,0.00151293559937465,0.000793463458919655,0.00120144173007609,0.0159090909090909
0,0,0.368627450980392,0,0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.150933333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0438842203548086,0,0,0,0,0,0,0.0232772953999631,0,0,0,0,0.00132575757575758
0,0,0.0941176470588235,0,0.146,0,0.0660247592847318,0,0,0,0,0.100310237849018,0,0,0,0.024,0.135854341736695,0,0.1296,0,0.218721872187219,0,0.0880733944954128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224089635854342,0,0,0,0,0.00830598851517637,0,0.0150255557608227,0.0406463434949192,0,0.00402269632319564,0.00770925110132159,0.0150252525252525
0,0,0,0,0.054,0,0,0,0,0.0896589658965897,0.206896551724138,0.0558428128231644,0.0972972972972973,0,0,0,0,0,0.116266666666667,0,0.0981098109810981,0,0,0,0.0523283725396063,0.0324129651860744,0,0,0,0,0,0,0,0,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00922887612797375,0.0220534182798334,0,0,0,0.000879709487063096,0.00150180216259511,0.00404040404040404
