0.157458724355541,0.0427937168927401,0.248471449791012,0.0520965692503177,0.0909090909090909,0.0443159922928709,0.0573419078242229,0.0443088778295071,0.0501186781084535,0.0427280197206245,0.0687596302003082,0.0492537313432836,0.0317022742935906,0.0688149955064835,0.0106948467390266,0.713809639925222,0.348641213679561,0.744894544353521,0.361276799857095,0.431462859535499,0.245374728409319,0.288980755051488
0.369972987448478,0.113536850485318,0.393076329637178,0.0285895806861499,0.0513833992094862,0.0226396917148362,0.0160771704180064,0.0227965965644566,0.0452802629176557,0.0427280197206245,0.0342835130970724,0.0295793758480326,0.041963396891033,0.0342791115675953,0.0189069611993507,0.747459969113224,0.31964319463532,0.501836609483439,0.246785861315401,0.546797863216116,0.478613957759085,0.125856412635555
0.221287520666931,0.0654970043989916,0.272300712747706,0.0889453621346887,0.130434782608696,0.0303468208092486,0.0412647374062165,0.0303419489484669,0.0985028300164324,0.0821692686935086,0.13251155624037,0.0527815468113976,0.0685351098859024,0.132558736679933,0.0130184295126842,0.674185158091523,0.585499590509145,0.741332876504944,0.230671459330788,0.643106215627877,0.448677146522838,0.127279279577821
0.340637589362643,0.217512273288629,0.0936186627056778,0.104193138500635,0.0909090909090909,0.0876685934489403,0.0980707395498392,0.087493979772034,0.0880956728135841,0.0928512736236647,0.0824345146379045,0.0778833107191316,0.0847691247415575,0.0825523173706509,0.0402011649743769,0.677802162074291,0.23846834087372,0.607037281977323,0.306148687215386,0.427329763022293,0.396340888343977,0.245346168822024
0.230520690217265,0.0747257009298101,0.26884636199293,0.138818297331639,0.1699604743083,0.121868978805395,0.121114683815648,0.121688874618719,0.208234434909622,0.208709942481512,0.174306625577812,0.146540027137042,0.182709242667892,0.174284247015021,0.0826940828214024,0.455579939852069,0.929520907366402,0.404703473223748,0.445949911344392,0.513084762245649,0.302387417766524,0.356439560257483
0.498241855482849,0.1849209508354,0.119198130044791,0.0978398983481576,0.0909090909090909,0.0736994219653179,0.0889603429796356,0.0736875903034195,0.295599780901954,0.229252259654889,0.333590138674884,0.257801899592944,0.233785129029788,0.333675696495057,0.056498074290989,0.486913760871332,0.654938039717113,0.4486426619284,0.491092222262601,0.459244201621272,0.500127676536167,0.432901571574142
0.583837878117505,0.233028159670127,0.578638294932467,0.492693773824651,0.328063241106719,0.447013487475915,0.5010718113612,0.446781184780864,0.562716815775059,0.52341824157765,0.581471494607088,0.544097693351425,0.467493682517804,0.581461034792656,0.254766527676099,0.156750386084695,0.691351226489275,0.755973960781814,0.829451814181028,0.740812527154399,0.823704060914609,0.774824575211048
0.786088535966281,0.330132582136624,0.127592202378896,0.0584498094027954,0.0513833992094862,0.0486512524084778,0.0514469453376206,0.0484829025525767,0.144422128902684,0.115036976170912,0.177966101694915,0.123202170963365,0.0911248947086301,0.178007446398768,0.0454530986408632,0.484637893196781,0.723968164710988,0,0.453479355185264,0.76305606018653,0.630494762147955,0.39003951717796
0.608277251240016,0.249617767435214,0.594821928218591,0.933608640406607,0.604743083003953,0.834296724470135,1,0.834323326376626,1,1,1,1,1,1,0.689053697043002,0,0.86167142267156,0.773041281881708,1,1,0.73666870118708,1
0.902976038003865,0.303677393674026,0.961224912777644,0.0133418043202033,0.00790513833992095,0.0197495183044316,0.0241157556270096,0.0197463477283673,0.0424502464853022,0.0336894001643385,0.0620184899845917,0.0445047489823609,0.0240447201163948,0.062010527667223,0.0123818314925041,0.687921645127205,0.424017863601046,0.243034031059019,0.164006998432277,0.192098942188425,0.403684291070472,0.0972002452219009
0.152650024451016,0.0502832297375915,0.147644708510369,0.153430749682338,0.209486166007905,0.14354527938343,0.132904608788853,0.143361695296195,0.246850465583349,0.233360723089564,0.271379044684129,0.185888738127544,0.181637185083084,0.271408396456541,0.0840945984657988,0.427253515402747,1,0.578846720795519,0.440276928767972,0.532341029987461,0.438371826103668,0.364479690490195
0.222265561325478,0.0808577523296284,0.19743917464046,0.561626429479034,0.565217391304348,0.525529865125241,0.481243301178993,0.525284957457056,0.527661128354939,0.47165160230074,0.607858243451464,0.460379918588874,0.387778543533195,0.607844395942997,0.530890918929242,0.162318133788507,0.891255095302872,0.401070093941978,0.760200999719217,0.532590906737443,0.538886625015348,0.691641744057925
