0.71007,NaN,NaN,NaN,NaN,0.297335,NaN,NaN,NaN,NaN,NaN,0.3623,0.40143,0.40019,0.37676,0.44053,NaN
0.464215,1,0.5295,1,NaN,1,NaN,NaN,0.38511,NaN,NaN,1,NaN,1,NaN,1,0.462805
NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,0,NaN,NaN
0,0,0,NaN,0.5,0.5,NaN,0,0,NaN,NaN,NaN,1,NaN,NaN,0.5,NaN
NaN,1,0,NaN,0.483035,0.07857,1,0.76875,NaN,1,NaN,1,0,NaN,NaN,1,NaN
NaN,0.82779,0.41412,0.836065,0.516395,NaN,0.35246,NaN,0.32787,NaN,0.398375,0.663935,NaN,NaN,NaN,NaN,0.467215
0.5,0,1,NaN,1,NaN,NaN,NaN,0.5,1,NaN,0.5,NaN,0.5,0.5,NaN,NaN
NaN,0.5,NaN,NaN,NaN,NaN,0.601505,0,NaN,1,NaN,NaN,1,0.5,0.5,NaN,0.5
NaN,1,NaN,NaN,NaN,NaN,NaN,1,NaN,NaN,1,NaN,0,1,1,NaN,NaN
0.140245,0.78049,NaN,NaN,0.5,NaN,NaN,NaN,0.5,1,0.55488,0.5,0.5,NaN,0.5,0.5,0.5
0.878925,NaN,0.828735,0.259005,NaN,0.19885,0.70498,NaN,0.628735,0.18481,0.54409,0.213795,0.46092,NaN,0.400385,0.28544,0.34023
0.34294,0.149185,0.172695,0.33823,NaN,0.529325,NaN,0.722415,0.08923,NaN,NaN,0.947075,NaN,NaN,0.601795,0.852775,NaN
NaN,0.1391,NaN,NaN,0.359025,NaN,0.232685,0.367115,0.16993,NaN,NaN,0.61354,0.17786,0.7155,0.24397,0.82331,NaN
NaN,0.8847,NaN,NaN,NaN,NaN,NaN,0.04849,0.72414,NaN,NaN,0,0.907865,0.5,0.5,NaN,0.5
0.458975,NaN,0.34529,NaN,NaN,0.417755,NaN,NaN,0.194725,0.65203,0.25804,NaN,NaN,0.735145,0.452695,NaN,NaN
0,1,1,0.34299,NaN,0,0,NaN,0,0,0.48211,1,0,0,0.338415,NaN,1
0.5007,NaN,0.53019,NaN,0.54206,NaN,NaN,0.9726,NaN,0.96761,NaN,0.965795,0.54084,NaN,NaN,NaN,NaN
NaN,NaN,NaN,0.895965,0.421445,NaN,0.483015,NaN,NaN,NaN,0.38344,NaN,0.388535,NaN,0.31104,0.829085,NaN
0.428715,NaN,0.440935,1,0.407405,1,0.40364,NaN,NaN,NaN,0.398785,NaN,NaN,NaN,0.387195,0.935055,0.38352
NaN,NaN,1,1,NaN,NaN,1,1,NaN,NaN,NaN,0.5,0.5,1,0,NaN,NaN
0.75876,NaN,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,NaN,0.63489,NaN,NaN,NaN,0.57156,0.74562,NaN,NaN
NaN,NaN,NaN,0.5,NaN,0.47436,NaN,NaN,NaN,0.58654,0.445515,NaN,0.548075,NaN,0.47596,NaN,0.597755
0.503865,NaN,0.508285,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,NaN,0.989505,0.507735,0.99282,NaN,0.99337,NaN
NaN,0.045025,0.681,NaN,0.5302,NaN,NaN,0.08404,0.26547,NaN,NaN,0.293885,0.071375,0.43205,NaN,0.550035,0.025885
0.59722,NaN,0.890875,NaN,NaN,0.5,0.5,NaN,0.636905,0.88095,NaN,0.5,0.5,0.5,NaN,NaN,NaN
0.497315,NaN,0.500485,0.50024,NaN,NaN,0.500095,NaN,NaN,0.499995,0.5,0.5,0.5,NaN,NaN,NaN,NaN
0.547925,0,NaN,NaN,0.16861,NaN,0.10913,0.43257,0.05959,0.598825,0.074315,NaN,0.148765,0.84943,0.26976,0.88033,0.43403
NaN,0.199345,NaN,0.477125,NaN,NaN,0.02941,NaN,NaN,0.871925,NaN,0,0.526145,NaN,0.51307,0.298995,0.258795
0.42241,0.920065,NaN,1,0.418395,0.93746,NaN,NaN,NaN,0.92066,0.491155,0.912135,NaN,NaN,0.490215,0.893805,0.489805
