0.95812,0.239275,0.897625,0.15863,0.74754,0.11296,0.667685,0.07312,0.589245,0.08343,0.49321,0.08817,0.403395,0.163555,0.33169,0.200285,0.2515
0.741555,0.825455,0.784885,0.782765,0.790355,0.77793,0.8236,0.741555,0.77618,0.716585,0.845645,0.67842,0.880735,0.669605,0.83422,0.610505,0.893425
0.5134,0.48801,0.497885,0.52186,0.487305,0.50917,0.5,0.5,0.493655,0.50917,0.49436,0.50282,0.492245,0.491535,0.48801,0.503525,0.5
0.417225,0.8434,0.4547,0.81264,0.49329,0.80481,0.558725,0.856265,0.45246,0.849225,0.491635,0.816555,0.52405,0.894295,0.474275,0.826065,0.47651
0.828505,1,0.76923,1,0.806335,1,0.797285,0.947965,0.84163,0.94751,0.85687,0.928055,0.835745,0.871945,0.928055,0.857465,0.879185
0.522805,0.757575,0.51515,0.89394,0.59091,0.651515,0.42424,0.74263,0.529645,0.73181,0.53071,0.666665,0.48485,0.70928,0.53205,0.69697,0.62121
0.5,0.65705,0.964745,0.32372,0.871795,0.326925,0.096155,0.5,0.5,0.19231,0.24359,0.5,0.5,0.5,0.5,0.5,0.5
0.569285,0.81755,0.6097,0.816395,0.37298,0.854755,0.576795,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,0.83158,0.599205,0.845265,0.683605
0,0,1,0.5,0.5,1,0,1,0,1,1,0,0,0.5,0.5,0.5,0.5
1,0.9192,1,1,0,0,0,0.40572,1,1,0,0,0,0,1,1,0.668055
0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,0.14581,0.517955,0.141345,0.440285,0.17519,0.359085,0.243745,0.277475,0.31284,0.233405
0.385415,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,0.697915,0.40625,0.72006,0.44968,0.708335,0.458335,0.791665,0.34375,0.666665,0.46875
0.272915,0.795835,0.408335,0.5,0.5,0.5,0.5,0.99375,0.295835,0,0,0.360415,0.121875,0.5,0.5,0.5,0.5
0.85491,1,0.89018,1,0.92634,1,0,1,0.926785,1,0.457145,0.97991,0.31875,1,0.82634,1,0.67366
0.45234,0.98632,0.43888,0.99647,0.47374,0.97639,0.45543,0.98676,0.458295,0.983265,0.43544,0.967345,0.42542,0.98566,0.421225,0.98389,0.406
0.477345,0.73463,0.44984,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,0.46602,0.745955,0.4466,0.652105,0.47411
0.512895,0.801585,0.507935,0.739085,0.48611,0.795635,0.51885,0.75,0.51984,0.806455,0.493815,0.80853,0.43254,0.844245,0.493055,0.8125,0.484125
0.51421,0.97933,0.5,0.945485,0.535235,0.94215,0.538485,0.918605,0.554265,0.934615,0.54475,0.937985,0.54393,0.92599,0.55067,0.92129,0.55349
0.855805,0.15821,0.839945,0.149185,0.62478,0.104265,0.514975,0.00506000000000001,0.354505,0.14824,0.33604,0.18344,0.404075,0.329345,0.19773,0.401955,0.18522
0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1
1,0,0,0.5,0.5,0.5,0.5,1,1,1,1,0.5,0.5,1,1,0.5,0.5
0.35947,0.950685,0.283085,0.930215,0.26346,0.914935,0.2439,0.9204,0.264315,0.88112,0.20815,0.828615,0.15603,0.84357,0.177315,0.823635,0.16387
0.586435,0.821665,0.485775,0.786995,0.71264,0.7656,0.72436,0.97265,0.787745,0.72087,0.741,0.562365,1,0.67535,0.748605,0.65294,0.749155
0,1,1,1,1,0.65625,1,1,1,1,1,1,1,0.028125,1,0.5,0.5
0.74809,0.658195,0.564835,0.68912,0.77231,0.65637,0.77913,0.62428,0.782635,0.59313,0.783025,0.563175,0.780505,0.534635,0.775305,0.560685,0.838695
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,0.051895
0.656455,0.120895,0.519695,0.143875,0.423415,0.208425,0.30416,0.314005,0.23523,0.41525,0.195685,0.542125,0.19256,0.62582,0.25766,0.702955,0.323305
0.533525,0.89162,0.53179,0.933815,0.48815,0.89422,0.46994,0.872255,0.48815,0.883585,0.486345,0.87023,0.46185,0.85029,0.4789,0.892195,0.50607
0,0,0,1,0,0.2,0,1,1,0,0.4,1,0,0.5,1,0.5,0.5
0.39538,0.91712,0.516305,0.932065,0.47011,0.986415,0.360055,0.92527,0.40625,0.918525,0.448945,0.92935,0.483695,0.892665,0.44565,0.89538,0.497285
0.860365,0.281465,0.80844,0.221155,0.7406,0.175,0.67767,0.17671,0.57954,0.166745,0.511385,0.17564,0.43269,0.226925,0.385255,0.263995,0.32484
0.68073,0.759895,0.571875,0.5,0.5,0,0.364585,0.07604,0.98125,1,1,0,0.83854,0.5,0.5,0.5,0.5
0.97561,0.24501,0.92461,0.449,0.694015,0.28714,0.618625,0.04213,0.90355,0.32927,0.94124,0,0.847005,0,0.5643,0.5,0.5
0.328,0.952905,0.33924,0.949955,0.326545,0.93937,0.311785,0.931065,0.28505,0.91586,0.28439,0.907165,0.287035,0.889595,0.260115,0.875575,0.24924
0.967145,0.496495,0.965545,0.4056,0.946915,0.334885,0.91246,0.26733,0.88241,0.207185,0.831675,0.160355,0.76282,0.123395,0.71244,0.09395,0.63046
0,0,1,0,1,0.5,0.5,0.5,0.5,1,0,0,1,0,1,0,1
