0.197092657709056,0.054024924216908,0.28952640851152,0.113087674714104,0.130434782608696,0.0486512524084778,0.0594855305466238,0.0486434419650024,0.0601606719006755,0.047658175842235,0.0770416024653313,0.0279511533242877,0.054674936825178,0.0771600975735011,0.0246363433809721,0.598268714947574,0.753712833746713,0.634952949331888,0.2758269686978,0.585562526591614,0.292114572563869,0.185009982851036
0.369117201872249,0.17975443216265,0.3706691077412,0.0463786531130877,0.0513833992094862,0.0322736030828516,0.037513397642015,0.0324289613100016,0.0470147891181304,0.0386195562859491,0.0525808936825886,0.042876526458616,0.0391301018454706,0.052638336115034,0.016074100009549,0.638462163699911,0.326752702522977,0.683947794076636,0.267252677793501,0.431420087839557,0.456644251352837,0.182599186459774
0.481498730875812,0.216720250671076,0.057716443861043,0.0911689961880559,0.0909090909090909,0.0876685934489403,0.0760986066452305,0.0876545191844598,0.0923863428884426,0.0829909613804437,0.0835901386748844,0.0812754409769335,0.0882915996630676,0.0835794068558223,0.0327847980392781,0.709867511988946,0.37811288881215,0.584185238599874,0.322077226112751,0.495260220746974,0.518898351682572,0.213044810988592
0.35794541601658,0.125074252120396,0.45660759726876,0.0533672172808132,0.0513833992094862,0.0510597302504817,0.0568060021436227,0.0508909937389629,0.108727405513968,0.0928512736236647,0.13482280431433,0.104613297150611,0.0725170380580443,0.134805494928746,0.0168698475347742,0.592010078842559,0.170345862275742,0.728659872672366,0.305157899551849,0.232144505300314,0.349546325673927,0.23161249968933
0.609511445404373,0.217918491074436,0.0853282208942163,0.189961880559085,0.130434782608696,0.184007707129094,0.159163987138264,0.184138706052336,0.190797882052218,0.156121610517666,0.25346687211094,0.168928086838535,0.104525614518723,0.253434330466042,0.0280739726899449,0.548362188084207,0.562283442336455,0.662362652685593,0.383276625203649,0.613222307015234,0.527371713997441,0.292296635654933
0.703321845236709,0.27628729191545,0.252760601978192,0.0362134688691233,0.0118577075098814,0.0380539499036609,0.0321543408360129,0.0382083801573286,0.0828008033595034,0.0698438783894823,0.100154083204931,0.0933514246947083,0.0507695841948082,0.100205417897034,0.0256549002132603,0.695480777046249,0.198837559294509,0.416691234472483,0.167145878838602,0.136689335665516,0.461550233376693,0.118006826447513
0.512004284749552,0.255643671473917,0.346206547146131,0.111817026683609,0.0909090909090909,0.105491329479769,0.117899249732047,0.105634933376144,0.507303268212525,0.406737880032868,0.619414483821264,0.486974219810041,0.303545447584042,0.619334959558352,0.151478498901868,0.222750548646672,0.808024620783469,0.663549875301785,0.44294590823679,0.660203638295525,0.762172422935866,0.365407557142502
0.201610274084251,0.0569603070108291,0.283256761891602,0.0825921219822109,0.0909090909090909,0.0269749518304432,0.0337620578778135,0.0271311606999518,0.0663684498813219,0.0566967953985209,0.0914869029275809,0.0314789687924016,0.0521479439467034,0.0914751572730775,0.0126364707005761,0.671787368934406,0.658260632179215,0.716281682509581,0.268107141752967,0.582354649395906,0.280769155484219,0.174664683903999
0.523304147358126,0.204752135705319,0.43508123481525,0.0486022871664549,0.0513833992094862,0.0457610789980732,0.0546623794212219,0.0455931931289131,0.256070841701662,0.198849630238291,0.311633281972265,0.25033921302578,0.158128493759093,0.311657465656695,0.0982270745137983,0.304112818011867,0.798318170894183,0.54945698509199,0.288931762754086,0.741703979343522,0.547622903124205,0.207268426851798
0.0935367813147661,0.21200281698766,0.0719195827144288,0.147712833545108,0.209486166007905,0.119460500963391,0.151661307609861,0.119441322844758,0.256801168522914,0.243221035332786,0.24595531587057,0.227272727272727,0.234397733363964,0.246052124791373,0.0898239806474202,0.553726733317077,0.621063462915995,0.652040190274336,0.432681492683087,0.519066046251961,0.633080768087806,0.362396132784346
0.866805998649372,0.296357308347878,0.919726645710272,0.0412960609911055,0.0118577075098814,0.0486512524084778,0.0482315112540193,0.0486434419650024,0.0728501004199379,0.0649137222678718,0.11171032357473,0.0616010854816825,0.0317022742935906,0.111695981512389,0.0214851831810803,0.580955864423312,0.113145473084434,0.318279244320853,0.118322104707814,0.207946981106166,0.441997038972039,0.104577613560108
0.545403208904827,0.193980219847515,0.0789376719978813,0.214104193138501,0.1699604743083,0.210982658959538,0.191318327974277,0.21078824851501,0.141409530765017,0.119967132292523,0.176617873651772,0.137042062415197,0.0928095566276131,0.176595198356657,0.0556386669637457,0.420344631390718,0.777883293939769,0.631941069137789,0.45558947978766,0.306587516517754,0.334102803189511,0.354202738863529
0.705487506694921,0.307974320503792,0.138243117206121,0.12579415501906,0.0909090909090909,0.126685934489403,0.107181136120043,0.126826135816343,0.164049662223845,0.146261298274445,0.221302003081664,0.147489823609227,0.0888276284554713,0.221337784054436,0.0555431772607187,0.43509713078111,0.408566875339784,0.434101176864298,0.319955530267569,0.276955735796983,0.605473719987117,0.257557556728276
0.371376010059847,0.121097808669382,0.0640206339885086,0.0679796696315121,0.0909090909090909,0.0592485549132948,0.0718113612004287,0.0593995825975277,0.453806828555779,0.453574363188168,0.555855161787365,0.437449118046133,0.281721418179034,0.555912183849018,0.036477066556323,0.509144111192392,0.445390719607262,0.492051982821128,0.327689098063209,0.376494476823369,0.292203100893825,0.240810392106506
0.152702419486296,0.0347469304020331,0.121886766382258,0.0505082592121982,0.0909090909090909,0.0375722543352601,0.0493033226152197,0.0377267619200514,0.0210881869636662,0.0172555464256368,0.0196456086286595,0.0204884667571235,0.0287924037062562,0.0197714725895494,0.020307476843747,0.663821832073478,0.697028099705773,0.338039728133989,0.226862350846228,0.322858770111139,0.218297070824443,0.159970010024274
0.150810376545654,0.0454147401941272,0.0664732230243993,0.131194409148666,0.1699604743083,0.111271676300578,0.120042872454448,0.111093273398619,0.278893554865802,0.263763352506163,0.216486902927581,0.193215739484396,0.259973964315798,0.216459108999872,0.0639144412260878,0.487523368284158,0.925307001476967,0.479227588185143,0.50244451543884,0.56943759722119,0.323788585450747,0.415073276611961
0.376737768670097,0.150410810700471,0.0181180697087983,0.182337992376112,0.1699604743083,0.142581888246628,0.182207931404073,0.142558998234066,0.416560160671901,0.375513557929334,0.38828967642527,0.407327001356852,0.386553334864844,0.388304018487611,0.0985135436228793,0.35922132813135,0.953724033496585,0.578412468227851,0.726078308747154,0.791492484562795,0.749920813855618,0.6894587720679
0.233553780592879,0.0986027332945488,0.0584706437758357,0.439326556543837,0.446640316205534,0.403179190751445,0.437834941050375,0.403275004013485,0.476173087456637,0.410024650780608,0.533127889060093,0.42089552238806,0.341144038594073,0.533123635896778,0.374892574084095,0.268999431033081,0.894202029488008,0.275073105822172,0.680218038374219,0.68409725833429,0.540508606377243,0.646901173917006
0.891128938360152,0.299435581820223,0.961501260838026,0.0358958068614994,0.0118577075098814,0.0428709055876686,0.0434083601286174,0.0427034837052496,0.0735804272411904,0.0566967953985209,0.106124807395994,0.0635006784260516,0.0407381882226817,0.10611118243677,0.0194162396154948,0.597577826546371,0.469297519022075,0.238978351115113,0.211796592739081,0.342155558407002,0.37075664585287,0.150902598855079
0.184808932771348,0.0499852006083061,0.231389685308646,0.0324015247776366,0.0513833992094862,0.023121387283237,0.0230439442658092,0.0232782148017338,0.00620777798064634,0.00410846343467542,0.00404468412942989,0.00244233378561736,0.0140898996860403,0.00410835794068558,0.0134322182258013,0.728602779809803,0.547796099220451,0.575910536003123,0.374785864208212,0.427046119143936,0.304993887541439,0.287955545245926
0.375567612882193,0.124845627034916,0.0596451230324594,0.0400254129606099,0.0513833992094862,0.0255298651252408,0.0305466237942122,0.0256863059881201,0.0797882052218368,0.0599835661462613,0.117295839753467,0.0545454545454545,0.0403553105138219,0.117280780588009,0.0173154661489003,0.669795984719174,0.509170961848519,0.3177015688868,0.336268632186894,0.444328135446705,0.312443168371096,0.260053269487271
0.184820576112521,0.07668126192882,0.263290614528999,0.0752858958068615,0.0909090909090909,0.0539499036608863,0.0685959271168275,0.0539412425750522,0.068650721197736,0.0550534100246508,0.0999614791987673,0.048168249660787,0.0479362891492457,0.0999486455257415,0.011999872680396,0.70312118995367,0.558550192379037,0.751683226695776,0.392909504022182,0.72665059351356,0.347768196353167,0.297499316526796
0.184308269100901,0.11259173071231,0.0548147892270315,0.195679796696315,0.24901185770751,0.145472061657033,0.247588424437299,0.145288168245304,0.312214716085448,0.280197206244864,0.332627118644068,0.347354138398915,0.172448120070449,0.332584413917063,0.0683069675653309,0.51174510282045,0.369155422195571,0.960148362987339,0.569875209570575,0.585765129361869,0.390661284381467,0.497309600934494
0.395326362853084,0.189762903538586,0.0825820120441696,0.167090216010165,0.130434782608696,0.161368015414258,0.162379421221865,0.161342109487879,0.126802994339967,0.114215283483977,0.160631741140216,0.115332428765265,0.07665211731373,0.1606753113365,0.0622274564726104,0.437088514996342,0.844864798019511,0.614084922272774,0.365360725357818,0.308597786227064,0.225292588354832,0.284674873868127
0.13044035116317,0.0233769149902528,0.199563600354647,0.059720457433291,0.0909090909090909,0.0491329479768786,0.0578778135048232,0.0491250602022797,0.0483841519079788,0.0394412489728841,0.0575885978428351,0.0515603799185889,0.0433417566429282,0.0575812042624214,0.0116179138682879,0.735958709257905,0.262540803255394,0.804267627068676,0.339799850043926,0.418939757191836,0.207180759724325,0.268445491976439
0.658611415131686,0.221317247925534,0.749778345826569,0.00952986022871664,0.0118577075098814,0.0178227360308285,0.0123258306538049,0.0176593353668326,0.0219098046375753,0.0180772391125719,0.025231124807396,0.0257801899592944,0.018224978941726,0.0252920785723456,0.00222809307063055,0.946557750142242,0.204586764228932,0.67111941547214,0.0338637844147293,0.368982416330684,0.455443558073695,0.0270717522596038
0.369903127401439,0.797630056033559,0.0207779197899754,0.218551461245235,0.209486166007905,0.161849710982659,0.157020364415863,0.161663188312731,0.0811575680116852,0.123253903040263,0.0656779661016949,0.0355495251017639,0.0422696990581208,0.0657979201437926,0.190533787439921,0.619848817361619,0.352631124571551,0.35212704078787,0.595149335024181,0.574660246409991,0.569013838890896,0.476086722393896
