NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.493219587392735,0.336129838915497,0.521552428413993,0.346483682693296,0.307332326904535,0.289158724746992,NaN,0.553778225047804,0.494490977398136,0.602142302121825,NaN,0.794211544894944,0.451218835698222,0.380232663028603,0.267706398359182,0.527458849919474,0.239059024372042,0.34342031420019,0.642353969530411,NaN,NaN,0.918665150099019,0.534858395779557,NaN,NaN,0.366941104797838,0.41629184095376,NaN,NaN,NaN,NaN,NaN,0.487010060076194,0.58372300142456,0.750216234704596,0.741571232411397,NaN,0.648346978520337,0.444620837739962,NaN,NaN,0.140603064899131
0.68318707019744,NaN,NaN,0.646931102708911,NaN,0.649376018823522,0.570291437312581,NaN,NaN,NaN,0.279275987738857,0.519341268082854,0.552607468257218,0.399985534136501,0.431461259787012,0.466688139670395,0.526785856742146,NaN,0.378751422609342,NaN,NaN,0.588470422284567,0.468661893007179,0.702661641609396,NaN,0.497339386896638,0.306411890974008,0.423730637361627,NaN,NaN,NaN,NaN,0.492940016942797,NaN,NaN,NaN,NaN,0.553624630011481,NaN,NaN,0.514941959787391,0.82912270614452,0.513739166131978,0.564920844307595,0.643609305229851,0.429280781557158,0.584538330223133,NaN,NaN,0.688995647290191
0.402013692330077,0.663074691366411,0.532121142604742,0.628153701650316,NaN,0.308468975718242,NaN,0.703467400108349,NaN,0.470633261647911,0.316812916244361,NaN,NaN,NaN,NaN,0.72793260954048,0.560508971201505,0.685202544331289,0.360013344733604,NaN,NaN,NaN,NaN,0.290272716388462,0.62665091282859,NaN,NaN,0.770816262112441,NaN,NaN,0.54789439267898,NaN,0.203346667265189,NaN,0.467957314676092,NaN,0.288246077769843,NaN,0.366823067706603,0.553589732454237,0.638304574081934,0.401558573966956,0.458022512885255,0.681722023127723,NaN,0.437662761281137,NaN,NaN,NaN,NaN
NaN,0.451452189499458,0.564911748453246,0.448954106459567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.468004801871313,NaN,NaN,NaN,0.425920028952029,NaN,0.533295464781056,0.394017200086766,NaN,0.444098992967529,0.612472137307334,0.645939599780637,NaN,0.618924919809938,0.460783995123795,NaN,0.654414929245335,0.426228280470437,NaN,NaN,0.383955934871259,0.711476003464367,0.62346509643435,NaN,NaN,0.460836529217284,0.434191852299498,NaN,0.555427683391983,0.605994207746371,NaN,0.635865029674341,0.639255598761555,NaN,0.593294327799225
NaN,0.620094898820005,0.750229024994067,0.669579273794848,0.24869493779977,0.774027730268933,0.741013551860212,0.722489100448266,0.53030129091574,NaN,0.447319861892418,0.576600386110776,NaN,NaN,0.427771686462267,0.58665606403948,0.517809570105501,0.639654279809639,NaN,NaN,0.431406400928356,NaN,0.366691103197004,NaN,0.316781946416768,0.365204549536428,0.237300729068055,NaN,0.286954955080576,0.52633464731105,0.434844775287365,NaN,0.329247773044889,0.415040160011591,0.436988797894295,NaN,0.492443088581467,0.710242912264099,0.557530893748639,0.532624428571716,NaN,0.369500889173861,0.466406226482947,0.92446132171277,NaN,0.414897950180115,0.486018063957084,NaN,0.307222938382769,NaN
0.456823610357111,NaN,NaN,0.77450836470118,0.591230824433246,0.669749702188118,0.466129971142147,NaN,NaN,NaN,NaN,0.652174914922561,0.3489305265845,0.640673935208987,0.507569128204297,0.475422803581735,NaN,NaN,0.588849607555912,NaN,NaN,0.144927172403308,NaN,NaN,NaN,0.521052656229311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.538932876083901,0.64149477437953,0.375265837085549,NaN,0.5408183775987,NaN,0.580144234218096,NaN,NaN,NaN,NaN,0.699602114190565,NaN,NaN,NaN,NaN,NaN
NaN,NaN,0.454497929450137,0.658807818728567,NaN,0.542176335380398,0.502434056402535,NaN,0.684538747643939,0.592810381860905,NaN,0.504631975814157,NaN,NaN,0.520139894246675,NaN,NaN,NaN,0.304959016825797,0.573975790869585,0.522081482138338,0.462340861989116,0.428963370121589,NaN,0.543137563376347,0.533246284818945,NaN,NaN,NaN,0.62601356001456,0.533811682553738,NaN,NaN,0.396388377249134,0.437126563378421,0.598711997329788,NaN,NaN,0.560597388197703,NaN,0.478159475743537,0.584286580359564,NaN,0.309716171923164,0.601421906445887,0.496829947305704,NaN,NaN,0.506056967550785,0.564456948061348
0.479401732674244,0.496025963752749,NaN,0.545067358054879,0.510820878612125,0.570702190298213,0.595400000959334,0.533260458501728,0.501156954811163,0.643448904490937,0.222073234833318,0.555074909146841,NaN,0.516634534458188,0.393957780822786,0.66837293648085,0.686065018916468,0.674700511681172,NaN,0.475753287768004,0.488694472922011,NaN,0.373921358169056,NaN,NaN,NaN,0.443462094297975,NaN,0.468247127247866,NaN,NaN,NaN,0.563160747658664,NaN,NaN,0.573196017595484,0.288972992189876,NaN,0.535518986401576,NaN,0.677044691971048,NaN,NaN,NaN,0.57978724473605,NaN,0.470229928521032,NaN,NaN,NaN
NaN,NaN,NaN,NaN,0.507670726981672,NaN,NaN,NaN,NaN,NaN,0.773427325593781,NaN,NaN,NaN,0.451612722972866,NaN,0.378891925301896,0.406385828912176,NaN,0.596176405947075,0.323448782452979,NaN,NaN,0.757131328027274,0.736420044564024,0.348398354488777,NaN,NaN,NaN,NaN,NaN,0.407048103980737,NaN,0.148563872818005,0.32434843541909,NaN,0.705837283335804,NaN,0.468455196845108,0.49533947286997,0.586918533430536,0.527341420154002,NaN,NaN,NaN,NaN,NaN,NaN,0.523738578192949,0.676706981017721
NaN,NaN,NaN,0.416390027326261,0.328012285154386,NaN,0.552305639713281,0.406894154581296,NaN,NaN,0.768880203686195,NaN,NaN,0.539386953391143,NaN,0.660522209780999,NaN,NaN,NaN,0.423927044017632,NaN,NaN,0.506749942033206,NaN,NaN,0.39632129313444,NaN,0.254482716410718,0.337958922728907,NaN,NaN,0.478524992557498,0.456353477897927,NaN,0.490724953127594,0.311049830885084,NaN,0.470059989775528,NaN,0.624822511861943,NaN,NaN,0.651163834419662,NaN,0.211778881303431,0.443414041109113,NaN,NaN,NaN,NaN
