0.455185801288442,0.581421749879352,0.489601082814161,0.809444975522684,0.553933949072826,0.66589213482395,0.574405272163387,0.674275735860402,0.670709964793834,0.366796726072644,0.608110082124909,0.483527274405479,0.381411958223764,0.48784932206751,0.542988874924364,0.425547847950603,0.657530661730741,0.444438242443222,0.247016715446006,0.581122446650922,0.552265549673988,0.396449372044687,0.563275798974216,0.444299811108546,0.397117135210236,0.348986366785644,0.470077520554209,0.433537768159768,0.484873494303823,0.482460764005679,0.58596639088628,0.574875767305727,0.499184284942145,0.437566842833789,0.496149395046175,0.462041309912246,0.524980093659156,0.750654242900386,0.41691929850094,0.486300539748349,0.407469838822979,0.688748097694152,0.508868669090231,0.548255596423482,0.536687782792588,0.414003639346944,0.568879105909323,0.500005870751661,0.451200700090093,0.448687226865291
0.368238263849685,0.335155841327117,0.676448660263762,0.414950399402402,0.207851479494626,0.463633957024522,0.428065435074614,0.696622213433407,0.415885163835057,0.408412942134167,0.689204224096382,0.419826279475194,0.625239206189224,0.6046065311942,0.423430066666268,0.633947983604536,0.614817505529253,0.362304721822495,0.553583266650856,0.485441001688271,0.709790503755239,0.677703214816509,0.608366101994773,0.532654505312641,0.408869479552511,0.587401691325718,0.726557222129331,0.811203811068606,0.276351704640507,0.719006526480732,0.316947428239801,0.591139736602652,0.670591951226046,0.269540218954018,0.557429842179674,0.858993573814803,0.295743644348213,0.315781241796569,0.468183300553593,0.114535831837859,0.486063385721737,0.407377235465646,0.379514696946128,0.603126539430077,0.423188224594119,0.596113929620476,0.407652748152031,0.529040933142285,0.345034498686984,0.503123944916284
0.438966379497645,0.594279535270386,0.773039024032104,0.484447673643609,0.148685045628635,0.495897551413336,0.543964286979983,0.986077044244697,0.515703678120637,0.545844261620854,0.76086414785263,0.700366767464912,0.750110353795697,0.711503093420787,0.761115235992978,0.764657540623704,0.340587928320453,0.430677790589004,0.699418767096251,0.510017026772288,0.531630336304665,0.507116068718719,0.492346276482905,0.532440864424967,0.476759083797841,0.523187199823834,0.574069108624687,0.378724476618157,0.389711972271475,0.774382501182818,0.307620220378244,0.640822328812806,0.550648540571381,0.164235014787861,0.627341793579289,0.285280357986532,0.851636796990604,0.591340002198153,0.485469057247078,0.352722488299489,0.461459486393819,0.301407205592557,0.585915648978403,0.692509014805866,0.484867348173206,0.439330288526411,0.354333202260481,0.494589115949201,0.409786095347439,0.420112392297386
0.480636207817415,0.415745559767756,0.46555071006576,0.480921918225814,0.501148918212582,0.643928778927978,0.556275633152602,0.481508281546171,0.696750725514791,0.307016226912598,0.863105531691326,0.620468386884978,0.705474226519254,0.481034238098796,0.433712933129513,0.537907376345143,0.561721287328289,0.425563843881921,0.488825392310606,0.687512220200866,0.834185016502949,0.619710249016458,0.605159169424631,0.720325881043851,0.435516099099075,0.356765792267266,0.668213861405087,0.481057422849419,0.325969671693285,0.639297347331619,0.42758124391533,0.521411145133153,0.808745955615018,0.423699059494918,0.373635841746934,0.580233573913688,0.426913571565484,0.797956222263542,0.565822742721539,0.362789234921168,0.513560222782448,0.64671896516919,0.668801940850746,0.478929558505388,0.474970549973625,0.2413047007232,0.533212089694099,0.708555122652422,0.291517981137124,0.863655834993258
0.583510223105659,0.361639197716285,0.539884028345348,0.581349536776626,0.682250852385254,0.514310142766692,0.41022954150084,0.510321679789553,0.448404537611981,0.356158115477559,0.525668970753815,0.605604367112141,0.364421837551914,0.40888079352585,0.452847718196551,0.528476665529878,0.353798804688281,0.428920503059725,0.478512727975321,0.437849272479302,0.439798169019917,0.309992150886363,0.491722571135846,0.431766520801052,0.294569083895267,0.452013178098082,0.413259938551522,0.487551787284526,0.389685120562709,0.581842523468152,0.374880301256875,0.373207205483905,0.437545944435987,0.511712434198863,0.358210972937647,0.461074009506719,0.534725381397963,0.6029158025572,0.556952532282397,0.459750023456901,0.552135605973894,0.476715988787581,0.397181506624513,0.528105340496505,0.449597554851704,0.508887823468865,0.545434820347699,0.419732906163336,0.476298192909253,0.418066379495463
0.8138992094752,0.340024085671731,0.441138321408021,0.675679435186608,0.603222476237504,0.376184409800801,0.188428894302377,0.813750937046842,0.392041059025507,0.37430791854173,0.440481512071373,0.531280707736994,0.380875392519904,0.341007151761651,0.358572145091287,0.698618254394472,0.56538826594849,0.379258781483654,0.426566695357392,0.640437231119376,0.500412866793505,0.212674127953359,0.339321280491252,0.271853265931628,0.378508437065161,0.699284989977174,0.519774245346766,0.850899804495528,0.488097984481251,0.733390776268882,0.526011264196713,0.350558697520242,0.494973038427557,0.439192339015192,0.361976458449879,0.593936138702744,0.42137297861597,0.580948046566802,0.537298171917572,0.200040074270579,0.584106388231111,0.41922193124928,0.441274957868431,0.52188344091512,0.514464073475737,0.537790178314124,0.657639838945151,0.361489873033001,0.44902977247655,0.260698016327526
0.663754289520183,0.587539164182568,0.386393937088053,0.760223522922495,0.498056259873883,0.68124780917831,0.548379225709377,0.438582815740908,0.824432814006916,0.49359493293384,0.563894521323282,0.427924852081363,0.483135654036247,0.560563965589999,0.536838534700323,0.196580503145382,0.570928623465656,0.309911888567494,0.187908398428876,0.537925986022921,0.721268057067959,0.564888917006204,0.686131398233792,0.245537118159926,0.191804506021659,0.452884360441917,0.393489039068376,0.4621144900857,0.396209114356671,0.503526657309366,0.626731739643509,0.671194281210637,0.700314239536971,0.700734959545869,0.267732820987706,0.46060095406022,0.356213417618951,0.816993279641516,0.420009213514788,0.231423331064694,0.370764078571449,0.542179885032908,0.475284298829207,0.322656048927202,0.607016271769588,0.384312175149238,0.501062871212766,0.484337376523632,0.36708075478032,0.477520912969602
0.674085989460909,0.438138220812596,0.547185389944185,0.505456286530321,0.742334090214818,0.288314945973169,0.459100667532234,0.615370739783793,0.237277169471441,0.634098463993472,0.640611678107298,0.51723386712329,0.583559547950183,0.472997152415767,0.475957713627489,0.783732090832338,0.319598695791612,0.617987546913875,0.731849973118224,0.490035401251972,0.452960593802644,0.0635384810584132,0.50271871773447,0.348402451364523,0.43458244109819,0.549498606488366,0.515011687183201,0.546677168921391,0.494791997341039,0.53558300274535,0.372422476566197,0.404063422423701,0.64415841807522,0.266637683838152,0.442098358322548,0.569550911419079,0.432353343093328,0.52493379668392,0.462776150175696,0.564876848497558,0.642424095769772,0.449073945936086,0.444853272103452,0.496635024943509,0.290012524329424,0.503884956509086,0.664979707299822,0.581263559830135,0.397693870009845,0.468040188407326
0.843302144738851,0.662010201417108,0.439435871853789,0.666025327240094,0.425290488284581,0.511879601485099,0.424210951357497,0.385046098275693,0.534991872054188,0.466413605891962,0.207768615049992,0.514079920155678,0.327627492182523,0.571488934112213,0.588878215252921,0.494409530940956,0.603746799711192,0.421950829151182,0.584686681742417,0.341014170299103,0.438483061632677,0.449445765026315,0.3477466698354,0.296860260819331,0.505996825165176,0.894000056507983,0.490740793275093,0.59837093234738,0.447593194091397,0.553017977040745,0.58807407221281,0.516844534597529,0.429166879382225,0.788722984984935,0.476083920184018,0.24635280917849,0.399230778336407,0.44135117383634,0.556590492811366,0.607339526606404,0.655236981962506,0.548262027270055,0.582943435926706,0.404583296749149,0.730341159593256,0.311492783511107,0.637321277564895,0.541404663749608,0.533533613111177,0.184619602129366
0.662463225734428,0.650277989765425,0.763700016797997,0.473537201393102,0.211354050824028,0.62831035904165,0.60662821654165,0.237030738600001,0.539454517500412,0.448956879246734,0.21198668015723,0.545382533250725,0.476744759077021,0.604379859250701,0.393326454517777,0.206439358370248,0.644588648813537,0.517601153534152,0.575665285935765,0.611531323042937,0.559163050369392,0.62051891568141,0.41333683715353,0.387173252902873,0.202858656857774,0.525987582678718,0.380281880858183,0.561545356455556,0.532895496101923,0.679269940618075,0.503353539670649,0.62398631692012,0.677779204029962,0.808779185462305,0.335463567558878,0.122107734318284,0.607200880619365,0.600813454922746,0.58919098084079,0.478205461318025,0.553444093856165,0.507401974730635,0.660731685349449,0.471064098769551,0.883707583527458,0.25547181062579,0.53427519718007,0.688076544650531,0.310899054471089,0.651686564511132
