0.389332320221462,0.704501972601947,0.460284234859031,0.87315108085184,0.671785503557644,0.735177040723146,0.623803159179884,0.436241753308708,0.63025407681785,0.279987958042101,0.729781542521122,0.532897575104813,0.505102295816455,0.536517291985795,0.658911817776358,0.396411189126958,0.557909898036762,0.427958224812914,0.363871275487385,0.439910660902724,0.549557650282681,0.254378581503008,0.774227786437184,0.432072393866597,0.539826486828597,0.519511313067609,0.479626644278261,0.419417383518702,0.436083280323726,0.446500181642884,0.466946425921584,0.536438064170711,0.540283867024157,0.461056519169267,0.671294005200417,0.736764569328292,0.267009580138624,0.593760379051899,0.409335604650806,0.612214911358577,0.49391365003515,0.756271595651787,0.513318710550252,0.332304690640181,0.450032708385677,0.400453368555941,0.653578479939077,0.652414972106805,0.520032212469034,0.320221881342796
0.511015643717458,0.666439150932167,0.569571416588486,0.495716476490996,0.457963154053056,0.639077911835214,0.700676649503353,0.331913333631065,0.621049993055221,0.442874286095526,0.159278822671602,0.653467893333877,0.562202633474797,0.377464644182483,0.459716754394154,0.320068961774413,0.711829112906252,0.805230773459785,0.492630708749637,0.8056693422108,0.708498262824349,0.596940880176403,0.429833476245848,0.34313891473921,0.431086183183861,0.39304587303135,0.458787785358479,0.366315611488962,0.404505629029067,0.549659813425089,0.537534104316179,0.585288748674123,0.640794357675314,0.723198105644766,0.535353371473396,0.279822019774674,0.372858153567413,0.42998196770768,0.592296998277476,0.635932400211049,0.766499617319582,0.606718421036531,0.402420059269051,0.553986560729488,0.809683055293055,0.586809518740982,0.454292520142252,0.683081132998016,0.250721857270001,0.48298406960002
0.481058781586066,0.478014277334226,0.614175356908778,0.521308096374851,0.442792263514329,0.584644783253017,0.522697138378099,0.484021031106682,0.492347602964528,0.379557195073927,0.531997210441441,0.661539571010921,0.503664067331885,0.449066161891545,0.406237018205826,0.563172886494281,0.490594126862201,0.56438054672055,0.515911527216076,0.543405652177556,0.485964016242393,0.441156928694842,0.448042904425352,0.632433136913681,0.438601422646343,0.472519273042987,0.631442479961984,0.503241441531438,0.390099970082802,0.569586631199841,0.442591015495582,0.491222348188489,0.56086831814138,0.370887795602481,0.542099301902611,0.54570382888344,0.442317057463208,0.532712712458495,0.586333671125713,0.573714051894183,0.62702183380909,0.573799153713613,0.501918460203532,0.55830876238861,0.435431191754516,0.459158313774396,0.58312454383586,0.692949743527252,0.413638880542368,0.578488614384975
0.519623538057649,0.560627270853646,0.593601326129111,0.480946797707357,0.341081772267731,0.349173381626162,0.500601909189296,0.692162952339797,0.521958424190289,0.382226384749611,0.433667021985408,0.448329250336376,0.253794698268631,0.596859430682491,0.39421813954119,0.579196065214513,0.603491973048001,0.383573017718723,0.40423062446095,0.469078555356625,0.18204109547122,0.583394307451904,0.319043174575286,0.31123894305445,0.520055890736038,0.419700568590856,0.535554307893565,0.661876880329188,0.609228508650415,0.438524619712614,0.698540261242312,0.663243994463814,0.476609960506543,0.444473176594369,0.239795524322886,0.501372533682965,0.567865106017564,0.674142454096533,0.457638384137321,0.425611783034635,0.460300864519315,0.339266896139715,0.391680500755266,0.615009378154501,0.481923443653494,0.500086358266945,0.518836917017882,0.368672272473625,0.342947284139013,0.441326454435223
0.531171114715865,0.590885607436278,0.637051562289513,0.415319217382057,0.471053868526692,0.350507298509296,0.588763692151179,0.491085189866353,0.433717858077939,0.412243197270463,0.499505653830403,0.720877241396548,0.555244273900424,0.442403480752579,0.483309248282995,0.718646972408228,0.302083607240443,0.550255592554504,0.767862457397739,0.434070718589162,0.376364094888622,0.30516181672442,0.375672290327811,0.600980768362607,0.680383936212841,0.489017773490332,0.645543969260174,0.286915448929354,0.500045049878139,0.481089425875228,0.476513897046499,0.569144411000566,0.552999322425698,0.373041804775572,0.484922706800056,0.400845882256664,0.71225344267875,0.518168353150327,0.534117742530693,0.705063980024574,0.6850147760171,0.485662325794418,0.418857364786466,0.455515464283984,0.397178814193847,0.361780226880249,0.478834737082883,0.600249652439478,0.427215757254743,0.535830004323407
0.471752494812525,0.434481450769758,0.755988706721239,0.391385135586162,0.325771840275263,0.526530182931641,0.469281365554069,0.421821331474772,0.364393960188815,0.425109408145271,0.580136882138419,0.850576665185982,0.649438536507499,0.543257949140439,0.308282573753051,0.63223858862516,0.429573963209696,0.492054462791277,0.662390854814598,0.599701353717336,0.286608331061774,0.442833672397784,0.338214448300239,0.475667826959172,0.665190461304432,0.615554391470659,0.597583882499923,0.502598366808457,0.552498344108976,0.481375157715596,0.388975379362027,0.527740314887827,0.507592616724208,0.426008369731672,0.4196271429519,0.410374210985313,0.539623220400959,0.554965081629639,0.696570817923874,0.676856900401709,0.547233221463966,0.234270662107032,0.547085019495498,0.554819217425856,0.458389803385065,0.474504460383886,0.70532678995902,0.745821925828297,0.382224204055826,0.627209125885778
0.350019198054764,0.549352214999538,0.722636029938009,0.294139888786693,0.476466625232297,0.1168277092317,0.586335589879917,0.613771012406758,0.288507827665683,0.370299447242442,0.543601102029133,0.464501512934895,0.618636116821964,0.331210738341734,0.367498994148513,0.823356894605346,0.386462736473283,0.82859378193485,0.700321381897089,0.529967472899221,0.366299235294068,0.315732390010306,0.32839568331822,0.68518376656624,0.827417334524598,0.270967437792294,0.656799056641904,0.538110642832059,0.589789386912337,0.636707192434098,0.422147792444267,0.546284960579108,0.559134733165434,0.101529450246546,0.479657766240965,0.769054636904488,0.55871696484388,0.430149906421817,0.310353780285909,0.627390861463812,0.720799257746734,0.510869065543191,0.436567703352726,0.592951658571382,0.268251347954033,0.438480830950586,0.374007813367678,0.471907719475662,0.215572079043374,0.576297231638278
0.368343113139072,0.600070866183581,0.880187828058421,0.734479351706814,0.376996206161253,0.755914101997617,0.51107147498241,0.546857534202234,0.535256950545542,0.704742941125941,0.81631620325808,0.57861455372484,0.65081455373054,0.38000860716709,0.669955263656302,0.549087942738548,0.216310234787872,0.363880422262907,0.481498446032702,0.393912342440508,0.575495066230613,0.287017989034744,0.475306354696876,0.670780186231095,0.329383763575282,0.379944188704628,0.620329640637013,0.350205476414169,0.498078334757974,0.928181998402097,0.260974355493822,0.643741277401474,0.379331768177087,0.296348461753641,0.686572191085768,0.352589408033229,0.662933037640565,0.357576763587631,0.351563677600604,0.38752907809082,0.411402584991773,0.484856438124854,0.465212895107373,0.509324015469633,0.234489881198307,0.523270527356479,0.326158228912703,0.354653117644104,0.709043030218907,0.298072110597732
0.555572593175778,0.543182376962949,0.159207287581043,0.629392039230985,0.707444116351801,0.448527647019171,0.674876243911407,0.303797741351169,0.765634609600933,0.447201623705207,0.444230057290989,0.286013967164575,0.733634320818635,0.571574315224857,0.631417450215177,0.306726102428945,0.483287327323232,0.727522300326242,0.40125440770636,0.247473567998853,0.596466647260432,0.657785064417366,0.775052230182743,0.527217931866792,0.49769455747609,0.450809312555037,0.209185702186717,0.333531070696738,0.227632148077176,0,0.37371976487751,0.68697590672771,0.331853338879438,0.31645803138708,0.506569651485923,0.59889479066141,0.352662245618468,0.629474269963472,0.485738922188567,0.786946266354674,0.5659907050975,0.689088364529413,0.550729806498228,0.514397650521637,0.586702524870376,0.306544532869627,0.664056082145444,0.616207594439937,0.241382106696623,0.493427466629735
0.339202291258061,0.525256218005458,0.808099423220326,0.90013599408053,0.421268450629989,0.680158136936284,0.373123796768791,0.707866433221099,0.539479080446212,0.75271514657167,0.692532821225499,0.581142431751932,0.658062150290143,0.677002132582546,0.765355674732261,0.472415424240779,0.504715331335115,0.324877381938928,0.287874139133018,0.221254880118873,0.624757515780091,0.420815930605603,0.649181892020575,0.418224362990423,0.247872314265475,0.506795602938105,0.491275966134176,0.704537709462237,0.582927330802602,0.756781793822916,0.387937320151006,0.517995937896734,0.403659305246081,0.291024365577062,0.730417815877063,0.5505603154435,0.390888564193073,0.408471350431587,0.364773360317773,0.25915211740134,0.274396714795867,0.387479729292778,0.521566788029414,0.417808674002574,0.615393082702933,0.401910063846679,0.540183888507857,0.298262455307921,0.623846390122189,0.28887826009342
