0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,NaN,1,0.87411,1,NaN,1,0.762395,1
0.423425,0.11968,0.25798,0.245345,0.119015,NaN,0.057045,0.607905,NaN,0.766145,0.157035,0.87423,0.29672,0.91571,NaN,0.88431,0.63963
0.36645,NaN,NaN,NaN,0,0,0,1,NaN,0,0,NaN,0,1,NaN,NaN,NaN
NaN,1,NaN,NaN,0.54698,0.978745,NaN,NaN,0.550335,NaN,0.543815,0.995525,NaN,1,0.550335,NaN,0.550335
NaN,NaN,NaN,0.71087,NaN,NaN,NaN,0.736955,0.49565,0.708945,0.53454,0.69348,NaN,NaN,0.573915,0.723915,0.586955
0.5,0.5,0.5,0.40104,0.390625,0.416665,NaN,0,0.75,0.520835,0.875,0.385415,0,0.4375,0.364585,NaN,0.03125
NaN,0.90772,NaN,0.851225,0.498115,NaN,0.531075,0.780605,0.334275,0.80722,0.415815,0.763655,NaN,0.769305,0.34369,NaN,NaN
NaN,1,0.24788,0.351325,0.34273,0.13068,0.686805,NaN,0.26633,NaN,0.20935,NaN,0.193035,NaN,0.602385,NaN,0.709565
NaN,0.88064,0.522555,NaN,0.602445,NaN,0.295115,NaN,0.476505,NaN,0.447145,0.7641,0.43327,0.57801,0.43891,0.723835,NaN
0.5,1,1,NaN,1,0.5,0.5,0.14236,1,0.666665,0,1,0,0.84896,0,0.737845,NaN
NaN,0.571975,0.70612,0.76944,0.60663,NaN,0.613125,0.74419,0.61862,NaN,0.62309,0.717165,0.62653,0.703315,0.62896,1,NaN
0.507845,NaN,NaN,0.72941,NaN,NaN,0.541175,NaN,NaN,NaN,NaN,0.731375,NaN,0.72549,0.617645,0.715685,0.586275
0.3524,0.93338,0.39948,1,1,NaN,0.41855,0.95033,NaN,0.96679,0.49421,0.80791,0.33851,0.922315,0.37147,0.966615,NaN
1,1,NaN,1,0,NaN,0,NaN,0,1,NaN,NaN,1,0.5,0.5,NaN,NaN
NaN,NaN,0.473525,0.829805,NaN,NaN,NaN,0.778385,0.461475,0.790255,0.488975,0.74832,NaN,NaN,0.499925,0.760495,NaN
NaN,0.263205,NaN,0.09472,0.469945,0.334015,NaN,0.435515,NaN,NaN,0.240375,0.621605,0.28261,0.68293,NaN,0.714025,NaN
0.5,NaN,0.5,NaN,0.5,0.5,0.5,0.5,0.5,1,0.5,0.5,0.5,0.5,0.5,0.5,NaN
0.140245,NaN,0,0.5,0.5,0.5,0.5,0.5,0.5,NaN,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
NaN,NaN,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,NaN,0.48855,NaN,NaN,NaN,0.48983,0.57347,0.490615
0.20683,0.010465,0.28589,0.134585,NaN,0.311645,0.012545,NaN,0,0.70889,NaN,NaN,0,0.96785,0.32389,NaN,0.51723
0.5,0.5,0.5,0.5,0.5,0.47436,0.467145,0.539265,NaN,NaN,0.445515,0.5625,NaN,NaN,0.47596,0.584135,NaN
NaN,NaN,0.408335,NaN,0.5,0.5,0.5,0.99375,NaN,0,0,0.360415,0.121875,NaN,0.5,0.5,0.5
0.5,0.65705,0.964745,NaN,NaN,0.326925,NaN,NaN,0.5,0.19231,0.24359,0.5,0.5,NaN,0.5,0.5,0.5
NaN,0.99657,0.48274,1,0.480595,NaN,0.474805,1,0.475345,0.99921,NaN,NaN,NaN,0.995285,0.467515,0.994855,0.46666
0.520485,NaN,0.50704,NaN,0.4986,NaN,0.49412,NaN,NaN,NaN,0.492625,0.4986,0.49375,0.50048,NaN,0.50145,0.496765
0.55932,0.784745,NaN,0.7661,0.50339,0.857625,0.48305,0.764405,0.48305,0.78631,NaN,0.79322,NaN,NaN,0.48644,0.750845,NaN
NaN,NaN,0.58154,NaN,0.537865,0.81939,0.540205,0.80077,0.463845,NaN,0.543835,0.775385,0.62846,0.766945,0.546035,NaN,0.54661
0.839305,NaN,NaN,0.547995,0.84052,0.51033,NaN,0.45626,NaN,0.440375,NaN,0.40887,0.780075,0.37242,0.758505,NaN,NaN
0.474715,0.947255,0.47988,NaN,0.43937,NaN,0.440455,0.9149,NaN,NaN,0.44096,NaN,0.434745,0.91762,NaN,0.93393,0.438825
NaN,0.91828,NaN,0.916965,0.65849,NaN,0.697985,0.880965,0.67329,NaN,0.71373,0.81382,0.730155,NaN,0.735165,0.77126,0.754515
NaN,0.83409,NaN,1,NaN,0.99318,NaN,0.786365,0.663635,0.78491,NaN,0.711365,0.54091,NaN,NaN,1,1
0.73251,0.658775,NaN,NaN,NaN,0.44012,NaN,0.515105,NaN,NaN,0.49407,NaN,0.49164,NaN,NaN,NaN,0.501625
0.4466,NaN,0.502425,NaN,NaN,0.59466,0.62864,0.65534,0.424755,0.682735,NaN,0.6966,NaN,0.63107,0.5,NaN,NaN
0.23968,0.937165,NaN,0.89508,NaN,0.873625,0.176925,0.84141,0.157605,0.826235,NaN,0.80505,NaN,0.77376,0.09861,NaN,0.083775
0.328,0.952905,0.33924,0.949955,0.326545,NaN,NaN,0.931065,NaN,0.91586,0.28439,0.907165,NaN,0.889595,0.260115,NaN,0.24924
0.35323,1,0.032005,1,1,NaN,1,1,0.29556,1,NaN,1,NaN,NaN,0,1,0
NaN,0.76415,0.5,0.76415,NaN,NaN,0.49944,1,0.896225,0.96096,0.49936,0.9717,NaN,NaN,0.71698,0.71698,0.443395
0,1,NaN,1,NaN,1,NaN,1,0,1,0,1,0,1,0,NaN,0
0.85491,NaN,0.89018,1,0.92634,NaN,0,1,0.926785,NaN,NaN,NaN,NaN,NaN,0.82634,1,0.67366
0.45662,NaN,0.393835,1,0.55137,0.960045,0.473745,0.96233,0.534245,NaN,0.45374,0.98516,0.399545,0.92694,0.45662,0.982875,0.39041
0.42241,NaN,0.808695,NaN,0.418395,0.93746,0.457525,0.928705,0.49168,NaN,0.491155,0.912135,NaN,NaN,0.490215,NaN,0.489805
0.53439,NaN,NaN,0.425925,0.42725,NaN,0.309525,NaN,0.501325,0.51787,0.341305,NaN,NaN,0.62434,NaN,0.6336,0.521165
0.751955,0.87953,NaN,0.90322,NaN,NaN,0.81379,0.833215,NaN,0.797085,NaN,0.74769,0.86342,0.735135,0.858445,0.666905,NaN
0.48522,0.43596,NaN,NaN,NaN,NaN,0.51478,0.53941,0.58128,NaN,0.47537,NaN,0.4532,0.522165,0.527095,0.536945,NaN
NaN,1,1,1,NaN,NaN,1,1,NaN,1,1,1,NaN,NaN,1,NaN,0.5
0,0,0,1,0,0.2,0,1,1,0,NaN,1,0,0.5,1,NaN,0.5
0.99361,0.19309,NaN,NaN,NaN,0.0575,0.73947,0,0.675875,0,0.547845,0,0.416435,0,NaN,NaN,0.172215
0.5,NaN,NaN,NaN,0.5,0.5,NaN,0.5,0.5,1,1,0.5,0.5,NaN,0.5,0.5,NaN
0.386365,NaN,0,NaN,0,0.5,0.5,0.5,0.5,1,0.030305,0.435605,0.03409,0.5,0.5,0.5,0.5
NaN,0.971285,0.50693,0.952475,NaN,0.943565,0.49109,NaN,0.51188,0.94501,NaN,0.940595,NaN,0.936635,NaN,0.933665,0.51188
0,0.57127,NaN,0.663375,0.2807,NaN,1,0.904605,NaN,1,0.4693,NaN,1,NaN,NaN,NaN,1
0.860365,NaN,0.80844,0.221155,0.7406,0.175,NaN,0.17671,0.57954,NaN,NaN,NaN,NaN,NaN,NaN,0.263995,0.32484
0.510655,0.992895,0.52842,0.98579,0.52398,0.97247,NaN,0.992005,NaN,NaN,0.532385,0.974245,0.540855,0.99556,NaN,0.99467,0.549735
0.355,0.92,0,0.5,0.5,NaN,NaN,0.605,0.84,1,0.61,NaN,0.5,0.5,0.5,NaN,0.5
0.489495,0.983195,0.53309,NaN,0.505775,0.887605,0.53309,0.97689,NaN,NaN,0.500615,1,0.564075,NaN,0.44643,0.95273,0.478465
NaN,NaN,NaN,1,0.48694,1,0.47628,0.980095,0.477365,0.99594,0.482635,0.9851,NaN,1,0.480725,NaN,NaN
NaN,NaN,0.49367,NaN,0.531645,NaN,0.62658,0.810125,NaN,0.923185,0.4723,1,0.468355,NaN,0.51266,0.91772,NaN
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,NaN,NaN,0.01852,0.743785,NaN,0.689705,0.080535,0.620585,NaN,0.646105,0.051895
NaN,0.3295,0.828735,0.259005,NaN,0.19885,0.70498,0.20383,0.628735,0.18481,NaN,0.213795,0.46092,0.22567,0.400385,0.28544,NaN
0.51878,0.85513,0.513415,0.906105,0.45976,1,NaN,0.85882,0.493965,0.911355,NaN,0.862175,0.494635,0.952045,NaN,0.864185,0.51375
0.75876,0.76696,0.7609,NaN,0.77106,0.71273,0.77842,0.6667,0.77637,0.63489,0.77107,NaN,NaN,0.57156,NaN,NaN,NaN
NaN,NaN,NaN,0,NaN,1,0,NaN,NaN,1,1,0.5,0.5,1,0.75,0.5,NaN
0.814335,0.118475,0.70184,NaN,NaN,0.093415,NaN,NaN,0.365585,NaN,NaN,0.26789,0.19277,0.368055,0.145825,0.455315,0.143635
0.49091,0.68182,0.527275,0.563635,NaN,0.80909,0.58182,NaN,0.58182,0.70549,0.464865,0.672725,0.472725,0.563635,0.31818,0.645455,0.354545
0.70422,NaN,0.79931,0.76629,0.72044,0.733865,0.722555,0.7022,0.720995,0.67187,0.716105,NaN,1,0.617025,0.6981,0.59316,0.685955
NaN,0.96094,NaN,0.00390499999999999,0.558595,0.033205,0.67383,NaN,NaN,0.910205,0.56879,0.95117,NaN,0,NaN,NaN,0.328125
0.852215,NaN,NaN,NaN,NaN,NaN,0.85642,0.417555,0.84857,0.41722,0.80255,0.418955,0.779025,0.326415,0.720975,0.332585,0.687325
0.49606,0.895565,NaN,NaN,0.51675,NaN,0.527585,0.863055,0.49261,0.890205,0.50306,0.870445,0.474875,0.91478,NaN,0.895075,0.50394
0.30335,NaN,0.227665,0.150125,1,0.5,0.5,NaN,NaN,NaN,NaN,1,0.399505,0.62841,1,0.33809,NaN
0.50926,NaN,0.47037,0.991075,NaN,NaN,0.610185,0.84815,0.367595,0.96074,0.377255,0.894445,0.510185,0.93746,NaN,1,0.214815
0.927375,0.439035,0.898745,NaN,0.90377,0.310825,0.85838,0.24483,0.79162,0.212065,0.7302,0.190505,0.65398,0.17123,0.591725,0.17933,0.51484
0.385415,0.677085,0.385415,0.666665,0.541665,0.625,0.59375,NaN,NaN,0.72006,NaN,0.708335,NaN,0.791665,0.34375,0.666665,0.46875
NaN,1,1,0.5,0.5,1,0,0,NaN,1,1,NaN,1,NaN,NaN,0.5,0.5
NaN,0.5,NaN,0,1,NaN,1,0.5,NaN,1,0,0.5,0.5,NaN,0,0,0
0.512895,NaN,NaN,0.739085,0.48611,NaN,0.51885,0.75,NaN,0.806455,0.493815,0.80853,NaN,0.844245,0.493055,0.8125,0.484125
NaN,0.496495,NaN,0.4056,0.946915,0.334885,NaN,0.26733,0.88241,NaN,NaN,NaN,0.76282,0.123395,0.71244,0.09395,0.63046
NaN,1,0.072085,NaN,NaN,NaN,0,NaN,0.5,1,1,1,0.104295,1,1,1,1
NaN,NaN,NaN,0.88889,0.444445,0.833335,0.444445,0.833335,0.5,NaN,NaN,1,NaN,0.944445,0.444445,NaN,NaN
0.35947,0.950685,NaN,0.930215,0.26346,NaN,0.2439,0.9204,0.264315,0.88112,NaN,0.828615,0.15603,NaN,0.177315,0.823635,NaN
0.22369,0.4037,NaN,0.64222,NaN,0.823245,0.32385,0.88907,0.38338,0.85849,0.606715,0.68915,NaN,NaN,NaN,0.443925,NaN
0.474105,0.9692,0.507785,NaN,0.45358,NaN,0.47341,NaN,0.421625,0.978385,0.465025,NaN,NaN,NaN,0.446015,NaN,NaN
0.57738,0.77381,0.52976,NaN,NaN,NaN,NaN,0.660715,0.85119,0.759855,0.69424,0.785715,0.69643,0.225545,0.350425,0.627205,NaN
0.30729,0.79106,NaN,NaN,0.35163,0.68473,NaN,0.784055,0.244145,0.70539,0.26916,0.60633,0.32955,0.711335,0.227565,0.593205,0.2735
0.569285,0.81755,0.6097,NaN,NaN,NaN,NaN,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,NaN,NaN,NaN,0.683605
NaN,0.98919,NaN,1,0.53243,1,NaN,0.98919,0.545945,0.99278,0.506255,1,NaN,NaN,NaN,NaN,0.464865
NaN,0,0,0.5,NaN,0.5,0.5,0,0,NaN,0,0,NaN,NaN,0.5,0.5,0.5
NaN,NaN,0.5,NaN,NaN,NaN,1,1,1,1,1,NaN,0.625,1,1,NaN,1
0.575945,1,NaN,0.82925,NaN,0.80069,0.58258,0.77223,0.58195,0.744335,0.580095,0.717405,NaN,0.69176,0.573385,1,NaN
0.520835,1,0.541665,0.833335,0.458335,0.875,NaN,NaN,0.4375,NaN,0.527515,1,NaN,0.854165,0.5,0.854165,0.520835
0.524475,1,0.19231,NaN,0.367135,1,0,1,0.20979,NaN,NaN,1,0,NaN,0.107225,1,NaN
0.627275,0.84091,NaN,0.85337,0.56304,0.84302,0.567465,0.872725,0.613635,0.822905,0.57544,0.836365,0.513635,0.803575,0.582325,0.7942,0.585385
0.428355,0.348425,0.276925,0.442955,0.072015,NaN,0.38607,0.63971,0.468525,0.668685,0.44062,NaN,0.442955,0.57539,0.56648,0.560985,0.60234
0.545455,1,NaN,1,NaN,1,0.545455,1,0.454545,1,NaN,1,NaN,1,0.363635,1,0.40909
NaN,0.57598,0.35474,NaN,0.342375,NaN,NaN,0.51502,0.37438,0.49977,0.38395,NaN,0.394355,NaN,0.40525,0.50668,0.363995
0.083515,0.8847,NaN,0.5,0.5,0.76724,NaN,NaN,0.72414,1,0,0,0.907865,0.5,0.5,NaN,0.5
0.68073,NaN,NaN,NaN,0.5,0,0.364585,0.07604,0.98125,1,1,0,NaN,0.5,NaN,0.5,0.5
0.146355,0.63535,0.139455,0.70253,NaN,0.667545,NaN,NaN,NaN,0.54656,0.202055,0.46419,NaN,0.4908,0.22963,NaN,0.26051
0.509715,0.900095,0.512025,0.90431,0.524505,0.901295,NaN,0.88668,NaN,0.89529,0.531175,NaN,0.546255,0.889315,NaN,0.886345,0.53754
NaN,0.285945,0.87777,0.248745,0.812815,NaN,NaN,0.155745,0.65456,0.114515,0.578095,NaN,NaN,NaN,0.410395,NaN,0.328165
0,0,1,0,1,0,1,1,0,1,1,NaN,1,0,0,0,NaN
NaN,0,NaN,0,1,NaN,0.5,1,NaN,1,1,NaN,NaN,1,1,NaN,0.5
0.411595,NaN,NaN,1,NaN,1,0.367145,1,NaN,1,0.33348,1,0.315345,NaN,0.2963,1,NaN
NaN,0.817015,0.47669,0.822515,0.53428,NaN,NaN,0.920165,0.590325,NaN,NaN,0.69114,0.5338,0.78233,0.54523,NaN,0.54673
NaN,0.356305,0.898085,0.266825,0.82962,0.214325,0.769025,0.159205,0.699755,0.14078,0.629175,0.138155,0.55609,NaN,NaN,NaN,0.40048
