0.26374,0.49708
0.68132,0.38012
0.14286,0.95322
0.23077,0.55556
0.9011,0.61988
0.49451,0.70175
0.64286,0.90058
0.57692,0.83626
0.082417,0.22807
0.010989,0.7193
0.92857,0.38597
0.54396,0.16374
0.40659,0.14035
0.61538,0.80117
0.48901,0.44444
0.54945,0.34503
0.91758,0.23392
0.5,0.70175
0.96703,0.78363
0.35714,0.78363
0.14835,0.88304
0.31868,0.49123
0.87912,0.4269
0.48352,0.7076
0.24176,0.46784
0.57143,0.50292
0.29121,0.5731
0.87912,0.4152
0.6044,0.20468
0.20879,0.83041
0.082417,0.72515
0.63736,0.89474
0.73626,0.21053
0.67033,0.96491
0.14835,0.12866
0.75824,0.18129
0.5989,0.78363
0.83516,0
0.92857,0.12281
0.86264,0.95322
0.18681,0.25731
0.95604,0.21637
0.8956,0.95906
0.93956,0.36842
0.2967,0.45029
0.37912,0.50877
0.51648,0.43275
0.53297,0.47368
0.23077,0.47368
0.64286,0.25731
0.37363,0.66082
0.66484,0.93567
0.67033,0.90643
0.16484,0.35088
0.25824,0.093568
0.054945,0.84795
0.36264,0.33333
0.91758,0.02924
0.92857,0.4152
0.47802,0.42105
0.45055,0.16959
0.51648,0.35672
0.57692,0.50292
0.1978,0.97076
0.31319,0.18713
0.1978,0.85965
0.58242,0.005848
0.18132,0.55556
0.17033,0.5731
0.18132,0.93567
0.67582,0.4269
0.73077,0.92982
0.52747,0.12866
0.027473,0.77193
0.76923,0.070176
0.35165,0.68421
0.32418,0.70175
0.65934,0.77193
0.20879,0.59064
0.93407,0.62573
0.23626,0.1345
0.51099,0.39766
0.93407,0.80702
0.29121,0.79532
0.20879,0.60819
0.049451,0.61988
0.15934,0.95322
0.47253,0.46784
0.060439,0.70175
0.68132,0.90643
0.29121,0.55556
0.95604,0.45029
0.37363,0.33333
0.6978,0.50877
0.68132,0.50877
0.6044,0.54971
0.72527,0.74269
0.29121,0.32164
0.21978,0.83041
0.66484,0.14035
0.63187,0.76608
0.87912,0.5848
0.54945,0.081871
0.43407,0.093568
0.78571,0.97661
0.85165,0.10526
0.46703,0.80702
0.32418,0.5731
0.7967,0.73099
0.17582,0.4152
0.43407,0.076024
0.57692,0.47953
0.28022,0.73099
0.92857,0.35672
0.4011,0.49123
0.88462,0.22222
0.34615,0.53801
0.17033,0.47953
0.86264,0.69006
0.40659,0.1345
0.71429,0.82456
0.89011,0.87719
0.27473,0.47953
0.34066,0.14035
0.2967,0.22222
0.4011,0.51462
0.043956,0.65497
0.17582,0.8538
0.054945,0.74854
0.65385,0.81287
0.53846,0.29825
0.42308,0.85965
0.043956,0.93567
0.23077,0.8655
0.92308,0.66667
0.66484,0.78363
0.55495,0.035087
0.12637,0.23392
0.0054945,0.59064
0.098901,0.43275
0.51099,0.36257
0.52198,0.11111
0.12088,0.2807
0.47802,0.8538
0.2033,0.80117
0.93407,0.65497
0.043956,0.82456
0.57143,0.84211
0.20879,0.82456
0.22527,0.61403
0.38462,0.28655
0.29121,0.19883
0.69231,0.74854
0.70879,0.40351
0.67582,0.75439
0.67582,0.26901
0.39011,0.4386
0.2033,0.63158
0.68681,0.94737
0.72527,0.064327
0.38462,0.75439
0.86264,0.60234
0.8956,0.005848
0.12088,0.54971
0.2967,0.79532
0.89011,0.16959
0.95604,0.49123
0.34615,0.21637
0.74725,0.1462
0.55495,0.1462
0.49451,0.78947
0.038461,0.84795
0.45604,0.53216
0.30769,0.49123
0.86264,0.7076
0.45055,0.52047
0.51648,0.02924
0.81319,0.023392
0.17582,0.2807
0.52747,0.61988
0.54945,0.45614
0.6978,0.21053
0.52198,0.35672
0.37363,0.49123
0.19231,0.92398
0.6978,0.25731
0.21978,0.82456
0.8956,0.30994
0.84615,0.95322
0.60989,0.11111
0.17582,0.91228
0.45055,0.52632
0.81319,0.78947
0.95055,0.12866
0.68132,0.76608
0.18681,0.4152
0.81868,0.69591
0.70879,0.53216
0.16484,0.89474
0.74176,0.45614
0.15934,0.81871
0.25824,0.61988
0.43956,0.84795
0.082417,0.25146
0.71429,0.19298
0.3022,0.30994
0.88462,0.33918
0.57692,0.65497
0.55495,0.12866
0.31319,0.46784
0.1978,0.90058
0.74725,0.9883
0.28571,0.16374
0.42857,0.12281
0.087912,0.75439
0.5989,0.22222
0.087912,0.76608
0.58791,0.017544
0.43956,0.45029
0.89011,0.040936
0.28571,0.34503
0.51099,0.2807
0.65934,0.80702
0.73077,0.064327
0.65934,0.74854
0.69231,0.73684
0.53846,0.50292
0.85714,0.95906
0.62637,0.67836
0.6044,0.64328
0.60989,0.093568
0.80769,0.093568
0.14286,0.14035
0.96703,0.77778
0.92857,0.88889
0.37912,0.18713
0.95055,0.46784
0.95055,0.84211
0.94505,0.93567
0.51099,0.28655
0.18132,0.4152
0.26374,0.47368
0.34066,0.42105
0.20879,0.08772
0.86264,0.076024
0.91758,0.099415
0.60989,0.94737
0.51648,0.2807
0.51648,0.17544
0.043956,0.64328
0.17033,0.24561
0.5,0.87135
0.66484,0.5731
0.18132,0.50292
0.57692,0.45029
0.98901,0.8655
0.95055,0.08772
0.18132,0.54386
0.26374,0.12281
