0.30791,0.63802,0.18743,0.49124
0.11543,0.78614,0.23243,0.089473
0.53204,0.7712,0.25775,0.72663
0.41559,0.59536,0.20722,0.65021
0.20922,0.64491,0.20711,0.42375
0.52704,0.54278,0.19847,0.78048
0.36313,0.26395,0.61612,0.78636
0.31122,0.6621,0.20652,0.44656
0.7119,0.75292,0.19603,0.72393
0.5985,0.69771,0,0.24315
0.67106,0.3475,0.3852,0.72158
0.60221,0.69957,0.31393,0.7973
0.81617,0.41611,0.3198,0.86314
0.26566,0.24444,0.72062,0.72534
0.38121,0.96237,0.36103,0.33192
0.80492,0.41076,0.31692,0.83857
0.38783,0.46419,0.31374,0.82481
0.83745,0.78514,0.086445,0.64139
0.11192,0.85606,0.21102,0.23386
0.3355,0.48602,0.35756,0.84656
0.4062,0.43585,0.22324,0.75979
0.53158,0.34866,0.42466,0.68736
0.60461,0.3499,0.57622,0.61952
0.84361,0.80124,0.12328,0.66467
0.36954,0.95277,0.33737,0.47936
0.298,0.13852,0.59025,0.59589
0.36752,0.93527,0.30991,0.46443
0.62629,0.62818,0.23756,0.76391
0.36417,0.95145,0.34206,0.30347
0.80896,0.89934,0.061641,0.38577
0.2767,0.51003,0.26975,0.78142
0.45766,0.83779,0.30706,0.38365
0.73091,0.40619,0.32349,0.79753
0.41749,0.89717,0.32157,0.26773
0.56276,0.73318,0.27923,0.71852
0.47912,0.73906,0.28765,0.6716
0.49221,0.81595,0.30891,0.42399
0.75126,0.36214,0.41584,0.87455
0.26205,0.69718,0.19459,0.33474
0.42894,0.6017,0.119,0.64585
0.76875,0.37522,0.34951,0.71252
0.25052,0.20805,0.66208,0.86526
0.44035,0.32451,0.42315,0.90335
0.70169,0.74061,0.20762,0.71429
0.34468,0.51165,0.34888,0.82152
0.69175,0.33008,0.50225,0.73945
0.56391,0.73906,0.27916,0.74521
0.73883,0.73086,0.19526,0.72158
0.3212,0.66001,0.21335,0.66091
0.78488,0.89036,0.043776,0.33028
0.4489,0.64189,0.069688,0.46302
0.28336,0.25939,0.69039,0.68478
0.84216,0.4158,0.34988,0.8863
0.35885,0.5547,0.20777,0.67749
0.70025,0.89764,0.079467,0.41293
0.046456,0.75664,0.2744,0.17555
0.51658,0.52373,0.20733,0.86549
0.91364,0.89276,0.042777,0.43045
0.29278,0.67248,0.20231,0.41681
0.59881,0.68115,0.17027,0.61799
0.78464,0.74681,0.13967,0.77425
0.67888,0.79566,0.22841,0.61893
0.7073,0.54015,0.40647,0.75144
0.62251,0.60124,0.3673,0.79401
0.6597,0.79992,0.20714,0.60941
0.69248,0.86218,0.073009,0.65397
0.72375,0.78482,0.17536,0.80647
0.55163,0.66334,0.022147,0.36943
0.30599,0.58901,0.20947,0.58519
0.76013,0.63376,0.23749,0.76226
0.68576,0.56748,0.30149,0.81493
0.38875,0.19737,0.62026,0.88983
0.40562,0.43105,0.29311,0.83363
0.37382,0.81045,0.15602,0.61011
0.57534,0.83871,0.15728,0.65867
0.36684,0.25435,0.4663,0.76555
0.50523,0.57243,0.16702,0.70806
0.5326,0.52002,0.21534,0.7906
0.75769,0.36879,0.39894,0.81011
0.68298,0.86643,0.087811,0.64503
0.22363,0.033448,0.79031,0.47607
0.25176,0.5863,0.23575,0.55533
0.57615,0.494,0.53746,0.71582
0.57245,0.91003,0.16665,0.41059
0.48779,0.82176,0.092718,0.54744
0.86012,0.57522,0.2277,0.9264
0.60194,0.50956,0.50734,0.70876
0.021879,0.77685,0.25694,0.087246
0.52912,0.69818,0.005906,0.21058
0.37668,0.17723,0.61612,0.76614
0.84273,0.38916,0.33962,0.82752
0.32376,0.23988,0.52606,0.71652
0.29004,0.4902,0.34427,0.85526
0.65317,0.58452,0.36288,0.81623
0.80007,0.72791,0.14288,0.77966
0.52589,0.86434,0.068874,0.20858
0.73041,0.41866,0.32382,0.80541
0.70791,0.77197,0.18175,0.78413
0.83733,0.34866,0.36457,0.77766
0.42232,0.46853,0.32522,0.8475
0.5966,0.66101,0.019747,0.41293
0.66858,0.8758,0.093644,0.53027
0.060706,0.84019,0.22811,0.44056
0.79384,0.6621,0.25812,0.80788
0.65814,0.7633,0.24856,0.57601
0.28314,0.19249,0.67747,0.86561
0.48161,0.62927,0.077735,0.52416
0.84317,0.33465,0.37657,0.75438
0.46682,0.56841,0.16632,0.67501
0.56257,0.52629,0.15661,0.8535
0.39808,0.26697,0.47538,0.76755
0.36559,0.62323,0.12827,0.56155
0.51672,0.85157,0.18743,0.55603
0.4145,0.61541,0.19149,0.59248
0.75331,0.84189,0.098848,0.72522
0.53522,0.54193,0.26034,0.73686
0.75857,0.50964,0.3367,1
0.63582,0.27464,0.57881,0.69559
0.8291,0.60883,0.27214,0.86538
0.69049,0.79706,0.20965,0.53651
0.53123,0.89206,0.1761,0.40188
0.89049,0.71251,0.1032,0.72934
0.70518,0.32706,0.51465,0.72463
0.34256,0.24382,0.57061,0.86103
0.66262,0.74286,0.20283,0.57448
0.66737,0.29686,0.56238,0.69971
0.48994,0.50871,0.43909,0.7913
0.36787,0.1904,0.6221,0.86279
0.41743,0.92249,0.3109,0.38413
0.34038,0.16624,0.62546,0.70465
0.32421,0.63175,0.19186,0.50123
0.72056,0.59954,0.28569,0.7739
0.55507,0.70925,0.27369,0.73898
0.79663,0.53256,0.28639,0.9244
0.46134,0.34301,0.58729,0.53087
0.55037,0.79326,0.28093,0.50817
0.17367,0.038249,0.94784,0.48477
