0.47534,0.46419,0.53296,0.74062
0.34256,0.24382,0.57061,0.86103
0.52401,0.49586,0.21032,0.88654
0.47757,0.62424,0.15078,0.5766
0.24761,0.6398,0.20534,0.45232
0.72424,0.73287,0.13163,0.71676
0.38783,0.46419,0.31374,0.82481
0.35061,0.64181,0.17492,0.53521
0.50667,0.88014,0.23435,0.63057
0.12554,0.79195,0.229,0.10452
0.39519,0.4326,0.41119,0.80271
0.060706,0.84019,0.22811,0.44056
0.71036,0.93837,0.083861,0.37542
0.17949,0.044442,0.89292,0.64103
0.48186,0.34889,0.31847,0.86302
0.6448,0.80209,0.23435,0.49441
0.64148,0.74534,0.27155,0.59177
0.75064,0.32133,0.38683,0.67337
0.61971,0.65761,0.016017,0.43645
0.58465,0.8285,0.16739,0.62716
0.47244,0.62183,0.070756,0.49536
0.24871,0.52396,0.25841,0.74697
0.021879,0.77685,0.25694,0.087246
0.81168,0.41037,0.31437,0.83857
0.41361,0.52482,0.26056,0.93874
0.6349,0.67882,0.31984,0.84586
0.68711,0.47813,0.45777,0.7632
0.33824,0.33442,0.5141,0.77178
0.85594,0.6302,0.25727,0.85068
0.38292,0.16802,0.56024,0.62117
0.063381,0.84127,0.2184,0.44679
0.87167,0.66117,0.1661,0.85573
0.70001,0.91777,0.081276,0.39824
0.55026,0.91847,0.16791,0.38377
0.67028,0.88819,0.090947,0.505
0.070838,0.86318,0.20892,0.19811
0.53187,0.63926,0.033515,0.41247
0.73465,0.73333,0.20556,0.64139
0.52533,0.53682,0.14414,0.81729
0.60484,0.5242,0.14679,0.89782
0.57201,0.60008,0.093975,0.76649
0.55037,0.79326,0.28093,0.50817
0.75783,0.36299,0.41245,0.91746
0.80007,0.72791,0.14288,0.77966
0.48999,0.58784,0.12133,0.70406
0.61794,0.30631,0.60062,0.62069
0.77389,0.88533,0.052009,0.38024
0.39224,0.50081,0.2975,0.95097
0.34794,0.57027,0.1964,0.67067
0.34339,0.50391,0.28521,0.90242
0.34473,0.3379,0.50122,0.78742
0.44866,0.53976,0.20666,0.72934
0.65317,0.58452,0.36288,0.81623
0.298,0.13852,0.59025,0.59589
0.51001,0.47604,0.28813,0.84762
0.45246,0.64483,0.079505,0.46561
0.72375,0.78482,0.17536,0.80647
0.45744,0.389,0.40525,0.91405
0.58707,0.5393,0.48571,0.72428
0.34045,0.63384,0.18463,0.53039
0.35718,0.49725,0.30112,0.9358
0.29511,0.20581,0.6699,0.88301
0.80491,0.9242,0.060017,0.39717
0.51076,0.8343,0.29001,0.41987
0.56257,0.52629,0.15661,0.8535
0.76572,0.88115,0.056286,0.46231
0.54927,0.89369,0.15484,0.3779
0.50835,0.82842,0.24959,0.43034
0.23032,0.036236,0.90329,0.66079
0.38654,0.26047,0.53529,0.89842
0.56158,0.65141,0.037982,0.4007
0.68298,0.86643,0.087811,0.64503
0.14239,0.32125,0.67688,0.69841
0.24784,0.29183,0.66245,0.70194
0.45109,0.87333,0.064592,0.095002
0.80301,0.71792,0.14923,0.79871
0.90475,0.90329,0.037612,0.41164
0.46309,0.53628,0.21109,0.71687
0.64243,0.80635,0.21744,0.50782
0.56814,0.5568,0.12129,0.77155
0.49099,0.63662,0.0956,0.52464
0.71865,0.74162,0.22291,0.72393
0.71164,0.86713,0.085412,0.68172
0.73182,0.8724,0.044478,0.41329
0.837,0.37963,0.35128,0.80247
0.6041,0.74433,0.24775,0.82258
0.49939,0.53798,0.21109,0.7719
0.50774,0.52056,0.21925,0.77801
0.85589,0.54541,0.29824,0.88525
0.76681,0.62811,0.25912,0.82857
0.62056,0.5489,0.14284,0.8368
0.35488,0.51328,0.31168,0.9003
0.4152,0.63778,0.15159,0.48077
0.56394,0.76392,0.1785,0.68113
0.83733,0.34866,0.36457,0.77766
0.32376,0.23988,0.52606,0.71652
0.40489,0.95989,0.24564,0.14097
0.33902,0.97855,0.25805,0.087709
0.26566,0.24444,0.72062,0.72534
0.36512,0.63624,0.16924,0.5425
0.64717,0.74146,0.23893,0.5906
0.47912,0.73906,0.28765,0.6716
0.66563,0.61773,0.28492,0.76061
0.57736,0.72551,0.32308,0.7659
0.42569,0.5832,0.52558,0.84104
0.30791,0.63802,0.18743,0.49124
0.3154,0.12427,0.62033,0.61976
0.4521,0.2367,0.50738,0.81011
0.41409,0.89958,0.10051,0.24409
0.54898,0.51444,0.28122,0.72616
0.52704,0.54278,0.19847,0.78048
0.79184,0.55014,0.26155,0.8388
0.44385,0.62044,0.092313,0.66784
0.81402,0.5602,0.25642,0.86338
0.40933,0.52226,0.26672,0.92099
0.43765,0.27526,0.46907,0.87114
0.50523,0.57243,0.16702,0.70806
0.58943,0.81177,0.2748,0.51864
0.75267,0.55834,0.31991,0.96697
0.69315,0.35044,0.48557,0.78436
0.49581,0.73604,0.24919,0.71358
0.78341,0.52404,0.31445,0.96426
0.37101,0.64661,0.15086,0.42728
0.33488,0.98707,0.35464,0.25091
0.86012,0.57522,0.2277,0.9264
0.28336,0.25939,0.69039,0.68478
0.53872,0.47983,0.18149,0.80647
0.6597,0.79992,0.20714,0.60941
0.29856,0.22888,0.73741,0.70065
0.61079,0.82911,0.13727,0.59835
0.92217,0.89632,0.021556,0.38295
0.73041,0.41866,0.32382,0.80541
0.75883,0.87836,0.065996,0.46467
0.54365,0.72218,0.30433,0.73439
0.86995,0.81758,0.096263,0.62128
0.50676,0.47704,0.18721,0.83633
0.7912,0.56817,0.30559,0.85891
0.29304,0.6031,0.2504,0.74074
0.52763,0.86032,0.086148,0.33674
0.78608,0.54472,0.27525,0.93192
0.73529,0.32187,0.512,0.82951
0.24968,0.53256,0.32877,0.73569
0.4052,0.47836,0.32932,0.81317
0.18492,0.79117,0.21427,0.1612
0.4863,0.60805,0.10058,0.71711
0.53108,0.48176,0.57615,0.84021
0.39281,0.26945,0.43315,0.69148
0.2043,0.6923,0.20655,0.303
0.40416,0.46179,0.3188,0.81552
0.74368,0.77476,0.18267,0.79859
0.18432,0.018118,0.97335,0.48454
0.64952,0.77499,0.25258,0.83763
0.53542,0.77027,0.30581,0.72158
1,0.71065,0.11819,0.82693
0.11192,0.85606,0.21102,0.23386
0.2901,0.58188,0.25948,0.73604
0.51626,0.65513,0.036539,0.37954
0.80741,0.78761,0.12103,0.66726
0.32249,0.25923,0.61542,0.97143
0.63991,0.75362,0.22615,0.78178
0.7924,0.77174,0.16119,0.72652
0.5768,0.6079,0.41975,0.79694
0.56345,0.85536,0.17481,0.64092
0.044523,0.87201,0.2287,0.15426
0.8083,0.49872,0.23782,0.80259
0.083674,0.80194,0.25166,0.51217
0.84808,0.89013,0.057617,0.42645
0.24233,0.636,0.19784,0.46808
0.35906,0.45869,0.28023,0.81776
0.28525,0.26705,0.68178,0.69618
0.62345,0.33627,0.59471,0.58448
0.70109,0.63267,0.24239,0.83045
0.74867,0.3427,0.39927,0.75568
0.35347,0.5091,0.28462,0.75826
0.71353,0.8525,0.065699,0.47384
0.53712,0.56585,0.16525,0.7264
0.51138,0.74526,0.30452,0.7117
0.63369,0.69508,0.31766,0.83422
0.21041,0.65722,0.19958,0.39717
0.77697,0.37004,0.37236,0.77672
0.65637,0.4782,0.45224,0.75062
0.79028,0.89888,0.051414,0.3712
0.16557,0.63213,0.27403,0.65937
0.14382,0.29826,0.71209,0.7418
0.62629,0.62818,0.23756,0.76391
