0.653537464330727,0.0551992280458206,0.025240331758831,0.200452731280157,0.22578718020804
0.705043075932584,0.0517656257488989,0.0429242569840138,0.262890596559507,0.139454213203159
0.643651005832574,0.0569350855137901,0.0311898741522917,0.392563690157066,0.148699108032816
0.630949198225675,0.0552483125051611,0.0319088503240056,0.384970512896884,0.210299792981828
0.694092677364266,0.0492727126786313,0.0269954470887359,0.335096602529735,0.314512996140772
0.779486144226625,0.0393264688235725,0.0174764124196544,0.183508402666084,0.103631124287576
0.669125550384382,0.0531134272559651,0.0272858613896065,0.25471628177889,0.148813479183173
0.562807928808769,0.081135456361317,0.0555097402456514,0.323426858084629,0.175329695606614
0.508525706428926,0.142511819249077,0.119443632520728,0.267071742022597,0.648950852352595
0.712659795614384,0.0325770669321462,0.0123355482065395,0.0746278535639351,0.067896848723388
0.823435053278845,0.0429315779960721,0.0262514061680397,0.354698410807305,0.0908643647609068
0.689929670833311,0.0308960685657925,0.0127172189190798,0.109495442902246,0.178230505788841
0.69937964109755,0.0444052667047408,0.0223109297007625,0.189040461203444,0.172150305415698
0.681914655638064,0.0733177456489514,0.0431522360962049,0.474126142583878,0.154704551843995
0.716620926337154,0.0494511491249396,0.0244232986621577,0.182973597294203,0.134054489227388
0.646193549795123,0.06378438871658,0.0361911011591896,0.430447502366249,0.147738773736806
0.728995367768618,0.0622442916217448,0.0375045717260176,0.354365481225552,0.144152375597414
0.638658671657182,0.0420041704466513,0.0337571650693772,0.160243045213558,0.174763590359598
0.691506484578325,0.049765867128946,0.0513763235013239,0.201423720736284,0.131851406956833
0.739651136779044,0.0744051107893994,0.050886686544459,0.295344942845985,0.233089682316559
0.78893065838794,0.0565245084480129,0.0325330726772151,0.272335074098343,0.0775890050348864
0.67223552905102,0.0697513265796967,0.0378374730432511,0.45504788758497,0.154261124031998
0.712146921939535,0.0356485991584036,0.0170131355476366,0.131394001972426,0.0831983029621489
0.646193549795123,0.0555335798335633,0.0315394853021801,0.367496012125785,0.179308405960079
0.746378511684244,0.0537821308314503,0.0458834517669709,0.282702223281243,0.0764165410074884
0.693405208395851,0.0512147248758308,0.0283671430026831,0.28423647928622,0.208736294630306
0.705446827548955,0.0685963981246271,0.0494954958257478,0.167126678713025,0.155945382983617
0.771225604399801,0.0619232215112354,0.0366140283190213,0.385329256104261,0.192091778056074
0.659648299605524,0.0552142421157366,0.0324028914228105,0.329519535619494,0.216015794719759
0.674352496985503,0.143079466584744,0.143352294243832,0.227190352322895,0.118790732742096
0.784549407740028,0.0574911835649061,0.0367914893324882,0.286826446390395,0.121873003296956
0.669998526852211,0.0491606846184896,0.0530486021026799,0.156063885413978,0.101179492422113
0.684288060409972,0.0509184857271054,0.0281224540578371,0.279604588206483,0.184784164387763
0.677124197270857,0.0643618529441147,0.0412914861265319,0.170656526545012,0.255098141948015
0.738330759871454,0.0557587908823018,0.0299757558462879,0.310684855344413,0.190865642650855
0.705048532035508,0.0404473268892175,0.0200120971416407,0.141777036463401,0.103378741022823
0.65481964851785,0.427490415537483,0.42740973435835,0.556978614404003,0.179189562194904
0.689116711497646,0.0628217558492795,0.0300654578549199,0.303475573029394,0.240404963324559
0.823849717101063,0.0582701828078505,0.0318179825130954,0.429662503392175,0.161623048023104
0.786759129424217,0.0737935761724401,0.0449326752422651,0.33696114056512,0.0909640401768599
0.717586656554689,0.0723123804288134,0.0409210200692214,0.394269375111694,0.166864313645309
0.569142464303447,0.0489626143884452,0.0274747861254762,0.21610637861308,0.118717254070079
0.723020935066919,0.0504611340588979,0.0267037374520005,0.228566417134952,0.130951133488384
0.660701327469841,0.0590237736247834,0.0465311196993318,0.297518582501009,0.196248754057301
0.752254734533312,0.0367394290842168,0.015857242588752,0.187479729685008,0.140269506990058
0.764487317288753,0.0394893137357373,0.0183148833248888,0.140698159289927,0.0885686354691134
0.772234983440728,0.0577822255355837,0.0308014676932549,0.32146700820079,0.0508973343215682
0.749952259099416,0.0450589562103102,0.0222675359492943,0.199267952052845,0.160317683441102
0.726883855937058,0.0498120642671488,0.0265135821470593,0.283534878179544,0.18735591790835
0.665868256938799,0.0694019607220382,0.0584948417459029,0.217813387343381,0.125742454059856
0.613538773795429,0.0744865332454818,0.0410758127050557,0.40580343255032,0.165456078922483
0.708529525700973,0.0880378862730401,0.0695732017289366,0.173502644241907,0.0984435300431927
0.624107245159073,0.0688343133863715,0.0413044394851791,0.468928337403944,0.149354026631227
0.664324179811328,0.0327936160174718,0.0272589184036203,0.0868913113983704,0.0898062718838654
0.86926631783982,0.0700400586934641,0.0407519787388753,0.288583096708432,0.0749865821555448
0.767509998308608,0.046194828345871,0.0429741274148056,0.182099243462203,0.10173793032944
0.707203692690459,0.03492330408862,0.0151091861268752,0.072585929588372,0.0685530452117464
0.840201657564068,0.0606400959976532,0.0347429156624305,0.415776096582673,0.196543946635316
0.699592429111583,0.079921626555039,0.0432830650185418,0.447105233547123,0.0509284509418049
0.753411428353185,0.0544075245898705,0.0345680453206931,0.241132357710662,0.194667365246505
0.560401787419318,0.0497964727330054,0.0261794502607544,0.252436740070028,0.115128300150791
