0.649008898903869,0.0860456346880452,0.0757402957808774,0.277604363164618,0.253165333401487
0.639471630992847,0.0689174682351365,0.0576496350941719,0.197404075905297,0.064389679760779
0.741413458023472,0.042249015279126,0.0208967467704524,0.138625126586049,0.13611700360365
0.681963760564379,0.0450410548192566,0.021683404241098,0.207401891675437,0.204172949625578
0.762708627735554,0.0797605140355568,0.0458251616530584,0.420870647260115,0.107377897615457
0.757814503412792,0.0452905193655516,0.0222431188682443,0.220971254211261,0.138020420681371
0.700885525504553,0.047024066976611,0.0246759539225717,0.167800480530569,0.173488256191377
0.722628095656396,0.0658245698324603,0.0350525009340991,0.347557302939444,0.0670770823216705
0.838854000141859,0.0772947417839833,0.0537862958776389,0.273276940489665,0.0803288010836507
0.671286167142257,0.0533842579786789,0.027178737113594,0.407411158105147,0.148028215810054
0.716424506631893,0.0688851302383945,0.0391328089079729,0.407391963357889,0.268903187057531
0.822081939753711,0.0713393532054173,0.0464190731470334,0.286431961239848,0.127866307153628
0.738194357298356,0.0435829576447313,0.0213389744346685,0.247284605150811,0.178397909372045
0.689389516643842,0.0756772644826584,0.0449307322384679,0.341376594322326,0.146693459759246
0.715747949869326,0.0474306017927955,0.0239192187104012,0.285267038647631,0.142564597336877
0.708436771951266,0.061534010621877,0.0336969319516677,0.371215821766843,0.151987118869323
0.657858697846476,0.0593356043076522,0.0309769857029247,0.362751600113845,0.138013392286656
0.6121638358586,0.0563633959285307,0.0295711576889421,0.397323987477082,0.237916911595573
0.772666015571718,0.050496936841005,0.0263644889890299,0.239858885513261,0.155771589950673
0.70767837364484,0.0376281465303928,0.0157414395624459,0.136464062799918,0.0856563242773533
0.735286254439904,0.0529084274551902,0.0218616424560837,0.211951046775613,0.186585350269635
0.736983102449244,0.0505419790507527,0.0242364464636716,0.245189068260493,0.188209548393692
0.684031623572547,0.10468098277482,0.0841055747952511,0.311443378805028,0.158462187236435
0.503939306311074,0.0472302217058409,0.0345991333814464,0.109542436938636,0.116659212308636
0.709309748419094,0.0575962820543174,0.0341833305688707,0.217234235486454,0.0904004907097401
0.685035546510549,0.0763609821280596,0.0464553425512456,0.447347484495277,0.169034809722187
0.725214288442337,0.0406147915152026,0.0196147528651372,0.0958095881071994,0.11001354563345
0.670756925158636,0.0611759828008054,0.03436143925027,0.341082054235089,0.194125539908503
0.628308444410495,0.0562825509366758,0.0302940198682501,0.298134800076779,0.192571625731592
0.516079135316809,0.0450358576412088,0.0207390396289225,0.245494198553113,0.150096480691083
0.632024050501689,0.052065907147217,0.0274178561142217,0.247433529914021,0.152091266900095
0.547072527976168,0.0632340653077393,0.0292327511942835,0.365031141822707,0.200745009839753
0.872381752609381,0.0688851302383945,0.0362183032123488,0.433205588980891,0.185534924732282
0.720549320442381,0.0412632838427242,0.0301949914413921,0.116690825572698,0.0775104148030772
0.674505267867373,0.0683307645799612,0.0380227060719063,0.411447350132047,0.144367061108697
0.775666872179877,0.0723909155637581,0.0632817554339825,0.19171117862367,0.162792317325632
0.609741326160377,0.0520664846114445,0.0269080766846604,0.37355294771748,0.123934878728244
0.721804224114884,0.0640534870466112,0.0381826800511995,0.401920136613649,0.209730493009942
0.672802963755108,0.0812093717824415,0.0671360272994624,0.115970029718764,0.141670713318169
0.648152290744813,0.0490879241258202,0.0260389710862253,0.235763785468914,0.200826155851458
0.660925027689722,0.0707665086917028,0.0477293053741995,0.306483853246229,0.156031640555115
0.83493651824248,0.0626935587907668,0.0342390300110538,0.405479769398278,0.0893507041173614
0.758600182233838,0.066700005601403,0.0393225756121547,0.373807112646691,0.166804252817747
0.721836960732427,0.0497751065565866,0.0255317823283934,0.270650569554483,0.236050553326348
0.724761431899651,0.0419550859873108,0.0296978415365118,0.185963344651615,0.134219975975669
0.617298028710013,0.0458443075597574,0.0217105415274639,0.196613781828531,0.126007616224091
0.747158734402366,0.0588898019239953,0.0370369554788529,0.271281348662656,0.223261430725586
0.581380503161812,0.0485133472194231,0.0213579511050866,0.252289800970328,0.213579497533672
0.767035317354227,0.0530048639811885,0.029417789922559,0.257363833124839,0.210051882331894
0.760908113770658,0.0796288521916789,0.0551541705507852,0.285047291885917,0.0617248958519692
0.631107425210469,0.0575939721974073,0.0243727805634336,0.295010689488559,0.243884018708309
0.749079282631588,0.0645674302091171,0.0363465414629562,0.319129882250154,0.111897155416975
0.717024677953525,0.0567543392105718,0.0341017244093932,0.0467981175909931,0.0897212922023155
0.729617363501945,0.0517633158919888,0.0242688298602896,0.231892403513301,0.197546451299614
0.666468428260431,0.110013287451876,0.0967752548880956,0.181026323279257,0.231477624147008
0.682918578576066,0.0569558742259814,0.0306790584540387,0.353186658988768,0.133935006517239
0.660390329603178,0.0570228600763754,0.0328180465674539,0.351545177154279,0.150528407493547
0.777549227688631,0.0410704107907275,0.0234808122869861,0.240596228563108,0.12834998849899
0.720303795810804,0.0564465507772957,0.0285110548172537,0.322405565152929,0.150744370894779
0.695811349785302,0.0761149823671298,0.0693937977116726,0.34647842576597,0.108970148490812
0.688216454515198,0.0852319875914487,0.0588620694635515,0.302915615919726,0.13232486518261
0.721422296910209,0.0558921851188623,0.0306205740397465,0.320212068862811,0.148662688169295
0.706799941074088,0.0712325223233234,0.0409844915265928,0.361218005996704,0.149543793288522
