0.16077,0.16631,0.13173,0.11626,0.23485,0.37974,0.44399,0.3215,0.24404,0.281,0.13469,0,0.22844,0.29308,0.49744,0.66609,0.75702,0.8426,0.97949,1,1,0.99918,0.90113,0.67247,0.49826,0.418,0.47263,0.60848,0.71297,0.60754,0.33482,0.28005,0.40313,0.37933,0.22481,0.087097,0,0.047936,0.006852,0.11035,0.19514,0.22967,0.10785,0.19351,0.23813,0.14509,0.2012,0.25427,0.30086,0.24364,0.070717,0.13695,0.14805,0.046783,0.043084,0.14615,0.099432,0.22426,0.21212,0
0.47124,0.27561,0.23719,0.25535,0.61248,0.3104,0.47727,0.20595,0.35318,0.47319,0.26074,0.1672,0.55391,0.55801,0.23744,0.42428,0.58077,0.56073,0.80812,0.87532,0.49916,0.62918,0.82781,0.66182,0.77008,0.86232,0.82141,0.68053,0.32752,0.61702,0.72545,0.87598,0.64895,0.53439,0.27994,0.062903,0.06768,0.36997,0.59635,0.37081,0.41274,0.58022,0.59511,0.53646,0.7731,0.77468,0.57859,0.74394,0.65573,1,0.24203,0.28816,0.92468,0.66959,1,1,1,1,0.66667,0.21247
0.25811,0.69696,0.53252,0.32406,0.26959,0.32357,0.5625,0.48798,0.43196,0.51795,0.39033,0.022128,0.35915,0.52841,0.61922,0.72206,0.82903,0.67668,0.41616,0.34942,0.53678,0.749,0.82102,1,0.87316,0.6797,0.68579,0.48683,0.38535,0.4094,0.39128,0.041451,0.099338,0.020032,0.3451,0.68216,0.73529,0.3342,0.025406,0.31699,0.4176,0.46545,0.30777,0.26527,0.32528,0.23368,0.2874,0.53669,0.5159,0.18303,0.22211,0.14551,0.17143,0.57018,0.35828,0.15128,0.21307,0.20824,0.30028,0.14319
0.18805,0.067296,0.1071,0.044936,0.19148,0.31013,0.34903,0.33716,0.28758,0.28729,0.27237,0.31697,0.40017,0.39064,0.50797,0.54447,0.64905,0.66795,0.63392,0.65625,0.76929,0.83325,0.89075,0.98525,1,0.93336,0.88623,0.80496,0.67817,0.52828,0.41624,0.3297,0.1636,0.062109,0.059937,0.14567,0.24874,0.21556,0.16962,0.25,0.23729,0.22527,0.26859,0.22765,0.15908,0.10683,0.24339,0.28751,0.30187,0.4,0.19621,0.2582,0.51688,0.2193,0.0839,0.22564,0.38352,0.20824,0.2865,0.20092
0.05236,0.089584,0.074573,0.092012,0.15217,0.17979,0.12608,0.18765,0.17089,0.1533,0.068907,0.12676,0.12351,0.059812,0.042632,0.11622,0.24257,0.26722,0.334,0.45933,0.6074,0.81208,0.91915,0.86784,0.80041,0.86298,1,0.98538,0.94186,0.79908,0.70899,0.71961,0.64202,0.71457,0.72282,0.66532,0.60857,0.46959,0.32342,0.24499,0.15704,0.11685,0.099056,0.10886,0.036963,0.045666,0.037124,0.092543,0.050984,0.11515,0.046812,0.091298,0.12727,0.035087,0.022676,0.064103,0.15625,0.10755,0.063361,0.055428
0.22271,0.4072,0.42904,0.32097,0.40756,0.43214,0.18885,0.2968,0.29735,0.4862,0.21225,0.061841,0.047359,0.35877,0.54048,0.53715,0.49746,0.40384,0.16095,0.38281,0.76001,0.97291,0.93536,0.54503,0.51516,0.6504,0.54964,0.52954,0.20627,0.16363,0.58082,0.66491,0.26126,0.17605,0.28086,0.5124,0.63438,0.40553,0.53848,0.65534,0.53932,0.28339,0.25307,0.22533,0.18539,0.081871,0.20355,0.31357,0.25593,0.19273,0.19422,0.27532,0.63117,0.3538,0.14512,0.34359,0.25284,0.32037,0.096419,0.22402
0.084809,0.048864,0.13831,0.13457,0.091554,0.06638,0.094967,0.086218,0.18407,0.18047,0.24628,0.3155,0.27753,0.12076,0.071321,0.13953,0.28007,0.38868,0.52304,0.56475,0.64829,0.72733,0.69651,0.69409,0.77029,0.90495,0.99622,1,0.88647,0.6362,0.24251,0.15075,0.23438,0.49189,0.71198,0.81946,0.78559,0.63565,0.4572,0.36656,0.36456,0.38156,0.45571,0.4714,0.40461,0.23505,0.12568,0.090745,0.1474,0.14061,0.023904,0.10842,0.24675,0.023392,0.06576,0.13846,0.022728,0.01373,0.088155,0.046189
0,0.077154,0.090013,0.032573,0.11362,0.19215,0.26299,0.015215,0.16185,0.19491,0.25932,0.34276,0.31237,0.10942,0.006119,0.18207,0.34566,0.44374,0.51799,0.59974,0.72808,0.8218,0.8526,0.83608,0.89232,0.99394,1,0.96387,0.87287,0.60126,0.1855,0.28544,0.33267,0.50874,0.77938,0.93558,0.85764,0.60559,0.43664,0.31449,0.26798,0.26679,0.40618,0.47578,0.42451,0.30527,0.15375,0.10752,0.14589,0.14788,0.04482,0.14265,0.18182,0.23099,0.068027,0.064103,0.028409,0.016018,0.0854,0.094688
0.10103,0.041148,0.032195,0.04874,0.0076085,0.077668,0.22294,0.18964,0.12942,0.19891,0.22997,0.27535,0.29725,0.23719,0.16752,0.1894,0.22682,0.31605,0.37155,0.41706,0.52835,0.59012,0.56067,0.70433,0.94877,0.98436,1,0.95657,0.86222,0.69405,0.58976,0.44024,0.25412,0.16237,0.055947,0.22349,0.23048,0.28262,0.31004,0.22908,0.059178,0.24518,0.2338,0.20922,0.15923,0.11177,0.20228,0.28452,0.20798,0.14545,0.047809,0.058488,0.093506,0.076024,0.015873,0.10769,0.096591,0.018307,0.090909,0.062356
0.21829,0.20789,0.2224,0.18378,0.0030435,0.026337,0.25649,0.21191,0.28876,0.093522,0.20956,0.33983,0.37829,0.25255,0.32059,0.33595,0.52285,0.78296,0.90154,0.86098,0.75464,0.27993,0.37989,0.59461,0.30102,0.28208,0.59639,0.7992,0.62348,0.46724,0.58289,0.70276,0.38297,0.11108,0.23156,0.46331,0.55008,0.28772,0.18638,0.18856,0.15275,0.27741,0.13126,0.091858,0.087433,0.10683,0.13781,0.25307,0.29884,0.082424,0.088645,0.1127,0.07013,0.35088,0.4127,0.24872,0.64205,0.40961,0.12397,0.073903
