0.49451,0.48538
0.55495,0.4269
0.20879,0.59064
0.55495,0.76023
0.17582,0.2807
0.74725,0.81871
0.043956,0.57895
0.70879,0.53216
0.59341,0.69006
0.31868,0.81287
0.25824,0.72515
0.65934,0.22807
0.92857,0.68421
0.95604,0.53801
0.18132,0.93567
0.84066,0.66082
0.25824,0.093568
0.27473,0.47953
0.48352,0.66082
0.53846,0.35088
0.75824,0.18129
0.65385,0.23977
0.060439,0.9883
0,0.66082
0.34066,0.42105
0.60989,0.94737
0.043956,0.64328
0.71429,0.82456
0.9011,0.28655
0.30769,0.53801
0.19231,0.87135
0.47802,0.81871
0.2033,0.80117
0.2033,0.1345
0.91758,0.20468
0.78022,0.1345
0.94505,0.30994
0.1978,0.95906
0.64286,0.95322
0.49451,0.16374
0.95604,0.1345
0.62637,0.25731
0.60989,0.093568
0.37363,0.19298
0.36813,0.36257
0.23077,0.55556
0.74725,0.80117
0.57692,0.5731
0.92857,0.38597
0.91758,0.31579
0.076923,0.69006
0.88462,0.22222
0.021978,0.73684
0.42857,0.12281
0.42857,0.1462
0.90659,0.38012
0.68132,0.50877
0.53297,0.1345
0.29121,0.19883
0.49451,0.53216
0.65934,0.77193
0.85714,0.95906
0.96154,0.099415
0.86264,0.69006
0.91758,0.099415
0.37363,0.33333
0.51099,0.30409
0.88462,0.50877
0.93956,0.36842
0.35165,0.48538
0.86264,0.076024
0.78571,0.94737
0.52198,0.35672
0.17582,0.91228
0.14835,0.12866
0.34615,0.44444
0.26923,0.1462
0.20879,0.83041
0.92308,0.005848
0.87912,0.92982
0.10989,0.1345
0.16484,0.19298
0.51648,0.62573
0.95604,0.28655
0.63187,0.76608
0.15934,0.81871
0.91758,0.46199
0.57692,0.33918
0.53297,0.47368
0.91758,0.02924
0.18681,0.54386
0.95055,0.84211
0.66484,0.93567
0.48352,0.7076
0.88462,0.33918
0.87912,0.91228
0.043956,0.93567
0.80769,0.093568
0.74725,0.12866
0.84615,0.95322
0.20879,0.60819
0.8956,0.076024
0.53297,0.02924
0.36813,0.42105
0.51099,0.2807
0.5989,0.78363
0.47802,0.040936
0.87912,0.16374
0.87912,0.5848
0.33516,0.75439
0.42857,0.4386
0.3022,0.78947
0.53846,0.62573
0.75275,0.96491
0.94505,0.47953
0.53846,0.63743
0.47253,0.90058
0.16484,0.87719
0.6044,0.54971
0.087912,0.25731
0.39011,0.65497
0.43407,0.093568
0.6978,0.25731
0.49451,0.51462
0.12637,0.23392
0.34066,0.73684
0.55495,0.12866
0.060439,0.84795
0.5989,0.63158
0.57143,0.081871
0.14835,0.53801
0.5989,0.82456
0.51648,0.72515
0.5989,0.26901
0.85165,0.90643
0.74725,0.9883
0.14835,0.52047
0.48901,0.4269
0.34615,0.33333
0.10989,1
0.2033,0.78947
0.57692,0.63743
0.86264,0.7076
0.098901,0.16959
0.93407,0.83626
0.32418,0.21637
0.21978,0.87135
0.9011,0.61988
0.027473,0.77193
0.37363,0.49123
0.68681,0.52632
0.45055,0.52632
0.043956,0.65497
0.88462,0
0.67582,0.5848
0.21978,0.47953
0.16484,0.81871
0.92308,0.62573
0.44505,0.69006
0.021978,0.61988
0.67582,0.26901
0.1044,0.15205
0.53297,0.28655
0.21429,0.56725
0.62088,0.78947
0.53297,0.84795
0.3956,0.2924
0.91209,0.35088
0.17033,0.24561
0.17582,0.42105
0.15385,0.12281
0.1978,0.90058
0.093407,0.67836
0.7967,0.73099
0.25275,0.82456
0.57143,0.84211
0.5989,0.21637
0.13187,0.15789
0.86813,0.90058
0.071429,0.77193
0.12637,0.55556
0.18681,0.45614
0.91758,0.66082
0.13187,0.45614
0.98901,0.8655
0.42308,0.85965
0.1978,0.80117
0.5,0.15205
0.74725,0.18713
0.64286,0.55556
0.027473,0.82456
0.82418,0.90643
0.51648,0.17544
0.51648,0.2807
0.64835,0.61988
0.39011,0.36842
0.42857,0.47368
0.92857,0.35088
0.81868,0.69591
0.35165,0.11111
0.88462,0.11111
0.52747,0.12866
0.73077,0.4269
0.5,0.023392
0.1044,0.25146
0.67582,0.4269
0.42857,0.22222
0.48901,0.67836
0.87912,0.33918
0.18132,0.18713
0.45604,0.53216
0.94505,0.62573
0.49451,0.46784
0.21978,0.50292
0.79121,0.9883
0.54396,0.16374
0.31868,0.49123
0.54396,0.25146
0.6978,0.21053
0.34066,0.72515
0.95604,0.52047
0.32418,0.24561
0.67582,0.89474
0.89011,0.1462
0.23626,0.52047
0.45604,0.052631
0.18132,0.88304
0.55495,0.31579
0.95604,0.32164
0.18681,0.1462
0.87912,0.67251
0.28571,0.5614
0.51099,0.30994
0.57143,0.32749
0.32967,0.54386
0.58791,0.32164
0.17582,0.80117
0.78022,0.9883
0.10989,0.40936
0.77473,0.79532
0.52747,0.7076
0.92857,0.91813
0.97253,0.8538
0.92308,0.046783
0.54396,0.31579
0.44505,0.35088
0.63736,0.26901
0.082417,0.7193
0.23077,0.80702
0.21978,0.44444
0.43407,0.47953
0.1044,0.52632
0.89011,0.35672
0.52198,0.80702
0.94505,0.5731
0.57692,0.45614
0.36264,0.33333
0.1044,0.26901
0.18132,0.4152
