0,0.0126050420168067,0.215686274509804,0,0.073,0.124149659863946,0.10041265474553,0.0081008100810081,0.157794676806084,0.0148514851485149,0.103448275862069,0.0661840744570838,0.0486486486486487,0,0.333333333333333,0.0045,0,0.132013201320132,0.0736,0.0099009900990099,0.0576057605760576,0,0.100917431192661,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0504201680672269,0,0.00420168067226891,0.00408163265306122,0,0,0,0.00963904840032814,0,0.013239731510561,0.0223221722472097,0.000655605426395683,0.00675896504766228,0.0695835002002403,0.0932449494949495
0,0,0.137254901960784,0,0,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0.1888,0,0.063006300630063,0,0,0,0,0,0.0423042304230423,0,0,0,0,0,0,0,0,0,0.101596516690856,0,0,0,0,0,0,0,0.0326797385620915,0,0,0,0.0287343215507412,0.0258408531583265,0,0,0,0,0.000340444847934635,0.00040048057669203,0.00340909090909091
0.0286343612334802,0,0.0392156862745098,0,0.054,0.022108843537415,0,0.0117011701170117,0.0760456273764259,0,0,0.0062047569803516,0.0108108108108108,0,0,0,0.141456582633053,0,0,0,0,0,0,0,0.0518482957273164,0,0,0.0066006600660066,0,0,0,0,0,0,0,0,0.058055152394775,0,0,0,0,0,0,0,0.00280112044817927,0,0,0,0.00205245153933865,0.00697292863002461,0,0,0.0276528402465434,0,0.00163776668179755,0.00440528634361233,0.0388888888888889
0.039647577092511,0,0.107843137254902,0,0.018,0,0,0,0,0,0,0.0382626680455016,0,0,0,0,0,0,0.0794666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0261248185776488,0,0,0,0,0,0,0,0.00840336134453781,0,0,0,0.00706955530216648,0.0130229696472518,0.00759617740749816,0,0,0,0.000388561053109396,0.00040048057669203,0.00498737373737374
0,0.0252100840336134,0,0,0.036,0,0,0,0,0.0198019801980198,0,0.0372285418821096,0,0,0,0,0,0,0.0576,0,0,0.422222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90581527936146,0,0,0.00193977461666359,0,0.0254173180694942,0.00492328642759873,0.00420504605526632,0.0210227272727273
0,0,0,0,0.109,0,0,0.0486048604860486,0,0,0.206896551724138,0.168562564632885,0,0.027,0,0,0.0378151260504202,0.0594059405940594,0.116266666666667,0,0.0486048604860486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035110533159948,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0213289581624282,0,0.00511115216454215,0.0138264201232717,0,0.00228869723104857,0.0113135762915499,0.0152777777777778
0.0859030837004405,0,0.0254901960784314,0,0.013,0,0,0,0.0247148288973384,0,0.049808429118774,0.0134436401240951,0,0,0,0.0065,0,0,0.205333333333333,0,0.167416741674167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00676784249384742,0,0,0,0.00110948610620808,0.000466636404902406,0.00200240288346015,0.00997474747474747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684068406840684,0,0,0,0.0734517522803649,0.0456182472989196,0.069006900690069,0.0836083608360836,0.0532212885154062,0.129251700680272,0.0608,0.159663865546219,0,0.159663865546219,0.038,0.0988296488946684,0.110304789550073,0,0.0684068406840684,0.159663865546219,0,0,0.212885154061625,0,0.0354808590102708,0,0,0,0,0.0347621000820345,0,0.0104378348420469,0,0,0.000738084430322288,0.00110132158590308,0.00486111111111111
0.0859030837004405,0,0.192156862745098,0,0,0.032312925170068,0,0,0,0,0,0.0599793174767322,0.0342342342342342,0,0,0.039,0,0.0429042904290429,0.271466666666667,0,0.0522052205220522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133053221288515,0,0,0.0182072829131653,0,0.0875576036866359,0,0,0.0245077932731747,0,0.0136707925364862,0,0,0.000568315932818883,0.000700841009211053,0.00763888888888889
0.0859030837004405,0,0,0,0,0.0663265306122449,0,0,0,0,0,0.12306101344364,0,0,0,0.0195,0.0546218487394958,0,0.127466666666667,0,0.25022502250225,0,0.218348623853211,0.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197056468994396,0.0426453439946693,0,0.00226963231956423,0.00290348418101722,0.00700757575757576
