0.13717,0.068153,0.10808,0.064669,0.083693,0.091642,0.17614,0.18699,0.24641,0.35149,0.37459,0.42087,0.49215,0.28143,0.26954,0.18777,0.15045,0.19314,0.32337,0.51755,0.70584,0.82803,0.87962,0.95082,0.96281,1,0.96565,0.8625,0.78653,0.61063,0.53068,0.41024,0.21905,0.28426,0.34418,0.425,0.48349,0.42976,0.35779,0.31961,0.18078,0.13773,0.25656,0.20227,0.09383,0.17745,0.14433,0.015574,0.11762,0.18424,0.1245,0.065621,0.13506,0.37135,0.23356,0.079487,0.15057,0.23341,0.22314,0.069284
0.1003,0.13459,0.19185,0.23585,0.27796,0.43859,0.44535,0.23462,0.12054,0.15616,0.079116,0.18787,0.30531,0.25987,0.33835,0.44423,0.68397,0.87605,0.911,0.73694,0.65599,0.70821,0.82357,0.76447,0.69191,0.61923,0.47894,0.47777,0.49188,0.37797,0.12523,0,0.016802,0.29147,0.34632,0.18004,0.013667,0.11584,0.21442,0.20294,0.326,0.28364,0.22191,0.20085,0.22121,0.057872,0.089279,0.14256,0.11055,0.071515,0.085657,0.075607,0.025974,0.21637,0.27664,0.12821,0.022728,0.036614,0.060606,0.12933
0.058997,0.12945,0.17214,0.083927,0.13847,0.25181,0.26596,0.29526,0.37272,0.51938,0.55863,0.62471,0.7514,0.41559,0.33123,0.3393,0.31883,0.25725,0.37534,0.66107,0.75232,0.65954,0.54466,0.58969,0.63975,0.84734,0.98099,0.93619,0.84121,0.58176,0.53635,0.7286,0.57755,0.32136,0.029969,0.31018,0.35414,0.36373,0.56346,0.45719,0.31164,0.52955,0.55632,0.62239,0.72277,0.26769,0.2787,0.61006,0.53205,0.30424,0.35558,0.24679,0.036363,0.26901,0.28798,0.092307,0.1108,0.061785,0.082645,0.062356
0.18363,0.027861,0.10742,0.17475,0.24753,0.18302,0.37446,0.24719,0.055975,0.11898,0.11952,0.088511,0.076724,0.1748,0.26101,0.41003,0.4871,0.65829,0.7814,0.82673,0.8692,0.94091,1,0.99293,0.95646,0.85098,0.70743,0.56783,0.48904,0.4552,0.39204,0.22905,0.13557,0.23953,0.33702,0.37117,0.27968,0.20048,0.29486,0.3744,0.39155,0.53565,0.4217,0.2529,0.12283,0.23149,0.36056,0.36448,0.31701,0.39152,0.25199,0.29387,0.66753,0.4883,0.070295,0.1641,0.33523,0.16934,0.21212,0.13857
0.084809,0,0.023981,0.094627,0.11616,0.18167,0.24297,0.19537,0.24226,0.19591,0.17624,0.12661,0.10163,0.099309,0.11696,0.10004,0.18527,0.2559,0.33095,0.51092,0.64935,0.79337,0.92296,0.90032,0.91721,1,0.9812,0.90655,0.81575,0.67636,0.59052,0.5665,0.48987,0.5487,0.54291,0.52802,0.48928,0.35427,0.15391,0.17789,0.15275,0.075458,0.078753,0.048312,0.075775,0.038124,0.032416,0.034142,0.03685,0.14061,0.091633,0.099857,0.093506,0.008772,0.011338,0.10513,0.10227,0.043478,0.060606,0.023095
0.62021,0.19203,0.12056,0.034475,0.080649,0.1161,0.57008,0.67365,0.409,0.37723,0.34283,0.10404,0.12034,0.43787,0.67269,0.66528,0.69599,0.54618,0.3462,0.221,0.50432,0.76454,0.8562,0.9287,0.93566,0.58663,0.58231,0.67168,0.49746,0.54991,0.46561,0.22422,0.24173,0.18919,0.51979,0.73881,0.81172,0.42019,0.11016,0.36939,0.47736,0.50696,0.39493,0.28794,0.3712,0.38371,0.43318,0.60527,0.66936,0.43394,0.12749,0.23395,0.34545,0.20175,0.070295,0.12051,0.72443,0.22654,0.099174,0.071593
0.076696,0.24689,0.19974,0.12886,0.33731,0.47863,0.37581,0.30695,0.06101,0.10739,0.26287,0.51055,0.35713,0.18975,0.10753,0.099125,0.16423,0.39138,0.29297,0.59568,0.73314,0.7624,0.77398,0.82102,1,0.94283,0.74146,0.58913,0.53703,0.50858,0.55989,0.53213,0.58879,0.57329,0.58638,0.60464,0.51104,0.25434,0.011174,0.29346,0.3546,0.62161,0.56537,0.31822,0.24282,0.18417,0.15176,0.22612,0.15346,0.089697,0.068725,0.024251,0.25455,0.18713,0.26531,0.16667,0.20739,0.16018,0.07989,0.30485
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039851,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072728,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.041571
0.13717,0.0085725,0.040407,0.000951,0.016738,0.013169,0.13745,0.034179,0.063675,0.14071,0.078265,0.10346,0.14683,0.015159,0,0,0.028494,0.18203,0.30949,0.33786,0.34918,0.46468,0.6093,0.74623,0.86424,0.86651,0.77949,0.8309,0.96256,0.95941,0.95411,0.95473,0.96934,1,0.78439,0.52692,0.2588,0.16325,0.10574,0.32549,0.39722,0.49438,0.43385,0.38624,0.39067,0.27756,0.18888,0.13567,0.17012,0.14788,0.071713,0.14265,0.16883,0.15497,0.054422,0.017948,0.011364,0.048055,0.15427,0.08776
0.14454,0.13416,0.13141,0.054208,0.013695,0.090299,0.34253,0.29438,0.091811,0.065065,0.082234,0.24897,0.18627,0.16479,0.19691,0.31763,0.67475,0.56509,0.21102,0.11537,0.30049,0.54892,0.63887,0.69388,0.80523,0.87895,0.86816,0.78252,0.87064,0.93352,0.91967,0.79802,0.66733,0.7841,0.89946,1,0.95911,0.7284,0.58444,0.42919,0.30793,0.27778,0.37903,0.29606,0.33992,0.26193,0.19848,0.089848,0.08632,0.46424,0.052789,0.11698,0.096104,0.41813,0.22676,0.041025,0.28977,0.10526,0.19008,0.1709
