0.7897,0.85515,0.69528,0.86588,0.637875,1,0.674355,0.7838,0.760195,0.849055,0.766175,0.904505,0.79292,0.71513,0.854615,0.761805,0.770925
0.17388,0.840655,0.18228,0.91225,0.10842,0.794145,0.126075,0.835165,0.01852,0.743785,0.071655,0.689705,0.080535,0.620585,0.05577,0.646105,NaN
0,0.5,0.5,NaN,0.5,1,NaN,0.5,0.5,1,0,NaN,NaN,1,0,0.5,0.5
0.545455,NaN,0.5,NaN,0.31818,1,0.545455,1,0.454545,1,0.47543,NaN,0.727275,1,0.363635,1,0.40909
0.662035,1,0.411805,0.99742,0.405255,0.978005,0.399595,1,NaN,NaN,0.391035,0.9146,0.38815,NaN,0.386175,0.86996,0.385095
0.73684,1,0.526315,0.86275,0.538155,0.851505,0.540705,0.710525,0.605265,0.827095,0.54484,0.76316,0.394735,0.80075,0.54767,0.78709,0.548595
0.57509,NaN,0.610575,0.5,0.5,0.5,0.5,0.425985,0.49337,0.603225,0.48853,0.5,0.5,0.582975,0.62043,0.45896,0.690325
0.140245,0.78049,0,0.5,0.5,0.5,0.5,0.5,0.5,1,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
0.49558,0.903865,0.43536,0.943645,0.506075,0.960775,0.4884,0.95525,0.489505,0.945735,0.4612,0.914915,NaN,NaN,0.481215,0.937015,0.418785
1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
0.5,0.5,0.5,NaN,0.390625,0.416665,0.953125,0,0.75,0.520835,NaN,0.385415,NaN,0.4375,0.364585,0.40104,0.03125
0.437305,0.16263,0.30949,0.30833,0.185695,0.434935,0.14619,0.57776,0.167895,0.69272,0.24216,0.762865,0.350515,0.781195,0.47031,0.7573,0.583225
0,0,1,1,0,0,1,0,NaN,1,0,NaN,1,0,0,1,NaN
0.913885,1,0.975495,1,1,0.99021,1,0.95812,1,0.919495,1,0.87411,1,0.82179,1,0.762395,1
1,1,0,0,0,0,0,1,0.5,1,0,1,0,0,1,0,1
0.428715,0.99155,0.440935,1,0.407405,1,0.40364,0.994855,0.389585,0.98245,NaN,0.972995,0.414385,0.98218,NaN,0.935055,0.38352
0.522805,0.757575,0.51515,0.89394,0.59091,NaN,0.42424,0.74263,0.529645,0.73181,0.53071,0.666665,0.48485,0.70928,0.53205,0.69697,0.62121
0.543395,0.809435,0.460375,0.879245,0.38113,NaN,0.426415,0.92453,0.42453,0.86943,NaN,0.83396,0.51132,0.932075,0.51887,0.86604,0.503775
0.5,0.5,NaN,0.5,0.5,0.5,0.5,0.5,0.5,1,1,0.5,0.5,0.5,0.5,0.5,0.5
0.597825,0.71087,0.573915,0.71087,0.486955,0.66087,0.44348,0.736955,0.49565,NaN,0.53454,0.69348,0.519565,0.676085,0.573915,0.723915,0.586955
NaN,1,1,1,1,0.65625,1,1,1,NaN,1,NaN,1,0.028125,1,0.5,0.5
0.569285,0.81755,0.6097,0.816395,0.37298,0.854755,0.576795,0.823325,0.615475,0.843875,0.58852,0.808315,0.538105,0.83158,0.599205,0.845265,0.683605
0.47679,0.92226,0.495045,0.98941,0.32988,0.89477,0.374495,0.933305,0.454035,0.929835,0.48546,0.89387,0.479495,0.879675,0.60906,0.94119,NaN
0.726005,0.66873,0.51703,0.75232,0.535605,0.181115,0.19195,1,0.828175,0.70674,NaN,0.42415,0.55573,0.511995,NaN,0.76316,0.45511
0.834465,0.744345,0.85199,NaN,0.840795,0.676445,0.87811,0.63416,0.88105,0.584065,0.892705,0.537485,0.902195,NaN,NaN,0.448555,0.87121
0.855805,0.15821,0.839945,0.149185,0.62478,0.104265,0.514975,0.00506000000000001,0.354505,0.14824,0.33604,NaN,0.404075,0.329345,0.19773,0.401955,0.18522
0.42241,0.920065,0.808695,1,0.418395,NaN,0.457525,0.928705,0.49168,0.92066,0.491155,0.912135,0.490665,0.90317,0.490215,0.893805,0.489805
0,1,1,0.34299,NaN,0,0,1,0,0,NaN,1,0,0,0.338415,0.574695,1
0.400455,0.34739,0.25557,0.42787,0.050045,NaN,0.35542,0.641535,0.4072,0.697995,NaN,0.655025,0.52807,0.607215,0.6027,0.56688,0.63211
0.5,0.5,0.5,0,1,1,0,0,1,1,NaN,0.5,0.5,1,0.75,0.5,NaN
0,0,0,0.5,0.5,NaN,0.5,0,0,0,0,0,1,1,0.5,0.5,0.5
0.495535,0.50039,0.497385,NaN,0.498505,0.49986,0.49917,0.499845,0.49955,0.499875,0.49976,0.49991,0.49988,0.49994,0.49994,0.49996,0.49997
NaN,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,0.493735,0.98119,0.477015,NaN,0.519425,1,0.43139,0.982615,0.441415
0.494125,0.992425,0.500125,1,0.48694,1,0.47628,NaN,0.477365,NaN,0.482635,0.9851,0.48761,1,0.480725,0.9921,0.47944
0.59664,0.92017,0.52101,0.856425,0.53561,0.844475,0.537885,0.831935,0.542015,0.81864,0.54148,NaN,0.508405,0.790935,0.543785,0.77665,0.544455
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0,0.284315,0.871925,0.54588,0,0.526145,0.591505,0.51307,0.298995,0.258795
0.56213,0.7071,0.55769,0.763835,0.51421,0.755915,NaN,0.739645,0.488165,0.73257,0.516295,0.76775,0.62574,0.659765,0.427515,0.673075,0.49852
0.702275,0.326135,0.563635,0.39986,0.52539,0.40682,NaN,0.429985,0.47599,0.450145,0.46443,0,0,0.48542,0.46268,0.49737,0.46843
0.440475,0.666665,0.52381,0.65476,0.5,0.607145,0.440475,0.67857,0.47619,0.610545,0.48855,NaN,0.5,0.584985,0.48983,0.57347,0.490615
NaN,0.150115,NaN,0.211525,0.382485,0.296815,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,0.67286,0.45982
0.53604,0.17287,NaN,0.237625,0.28,0.345745,0.224555,0.479405,0.17604,NaN,0.2179,0.68376,0.290495,0.730295,0.387325,0.75188,0.4701
0.428355,0.348425,NaN,0.442955,0.072015,0.51334,0.38607,0.63971,0.468525,0.668685,0.44062,0.638285,NaN,0.57539,0.56648,0.560985,0.60234
NaN,0.54375,0,1,0,0,1,NaN,0,1,0,0,0,1,1,0.5,0.5
0.552805,1,0.635435,1,0.72379,1,0.70875,1,0.600165,1,0.683715,0.978015,0.743205,1,0.66246,1,0.73356
1,1,1,0,1,0,1,1,0,1,1,NaN,1,1,1,0.5,0.5
0.528565,0.96776,0.526395,0.98869,0.52762,NaN,0.531205,0.970775,0.540535,0.983545,0.536275,0.978505,0.54044,0.99095,0.54063,0.986235,0.54308
0.51372,0.971035,0.4939,0.95427,0.512195,0.957315,0.52744,0.998475,0.52439,0.94833,0.51113,0.95427,0.504575,1,NaN,0.987805,0.4939
NaN,NaN,NaN,NaN,0.498115,0.666665,0.531075,0.780605,0.334275,0.80722,0.415815,NaN,0.48964,0.769305,0.34369,0.8371,NaN
0.552955,0.263205,0.469035,0.09472,0.469945,NaN,0.26204,0.435515,0.2319,0.53579,0.240375,0.621605,0.28261,0.68293,NaN,0.714025,0.566485
0.569195,NaN,0,1,0.483035,0.07857,1,0.76875,NaN,1,1,1,NaN,1,0,NaN,0
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,1,0,1,0,1,0.32657,1,0.674225
1,NaN,1,1,0,0,0,1,0,1,0,1,1,0.5,0.5,1,0
0.877585,0.2432,0.822635,0.177365,0.72307,0.12949,0.64581,NaN,0.517955,0.141345,NaN,NaN,NaN,0.243745,0.277475,0.31284,0.233405
0.477345,0.73463,NaN,0.823625,0.574435,0.695795,0.608415,0.762135,0.47249,0.725525,0.5002,0.65696,NaN,0.745955,0.4466,NaN,0.47411
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,NaN,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,0.28544,0.34023
NaN,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
0.507845,0.75098,0.5,0.72941,0.533335,0.790195,0.541175,0.74902,0.50196,0.743005,0.550195,0.731375,0.541175,NaN,0.617645,0.715685,0.586275
0.503865,NaN,0.508285,NaN,0.503315,0.99061,0.510495,0.985635,0.496685,0.990165,0.508,0.989505,0.507735,0.99282,0.510495,NaN,NaN
0.839305,0.647935,0.81774,0.547995,0.84052,0.51033,NaN,0.45626,0.815915,0.440375,0.80348,0.40887,0.780075,NaN,0.758505,0.363305,0.712335
