0.64033,0.74472,0.26391,0.82752
0.59638,0.6662,0.027682,0.42152
0.19217,0.30894,0.69895,0.74015
0.34334,0.48331,0.34483,0.78131
0.69687,0.73209,0.23055,0.63398
0.4036,0.19961,0.60889,0.86538
0.23739,0.011768,0.9856,0.52476
0.35158,0.57499,0.22966,0.62469
0.72314,0.7873,0.2101,0.57331
0.70194,0.92009,0.085558,0.3873
0.39802,0.27294,0.47571,0.85667
0.76681,0.62811,0.25912,0.82857
0.84989,0.59427,0.23361,0.92769
0.80145,0.80124,0.13801,0.6709
0.76572,0.88115,0.056286,0.46231
0.40691,0.44367,0.33608,0.83175
0.46145,0.60797,0.10084,0.68383
0.48589,0.61463,0.10815,0.71758
0.34473,0.3379,0.50122,0.78742
0.37486,0.19179,0.55854,0.71664
0.57736,0.72551,0.32308,0.7659
0.0059278,0.85188,0.23712,0.36155
0.70403,0.85521,0.08508,0.68924
0.79703,0.91413,0.049424,0.31676
0.41128,0.57344,0.53274,0.87102
0.7146,0.88959,0.089655,0.49453
0.80301,0.71792,0.14923,0.79871
0.8172,0.85892,0.029267,0.38389
0.39808,0.26697,0.47538,0.76755
0.48994,0.50871,0.43909,0.7913
0.53522,0.54193,0.26034,0.73686
0.78663,0.41665,0.31061,0.78695
0.56578,0.62191,0.41484,0.83198
0.43036,0.27921,0.4584,0.85044
0.34339,0.50391,0.28521,0.90242
0.73465,0.73333,0.20556,0.64139
0.34023,0.94634,0.30625,0.28853
0.66958,0.36036,0.45316,0.74074
0.66737,0.29686,0.56238,0.69971
0.36684,0.25435,0.4663,0.76555
0.63582,0.48657,0.46833,0.89583
0.86754,0.78498,0.086221,0.67172
0.2655,0.50314,0.31958,0.83198
0.74151,0.37661,0.45519,0.81482
0.44198,0.44011,0.21929,0.78331
0.62629,0.62818,0.23756,0.76391
0.48167,0.82555,0.14495,0.47419
0.81628,0.60875,0.24863,0.81011
0.73041,0.41866,0.32382,0.80541
0.34571,0.63105,0.12446,0.53439
0.24898,0.26945,0.68112,0.76238
0.65307,0.74518,0.24406,0.82904
0.43283,0.86706,0.26476,0.2923
0.63936,0.26187,0.58903,0.72804
0.55037,0.79326,0.28093,0.50817
0.85594,0.6302,0.25727,0.85068
0.25009,0.66295,0.22431,0.58448
0.42271,0.94603,0.23442,0.1572
0.49297,0.8604,0.068137,0.15802
0.52296,0.4981,0.56057,0.85997
0.32293,0.45157,0.29245,0.80706
0.26587,0.52869,0.34176,0.74286
0.76231,0.54216,0.31175,0.95344
0.80085,0.64948,0.25897,0.81317
0.48186,0.34889,0.31847,0.86302
0.32694,0.50685,0.29182,0.88701
0.44237,0.21967,0.51982,0.80835
0.35061,0.64181,0.17492,0.53521
0.22694,0.65815,0.21423,0.42998
0.91752,0.80705,0.11206,0.69312
0.60449,0.66999,0.025171,0.54098
0.98114,0.88277,0.037685,0.48396
0.48832,0.63763,0.074521,0.49641
0.3154,0.12427,0.62033,0.61976
0.58465,0.8285,0.16739,0.62716
0.30654,0.58173,0.5196,0.74098
0.53158,0.34866,0.42466,0.68736
0.44035,0.32451,0.42315,0.90335
0.29511,0.20581,0.6699,0.88301
0.26205,0.69718,0.19459,0.33474
0.53636,0.77306,0.27333,0.71582
0.23971,0.19698,0.76029,0.69042
0.54898,0.51444,0.28122,0.72616
0.40611,0.2494,0.47091,0.80576
0.29211,0.26744,0.60044,0.94274
0.57469,0.86829,0.19917,0.62517
0.47757,0.62424,0.15078,0.5766
0.36417,0.95145,0.34206,0.30347
0.54919,0.85939,0.18854,0.60705
0.52704,0.54278,0.19847,0.78048
0.79097,0.741,0.14089,0.77131
0.36998,0.28486,0.46921,0.8214
0.32486,0.25497,0.60704,0.91629
0.34786,0.46845,0.35689,0.81035
0.40124,0.52071,0.17765,0.7331
0.64461,0.42121,0.34874,0.70476
0.082116,0.76113,0.25686,0.1699
0.22982,0.64715,0.21117,0.42622
0.54199,0.64111,0.033588,0.40964
0.39439,0.55517,0.19703,0.701
0.64952,0.77499,0.25258,0.83763
0.4863,0.60805,0.10058,0.71711
0.34794,0.57027,0.1964,0.67067
0.48351,0.49106,0.55795,0.84304
0.37104,0.26132,0.455,0.74768
0.37546,0.26256,0.44563,0.72722
0.681,0.57607,0.3583,0.84245
0.50964,0.64259,0.036763,0.38942
0.11543,0.78614,0.23243,0.089473
0.49536,0.47116,0.28724,0.84398
0.37239,0.26891,0.43659,0.77531
0.78881,0.33612,0.37398,0.7284
0.93231,0.73519,0.10638,0.74991
0.37382,0.81045,0.15602,0.61011
0.35347,0.5091,0.28462,0.75826
0.39475,0.24429,0.51004,0.76567
0.84883,0.59419,0.21552,0.91935
0.72108,0.34348,0.48217,0.82928
0.48779,0.82176,0.092718,0.54744
0.72592,0.39047,0.33914,0.72746
0.80678,0.78692,0.14521,0.699
0.557,0.69686,0.0031361,0.22222
0.76136,0.89663,0.043518,0.32463
0.45159,0.63631,0.086333,0.49536
0.56814,0.5568,0.12129,0.77155
0.6434,0.60782,0.33512,0.81153
0.79184,0.55014,0.26155,0.8388
0.91364,0.89276,0.042777,0.43045
0.32376,0.23988,0.52606,0.71652
0.47182,0.58173,0.13092,0.71535
0.33135,0.98777,0.25941,0.080653
0.67293,0.65505,0.25491,0.74109
0.62086,0.812,0.22527,0.58001
0.34095,0.48974,0.31315,0.73651
0.45424,0.50306,0.20929,0.79847
0.51619,0.63593,0.079949,0.51852
0.54595,0.55145,0.40108,0.68195
0.40489,0.95989,0.24564,0.14097
0.48999,0.58784,0.12133,0.70406
0.78545,0.88184,0.048907,0.3719
0.81019,0.39311,0.33903,0.79706
0.048619,0.8151,0.24601,0.48442
0.54365,0.72218,0.30433,0.73439
0.46438,0.57987,0.13509,0.70723
0.79207,0.39226,0.36416,0.87607
0.36043,0.56129,0.23571,0.67807
0.060706,0.84019,0.22811,0.44056
0.44326,0.59125,0.12583,0.66137
0.73779,0.38761,0.34722,0.75885
0.38449,0.33658,0.49527,0.81341
0.26409,0.48889,0.33681,0.84257
0.32798,0.64801,0.16861,0.51828
0.52763,0.86032,0.086148,0.33674
0.17949,0.044442,0.89292,0.64103
0.26839,0.51436,0.35531,0.73639
0.55679,0.66953,0.030892,0.4007
0.43488,0.50825,0.18869,0.77754
0.47941,0.5146,0.22486,0.73663
0.78797,0.40186,0.33685,0.79565
0.88588,0.92799,0.040196,0.40435
0.68861,0.55873,0.39679,0.78871
0.70468,0.62276,0.24974,0.82364
0.62345,0.33627,0.59471,0.58448
0.16557,0.63213,0.27403,0.65937
0.38179,0.29748,0.48058,0.88748
0.39519,0.4326,0.41119,0.80271
0.58945,0.66372,0.37409,0.85397
0.75126,0.36214,0.41584,0.87455
0.88089,0.66357,0.14229,0.81435
0.7161,0.53209,0.42548,0.75509
0.77993,0.78506,0.15528,0.69112
0.76944,0.55215,0.25738,0.83492
0.78608,0.54472,0.27525,0.93192
0.66447,0.48773,0.46323,0.71147
0.4489,0.64189,0.069688,0.46302
0.37904,0.21169,0.53296,0.66714
0.19856,0.22114,0.73771,0.60471
0.47419,0.60287,0.099291,0.68242
0.81091,0.52389,0.26912,0.86573
0.70169,0.74061,0.20762,0.71429
0.56125,0.5801,0.090025,0.76402
0.82286,0.87727,0.0571,0.48971
0.4723,0.62989,0.14864,0.51958
0.5111,0.76732,0.27384,0.69242
0.45197,0.44514,0.3312,0.88019
0.41409,0.89958,0.10051,0.24409
0.84453,0.56438,0.2301,0.95085
0.79386,0.89586,0.050531,0.35849
0.7138,0.77422,0.19352,0.82128
0.837,0.37963,0.35128,0.80247
0.31828,0.52211,0.30507,0.86573
0.070838,0.86318,0.20892,0.19811
0.35885,0.5547,0.20777,0.67749
0.72658,0.41835,0.32759,0.80482
0.82758,0.88533,0.026131,0.43645
0.59615,0.84383,0.13236,0.70394
0.38099,0.27356,0.5929,0.80635
0.8873,0.66442,0.16063,0.86914
0.61526,0.64367,0.054072,0.64762
0.50774,0.52056,0.21925,0.77801
0.92143,0.71297,0.13037,0.78413
0.4517,0.64266,0.07755,0.45385
0.21784,0.03639,0.9006,0.6903
0.17059,0.30345,0.70024,0.74686
0.3355,0.48602,0.35756,0.84656
0.47687,0.50987,0.22962,0.76308
0.60618,0.33666,0.59036,0.606
0.32874,0.23662,0.5248,0.71864
0.80027,0.53039,0.29045,0.83669
0.71164,0.86713,0.085412,0.68172
0.40531,0.95145,0.22523,0.13145
0.79253,0.37422,0.35191,0.77907
0.2901,0.58188,0.25948,0.73604
0.6173,0.72845,0.2318,0.77484
0.79573,0.3482,0.38842,0.76731
0.44866,0.53976,0.20666,0.72934
0.49868,0.47232,0.18673,0.82987
0.40275,0.85668,0.30278,0.31135
0.40737,0.57398,0.55245,0.84856
0.86052,0.3897,0.37505,0.87643
0.35073,0.2741,0.48767,0.75838
0.56667,0.69648,0.0010683,0.22422
0.52475,0.34642,0.31902,0.90864
0.31688,0.8947,0.17038,0.27983
0.74584,0.78033,0.1706,0.79753
0.61225,0.33279,0.58711,0.58554
0.70051,0.72706,0.25915,0.64186
0.45109,0.87333,0.064592,0.095002
0.78488,0.89036,0.043776,0.33028
0.18492,0.79117,0.21427,0.1612
0.33041,0.99172,0.26724,0.082417
0.15862,0.32853,0.67596,0.72899
0.53913,0.72265,0.31529,0.74051
0.44827,0.62617,0.1723,0.64409
0.72424,0.73287,0.13163,0.71676
0.27146,0.58281,0.23549,0.55967
0.21448,0.60875,0.26199,0.6769
0.52574,0.80139,0.2703,0.69783
