0.295934932417878,0.364377480155882,0.823104374496478,0.761743003037471,NaN,0.246145207429995,NaN,0.695380106292845,NaN,0.460990993749022,0.624284283494956,NaN,NaN,0.538886948837403,NaN,NaN,NaN,0.625357680339931,0.393810572002141,NaN,NaN,0.167259879227733,0.712639963379577,NaN,NaN,NaN,0.269955770140443,0.503752709175829,0.544666839064894,NaN,NaN,0.616613368858383,NaN,0.172788368319974,NaN,NaN,NaN,NaN,NaN,NaN,0.322621252796578,0.637742126474124,0.472872524907952,NaN,NaN,0.289370420227985,0.597945201497003,NaN,0.369540658348752,NaN
0.545501160346758,0.671303349092632,0.637611147742799,NaN,NaN,0.347737058079366,0.632511398627058,NaN,0.533055683404529,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.44315175953177,0.655607349327793,0.450338323471214,NaN,0.566300710809829,0.393895830384545,NaN,0.382669719512146,0.358255249405041,NaN,0.456618434328301,0.456049153989755,NaN,NaN,0.502557389050801,0.693710243994258,0.808196461910238,0.299237646813648,NaN,0.486589898755874,NaN,NaN,0.259251498885449,NaN,NaN,0.517879340782817,0.667307326040884,0.486715773347205,NaN,NaN,0.519901130670269,NaN,0.163486849884461,NaN
NaN,0.425406436282985,0.413686289208833,0.404464877368197,NaN,0.395682437031918,NaN,NaN,NaN,0.388114686791956,0.74494034650535,0.319164077207955,NaN,0.451263471784011,0.573438397503732,0.478250582403647,NaN,NaN,NaN,0.491073841278447,NaN,NaN,NaN,NaN,0.400407605936818,0.206174403111997,0.691321313488677,0.550700464564223,NaN,0.584807484404992,NaN,0.549372220915193,0.507188228090063,0.312574190273031,0.34101538350082,0.618883915353557,NaN,0.636874671740347,NaN,0.499257383101929,NaN,NaN,NaN,NaN,NaN,NaN,0.59336412475218,0.356511632534311,0.455347242746041,NaN
0.711553536456227,0.531380648492558,NaN,NaN,0.652486598356594,NaN,0.619584554027639,NaN,NaN,0.740924135222804,NaN,0.603305724953665,NaN,NaN,0.33753514152749,0.635828974483315,NaN,0.617810952961198,0.462649918693199,0.418334366854934,NaN,NaN,NaN,0.464976798602909,NaN,0.383385724400777,0.201078828137641,0.586119220617809,NaN,0.526205001330458,NaN,0.462385425987381,0.382445541517198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.363896448484123,0.439616903002849,0.570535926406278,0.409325802675109,NaN,NaN,0.427376028403662,NaN,0.422402181566347
NaN,NaN,0.656966926528877,NaN,NaN,NaN,NaN,0.485882622614456,0.604110253213031,NaN,NaN,0.354564955087317,NaN,0.321713511137469,0.556515006400169,0.514948045995906,NaN,NaN,NaN,NaN,NaN,0.38871070904412,0.401812619961158,NaN,NaN,NaN,NaN,0.521778648093377,0.586980469901923,NaN,0.44892172715993,NaN,NaN,NaN,0.609329724609832,NaN,0.457840941635312,0.339387841523967,NaN,NaN,0.469517269734106,NaN,NaN,0.417395273717074,0.545774004088723,NaN,0.575055245943772,NaN,0.56064738216024,0.0969916908304693
NaN,0.671026684330023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.452928061329134,NaN,0.406096589777292,0.437816249502918,0.879038425929037,0.259194481191574,0.657805648953258,0.407568169679355,0.668935990974821,0.376456444774077,NaN,NaN,NaN,NaN,0.214354467942644,0.462454645853097,0.216920952697178,NaN,0.603643256616857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.902969505649013,NaN,NaN,0.724519074317232,0.498363604751104,0.423029098477124,0.747139808359932,NaN,0.633333578093119,NaN,0.430947056893375,NaN,NaN
NaN,NaN,0.630485252371939,0.585308520176124,0.549377602795733,NaN,0.502407483354981,0.316479885950035,NaN,0.621997206466963,NaN,NaN,0.702160944018488,0.421591305296333,0.500104529904709,NaN,0.706439124811558,0.426727367085521,NaN,0.527502754628579,NaN,NaN,NaN,NaN,NaN,0.525752651080501,NaN,0.537359231516997,0.498229980915765,NaN,0.317819635334643,0.624584130247546,NaN,0.509834988823,0.513225070927847,NaN,0.566455977703464,0.394482558909947,NaN,0.45811587604355,0.352367666556423,0.585600962098613,NaN,0.277065641685665,NaN,NaN,0.536944977267436,0.495630999294555,NaN,NaN
0.718386265385283,NaN,0.547825455727284,NaN,0.542085128783534,NaN,0.519932731833153,NaN,0.484849044876515,NaN,NaN,0.33109129104242,NaN,0.39942193952521,0.431444005841653,NaN,0.707517024734321,0.545358296970359,0.535548205019847,0.72358176259076,NaN,0.277954600611472,NaN,0.360860041756811,0.38225602921382,NaN,NaN,NaN,NaN,NaN,0.388894813099705,NaN,0.604840178832459,0.50431899921189,NaN,0.251417376211491,0.569630826572121,0.603630599334592,NaN,0.333762016418335,NaN,NaN,NaN,0.626424499220448,NaN,NaN,NaN,NaN,0.353106542313744,0.486038012112771
0.622024240950103,0.504945838150126,0.71240159684619,NaN,NaN,0.52706769245987,NaN,0.626605099798108,0.466757803067395,NaN,0.464608187343753,0.618547124894209,NaN,NaN,0.54689120478995,NaN,NaN,NaN,NaN,NaN,0.633025739194962,NaN,NaN,NaN,NaN,0.755367340254241,NaN,NaN,NaN,0.740956164326068,0.383124039603733,NaN,0.562449581060278,NaN,NaN,NaN,0.662029042155212,NaN,0.567792122898272,0.350124953001432,NaN,0.347863526020293,0.847613266804992,0.513265386264181,0.707035960494245,NaN,0.562297983707203,0.568262074388557,0.424422307506344,NaN
NaN,0.574643589034786,0.497610649968434,NaN,0.501790345833856,NaN,NaN,0.763993318790453,0.523713118185548,NaN,0.818711637820293,NaN,0.562503212975192,0.447805019798892,NaN,NaN,NaN,0.479983493196372,0.629087464714255,0.706541196471181,NaN,0.12273411368768,NaN,NaN,0.756007766342198,0.492042086975234,0.678380685784311,0.365595279261269,0.247527581642398,0.692282453043027,NaN,0.289085062917584,NaN,NaN,0.369116056107462,0.462159550751891,0.556270926907427,NaN,NaN,0.482250684619101,NaN,0.564220795109792,NaN,NaN,NaN,NaN,0.463302328525607,0.515265356837814,NaN,NaN
0.398616394816131,NaN,NaN,NaN,0.733107161888546,0.509191137518872,NaN,0.40397354216404,0.487898722429967,NaN,0.479613526418326,0.369196363928423,NaN,0.438061117558838,NaN,0.514314868334887,NaN,NaN,NaN,0.441589888999606,0.541326602455067,0.449814093116735,0.358616724703929,0.237179007831072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.576823002252616,NaN,0.591547501689135,0.374783436205873,0.567129920302702,NaN,0.436438592563481,0.519084957804935,NaN,0.382190122843125,NaN,0.163270959759544,NaN,NaN,0.504967241982529,0.525097071749136,NaN,0.578984915292595,NaN
NaN,NaN,NaN,NaN,0.420747465398259,0.421435354204212,NaN,0.380541367026581,NaN,0.384572988293134,NaN,0.718361577838869,NaN,NaN,0.232803542728163,0.410536002706652,0.634315642350906,0.81474080136903,0.598432252632188,0.768751458412395,NaN,0.425285243217973,NaN,0.324922719874726,0.328080872611441,NaN,NaN,NaN,NaN,0.585133854288877,NaN,0.72586246496673,NaN,NaN,NaN,NaN,NaN,0.29681766880666,0.390965314336448,NaN,NaN,0.508624220069777,0.644671721148026,NaN,NaN,0.598353707578513,NaN,NaN,NaN,0.453239684938077
NaN,0.589555975096613,0.552744338640232,NaN,NaN,NaN,NaN,0.299617693916982,0.726325716164126,NaN,0.421383075596439,0.835931536782571,0.731695514326599,0.432677943108925,NaN,0.54640366224404,0.32318469450382,NaN,0.411986307427212,0.48694446288437,NaN,0.597929940962134,NaN,0.564451767884471,NaN,0.622874622641918,0.309753541986917,0.319562418872165,0.196749391559134,0.663105431530279,NaN,NaN,0.569174419463585,NaN,0.564408783871983,NaN,0.300430482155858,0.429230007337411,0.661667668627077,0.588618107554229,NaN,NaN,NaN,NaN,0.637342359108559,NaN,0.435046929022282,0.629666941178784,NaN,0.483605660578204
NaN,NaN,0.476769520920294,NaN,NaN,NaN,NaN,0.640494272272395,NaN,NaN,NaN,0.586178187472937,NaN,NaN,NaN,0.528725314586859,NaN,NaN,NaN,0.386214360627205,0.425402231685519,NaN,NaN,0.352386383010287,NaN,0.654962114401881,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.353142686862288,0.420227620915507,NaN,0.2120879844405,NaN,NaN,NaN,NaN,0.439140588735417,0.33154689403004,NaN,0.872806843908411,NaN,0.652101731173214,NaN,0.178589428752935,NaN
