0.742328231453925,0.622178748137485,0.694344227228983,0.672056617088353,0.228744105841662,0.349937094220248,0.469273342403217,0.500119066313676,0.451286864042985,0.449072222942527,0.531251041340707,0.579458530100145,0.566843497103521,0.652426653081067,0.3450130948595,0.795189732680752,0.283859063765588,0.508045671373513,0.654651694458976,0.327048665790236,0.399901436038081,0.471629461940393,0.389430380625273,0.487609694667495,0.499281875168327,0.725118198113645,0.438826400756236,0.533131284722368,0.392105489630494,0.575251074358765,0.258200930823264,0.486428749550331,0.682245550491028,0.533144002563985,0.324449247199375,0.211931181946197,0.373318086226485,0.565747459024942,0.28216419654719,0.382104232395142,0.390602627863421,0.471352426116715,0.852120871884046,0.575142274251836,0.430177158873441,0.220064617753073,0.340474014064398,0.427825958828905,0.278652943251445,0.28516835744006
0.92816905438911,0.412033924636719,0.330013706097729,0.713931943145894,0.659470744782214,0.489020407844268,0.487750338767096,0.305574065944711,0.576396142816635,0.524689116750088,0.35798097538495,0.554906882354398,0.45836287776074,0.290178627665412,0.530813893691174,0.438292706036324,0.367386128147365,0.589047262936009,0.333908642881807,0.482862481998679,0.659094276738036,0.451363277253251,0.39603011129858,0.504416343332398,0.130151857289728,0.588717883177436,0.352229436647295,0.603312400320329,0.236688630959457,0.70160641938164,0.295935614448097,0.366356574374024,0.735019306423779,0.550644627678343,0.314756211746897,0.303094402944391,0.207858030520744,0.570638990549394,0.465815921965004,0.383759308830889,0.609174311939317,0.684498287832311,0.565487446230173,0.362745892011469,0.647571673985776,0.442299652432198,0.568485469138867,0.448502415011182,0.479487854990734,0.450807711881327
0.6047080072478,0.554411520371891,0.479919940113555,0.519342731537725,0.298478973069852,0.621739464576018,0.474295550220864,0.394407445014087,0.718473175370372,0.70079232850068,0.388358995401319,0.517355793911586,0.605292955854378,0.660750375335524,0.564188156959931,0.559996218053721,0.285031129837169,0.601787922209646,0.519641026574309,0.250798664951336,0.489995139295578,0.643523629411144,0.462104934422088,0.513251458339283,0.366788787096863,0.751747165129581,0.396312211631033,0.219483521717513,0.219755764944648,0.577908474498136,0.290766654326276,0.446239785646614,0.513610499649017,0.719094722558132,0.457965151572591,0.167251820478306,0.407016885677342,0.474125315652965,0.385909266151724,0.53308361803815,0.35415356731409,0.6170628354767,0.788176833567581,0.603295854671513,0.394966411503215,0.488152638020891,0.206034245647323,0.475881863351614,0.420177165767536,0.252495439647082
0.600920877553704,0.391390485946894,0.421067956450581,0.321512274139443,0.634025820226722,0.509238510602671,0.49293672888908,0.699808698025794,0.564524517485933,0.430509442679375,0.663377620290792,0.580198740522488,0.470484870628909,0.534371593702946,0.41968478715594,0.841256600987097,0.532542106716631,0.49258132640365,0.654574749283105,0.644515306103787,0.593006775626993,0.517996563190621,0.503968867236167,0.496581574685493,0.433408671265214,0.357242312945221,0.713044511281924,0.504584493136008,0.274379548949768,0.486832221241146,0.584708506301632,0.264002582504415,0.650891150062747,0.477382555030038,0.324560394279665,0.504413180677573,0.402833828652716,0.596080600654792,0.696755352509372,0.423115802093055,0.624198338389959,0.474217898916577,0.398157469974919,0.654671795281572,0.351649034134141,0.628058946453756,0.537297515396983,0.489774404818403,0.346578447050504,0.589809063852096
0.55409245852218,0.707209120097608,0.430193102950707,0.694638369072183,0.591670744702845,0.403973921061295,0.52302025980753,0.670391243681312,0.600380231486605,0.382683104806781,0.39385435137079,0.430607172781184,0.309977518418923,0.445408006529067,0.368152785591817,0.419535054588128,0.738763409129314,0.579860990447478,0.283148782737725,0.734771481484689,0.362087323649037,0.31234285371702,0.374068317500256,0.225690983040339,0.439457008784809,0.29220784320107,0.593021675028368,0.592894039243302,0.817680481249476,0.377683102971497,0.857383869395491,0.752297015897291,0.665718603931411,0.396045500072994,0.347487748268776,0.530438231126906,0.436801622078972,0.740369591424366,0.285438119323186,0.508113083171337,0.417334138124155,0.60679257266273,0.540203107099684,0.495452284074252,0.495446557727823,0.426638870386112,0.615171371719976,0.491186120338218,0.288469365829391,0.435305839176592
0.443400600997906,0.491943827886095,0.421801834738531,0.178360739712196,0.812346612045157,0.333615501869462,0.545331436752796,0.24648320750546,0.615930026712288,0.453382897422338,0.513535676576536,0.401052464950159,0.772829263594202,0.381297550354616,0.447952301453939,0.536366603078939,0.388393077546207,0.662035799955709,0.72359454944736,0.487931999227237,0.443038033192837,0.385380298757852,0.396465700576803,0.582441929438289,0.631147919749542,0.149868181832933,0.3926222486563,0.371246386024042,0.687335963333863,0.469641578768353,0.442179727281683,0.430257587075679,0.423239395192573,0.52044071174622,0.225007265731053,0.463075985647399,0.752345509032213,0.575490096768397,0.436601223217172,0.766224648216589,0.555026731604709,0.599644200601763,0.588496824346353,0.443712447772706,0.459503789666428,0.303953668875386,0.408584426308232,0.425414312115093,0.292232216304753,0.798535099133852
0.550649881362616,0.516761696738379,0.494520378061187,0.213710741454909,0.145165259126444,0.294228988758873,0.563363373937879,0.470612396480983,0.638599581518203,0.382674686834317,0.307347818896601,0.46882674877967,0.615335128256465,0.725534753426786,0.60693586808256,0.569914647191822,0.512305433968103,0.438484232828115,0.709243864092553,0.30740678307201,0.350059942168999,0.815036540980313,0.384739742870775,0.498861302395681,0.704971924311215,0.699776054845758,0.466717973081105,0.56016617081682,0.346532417286423,0.475945098327222,0.382672831563537,0.570863775493933,0.522441873094098,0.495420530034422,0.38948466096333,0.460857478936257,0.63848391862364,0.39010183298821,0.577731448639742,0.52670918266892,0.512165162743678,0.424315049983749,0.48594691697929,0.460680150975983,0.699695022787866,0.476967989304649,0.386593511356867,0.428419497067709,0.374921544179663,0.522173351623212
0.656154325573289,0.409990516291807,0.413957475669805,0.675905873482096,0.481544598925566,0.307285820739023,0.329362558687622,0.492158422990509,0.489031298746348,0.556805447325319,0.400673943926477,0.518634438991903,0.585615854140167,0.603717170679462,0.610039274211423,0.473232507921971,0.39002160925556,0.464122941253166,0.448038581189396,0.312981566883665,0.461183869107803,0.581853380355213,0.55522608681971,0.104076291692846,0.380994784663226,0.820893117411391,0.372540461955402,0.638362745995262,0.339712924275677,0.404957726414136,0.229653659402642,0.619172169845463,0.482443382218321,0.429860598527923,0.48758107442966,0.53244815331069,0.151394503855612,0.261192695572338,0.40221122431487,0.307849276947852,0.361676247598353,0.261519196050685,0.433425520653513,0.449343122283498,0.597185212638225,0.753751577753147,0.517197696483619,0.274381375284975,0.419619932279428,0.0282865029077027
0.69826168006279,0.723362825690256,0.397997334233257,0.559651960346772,0.542228963313601,0.522364310414778,0.613234284951628,0.197687836062431,0.671827971777702,0.604487806609614,0.311511835795406,0.384343611012596,0.481778584615699,0.350526067211113,0.451286404563936,0.413916905342395,0.602484242053598,0.40414963456088,0.378094770487072,0.456472804275898,0.259296429993532,0.420230092786792,0.176952922665212,0.357064168730016,0.661159859960335,0.542048942347032,0.418675663786218,0.651415889291626,0.779785769798771,0.54924962940568,0.722234090809249,0.632743384004592,0.393970157321354,0.697528301612288,0.26910454574951,0.422383963322321,0.46200185395022,0.513776633167759,0.419254074970878,0.692102440423238,0.611980129129839,0.57380440276099,0.438436508711482,0.270945063955701,0.574273675708107,0.31705599868375,0.575957038685516,0.455281573106709,0.573898928576748,0.492002289433176
0.501287656789587,0.374297468741068,0.624596067201254,0.555400867063009,0.571692146015754,0.654708559599025,0.414647468529162,0.536732772139557,0.430715769476409,0.533472817466605,0.310489828638123,0.462989066232812,0.412331196096281,0.334082558478868,0.520819095713981,0.402315102188435,0.724085486695872,0.701079660048577,0.322561314658262,0.568694614165593,0.576689271576279,0.412656976297623,0.44610312349418,0.602556439515684,0.333002449329245,0.433777613371703,0.556332072719411,0.824767657273454,0.427768945876772,0.69465007674473,0.506065702443166,0.262042157532716,0.349312475319338,0.350970882712825,0.641978190444282,0.6262184092543,0.335561433031149,0.338924851452127,0.650534370061197,0.530700399586048,0.639047350016303,0.560921223840801,0.379320205157788,0.547925733506477,0.685623282204309,0.689216131549906,0.789706116716824,0.503254772493699,0.568145052215422,0.496924975260056
0.538226453355151,0.752380345589169,0.770846581001019,0.845260563696162,0.330264974634166,0.720809553881773,0.667690067300774,0.464088009950791,0.675223656227518,0.524757937578203,0.674869566740988,0.347687599116833,0.565370555870312,0.444527497045393,0.498336913572708,0.433752270494113,0.55065389984937,0.455124058489556,0.411808574242627,0.587842450770442,0.605097021838072,0.301888140796548,0.612017394186498,0.512728901695446,0.560670433756736,0.380922835413032,0.396966785648421,0.316872694637478,0.483888460104333,0.693853095204256,0.472252122217729,0.536458819888553,0.555544465739308,0.628668825463534,0.491397317614723,0.35281347605436,0.619246759617725,0.690350016814483,0.381476809983245,0.460880261195603,0.338568868773392,0.749476421285157,0.59685729192647,0.390200497766309,0.504116259231592,0.391739604483667,0.465165491561477,0.394438248757801,0.482983120238039,0.41760283775215
0.637301064181253,0.768416022242283,0.522314055593548,0.704510520092049,0.585707964584386,0.596241719415644,0.639520065262738,0.465336007011981,0.597419714891736,0.257242921083068,0.602393151766218,0.410321326028008,0.403036146808193,0.489530672642984,0.472295960508122,0.447200824648183,0.415463806397111,0.463234048088168,0.452400986009053,0.499752703740107,0.391972973549409,0.391245935248248,0.571479988735729,0.37626849302303,0.334207203767367,0.304618565808367,0.276034915983412,0.446998447856782,0.513975736239873,0.481245279936107,0.534307195602779,0.579261580073051,0.374984830402751,0.548753555881842,0.328682668862386,0.504485012729352,0.493798721558771,0.740264561645781,0.572784231320881,0.441217941191769,0.618606935958459,0.580590753819715,0.570131709653404,0.514922417019244,0.462620813053102,0.325818175153469,0.614676056326665,0.474494996681441,0.336457592756283,0.347108715739509
0.633388573538463,0.687613808332283,0.523597586691522,0.66498796930787,0.383778750771993,0.729360676399172,0.569093716950237,0.389385389777055,0.708149748291443,0.449935217177906,0.567822864075474,0.552640379920141,0.539367397817007,0.357305235325612,0.56497163625649,0.375540903731278,0.534340013274164,0.323782367094694,0.346916123161432,0.580024876102555,0.668592404916491,0.500181990763858,0.455691170181827,0.562611113892146,0.429110235361654,0.526237908882666,0.638605645639555,0.614646091928518,0.436706389855658,0.796250534821064,0.599882693720221,0.642178877971367,0.51454809592817,0.549924662398378,0.500007346052957,0.532240856813839,0.366121481671663,0.519522178888057,0.520852047386867,0.363969552935567,0.714779784715063,0.545551050385252,0.457064494897914,0.315267386478327,0.54120611768359,0.359746181728361,0.573947651597495,0.580589914951696,0.543927550960575,0.421652403299296
0.434655159331492,0.173291032311095,0.45334932221346,0.557113905380343,0.696461313980999,0.337984119572188,0.347625238005473,0.642475894922809,0.417557178741875,0.357089713488535,0.380282073977955,0.512566208760271,0.482958567479744,0.244921040749001,0.364266507824848,0.61637850173958,0.515907434832598,0.691228794449794,0.333862654432724,0.544181175937208,0.327637618525629,0.476534925403698,0.331404929650332,0.423791806981392,0.499708385732342,0.447434966864998,0.171153048822353,0.583878514831474,0.413266071820931,0.542945876441501,0.202662522282661,0.31982669255595,0.248884386512745,0.302201016980212,0.435215435051116,0.67693723654345,0.520992064443888,0.460713847626922,0.599077846254695,0.448598393520924,0.473944435643034,0.562786983368002,0.350793116666666,0.677700709981127,0.547600057483847,0.769826064235958,0.525766728023714,0.254952147490781,0.38064698679773,0.424418132715417
