0.10988,0.071582,0.10907,0.002853,0.030434,0.15292,0.27679,0.14157,0.13135,0.019734,0.072593,0.12016,0.15575,0.063628,0.016752,0.09882,0.25666,0.29704,0.28866,0.39351,0.58558,0.75994,0.91555,0.97121,0.91875,0.7296,0.82025,0.8875,0.72697,0.66933,0.58278,0.50899,0.27554,0.009963,0.002148,0.10363,0.13591,0.10273,0.034261,0.036492,0.03011,0.16667,0.20652,0.1783,0.052886,0.09435,0.15701,0.15364,0.046441,0.24,0.11753,0.11698,0.56623,0.49415,0.17687,0.1641,0.082386,0.073227,0.15152,0.078522
0.21829,0.20789,0.2224,0.18378,0.0030435,0.026337,0.25649,0.21191,0.28876,0.093522,0.20956,0.33983,0.37829,0.25255,0.32059,0.33595,0.52285,0.78296,0.90154,0.86098,0.75464,0.27993,0.37989,0.59461,0.30102,0.28208,0.59639,0.7992,0.62348,0.46724,0.58289,0.70276,0.38297,0.11108,0.23156,0.46331,0.55008,0.28772,0.18638,0.18856,0.15275,0.27741,0.13126,0.091858,0.087433,0.10683,0.13781,0.25307,0.29884,0.082424,0.088645,0.1127,0.07013,0.35088,0.4127,0.24872,0.64205,0.40961,0.12397,0.073903
0.13717,0.0085725,0.040407,0.000951,0.016738,0.013169,0.13745,0.034179,0.063675,0.14071,0.078265,0.10346,0.14683,0.015159,0,0,0.028494,0.18203,0.30949,0.33786,0.34918,0.46468,0.6093,0.74623,0.86424,0.86651,0.77949,0.8309,0.96256,0.95941,0.95411,0.95473,0.96934,1,0.78439,0.52692,0.2588,0.16325,0.10574,0.32549,0.39722,0.49438,0.43385,0.38624,0.39067,0.27756,0.18888,0.13567,0.17012,0.14788,0.071713,0.14265,0.16883,0.15497,0.054422,0.017948,0.011364,0.048055,0.15427,0.08776
0.10841,0.10587,0.081143,0.077984,0.14659,0.099436,0.27679,0.29394,0.077447,0.1746,0.37998,0.66207,0.7907,0.55863,0.64099,0.74547,0.89628,1,0.96739,0.8964,0.75601,0.69308,0.64438,0.58652,0.35564,0,0,0.06093,0.090909,0.11729,0.30322,0.4727,0.36354,0.51277,0.47151,0.34587,0.21518,0.37912,0.34841,0.15174,0.044586,0.16349,0.2007,0.04857,0.090418,0.060752,0.047809,0.066787,0.094397,0.093334,0.13645,0.089871,0.2,0.64912,0.43537,0.17949,0.090909,0.22197,0.12948,0.030023
0.20501,0.27347,0.12319,0.027342,0.10373,0.19188,0.25974,0.057332,0.097882,0.10682,0.017723,0.034584,0.09371,0.068578,0.14395,0.065846,0.086002,0.18743,0.29792,0.27847,0.16853,0.21296,0.29649,0.41184,0.44764,0.18559,0.041286,0.26534,0.55418,0.82359,0.82986,0.76904,0.79502,0.97753,1,0.89516,0.56473,0.27597,0.20736,0.24673,0.34256,0.45971,0.20367,0.28704,0.22491,0.19652,0.29591,0.33932,0.28622,0.16121,0.16932,0.038517,0.12208,0.21345,0.16327,0.18205,0.28977,0.35927,0.25895,0.011547
0.10103,0.041148,0.032195,0.04874,0.0076085,0.077668,0.22294,0.18964,0.12942,0.19891,0.22997,0.27535,0.29725,0.23719,0.16752,0.1894,0.22682,0.31605,0.37155,0.41706,0.52835,0.59012,0.56067,0.70433,0.94877,0.98436,1,0.95657,0.86222,0.69405,0.58976,0.44024,0.25412,0.16237,0.055947,0.22349,0.23048,0.28262,0.31004,0.22908,0.059178,0.24518,0.2338,0.20922,0.15923,0.11177,0.20228,0.28452,0.20798,0.14545,0.047809,0.058488,0.093506,0.076024,0.015873,0.10769,0.096591,0.018307,0.090909,0.062356
0.25885,0.17788,0.16064,0.045649,0.13416,0.040312,0.25027,0.20639,0.19902,0.24796,0.27407,0.35346,0.33453,0.20811,0.15287,0.17311,0.21117,0.30857,0.49853,0.64512,0.76454,0.78816,0.78171,0.91077,0.94857,0.98183,1,0.94555,0.82112,0.60072,0.40316,0.3151,0.22902,0.21028,0.13961,0.048488,0.065275,0.13694,0.088973,0.12691,0.003011,0.15543,0.30144,0.31796,0.27865,0.27222,0.28432,0.27583,0.27713,0.23515,0.16534,0.17689,0.057143,0.035087,0.12018,0.030769,0.0625,0.032037,0.071626,0.048499
0.0073745,0.12988,0.051248,0.040419,0.093077,0.30153,0.51786,0.35413,0.19147,0.18833,0.099957,0.29514,0.32532,0.30587,0.30174,0.22878,0.001865,0.13475,0.26762,0.36526,0.32683,0.18147,0.42895,0.67718,0.72049,0.68631,0.69556,0.84726,1,0.75392,0.4751,0.37216,0.59005,0.51913,0.24169,0.084274,0.065165,0.19798,0.32775,0.21547,0.17846,0.35226,0.28592,0.19634,0.10606,0.083105,0.12532,0.13357,0.17365,0.099394,0.10757,0.20114,0.18701,0.076024,0.2449,0.20769,0.27841,0.029749,0.07438,0.018476
0.18142,0.11144,0.068331,0.16429,0.32894,0.3792,0.34713,0.35259,0.26492,0.2717,0.36878,0.50029,0.47877,0.33227,0.43074,0.53287,0.61009,0.67543,0.71902,0.79741,0.83094,0.86014,0.86723,0.95974,0.9709,0.90318,0.8504,0.87629,0.76867,0.54309,0.41221,0.27589,0.27691,0.1965,0.096349,0.010584,0.10398,0.21805,0.13346,0.10741,0.2066,0.24139,0.24402,0.1765,0.19562,0.042101,0.067548,0.18149,0.20141,0.20485,0.13446,0.30528,0.44156,0.34211,0.036281,0.30769,0.14489,0.04119,0.07438,0.039261
0.13717,0.04715,0.035479,0.044461,0.12173,0.028487,0.23214,0.17222,0.18658,0.1553,0.20601,0.16867,0.26745,0.23791,0.2593,0.19693,0.22619,0.29486,0.40322,0.43921,0.50759,0.59687,0.64989,0.74142,0.89037,0.93446,1,0.97787,0.84507,0.74848,0.67782,0.51505,0.34033,0.21028,0.12202,0.2621,0.24918,0.28294,0.31847,0.21852,0.093805,0.31734,0.28488,0.19853,0.20813,0.14317,0.22184,0.22312,0.24735,0.27152,0.031873,0.097004,0.1039,0.1345,0.15646,0.084616,0.11932,0.059497,0.019284,0.027714
