0.65385,0.19298
0.48901,0.4269
0.5989,0.26901
0.52747,0.31579
0.35714,0.71345
0.52198,0.8655
0.57143,0.1345
0.81319,0.78947
0.45604,0.064327
0.18132,0.46784
0.29121,0.5731
0.88462,0
0.94505,0.2924
0.043956,0.57895
0.62637,0.67836
0.47802,0.81871
0.85165,0.10526
0.41758,0.35672
0.30769,0.1345
0.91758,0.02924
0.73626,0.21053
0.69231,0.42105
0.53846,0.62573
0.68132,0.89474
0.45055,0.26901
0.60989,0.017544
0.87363,0.63158
0.3022,0.1345
0.60989,0.94737
0.92857,0.68421
0.093407,0.67836
0.21429,0.59649
0.40659,0.1345
0.087912,0.25731
0.73077,0.72515
0.1978,0.21637
0.87363,0.005848
0.50549,0.81871
0.098901,0.95322
0.64286,0.65497
0.28571,0.5614
0.28571,0.34503
0.85165,0.099415
0.26923,0.1462
0.35165,0.48538
0.48352,0.76608
0.37912,0.18713
0.45604,0.15205
0.32418,0.4386
0.39011,0.4386
0.45055,0.64912
0.30769,0.16959
0.87912,0.60234
0.087912,0.23977
0.48352,0.68421
0.19231,0.43275
0.46703,0.27485
0.64835,0.74854
0.32418,0.21637
0.098901,0.80117
0.78571,0.12866
0.18132,0.18713
0.57143,0.84211
0.12637,0.53216
0.77473,0.73099
0.1978,0.85965
0.92857,0.24561
0.3022,0.60819
0.37912,0.50877
0.51648,0.35672
0.34066,0.14035
0.31319,0.46784
0.18132,0.54386
0.64286,0.60819
0.47802,0.040936
0.41209,0.83626
0.22527,0.61403
0.5989,0.22222
0.21429,0.46199
0.44505,0.81287
0.53846,0.29825
0.73077,0.92982
0.52747,0.61988
0.92857,0.43275
0.2033,0.63158
1,0.78947
0.40659,0.49708
0.68132,0.50877
0.61538,0.80117
0.75824,0.4269
0.082417,0.29825
0.73626,0.46784
0.54396,0.83041
0.91209,0.4386
0.47253,0.40351
0.67582,0.89474
0.54945,0.34503
0.71429,0.16959
0.94505,0.47953
0.71978,0.78363
0.15385,0.12281
0.76923,0.69591
0.57692,0.33918
0.76374,0.44444
0.38462,0.4269
0.65385,0.81287
0.47253,0.46784
0.021978,0.61988
0.060439,0.70175
0.1978,0.62573
0.92857,0.35088
0.17582,0.84795
0.74176,0.95322
0.52747,0.12866
0.15385,0.91813
0.51648,0.72515
0.12637,0.19883
0.071429,0.78363
0.89011,0.15205
0.29121,0.79532
0.5,0.023392
0.26374,0.20468
0.32967,0.54386
0.29121,0.16959
0.41758,0.92398
0.46703,0.80702
0.18132,0.83626
0.68681,0.52632
0.15934,0.18713
0.16484,0.89474
0.48352,0.49708
0.14835,0.53801
0.73626,0.45614
0.78571,0.081871
0.8956,0.72515
0.33516,0.4269
0.41209,0.90643
0.51648,0.02924
0.85165,0.90643
0.47802,0.081871
0.54945,0.59649
0.31868,0.70175
0.85714,0.95906
0.42857,0.81287
0.24176,0.63158
0.69231,0.97076
0.66484,0.14035
0.41758,0.08772
0.70879,0.80117
0.20879,0.92398
0.087912,0.76608
0.043956,0.65497
0.17033,0.5731
0.94505,0.90643
0.34066,0.42105
0.20879,0.60819
0.62637,0.25146
0.51099,0.28655
0.26374,0.12866
0,0.66082
0.3022,0.78947
0.63736,0.89474
0.96703,0.77778
0.70879,0.90058
0.47253,0.90058
0.11538,0.25146
0.5,0.69006
0.11538,0.2924
0.3022,0.32749
0.69231,0.89474
0.23077,0.47368
0.48901,0.46199
0.16484,0.81871
0.91758,0.46199
0.17582,0.2807
0.2967,0.79532
0.9011,0.28655
0.67582,0.26901
0.37363,0.34503
0.95604,0.21637
0.94505,0.62573
0.043956,0.93567
0.65934,0.83626
0.58791,0.31579
0.37363,0.27485
0.61538,0.62573
0.72527,0.46199
0.38462,0.18129
0.8956,0.30994
0.1044,0.26901
0.59341,0.65497
0.12088,0.54971
0.58791,0.017544
0.38462,0.75439
0.8956,0.076024
0.53297,0.28655
0.62088,0.21637
0.31868,0.52047
0.93407,0.65497
0.32418,0.30409
0.36813,0.42105
0.6044,0.20468
0.93956,0.21053
0.93407,0.80702
0.49451,0.88304
0.54396,0
0.054945,0.74854
0.91758,0.83041
0.21429,0.63158
0.087912,0.92982
0.96703,0.80117
0.80769,0.093568
0.86264,0.69006
0.79121,0.71345
0.68132,0.76608
0.86264,0.7076
0.95604,0.53801
0.86264,0.67251
0.13736,0.53216
0.64286,0.16374
0.18681,0.2924
0.44505,0.076024
0.22527,0.92982
0.34615,0.21637
0.58791,0.32164
0.31868,0.49123
0.21429,0.56725
0.51099,0.46199
0.62088,0.2924
0.18681,0.45614
0.35714,0.78363
0.57143,0.081871
0.91209,0.35088
0.4011,0.35088
0.52198,0.11111
0.43407,0.52047
0.47253,0.78363
0.74176,0.5614
0.18132,0.88304
0.81319,0.023392
0.87912,0.91228
0.89011,0.87719
0.21978,0.47953
0.51648,0.62573
0.93407,0.83626
0.57692,0.63743
0.68132,0.38012
0.082417,0.22807
0.1978,0.97076
0.55495,0.12866
0.77473,0.94152
0.10989,1
0.34615,0.15205
0.78022,0.9883
0.6978,0.21053
0.40659,0.47368
0.74725,0.9883
0.87363,0.94737
0.23077,0.62573
