0.71007,0.21932,0.68409,0.317045,0.59432,0.297335,0.53794,0.307585,0.483855,0.33029,0.43757,0.3623,0.40143,0.40019,0.37676,0.44053,0.36391
0.464215,1,0.5295,1,0.44946,1,0.486575,1,NaN,1,0.465885,1,0.541495,1,NaN,NaN,0.462805
0,0,1,0,1,0,1,1,0,1,1,NaN,1,0,0,0,1
NaN,0,0,0.5,0.5,0.5,NaN,0,0,0,0,0,1,1,0.5,0.5,NaN
0.569195,1,0,NaN,0.483035,0.07857,NaN,0.76875,0.92857,1,1,1,0,1,0,NaN,0
NaN,0.82779,0.41412,0.836065,0.516395,1,0.35246,0.65574,0.32787,0.761925,0.398375,0.663935,0.483605,0.639345,0.27869,0.7459,0.467215
0.5,0,1,1,1,1,0,NaN,NaN,1,0,0.5,0.5,0.5,NaN,1,1
1,0.5,NaN,NaN,0.5,NaN,0.601505,0,0,1,0,1,1,0.5,0.5,0.5,0.5
NaN,1,0,1,1,NaN,NaN,1,0,1,NaN,1,0,1,1,1,0
0.140245,0.78049,0,0.5,0.5,0.5,0.5,0.5,0.5,1,0.55488,0.5,0.5,0.5,0.5,0.5,0.5
0.878925,0.3295,0.828735,0.259005,0.78046,0.19885,0.70498,0.20383,0.628735,0.18481,0.54409,0.213795,0.46092,0.22567,0.400385,NaN,0.34023
0.34294,0.149185,0.172695,0.33823,NaN,0.529325,0.02914,0.722415,NaN,0.870525,0.223845,0.947075,0.406375,0.939465,0.601795,0.852775,0.77426
0.59746,0.1391,0.475565,0.18985,0.359025,0.254175,0.232685,0.367115,0.16993,0.49235,0.15147,0.61354,0.17786,0.7155,0.24397,0.82331,0.349625
0.083515,NaN,NaN,0.5,NaN,0.76724,0.67834,NaN,0.72414,1,0,0,0.907865,0.5,0.5,0.5,0.5
0.458975,0.1861,0.34529,0.266815,NaN,0.417755,0.17831,0.54781,0.194725,0.65203,0.25804,0.716135,0.35081,0.735145,0.452695,0.71076,0.56278
0,1,NaN,0.34299,0,NaN,0,1,0,0,0.48211,1,0,0,0.338415,0.574695,1
0.5007,0.97417,0.53019,0.96335,0.54206,NaN,0.550435,0.9726,0.506805,0.96761,0.524625,NaN,0.54084,0.97033,0.499825,0.957415,0.52356
0.393845,0.80998,0.449045,0.895965,0.421445,NaN,0.483015,0.92463,NaN,0.870575,0.38344,0.83121,0.388535,0.863055,0.31104,0.829085,0.375795
0.428715,0.99155,0.440935,1,0.407405,1,0.40364,0.994855,0.389585,0.98245,0.398785,0.972995,0.414385,0.98218,0.387195,0.935055,0.38352
1,1,1,1,1,1,1,1,1,1,0.75,0.5,0.5,1,0,1,0
0.75876,0.76696,0.7609,0.742175,0.77106,0.71273,0.77842,0.6667,NaN,0.63489,0.77107,NaN,0.76724,0.57156,0.74562,0.557865,0.732855
0.5,0.5,0.5,NaN,0.5,0.47436,0.467145,0.539265,0.54487,0.58654,0.445515,0.5625,0.548075,0.51282,NaN,0.584135,0.597755
NaN,0.989505,0.508285,0.990055,0.503315,0.99061,0.510495,0.985635,0.496685,NaN,0.508,0.989505,0.507735,0.99282,0.510495,0.99337,0.51381
0.811925,0.045025,0.681,0.03873,0.5302,NaN,0.40081,0.08404,0.26547,NaN,0.15222,0.293885,NaN,0.43205,0.030235,0.550035,0.025885
NaN,0.732145,NaN,0.5,0.5,0.5,0.5,0.867065,NaN,0.88095,0.81746,0.5,0.5,0.5,NaN,0.5,0.5
0.497315,0.50171,0.500485,0.50024,0.500375,0.499985,0.500095,0.499985,0.50001,NaN,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.547925,0,0.515955,0.167845,NaN,0.26995,0.10913,0.43257,0.05959,0.598825,0.074315,NaN,0.148765,0.84943,0.26976,0.88033,0.43403
0.084965,0.199345,0.22876,0.477125,0.084965,0.97059,0.02941,0,0.284315,0.871925,0.54588,0,NaN,0.591505,NaN,0.298995,0.258795
NaN,0.920065,0.808695,1,0.418395,NaN,0.457525,0.928705,0.49168,NaN,0.491155,0.912135,NaN,0.90317,0.490215,0.893805,0.489805
1,1,1,NaN,1,0,1,1,0,1,1,0,1,1,1,0.5,0.5
0.431675,0.97092,0.428365,0.997945,0.42876,0.974075,0.432175,0.947345,0.395745,0.945335,0.410455,0.92822,0.40724,0.918885,0.399495,0.919335,0.39617
0.484045,0.94858,0.484045,0.93085,0.539005,1,0.5461,0.950355,0.52305,0.971525,0.516235,0.973405,0.51241,NaN,0.50532,0.968085,0.51064
1,1,1,1,0,0,0,1,0,1,0,1,1,NaN,0.5,1,0
0.211105,0,0.28974,0,0,0.23581,0,0.95007,0,1,0,1,0,NaN,0.32657,1,0.674225
0.583775,0.150115,0.45072,0.211525,NaN,NaN,0.308565,0.412815,0.2373,0.507615,0.256465,0.59515,0.309705,0.65504,0.384005,NaN,0.45982
0.684825,0.52529,0.624515,0.624515,0.54864,0.53891,0.649805,0.48753,0.64241,NaN,0.63128,0.42607,0.57393,0.453305,0.65564,0.40467,0.64397
0,NaN,0.5,0.5,0.5,1,1,0,1,1,0,0,1,NaN,0,0.5,0.5
NaN,0.5,0.5,0,1,1,NaN,0.5,0.5,NaN,0,0.5,0.5,0,0,0,0
0.713575,0.771525,0.569535,0.82616,0.639075,0.84437,0.536425,0.75936,0.633265,0.745065,0.638435,0.73108,NaN,NaN,0.64662,0.704105,0.64971
0.460735,0.818065,NaN,0.850105,NaN,0.840915,NaN,0.83508,0.577225,0.82079,0.56804,0.828535,0.587695,0.798795,0.573485,0.787275,0.57557
0.352795,0.57598,0.35474,0.547565,0.342375,0.53278,0.366025,0.51502,0.37438,0.49977,0.38395,0.48694,0.394355,0.476415,0.40525,0.50668,0.363995
0.286955,0.680435,0.369565,0.634785,NaN,0.76623,0.480775,0.65652,0.43913,NaN,0.47868,0.74174,0.47776,0.82174,0.373915,NaN,NaN
0.535675,0.992755,NaN,0.98885,0.5249,0.98179,0.53549,0.96637,0.540505,0.976215,NaN,0.987365,0.50409,0.989225,0.535305,1,0.4987
0.26865,1,0.24788,0.351325,0.34273,0.13068,0.686805,NaN,0.26633,0.76104,0.20935,1,0.193035,0.45183,NaN,0.469415,0.709565
NaN,0.947255,0.47988,0.94209,0.43937,0.944535,0.440455,0.9149,0.42931,0.932265,0.44096,0.92768,NaN,0.91762,0.43774,0.93393,0.438825
0.316455,0.93671,0.49367,0.968355,0.531645,1,0.62658,0.810125,0.310125,0.923185,0.4723,1,0.468355,0.765825,0.51266,0.91772,0.48734
0.35323,1,0.032005,NaN,1,1,1,1,NaN,1,0.186275,1,0,1,0,1,0
0.5,0,0,0.5,0.5,0.5,0.5,0,0,1,0,NaN,1,0,0,0.5,0.5
0,1,0,0.125,NaN,1,0,NaN,0,1,0,0,0,0.5,0.5,1,0
1,1,1,0.87234,1,0.948235,1,0.82314,1,0.691275,1,NaN,1,NaN,NaN,0.093085,1
0.42857,NaN,0.518085,NaN,0.357145,1,0.5,0.642855,0.357145,1,0.524455,1,0.52591,1,0.785715,1,0.5
0.44776,0.73321,0.442165,0.82787,0.57396,0.916045,0.72761,0.735075,0.58209,0.746545,0.57315,0.662315,0.48694,0.69559,0.567605,0.672055,0.563775
0.81105,0.10616,NaN,0.09072,0.595475,0.080285,0.459605,NaN,0.36822,0.162215,NaN,0.22634,0.19571,0.34744,0.1665,NaN,0.122015
0.51336,0.79212,0.284875,1,0.81748,0.94565,0.632925,0.955165,0.333335,1,0.57971,0.688405,0.490265,1,0.61232,1,0.687045
1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
0.40523,0.91792,0.421835,0.987,0.51864,0.99812,0.54621,1,0.493735,0.98119,0.477015,0.955825,0.519425,1,0.43139,0.982615,0.441415
