0.833333333333333,1,1,1,0,1,0.333333333333333,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,0.666666666666667,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0.570522979397781,0.365293185419968,0.607765451664025,0.154589371980676,0.0697305863708399,0.0487012987012987,0,0.0691927512355848,0.346504559270517,0.32016210739615,0.169381107491857,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.666666666666667,0.239820846905537,1,0,0.104234527687296,1,0.0618892508143322,1
0.333333333333333,0,1,0.5,0,1,1,0.5,0,0,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,1,0,1,0.666666666666667,0.5,0.5,0.5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.5,1,0.5,0.5,0.209225700164745,0.333333333333333,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0,1,1,0,0,0,1,0.0691927512355848,1,0.666666666666667,0.169381107491857,0,0,0,0,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
0.666666666666667,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5,1,1,0.5,0,1,0.333333333333333,0.5,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,0.5,0.5,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.666666666666667,1,0.5,0.5,0.209225700164745,0.666666666666667,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0.570522979397781,0.365293185419968,0.607765451664025,0.154589371980676,0.0697305863708399,0.0487012987012987,1,0.0691927512355848,1,0.666666666666667,0.169381107491857,0,0,0,0,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
1,1,1,0,0,0.333333333333333,1,0,0.5,1,0,1,1,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.333333333333333,1,1,1,0,0.333333333333333,0.666666666666667,0.5,0.5,1,0,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
1,1,1,1,1,0,0,0.5,0,0.5,0,1,0,1,1,0,0,0,1,0,1,0.333333333333333,1,1,0,0,0,0.333333333333333,0.5,0,0,0,0,0,0
0.833333333333333,0,0.5,0.5,0,0.666666666666667,0.333333333333333,0,0,0,0,1,1,0,0.5,0,0,0,1,0,1,0.333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,1,0,0,0.333333333333333,0.333333333333333,1,0.5,0,1,1,0,1,1,0,0,0,1,0,0.666666666666667,0.666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0
0.166666666666667,1,0.782674772036474,0,0.209225700164745,0.333333333333333,0,0.339373970345964,0.240527182866557,0.490180032733224,1,1,1,0.5,0.5,0,1,0.0487012987012987,1,0.0691927512355848,0.346504559270517,0.32016210739615,0.169381107491857,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,1,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
0.833333333333333,0,1,0.5,0,0.666666666666667,0,0.5,0.5,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0.5,0,0,0,0,1,0,0,0,0,0,0
1,1,1,1,0,1,1,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,1,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,1,0,1,0.333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,0.5,0.5,0,1,1,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333333333,1,0.5,0.5,0.209225700164745,1,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0.570522979397781,0.365293185419968,0.607765451664025,0.154589371980676,0.0697305863708399,0.0487012987012987,1,0.0691927512355848,1,0.666666666666667,0.169381107491857,0,0,0,0,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
0.333333333333333,1,1,0.5,0.209225700164745,0.333333333333333,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0,1,1,0,0,0,1,0.0691927512355848,1,0.666666666666667,0.169381107491857,0,0,0,0,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
1,0,1,1,0,0.666666666666667,0,0,0,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.5,1,0.5,1,0.209225700164745,0.666666666666667,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0,1,1,0,0,0,1,0.0691927512355848,0.666666666666667,0.666666666666667,0.169381107491857,0,0,0,0,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
0.166666666666667,1,1,0.5,0,1,1,0.5,0,1,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,1,0,0.333333333333333,0,0,0,0,1,1,1,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,1,0.666666666666667,0.5,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0.666666666666667,1,0.5,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,0.5,0,0.666666666666667,1,0,0.5,0.5,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,1,1,1,0,1,1,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.833333333333333,1,0.5,1,1,0,0,0.5,0.5,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.209225700164745,0.666666666666667,1,0.339373970345964,0.240527182866557,0.5,0,0,0.570522979397781,0.365293185419968,0.607765451664025,0.154589371980676,0.0697305863708399,0.0487012987012987,1,0.0691927512355848,0,0,1,0,0,0,0,0.333333333333333,0.5,1,1,1,1,1,0.087218045112782
0.666666666666667,1,1,1,1,1,0,0.5,1,1,1,1,1,0,0.5,0,0,0,0,1,1,0.333333333333333,0,0.5,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,0,1,0.5,0,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,1,1,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0,1,1,0,0.666666666666667,0.666666666666667,0.5,0,0.5,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,1,0,0.666666666666667,1,0.5,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
0.833333333333333,0,0,1,0,0,0.666666666666667,0.5,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0.166666666666667,0,0,0.5,1,0,0,0.5,0,0,0,1,1,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.833333333333333,0,1,1,0,0.666666666666667,0.666666666666667,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,1,0,0.5,0,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.333333333333333,0,0.5,0.5,1,0.333333333333333,0.333333333333333,0.5,0.5,0.5,0,1,0,1,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666666666667,1,1,0.5,0,0.666666666666667,0.333333333333333,0,0.5,1,0,1,1,0,0.5,0,0,0,1,0,1,0.666666666666667,0,0.5,0,0,0,0.333333333333333,0.25,0,0,0,0,0,0
0.666666666666667,1,0.5,0.5,0.209225700164745,1,0.333333333333333,0.339373970345964,0.240527182866557,0.490180032733224,1,1,0.570522979397781,0.365293185419968,0.607765451664025,0.154589371980676,0.0697305863708399,0.0487012987012987,1,0.0691927512355848,1,0.666666666666667,0.169381107491857,0,0,0,0,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.5
0.833333333333333,0,1,1,0,0.666666666666667,0.666666666666667,0.5,0,0,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.166666666666667,1,0.5,0.5,0,0.333333333333333,0,0,0.5,1,0,1,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5
0.833333333333333,1,1,0.5,0,0,0,0,0,1,0,1,1,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0.666666666666667,0.666666666666667,0,0.5,0.5,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.333333333333333,0.25,1,0,1,0,0,0
0.333333333333333,1,1,0.5,0,0.666666666666667,0,0.5,0,0.5,0,1,1,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0.443939393939394,0.782674772036474,0.582202111613876,0.209225700164745,0.623511904761905,0,0.339373970345964,0.240527182866557,0.490180032733224,0.336309523809524,1,0,1,1,0.154589371980676,1,0.0487012987012987,0.552083333333333,0.0691927512355848,0.346504559270517,0.32016210739615,0.169381107491857,0.1709726443769,0.00911854103343465,0.0638297872340425,0.0303951367781155,0.160297239915074,0.239820846905537,0.184590690208668,0.107544141252006,0.104234527687296,0.0947030497592295,0.0618892508143322,0.087218045112782
0.833333333333333,0,0,0.5,0,0.666666666666667,1,0.5,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0
