0,0.82586,0.53571,0.5,0.69231,1,0,1,1,0.20896,0,0.5,0,0.03376
1,0.13414,0.056607,0,0.61538,0.375,0.10825,1,1,0.089552,0,0.5,0.04,0
1,0.19549,0.040179,0.5,1,0.875,0.043859,1,0,0,0,0.5,0,0.05298
1,0.16165,0.47625,0,0.38462,0.375,0.0014035,0,0,0,1,0.5,0.06,0.00475
1,0.53759,0.27089,0.5,0.15385,0.5,0.26614,1,1,0.22388,1,0.5,0,0.05
0,0.095188,0.0044645,0.5,0.76923,0.375,0.035087,0,1,0.014925,0,0.5,0.12,0.00768
1,0.071429,0.071429,0.5,0.15385,0.375,0.052631,1,1,0.029851,0,0.5,0.06,0.003
0,0.23684,0.03875,0,1,0.375,0.035087,0,0,0,0,0.5,0.14,0.00013
1,0.093985,0,0.5,0.076923,0.375,0.017544,0,0,0,0,0.5,0.072,0
1,0.08391,0.33929,0.5,0.76923,0.375,0.035087,1,0,0,1,0.5,0.03,0.004
0,0.076391,0.15768,0,0.53846,0.875,0.10526,1,0,0,0,0.5,0.12,0
0,0.26797,0.053571,0.5,0,0,0,0,1,0.029851,1,0.5,0.1,0.00105
0,0.075188,0.26786,0.5,0.76923,0.375,0.095087,1,1,0.074627,0,0.5,0.092,0.26726
0,0.70421,0.58929,0.5,0.76923,0.375,0.38597,1,0,0,1,0.5,0.0105,0.10561
1,0.08391,0.38982,0.5,0.53846,0.5,0.020527,0,1,0.029851,1,0.5,0.1,7e-05
0,0.25444,0.42857,0.5,0.53846,0.375,0.070176,1,1,0.014925,0,0.5,0.11,0.00019
0,0.24436,0.18893,0.5,0.69231,0.125,0.078948,1,1,0.074627,1,0.5,0.0495,0.005
0,0.077744,0.32143,0.5,0.38462,0.375,0.026316,1,1,0.029851,0,0.5,0.044,0.00591
0,0.50376,0.026786,0.5,0.76923,0.875,0.096491,1,1,0.014925,0,0.5,0.1665,0.00892
0,0.1003,0.26786,0.5,0.23077,0.375,0.052631,1,1,0.014925,0,0.5,0.08,0.00234
1,0.30707,0.055,0.5,0.92308,0.375,0.054035,1,1,0.014925,1,0.5,0.26,0.5
1,0,0.14286,0,0.61538,0.375,0.061403,1,1,0.029851,1,0.5,0.06,0.01
1,0.51248,0.14875,0.5,1,0.5,0.0029825,0,0,0,1,0.5,0.26,0
1,0.15038,0.014821,0,0.53846,0.375,0.0014035,0,1,0.029851,0,0.5,0.064,6e-05
1,0.15534,0.03125,0.5,0.46154,0.375,0.0029825,0,1,0.059702,0,0.5,0.127,0.0195
1,0.27564,0.14286,0.5,0.46154,0.375,0.08772,1,0,0,1,0.5,0.18,0
1,0.35835,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,1,1,0.16418,1,0.5,0,0.00284
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.75684,0.71429,0.5,1,0.875,0.61403,1,1,0.13433,1,0.5,0,0.01
1,0.31083,0.047679,0.5,0.15385,0.5,0.004386,0,0,0,1,0.5,0.22,0.045
0,0.10526,0.34071,0.5,0.15385,0.375,0.0014035,0,0,0,0,0.5,0.1,0.01
1,0.35594,0.072857,0.5,0.61538,0.375,0.0014035,1,0,0,1,0.5,0.2,0.058
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
1,0.31699,0.14286,0.5,0.076923,0.5,0.4386,1,0,0,1,0.5,0.092,0
