0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0924092409240924,0,0,0,0,0,0,0.121939510321651,0.152460984393757,0,0.185918591859186,0,0,0,0,0,0,0.0845,0,0,0,0.0756075607560756,0,0,0,0,0,0.0392156862745098,0,0,0.084,0,0.0126127973748975,0,0.00378717901348605,0,0.0187099702455999,0.004098955969133,0.00330396475770925,0.0114267676767677
0,0,0,0,0,0.219387755102041,0,0.0576057605760576,0,0,0,0,0,0,0,0,0,0,0.2064,0,0.0576057605760576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363014963975614,0.0194902548725637,0,0.000726282342260554,0.00110132158590308,0.00391414141414141
0,0,0,0,0.009,0,0,0,0,0.00495049504950495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00328137817883511,0,0.00049264117248599,0,0,0.0212210621879256,0.013416099319183,0.209217171717172
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0,0,0.0549019607843137,0,0.028,0,0,0,0,0,0,0.0868665977249224,0,0,0,0,0,0,0.0149333333333333,0,0,0,0,0,0.0811329812770043,0,0,0.0616061606160616,0,0,0,0,0,0,0.028,0.330299089726918,0.0406386066763425,0,0.0252025202520252,0,0,0,0,0.014,0,0,0,0,0.0494868871151653,0.007383100902379,0,0,0,0,0.000860644575578756,0.00540648778534241,0.0119949494949495
0,0,0.256862745098039,0,0,0,0,0,0,0,0,0.135470527404343,0,0,0,0,0,0,0.0698666666666667,0,0.473447344734473,0,0,0.1048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0353156754955855,0,0.00346618247843849,0.00240288346015218,0.00328282828282828
0,0,0,0,0,0,0,0,0,0,0,0.0651499482936918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0914368650217707,0,0,0,0,0,0,0,0.0294117647058823,0.606349206349206,0,0,0,0.0162018047579984,0,0,0.013160086623355,0.00398406374501992,0.000652746255106673,0.00140168201842211,0.00612373737373737
0,0,0,0,0,0,0,0,0,0,0,0.387797311271975,0,0,0,0,0,0,0,0,0,0,0,0,0.0600096015362458,0.0750300120048019,0,0.137513751375138,0,0,0,0,0,0,0,0,0,0,0.112511251125113,0,0,0,0,0,0,0,0,0,0,0.0229696472518458,0,0,0,0,0.00125192918747163,0.00170204245094113,0.00429292929292929
0,0,0.231372549019608,0,0,0,0,0,0.112167300380228,0,0,0,0,0,0,0,0,0,0.0944,0,0.159315931593159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0856313497822932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00963729293675719,0.0521405963684824,0,0.00598093508851566,0.00650780937124549,0.00808080808080808
0,0,0.207843137254902,0,0.106,0,0,0,0,0,0,0.109617373319545,0,0,0,0,0,0,0.226666666666667,0,0,0,0,0,0,0,0.0318031803180318,0,0,0,0,0,0.0583058305830583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00572695363014964,0,0,0.000226963231956423,0.000300360432519023,0.00151515151515152
0,0,0,0,0,0,0,0,0.435361216730038,0,0,0.078593588417787,0,0,0,0,0,0,0,0,0,0,0,0,0.256361017762842,0.0912364945978391,0.0456045604560456,0.0836083608360836,0.0532212885154062,0.389455782312925,0.0608,0.159663865546219,0,0.159663865546219,0.038,0.0988296488946684,0,0,0.0684068406840684,0.159663865546219,0,0,0,0,0.0354808590102708,0,0,0,0,0.0160992616899098,0,0,0,0,0.00294325919201089,0.00510612735282339,0.00877525252525252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0672,0.0609697551608257,0.0252100840336134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0392156862745098,0,0,0,0.0741163055872292,0.0800861361771944,0,0,0,0,0.00341171130276895,0.0013015618742491,0.0173611111111111
0,0,0,0,0,0,0,0,0,0,0,0.0568769389865564,0.0990990990990991,0,0,0,0,0,0.088,0,0.0495049504950495,0,0,0,0.0528084493518963,0.0330132052821128,0,0,0,0.0935374149659864,0.044,0,0,0,0,0,0.0798258345428157,0,0,0,0,0,0,0,0,0,0,0,0.0198403648802737,0,0,0,0,0,0.00059645937358148,0.000700841009211053,0.00359848484848485
0.0176211453744493,0.00560224089635854,0.149019607843137,0,0.085,0.173469387755102,0.0343878954607978,0.0153015301530153,0.112167300380228,0.0044004400440044,0.0651340996168582,0.0610134436401241,0.0306306306306306,0,0.501133786848073,0.0125,0.0112044817927171,0.102310231023102,0.0858666666666667,0.00935093509350935,0.0378037803780378,0,0.155963302752294,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168067226890756,0,0,0.0476190476190476,0.004,0.00373482726423903,0.0036281179138322,0,0,0,0.00646021328958162,0,0.0121312888724675,0.0189905047476262,0.000605174239749861,0.00588651838402179,0.0668802563075691,0.0887626262626263
