0.326923076923077,0.303921568627451,0.373493975903614,0.159509202453988,0.112759643916914,0.222996515679443,0.392111368909513,0.202236360131097,0.4,0.325581395348837,0.112903225806452
0.134615384615385,0.274509803921569,0.0120481927710843,0.0153374233128834,0.0652818991097923,0.0766550522648084,0.220417633410673,0.0480046269519953,0.654545454545455,0.151162790697674,0.67741935483871
0.25,0.0784313725490196,0.186746987951807,0.0720858895705521,0.100890207715134,0.139372822299652,0.34338747099768,0.143435511856565,0.572727272727273,0.290697674418605,0.403225806451613
0.326923076923077,0.147058823529412,0.150602409638554,0.279141104294479,0.225519287833828,0.0592334494773519,0.236658932714617,0.256988625409677,0.345454545454545,0.337209302325581,0.112903225806452
0.240384615384615,0.107843137254902,0.174698795180723,0.0214723926380368,0.0385756676557863,0.10801393728223,0.201856148491879,0.0368228262965099,0.290909090909091,0.372093023255814,0.774193548387097
0.115384615384615,0.17156862745098,0.132530120481928,0.0322085889570552,0.100890207715134,0.153310104529617,0.334106728538283,0.101600154231733,0.936363636363637,0.627906976744186,0.532258064516129
0.394230769230769,0.352941176470588,0.156626506024096,0.0590490797546012,0.0712166172106825,0.0731707317073171,0.211136890951276,0.0782726045883932,0.409090909090909,0.348837209302326,0.758064516129032
0.211538461538462,0.156862745098039,0.162650602409639,0.0199386503067485,0.115727002967359,0.132404181184669,0.373549883990719,0.128976286871023,0.836363636363637,0.372093023255814,0.32258064516129
0.269230769230769,0.156862745098039,0.162650602409639,0.148773006134969,0.112759643916914,0.181184668989547,0.487238979118329,0.198766146134566,0.290909090909091,0.267441860465116,0.129032258064516
0.25,0.142156862745098,0.289156626506024,0.0245398773006135,0.314540059347181,0.0940766550522648,0.220417633410673,0.0904183535762478,0.472727272727273,0.418604651162791,0.661290322580645
0.269230769230769,0.470588235294118,0.0963855421686747,0.0383435582822086,0.106824925816024,0.0905923344947735,0.192575406032483,0.1328320802005,0.363636363636364,0.151162790697674,0.17741935483871
0.259615384615385,0,0.198795180722892,0.0199386503067485,0.056379821958457,0.0731707317073171,0.194895591647332,0.0749951802583372,0.563636363636363,0.558139534883721,0.645161290322581
0.326923076923077,0.156862745098039,0.168674698795181,0.0199386503067485,0.0682492581602374,0.0975609756097561,0.192575406032483,0.0827067669172915,0.345454545454545,0.197674418604651,0.467741935483871
0.25,0.0441176470588235,0.216867469879518,0.0122699386503067,0.103857566765579,0.0696864111498258,0.136890951276102,0.0584152689415843,0.390909090909091,0.325581395348837,0.596774193548387
0.240384615384615,0.107843137254902,0.174698795180723,0.0751533742331288,0.0979228486646884,0.146341463414634,0.417633410672854,0.114324272219009,0.427272727272727,0.290697674418605,0.370967741935484
0.25,0.313725490196078,0.150602409638554,0.0552147239263804,0.0682492581602374,0.0452961672473868,0.190255220417633,0.0534027376132628,0.490909090909091,0.348837209302326,0.82258064516129
0.192307692307692,0.0980392156862745,0.22289156626506,0.00920245398773006,0.0801186943620178,0.0592334494773519,0.150812064965197,0.0273761326392901,0.336363636363636,0.313953488372093,0.758064516129032
0.269230769230769,0.0882352941176471,0.216867469879518,0.0199386503067485,0.0801186943620178,0.125435540069686,0.234338747099768,0.0665124349334867,0.3,0.372093023255814,0.548387096774194
0.336538461538462,0.147058823529412,0.22289156626506,0.0184049079754601,0.0682492581602374,0.202090592334495,0.341067285382831,0.0942741469057249,0.354545454545454,0.151162790697674,0.5
0.192307692307692,0.274509803921569,0.301204819277108,0.00613496932515337,0.350148367952522,0.212543554006969,0.392111368909513,0.0965876229034116,0.345454545454545,0.267441860465116,0.274193548387097
0.25,0.411764705882353,0.120481927710843,0.0276073619631902,0.148367952522255,0.0592334494773519,0.238979118329466,0.116252168883748,0.418181818181818,0.209302325581395,0.193548387096774
0.163461538461539,0.0882352941176471,0.13855421686747,0.0352760736196319,0.0890207715133531,0.0278745644599303,0.22969837587007,0.102564102564102,0.509090909090909,0.325581395348837,0.32258064516129
0.278846153846154,0.215686274509804,0.174698795180723,0.0337423312883436,0.0474777448071217,0.121951219512195,0.22737819025522,0.0863697705802956,0.536363636363636,0.476744186046512,0.532258064516129
0.211538461538462,0.196078431372549,0.210843373493976,0.0199386503067485,0.0830860534124629,0.0487804878048781,0.25754060324826,0.119336803547328,0.4,0.546511627906977,0.419354838709677
0.269230769230769,0.294117647058823,0.216867469879518,0.131901840490798,0.154302670623145,0.139372822299652,0.475638051044084,0.202236360131097,0.536363636363636,0.395348837209302,0.225806451612903
0.240384615384615,0.303921568627451,0.132530120481928,0.0337423312883436,0.115727002967359,0.177700348432056,0.380510440835267,0.114324272219009,0.472727272727273,0.267441860465116,0.290322580645161
0.307692307692308,0.215686274509804,0.295180722891566,0.0628834355828221,0.0801186943620178,0.0522648083623693,0.222737819025522,0.0865625602467707,0.490909090909091,0.534883720930233,0.709677419354839
0.326923076923077,0.0686274509803921,0.228915662650602,0.00920245398773006,0.086053412462908,0.0557491289198606,0.234338747099768,0.0884904569115093,0.427272727272727,0.244186046511628,0.5
0.307692307692308,0.127450980392157,0.168674698795181,0.122699386503067,0.106824925816024,0.121951219512195,0.491879350348028,0.159822633506842,0.481818181818182,0.372093023255814,0.387096774193548
0.336538461538462,0.0735294117647059,0.295180722891566,0.0107361963190184,0.0890207715133531,0.111498257839721,0.294663573085847,0.105841526894158,0.381818181818182,0.63953488372093,0.403225806451613
0.317307692307692,0.235294117647059,0.180722891566265,0.142638036809816,0.0949554896142433,0.212543554006969,0.424593967517401,0.179487179487178,0.363636363636364,0.313953488372093,0.354838709677419
