0.365384615384615,0.274509803921569,0.295180722891566,0.164110429447853,0.109792284866469,0.29616724738676,0.491879350348028,0.217659533449006,0.263636363636363,0.244186046511628,0.193548387096774
0.192307692307692,0.176470588235294,0.144578313253012,0.131901840490798,0.103857566765579,0.184668989547038,0.331786542923434,0.173317910160014,0.536363636363636,0.186046511627907,0.225806451612903
0.375,0.196078431372549,0.174698795180723,0.0966257668711657,0.0949554896142433,0.0940766550522648,0.357308584686775,0.155966840177365,0.654545454545455,0.441860465116279,0.403225806451613
0.346153846153846,0.156862745098039,0.253012048192771,0.205521472392638,0.169139465875371,0.160278745644599,0.438515081206497,0.208020050125313,0.154545454545455,0.232558139534884,0.145161290322581
0.384615384615385,0.137254901960784,0.216867469879518,0.0122699386503067,0.13946587537092,0.0662020905923345,0.334106728538283,0.113553113553113,0.436363636363637,0.36046511627907,0.387096774193548
0.413461538461539,0.176470588235294,0.162650602409639,0.0567484662576687,0.0623145400593472,0.142857142857143,0.264501160092807,0.0965876229034116,0.4,0.127906976744186,0.516129032258065
0.413461538461539,0.205882352941176,0.295180722891566,0.0996932515337423,0.0979228486646884,0.0696864111498258,0.266821345707657,0.140543666859455,0.381818181818182,0.220930232558139,0.451612903225807
0.269230769230769,0.156862745098039,0.210843373493976,0.108895705521472,0.0652818991097923,0.118466898954704,0.292343387470998,0.128976286871023,0.427272727272727,0.174418604651163,0.403225806451613
0.365384615384615,0.254901960784314,0.234939759036145,0.107361963190184,0.0919881305637982,0.149825783972125,0.477958236658933,0.181029496818971,0.354545454545454,0.36046511627907,0.193548387096774
0.259615384615385,0.205882352941176,0.150602409638554,0.153374233128834,0.0890207715133531,0.104529616724739,0.25754060324826,0.175245806824753,0.536363636363636,0.13953488372093,0.338709677419355
0.25,0.205882352941176,0.108433734939759,0.220858895705521,0.0919881305637982,0.0662020905923345,0.248259860788863,0.197609408135724,0.381818181818182,0.325581395348837,0.193548387096774
0.298076923076923,0.235294117647059,0.156626506024096,0.118098159509202,0.130563798219585,0.104529616724739,0.396751740139211,0.181029496818971,0.481818181818182,0.337209302325581,0.193548387096774
0.278846153846154,0.117647058823529,0.144578313253012,0.0904907975460123,0.103857566765579,0.0905923344947735,0.211136890951276,0.122807017543859,0.363636363636364,0.127906976744186,0.354838709677419
