1,0,0.388888888888889,0.142857142857143,0.0454545454545455,0,0,0,0,0.25,0.666666666666667,0.333333333333333,0.5,0,0.214297467238644,0.666666666666667,1,0.25,0.673278879813302,0,0.09,0,0,0,1
0,0,0.574074074074075,0.480519480519481,0.363636363636364,0.666666666666667,0.666666666666667,0.347337278106509,0,0.75,0.666666666666667,1,0.308098591549296,0.247404844290657,0.214297467238644,0.492502883506344,0.5514440433213,0.449529453105035,0.244476465588451,0.368421052631579,0.167535524256651,0,0.051666261250304,0,1
0,0,0.518518518518519,0.0779220779220779,0.136363636363636,0.424148606811146,0.292735042735043,0,0,0.444954128440367,0.666666666666667,0.381687242798354,0.308098591549296,0.247404844290657,0.214297467238644,0.666666666666667,0.5514440433213,0.461538461538462,0.661610268378063,0.368421052631579,0.167535524256651,0,0,0,1
1,0,0.333333333333334,0.506493506493506,0.0454545454545455,0.666666666666667,0.666666666666667,0.6,0.5,0.25,1,0.333333333333333,0.308098591549296,1,0.769230769230769,0.666666666666667,0.5,0.557692307692308,0.0571761960326721,1,0.73,1,0.053685234736074,0,0
0,0,0.470770162259524,0.454545454545455,0.230973328996585,0.666666666666667,0.292735042735043,0.6,0.5,1,1,0.381687242798354,0.5,0.247404844290657,0.214297467238644,0.333333333333333,0.5514440433213,0.692307692307692,0.0350058343057176,0.368421052631579,0.167535524256651,0.5,0.102286548285089,0,1
0,0,0.500000000000001,0.376623376623377,0.181818181818182,0.666666666666667,0.666666666666667,0.6,0,1,1,0.666666666666667,0.5,0,0.214297467238644,0.666666666666667,0.75,0.346153846153846,0.015169194865811,0.368421052631579,0.167535524256651,0.5,0.0537338846995865,0,1
0,0,0.470770162259524,0.246753246753247,0.0681818181818182,0.424148606811146,0.292735042735043,0.6,0,0.75,0.6,0.381687242798354,0.308098591549296,0,0.507692307692308,0.492502883506344,0.5514440433213,0.449529453105035,0.244476465588451,0.5,0.27,0.5,0.102286548285089,0,0
0,0,0.407407407407408,0.246753246753247,0.272727272727273,0.666666666666667,0.292735042735043,0.4,0,0.75,0.333333333333333,1,0.5,0.5,0.846153846153846,0,1,0.461538461538462,0.0455075845974329,0,0.167535524256651,0,0.0780588664558501,0,1
1,0,0.481481481481482,0.0779220779220779,0.363636363636364,0.666666666666667,0,0,0,0.5,0.666666666666667,0,0.308098591549296,0.247404844290657,0.214297467238644,0.492502883506344,0.5514440433213,0.449529453105035,0.244476465588451,0.368421052631579,0.167535524256651,0,0.0756750182437363,0,1
0,0,0,0.714285714285714,0.181818181818182,0.666666666666667,0.666666666666667,0.6,0.5,0.75,1,0.381687242798354,0.5,0,0.214297467238644,0.492502883506344,1,0.653846153846154,0.766627771295216,1,0.19,1,0.0779615665288251,0,1
1,0,0.481481481481482,0.142857142857143,0.0909090909090909,0.424148606811146,0.292735042735043,0.347337278106509,0.171014492753623,0.25,0.6,0.381687242798354,0.308098591549296,1,0,0,0,0.576923076923077,0.964994165694282,0.368421052631579,0.167535524256651,0,0.0564826076380442,0,1
0,0,0.555555555555556,0.0909090909090909,0.181818181818182,0.666666666666667,0.292735042735043,0.6,0.171014492753623,1,1,0.666666666666667,0.5,0,0.214297467238644,1,1,0.519230769230769,0.859976662777129,0.368421052631579,0.167535524256651,0,0.0779615665288251,0,1
