0.666666666666667,0.657407407407407,0.143497757847534,0.391281138790036,0.26662166722916,0.331571994715984,0.385,0.384615384615385
0.75,0.768518518518518,0.143497757847534,0.500711743772242,0.4073574080324,0.391677675033025,0.44,0.653846153846154
0.590909090909091,0.555555555555555,0.0986547085201794,0.241281138790036,0.196422544718191,0.1889035667107,0.205,0.307692307692308
0.689393939393939,0.666666666666667,0.143497757847534,0.426512455516014,0.35437057036787,0.370541611624835,0.32,0.269230769230769
0.424242424242424,0.444444444444444,0.0941704035874439,0.157651245551601,0.125210934863314,0.128137384412153,0.125,0.307692307692308
0.674242424242424,0.675925925925926,0.125560538116592,0.37135231316726,0.293283833952076,0.247027741083223,0.385,0.307692307692308
0.378787878787879,0.398148148148148,0.0852017937219731,0.120996441281139,0.09753628079649,0.0792602377807133,0.112,0.230769230769231
0.765151515151515,0.805555555555556,0.152466367713004,0.46423487544484,0.353695578805265,0.344121532364597,0.45,0.5
0.537878787878788,0.518518518518518,0.10762331838565,0.268149466192171,0.261221734728316,0.188243064729194,0.185,0.192307692307692
0.46969696969697,0.462962962962963,0.0941704035874439,0.164056939501779,0.125210934863314,0.144649933949802,0.155,0.269230769230769
0.712121212121212,0.722222222222222,0.121076233183857,0.333629893238434,0.228147148160648,0.291281373844122,0.3,0.461538461538462
0.53030303030303,0.583333333333333,0.112107623318386,0.296975088967972,0.181235234559568,0.210700132100396,0.28,0.615384615384615
0.712121212121212,0.722222222222222,0.147982062780269,0.48220640569395,0.430982112723591,0.396301188903567,0.3655,0.346153846153846
0.666666666666667,0.592592592592593,0.174887892376682,0.537010676156584,0.436382045224435,0.519154557463672,0.405,0.307692307692308
0.568181818181818,0.564814814814815,0.143497757847534,0.257651245551601,0.171785352683091,0.180317040951123,0.2595,0.538461538461539
0.651515151515151,0.62962962962963,0.0986547085201794,0.305516014234875,0.234897063786703,0.270145310435931,0.22,0.115384615384615
0.446969696969697,0.462962962962963,0.0807174887892377,0.162277580071174,0.132973337833277,0.119550858652576,0.144,0.230769230769231
0.515151515151515,0.527777777777778,0.0986547085201794,0.187188612099644,0.155923050961863,0.173712021136063,0.15,0.230769230769231
0.712121212121212,0.703703703703704,0.143497757847534,0.433274021352313,0.371245359433007,0.322324966974901,0.36,0.307692307692308
0.492424242424242,0.537037037037037,0.0986547085201794,0.264590747330961,0.139048261896726,0.232496697490092,0.235,0.461538461538462
0.931818181818182,0.944444444444444,0.161434977578475,0.889679715302491,0.748565642929463,0.843461030383091,0.637,0.346153846153846
0.181818181818182,0.166666666666667,0.0582959641255605,0.0297153024911032,0.0205872426594668,0.0277410832232497,0.025,0.0769230769230769
0.522727272727273,0.5,0.112107623318386,0.220640569395018,0.182585217684779,0.184940554821664,0.1735,0.192307692307692
0.651515151515151,0.62962962962963,0.121076233183857,0.328291814946619,0.310833614579818,0.264200792602378,0.22,0.153846153846154
0.575757575757576,0.574074074074074,0.121076233183857,0.243416370106762,0.169422882213972,0.198150594451783,0.235,0.346153846153846
0.522727272727273,0.490740740740741,0.116591928251121,0.215658362989324,0.180560242996963,0.215323645970938,0.1435,0.153846153846154
0.696969696969697,0.638888888888889,0.10762331838565,0.37135231316726,0.315221059736753,0.343461030383091,0.269,0.230769230769231
0.371212121212121,0.37037037037037,0.0896860986547085,0.11779359430605,0.0951738103273709,0.0878467635402906,0.11,0.269230769230769
0.674242424242424,0.675925925925926,0.121076233183857,0.38202846975089,0.346270671616605,0.290620871862616,0.287,0.307692307692308
0.757575757575758,0.759259259259259,0.143497757847534,0.518327402135231,0.419169760377995,0.352708058124174,0.445,0.384615384615385
0.613636363636364,0.601851851851852,0.0986547085201794,0.306761565836299,0.221397232534593,0.279392338177015,0.285,0.384615384615385
0.71969696969697,0.685185185185185,0.121076233183857,0.446797153024911,0.441444481943976,0.316380449141347,0.305,0.307692307692308
0.43939393939394,0.444444444444444,0.112107623318386,0.204626334519573,0.132298346270672,0.204755614266843,0.185,0.423076923076923
0.840909090909091,0.851851851851852,0.161434977578475,0.474199288256228,0.602092473844077,0.581902245706737,0.4485,0.307692307692308
0.53030303030303,0.5,0.10762331838565,0.238434163701068,0.239284508943638,0.202774108322325,0.156,0.230769230769231
0.712121212121212,0.703703703703704,0.125560538116592,0.391281138790036,0.322308471144111,0.361955085865258,0.3045,0.230769230769231
0.621212121212121,0.638888888888889,0.143497757847534,0.354982206405694,0.226459669254134,0.269484808454425,0.345,0.615384615384615
0.71969696969697,0.666666666666667,0.116591928251121,0.386120996441281,0.346608167397908,0.339498018494055,0.271,0.230769230769231
0.537878787878788,0.509259259259259,0.10762331838565,0.219395017793594,0.185960175497806,0.187582562747688,0.165,0.192307692307692
0.727272727272727,0.740740740740741,0.125560538116592,0.345373665480427,0.268984137698279,0.293923381770145,0.305,0.269230769230769
0.75,0.722222222222222,0.125560538116592,0.422241992882562,0.376982787715154,0.410171730515192,0.289,0.307692307692308
0.863636363636364,0.851851851851852,0.15695067264574,0.901957295373666,0.718191022612217,0.634081902245707,0.72,0.423076923076923
0.734848484848485,0.675925925925926,0.15695067264574,0.404092526690391,0.290246371920351,0.367239101717305,0.3755,0.384615384615385
0.454545454545455,0.462962962962963,0.0852017937219731,0.150533807829181,0.134660816739791,0.125495376486129,0.12,0.269230769230769
0.583333333333333,0.574074074074074,0.125560538116592,0.25729537366548,0.232872089098886,0.196829590488771,0.21,0.346153846153846
0.560606060606061,0.583333333333333,0.0941704035874439,0.244306049822064,0.220722240971988,0.189564068692206,0.215,0.346153846153846
0.409090909090909,0.425925925925926,0.0941704035874439,0.132562277580071,0.0961862976712791,0.110964332892999,0.12,0.269230769230769
