0.259615384615385,0.372549019607843,0.186746987951807,0.0674846625766871,0.0534124629080119,0.0452961672473868,0.146171693735499,0.08752650857914,0.490909090909091,0.441860465116279,0.564516129032258
0.346153846153846,0.245098039215686,0.156626506024096,0.230061349693252,0.118694362017804,0.226480836236934,0.466357308584687,0.230576441102756,0.309090909090909,0.534883720930233,0.241935483870968
0.355769230769231,0.0980392156862745,0.271084337349398,0.0613496932515337,0.0949554896142433,0.226480836236934,0.345707656612529,0.107769423558897,0.263636363636363,0.186046511627907,0.419354838709677
0.403846153846154,0.254901960784314,0.150602409638554,0.0889570552147239,0.0771513353115727,0.125435540069686,0.218097447795824,0.084249084249084,0.172727272727273,0.0116279069767442,0.67741935483871
0.403846153846154,0.215686274509804,0.295180722891566,0.134969325153374,0.109792284866469,0.156794425087108,0.415313225058005,0.17910160015423,0.381818181818182,0.302325581395349,0.32258064516129
0.336538461538462,0.215686274509804,0.445783132530121,0.197852760736196,0.0890207715133531,0.153310104529617,0.361948955916473,0.213803740119528,0.272727272727273,0.209302325581395,0.112903225806452
0.259615384615385,0.196078431372549,0.228915662650602,0.110429447852761,0.0652818991097923,0.181184668989547,0.480278422273782,0.0854058222479263,0.281818181818182,0.232558139534884,0.82258064516129
0.326923076923077,0.0343137254901961,0.180722891566265,0.0950920245398773,0.13946587537092,0.0836236933797909,0.222737819025522,0.159822633506842,0.654545454545455,0.209302325581395,0.258064516129032
0.182692307692308,0.235294117647059,0.301204819277108,0.0306748466257669,0.118694362017804,0.0522648083623693,0.338747099767981,0.107769423558897,0.454545454545455,0.488372093023256,0.32258064516129
0.115384615384615,0.186274509803922,0.192771084337349,0.0598159509202454,0.0682492581602374,0.195121951219512,0.392111368909513,0.047233468286099,0.663636363636364,0.104651162790698,0.741935483870968
0.230769230769231,0.17156862745098,0.162650602409639,0.0107361963190184,0.0830860534124629,0.0975609756097561,0.178654292343387,0.023713128976286,0.3,0.430232558139535,0.790322580645161
0.346153846153846,0.127450980392157,0.481927710843374,0.179447852760736,0.086053412462908,0.261324041811847,0.403712296983759,0.205706574127626,0.209090909090909,0.302325581395349,0.161290322580645
0.182692307692308,0.161764705882353,0.198795180722892,0.00766871165644172,0.118694362017804,0.0905923344947735,0.327146171693735,0.107769423558897,0.372727272727273,0.232558139534884,0.209677419354839
0.288461538461539,0.147058823529412,0.253012048192771,0.104294478527607,0.103857566765579,0.18815331010453,0.417633410672854,0.167534220165799,0.454545454545455,0.302325581395349,0.209677419354839
0.288461538461539,0.0980392156862745,0.126506024096386,0.0736196319018405,0.130563798219585,0.111498257839721,0.220417633410673,0.141507615191824,0.527272727272727,0.244186046511628,0.225806451612903
0.269230769230769,0.274509803921569,0.313253012048193,0.145705521472393,0.121661721068249,0.0940766550522648,0.303944315545244,0.176788124156546,0.318181818181818,0.209302325581395,0.225806451612903
0.346153846153846,0.107843137254902,0.186746987951807,0.21319018404908,0.106824925816024,0.128919860627178,0.426914153132251,0.221515326778485,0.345454545454545,0.325581395348837,0.193548387096774
0.230769230769231,0.166666666666667,0.234939759036145,0.0107361963190184,0.124629080118694,0.139372822299652,0.292343387470998,0.067283593599383,0.463636363636364,0.209302325581395,0.5
0.230769230769231,0.186274509803922,0.192771084337349,0.0874233128834356,0.115727002967359,0.156794425087108,0.348027842227378,0.110082899556584,0.445454545454545,0.441860465116279,0.483870967741936
0.317307692307692,0.382352941176471,0.174698795180723,0.217791411042945,0.0445103857566766,0.0696864111498258,0.308584686774942,0.155581260844417,0.363636363636364,0.302325581395349,0.645161290322581
0.423076923076923,0.333333333333333,0.174698795180723,0.053680981595092,0.0623145400593472,0.101045296167247,0.211136890951276,0.0769230769230758,0.254545454545454,0.116279069767442,0.774193548387097
0.394230769230769,0.0588235294117647,0.168674698795181,0.0184049079754601,0.0949554896142433,0.146341463414634,0.392111368909513,0.159822633506842,0.663636363636364,0.244186046511628,0.193548387096774
0.288461538461539,0.0980392156862745,0.27710843373494,0.0122699386503067,0.163204747774481,0.121951219512195,0.350348027842227,0.101985733564679,0.590909090909091,0.267441860465116,0.5
0.25,0.142156862745098,0.289156626506024,0.0245398773006135,0.314540059347181,0.0940766550522648,0.220417633410673,0.0904183535762478,0.472727272727273,0.418604651162791,0.661290322580645
0.230769230769231,0.186274509803922,0.283132530120482,0.00920245398773006,0.406528189910979,0.0905923344947735,0.222737819025522,0.0989010989010983,0.463636363636364,0.337209302325581,0.338709677419355
0.173076923076923,0.0980392156862745,0.162650602409639,0.0168711656441718,0.0623145400593472,0.101045296167247,0.218097447795824,0.0348949296317713,0.572727272727273,0.174418604651163,0.790322580645161
0.201923076923077,0.196078431372549,0.0843373493975904,0.122699386503067,0.0682492581602374,0.0975609756097561,0.308584686774942,0.160208212839791,0.509090909090909,0.255813953488372,0.241935483870968
0.326923076923077,0.245098039215686,0.132530120481928,0.0598159509202454,0.0652818991097923,0.0278745644599303,0.148491879350348,0.0703682282629638,0.227272727272727,0.348837209302326,0.67741935483871
0.317307692307692,0.186274509803922,0.144578313253012,0.184049079754601,0.103857566765579,0.160278745644599,0.252900232018561,0.195681511470985,0.290909090909091,0.395348837209302,0.32258064516129
0.278846153846154,0.0686274509803921,0.192771084337349,0.111963190184049,0.0741839762611276,0.0522648083623693,0.167053364269142,0.154424522845575,0.518181818181818,0.104651162790698,0.32258064516129
0.375,0.254901960784314,0.168674698795181,0.159509202453988,0.0919881305637982,0.101045296167247,0.250580046403712,0.212839791787159,0.5,0.0813953488372093,0.193548387096774
0.269230769230769,0.323529411764706,0.144578313253012,0.0659509202453988,0.44213649851632,0.156794425087108,0.31322505800464,0.146520146520145,0.409090909090909,0.313953488372093,0.225806451612903
0.442307692307692,0.225490196078431,0.186746987951807,0.0053680981595092,0.0356083086053413,0.174216027874564,0.322505800464037,0.0630422209369577,0.190909090909091,0.116279069767442,0.564516129032258
0.375,0.196078431372549,0.174698795180723,0.0567484662576687,0.124629080118694,0.0801393728222996,0.308584686774942,0.130904183535762,0.4,0.197674418604651,0.354838709677419
0.134615384615385,0.225490196078431,0.120481927710843,0.0276073619631902,0.0534124629080119,0.0871080139372822,0.250580046403712,0.0337381916329269,0.763636363636364,0.267441860465116,0.806451612903226
0.288461538461539,0.127450980392157,0.162650602409639,0.269171779141104,0.0979228486646884,0.13588850174216,0.317865429234339,0.250433776749565,0.527272727272727,0.162790697674419,0.112903225806452
0.240384615384615,0.156862745098039,0.22289156626506,0.0184049079754601,0.0652818991097923,0.0139372822299652,0.120649651972158,0.0499325236167338,0.527272727272727,0.13953488372093,0.67741935483871
0.201923076923077,0.215686274509804,0.174698795180723,0.00766871165644172,0.0801186943620178,0.0731707317073171,0.109048723897912,0.0634278002699037,0.427272727272727,0.186046511627907,0.532258064516129
0.365384615384615,0.205882352941176,0.174698795180723,0.0582822085889571,0.124629080118694,0.0836236933797909,0.317865429234339,0.130904183535762,0.4,0.197674418604651,0.354838709677419
0.25,0.156862745098039,0.192771084337349,0.0053680981595092,0.0949554896142433,0.0731707317073171,0.283062645011601,0.0620782726045884,0.481818181818182,0.151162790697674,0.612903225806452
0.432692307692308,0.117647058823529,0.295180722891566,0.0168711656441718,0.0919881305637982,0.111498257839721,0.37122969837587,0.128976286871023,0.3,0.174418604651163,0.338709677419355
0.346153846153846,0.254901960784314,0.253012048192771,0.00766871165644172,0.0712166172106825,0.0522648083623693,0.375870069605568,0.0884904569115093,0.363636363636364,0.36046511627907,0.532258064516129
0.298076923076923,0.166666666666667,0.240963855421687,0.0107361963190184,0.086053412462908,0.0696864111498258,0.213457076566125,0.057644110275688,0.281818181818182,0.197674418604651,0.548387096774194
0.336538461538462,0.196078431372549,0.325301204819277,0.188650306748466,0.118694362017804,0.209059233449477,0.35614849187935,0.217659533449006,0.309090909090909,0.267441860465116,0.17741935483871
0.346153846153846,0.323529411764706,0.397590361445783,0.156441717791411,0.124629080118694,0.261324041811847,0.4292343387471,0.202236360131097,0.3,0.27906976744186,0.112903225806452
0.413461538461539,0.186274509803922,0.198795180722892,0.0107361963190184,0.106824925816024,0.0836236933797909,0.211136890951276,0.0684403315982253,0.236363636363636,0.255813953488372,0.709677419354839
0.298076923076923,0.196078431372549,0.198795180722892,0.00920245398773006,0.0890207715133531,0.0487804878048781,0.206496519721578,0.0634278002699037,0.318181818181818,0.197674418604651,0.596774193548387
0.211538461538462,0.137254901960784,0.168674698795181,0.00766871165644172,0.0741839762611276,0.156794425087108,0.187935034802784,0.0291112396375557,0.454545454545455,0.186046511627907,0.741935483870968
0.394230769230769,0.352941176470588,0.22289156626506,0.080521472392638,0.0712166172106825,0.0871080139372822,0.194895591647332,0.0942741469057249,0.4,0.372093023255814,0.741935483870968
0.25,0.254901960784314,0.265060240963855,0.116564417177914,0.100890207715134,0.181184668989547,0.445475638051044,0.161943319838056,0.418181818181818,0.302325581395349,0.241935483870968
