1,0.51759,0.27232,0.5,0.61538,0.875,0.54386,1,1,NaN,NaN,NaN,0,0.0079
NaN,NaN,0.071429,NaN,NaN,NaN,NaN,0,NaN,0.014925,NaN,0.5,0,0.0001
0,NaN,NaN,NaN,1,NaN,0.026316,1,1,NaN,0,NaN,NaN,0.00321
1,0.089023,0.013393,0.5,NaN,0.375,NaN,NaN,NaN,0.029851,1,0.5,0.04,0
NaN,0.036391,0.0014285,0.5,NaN,NaN,NaN,0,0,0,NaN,NaN,0,NaN
NaN,NaN,0.010357,0.5,0,0,0,0,NaN,0.14925,0,0.5,NaN,NaN
1,NaN,NaN,0,0.61538,0.375,0.078948,1,NaN,NaN,1,NaN,NaN,NaN
1,NaN,NaN,NaN,0.69231,1,NaN,1,1,0.014925,NaN,0.5,NaN,NaN
1,0.041353,0.0044645,0.5,NaN,0.375,NaN,NaN,0,NaN,0,0.5,0.066,0
NaN,NaN,NaN,0.5,NaN,NaN,0.097894,NaN,1,0.014925,NaN,NaN,0.14,NaN
NaN,0.1391,NaN,0.5,0.46154,NaN,NaN,NaN,0,NaN,NaN,NaN,0.16,NaN
1,NaN,NaN,0.5,NaN,0.375,NaN,1,1,0.10448,0,NaN,NaN,NaN
0,0.40722,NaN,NaN,0.15385,NaN,NaN,0,NaN,0,NaN,NaN,0.58,0
1,NaN,0.08625,NaN,NaN,0.375,0.070176,1,1,0.16418,1,0.5,0.1,NaN
NaN,0.31835,NaN,NaN,1,NaN,NaN,NaN,1,0.089552,NaN,0.5,NaN,0.01
1,0.072632,NaN,0.5,0.076923,NaN,NaN,0,NaN,0,NaN,0.5,0.06,0
1,0.10406,0.029822,NaN,0.53846,0.375,0.070176,0,0,0,1,0,0.12,0
NaN,0.26797,NaN,NaN,NaN,NaN,0.29825,NaN,0,NaN,0,NaN,NaN,NaN
NaN,0.11654,NaN,NaN,0.15385,NaN,0.017544,1,0,0,NaN,0.5,NaN,0.00068
NaN,0.2982,0.011964,0,0.92308,0.375,0.0029825,0,0,0,NaN,0.5,NaN,0
NaN,0.13534,0.22018,NaN,NaN,0.375,0.0057895,NaN,0,0,0,0.5,0.11,0.01
1,0.43609,0.10714,0.5,NaN,NaN,NaN,NaN,NaN,0,NaN,0.5,NaN,NaN
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,1,1,NaN,0,0.5,NaN,0.0099
1,0.23684,NaN,0.5,0.61538,0.375,0.010176,0,1,NaN,NaN,NaN,NaN,0.02803
NaN,NaN,0.53571,0.5,NaN,0.375,NaN,1,1,NaN,0,0.5,NaN,0.022
NaN,NaN,0.10268,0.5,0.76923,0.375,NaN,0,0,0,0,0.5,NaN,0
1,0.037594,0.029822,0.5,0.46154,0.375,0.0029825,1,NaN,NaN,0,NaN,0.1,NaN
0,NaN,NaN,0.5,NaN,0.875,NaN,1,0,0,NaN,0.5,0,NaN
NaN,0.18541,0.30946,NaN,NaN,0.375,0.049649,1,0,0,NaN,NaN,0.08,NaN
NaN,0.057594,0.35714,NaN,NaN,NaN,0.0057895,NaN,1,NaN,0,NaN,0.06,NaN
1,0.1403,0.089286,NaN,NaN,0,NaN,0,NaN,0,NaN,NaN,NaN,0.04208
0,0.2018,0.044643,NaN,NaN,0,NaN,NaN,1,0.014925,NaN,NaN,0.046,0.003
1,NaN,NaN,0.5,0.61538,NaN,0.38597,NaN,0,NaN,NaN,0.5,0.035,0
1,NaN,0.36161,NaN,1,0.375,0.08772,NaN,NaN,NaN,NaN,0.5,NaN,0.00196
NaN,NaN,0.058036,0.5,NaN,0.375,0.052631,1,NaN,0.14925,0,NaN,0.093,NaN
1,0.24932,NaN,0.5,NaN,NaN,0.0029825,NaN,0,0,NaN,0,0.126,NaN
