NaN,0.26797,0.017857,0.5,0.53846,NaN,NaN,NaN,NaN,NaN,1,NaN,0.16,0
NaN,0.61399,0.33625,0.5,NaN,0,0.50579,1,NaN,NaN,1,0.5,0.015,0.003
0,0.047669,0.017857,NaN,NaN,NaN,0.0057895,0,1,NaN,NaN,NaN,NaN,0.00035
0,0.13158,0.30357,0.5,0.76923,0.375,0.061403,NaN,1,0.14925,NaN,NaN,0.04,0.0099
1,NaN,0.03875,0.5,0.76923,0.375,0.052631,0,0,0,0,NaN,NaN,7e-05
0,0.12286,0.41661,NaN,0.23077,0.875,0.0029825,0,0,0,0,0.5,0.16,5e-05
1,NaN,0.40929,0.5,0.23077,0.375,0.055614,NaN,0,0,NaN,0.5,NaN,0.01212
0,0.16286,NaN,0.5,0.38462,0.875,0.061403,1,0,0,0,0.5,0.2,0
1,0.17173,0.10714,0.5,NaN,0.375,0.043859,0,1,NaN,0,0.5,NaN,NaN
1,NaN,NaN,0.5,NaN,NaN,0.0029825,1,0,0,0,0,NaN,0
1,NaN,0.39286,NaN,0.69231,1,NaN,1,1,0.10448,NaN,0.5,NaN,0
NaN,NaN,NaN,NaN,0.46154,0.375,NaN,NaN,0,NaN,NaN,0,0.144,0
1,0.21053,0.020893,NaN,NaN,0.375,0.008772,NaN,1,0.029851,NaN,0.5,NaN,0.005
0,0.13789,NaN,0.5,NaN,0.375,0.008772,0,NaN,0,NaN,NaN,0.06,0.00809
1,0.40857,0.017857,0,0.46154,0.375,0.017544,NaN,0,0,NaN,0.5,0.065,0
1,0.56511,0.35714,0.5,0.15385,0.5,0,1,NaN,0.16418,0,NaN,NaN,0.01249
0,0.16541,0.44643,NaN,0.38462,0.375,0.052631,NaN,NaN,0.1791,NaN,NaN,0.06,0.00567
0,NaN,0.23214,0.5,NaN,NaN,0.017544,1,NaN,0.044776,1,0.5,0.0725,0
1,0.34211,0.15179,0.5,0.76923,0.375,NaN,NaN,0,0,0,NaN,0.227,0.0005
NaN,0.36722,0.36161,0.5,1,0.375,0.08772,1,1,0.089552,0,NaN,0.26,NaN
1,NaN,0.03125,0.5,0.76923,0.375,0.16228,1,NaN,0.029851,1,NaN,NaN,0.02
0,0.077744,0.32143,0.5,NaN,NaN,NaN,1,1,0.029851,0,0.5,NaN,0.00591
NaN,NaN,NaN,NaN,0.15385,0.5,NaN,NaN,NaN,0,1,NaN,0.21,0
0,0.23805,0.0625,0,0.23077,0.375,0.043859,0,NaN,0,1,0.5,0.14,0
NaN,0.089023,0.013393,NaN,0.76923,0.375,0.070176,1,1,NaN,1,NaN,NaN,0
NaN,0.35594,0.072857,0.5,0.61538,0.375,0.0014035,1,0,0,1,NaN,0.2,0.058
1,0.30571,0.089286,0.5,NaN,0.375,0.035087,NaN,0,NaN,0,0.5,NaN,0.00016
1,0.21429,0.10714,0.5,NaN,0.375,0.026316,0,0,NaN,1,0.5,NaN,0.00067
1,NaN,0.050536,NaN,0.61538,0.875,0.026316,NaN,1,0.014925,NaN,0.5,0.12,0.001
0,0.50376,NaN,0.5,0.76923,0.875,0.096491,NaN,1,0.014925,0,0.5,NaN,0.00892
1,0.22436,0.51786,NaN,0.076923,0.375,0.004386,NaN,0,0,0,0.5,NaN,0.00286
0,NaN,0.053571,NaN,NaN,0.375,NaN,0,0,0,1,0.5,0.186,0.00122
1,NaN,NaN,0.5,NaN,NaN,NaN,1,0,0,NaN,NaN,0.2,0
