0.0423351885056936,0.0113700154117803,0.127079807016938,0.169631512071156,0.24901185770751,0.173410404624277,0.14951768488746,0.173222026007385,0.201022457549754,0.173377156943303,0.25751155624037,0.172455902306649,0.11264262194655,0.257606881499551,0.0560206257758538,0.455905063805576,0.745516016808958,0.814582121542911,0.512199615509298,0.459647156019891,0.360025143825171,0.447558965097302
0.165038539459283,0.0591281627320698,0.265288380715511,0.280177890724269,0.328063241106719,0.229287090558767,0.369239013933548,0.229410820356398,0.390633558517437,0.326211996713229,0.443374422187982,0.446132971506106,0.219848380427291,0.443317499037104,0.0395963968552058,0.496220434040478,0.40441596804338,1,0.636744698427197,0.686370911644932,0.40881937907386,0.596682462491819
0.891128938360152,0.299435581820223,0.961501260838026,0.0358958068614994,0.0118577075098814,0.0428709055876686,0.0434083601286174,0.0427034837052496,0.0735804272411904,0.0566967953985209,0.106124807395994,0.0635006784260516,0.0407381882226817,0.10611118243677,0.0194162396154948,0.597577826546371,0.469297519022075,0.238978351115113,0.211796592739081,0.342155558407002,0.37075664585287,0.150902598855079
0.633065924597722,0.213827735080682,0.728747106981243,0.0384371029224905,0.0118577075098814,0.0472061657032755,0.0407288317256163,0.0471985872531707,0.0131458827825452,0.00986031224322103,0.0208012326656394,0.0149253731343284,0.00635576996707251,0.020862755167544,0.00872139287646815,0.745102820450297,0.386529034184903,0.665661378612463,0.111496879470862,0.38556882978891,0.1426151357642,0.084978501661047
0,0.020606877124223,0.107061844393013,0.10705209656925,0.209486166007905,0.0895953757225434,0.127545551982851,0.0897415315459945,0.108544823808654,0.0920295809367297,0.120184899845917,0.104748982360923,0.0898231104985068,0.120233662857877,0.0350447210109177,0.515199544826465,0.827304523532308,0.804259659131654,0.490912506398084,0.866077317719413,0.437759690515635,0.424998135982172
0.0935367813147661,0.21200281698766,0.0719195827144288,0.147712833545108,0.209486166007905,0.119460500963391,0.151661307609861,0.119441322844758,0.256801168522914,0.243221035332786,0.24595531587057,0.227272727272727,0.234397733363964,0.246052124791373,0.0898239806474202,0.553726733317077,0.621063462915995,0.652040190274336,0.432681492683087,0.519066046251961,0.633080768087806,0.362396132784346
0.635936008196912,0.235732876083162,0.145762087349016,0.201715374841169,0.130434782608696,0.203275529865125,0.190782422293676,0.203242896131,0.111648712798978,0.085456039441249,0.158705701078582,0.0952510176390773,0.0551343900758098,0.158685325458981,0.040487634083458,0.440055271072096,0.269848640047039,0.601316303195939,0.402860592017325,0.356254460074873,0.649131977500458,0.327942869924694
0.218068136832545,0.0784102391377568,0.176920331157092,0.384371029224905,0.407114624505929,0.365125240847784,0.301714898177921,0.365066623856157,0.340971334672266,0.276910435497124,0.401964560862866,0.279511533242877,0.244199402710774,0.401912954166132,0.326511124550403,0.284158335365358,0.733676947881497,0.46457056803423,0.507293227767439,0.440935664615876,0.453018148752507,0.447024613319857
0.639120462007778,0.267315798605795,0.627551901620091,0.808767471410419,0.525691699604743,0.722543352601156,0.861200428724545,0.722587895328303,0.705678291035238,0.766639276910436,0.737480739599384,0.676526458616011,0.581897541925109,0.737386057260239,0.515644396345927,0.0409656181419166,0.764368929093917,0.71777965466961,0.926644648761253,0.787787105009016,0.783293325052894,0.849540623161871
0.279585729921058,0.151974442981516,0.00157748684468088,0.255082592121982,0.24901185770751,0.224470134874759,0.206859592711683,0.224273559158774,0.367354391090013,0.327033689400164,0.441833590138675,0.257259158751696,0.231028409525997,0.44184105790217,0.10491135372569,0.411647565634398,0.669019391900248,0.633251794777814,0.498467262332549,0.492050092409375,0.542286735698003,0.410999362091676
0.0724041170854388,0.0276636353429887,0.115542275495987,0.276365946632783,0.367588932806324,0.266859344894027,0.259378349410504,0.266655964039172,0.197827277706774,0.226787181594084,0.253852080123267,0.164586160108548,0.10873726931618,0.253947875208628,0.0685934366744119,0.437251076973096,0.788222063040592,0.859879843509717,0.551640738946796,0.584002485260648,0.433804387090345,0.483420596982776
0.406853270614535,0.694881451769293,0.0372609301415132,0.0978398983481576,0.0909090909090909,0.0703275529865125,0.0616291532690246,0.0703162626424787,0.0460105897389082,0.0517666392769104,0.0290832049306626,0.0240162822252374,0.0454092962707711,0.0291436641417384,0.0473947226024127,0.728074453385353,0.453188545455818,0.316888839310614,0.346007460197185,0.601068391941812,0.541629223780044,0.260065696272793
0.395326362853084,0.189762903538586,0.0825820120441696,0.167090216010165,0.130434782608696,0.161368015414258,0.162379421221865,0.161342109487879,0.126802994339967,0.114215283483977,0.160631741140216,0.115332428765265,0.07665211731373,0.1606753113365,0.0622274564726104,0.437088514996342,0.844864798019511,0.614084922272774,0.365360725357818,0.308597786227064,0.225292588354832,0.284674873868127
0.165003609435764,0.0729273196770671,0.264200260227757,0.263341804320203,0.328063241106719,0.209055876685935,0.32475884244373,0.208861775565901,0.414277889355487,0.354971240755957,0.475539291217257,0.466078697421981,0.233785129029788,0.475478238541533,0.0409969124996021,0.495935950581159,0.416255036970841,0.975885038604655,0.695627498552239,0.738088645465412,0.436977171257387,0.671949431267449
0.0609587127121999,0.000326607264970372,0.128547906087717,0.0838627700127065,0.130434782608696,0.086223506743738,0.0889603429796356,0.0863702038850538,0.115848092021179,0.0961380443714051,0.158320493066256,0.104884667571235,0.063787426296041,0.158364359994865,0.0260050291243594,0.560960741282614,0.746822654294054,0.789359616901588,0.350684050289344,0.161920133987965,0.280405255112845,0.274913633840622
0.137862981161074,0.992830970533901,0.239202275265697,0.115946632782719,0.1699604743083,0.0963391136801541,0.127009646302251,0.0964841868678761,0.136388533868906,0.115858668857847,0.176810477657935,0.109226594301221,0.0947239451719121,0.176916163820773,0.0177610847630264,0.639559457042998,0.589286505934701,0.85754922193095,0.465716306032613,0.676157480882178,0.2248446083133,0.374713148367535
0.884707635703141,0.29188483011319,0.888384169861941,0.110864040660737,0.0513833992094862,0.119460500963391,0.102357984994641,0.119601862257184,0.0971334672265839,0.104354971240756,0.13886748844376,0.0842605156037992,0.0478597136074738,0.138978045962254,0.0286469109081071,0.511216776396001,0.268950326776035,0.286387576392596,0.143787698069392,0.150880534150948,0.375086526433047,0.116691658313105
0.645594159700068,0.219167763862947,0.728954368026529,0.0231893265565438,0.0118577075098814,0.0317919075144509,0.0246516613076099,0.0317868036602986,0.00556874201205039,0.00328677074774034,0.00943759630200308,0.00963364993215739,0.00329274829619419,0.00956477083065862,0.0032466499029188,0.914370478745022,0.410351835475674,0.668402348947834,0.0510575663904576,0.376041997303132,0.302428345436654,0.0496284391128932
0.125323102717556,0.0494258856670443,0.224308266261356,0.224269377382465,0.288537549407115,0.158959537572254,0.239549839228296,0.158773478889067,0.205860872740551,0.182415776499589,0.25693374422188,0.192944369063772,0.132858564974347,0.257029143664142,0.0354903396250438,0.500934731366333,0.70468826196215,0.946435543373465,0.656566960521993,0.485015273997735,0.26305770623542,0.621950259719817
0.867370700696272,0.288973942864142,0.942922611028591,0.0428843710292249,0.0118577075098814,0.0505780346820809,0.0359056806002144,0.0505699149141114,0.0262917655650904,0.0254724732949877,0.0464175654853621,0.0240162822252374,0.0124818133088292,0.0465399922968289,0.0148963936722157,0.659920344631391,0.299355314397978,0.208871501079656,0.171205034647736,0.382788669552631,0.190898664868222,0.0974777767652249
0.198326851873414,0.0949304428590384,0.278322797563531,0.254129606099111,0.288537549407115,0.191233140655106,0.323687031082529,0.191041900786643,0.472886616761001,0.444535743631882,0.515986132511556,0.535685210312076,0.279424151925875,0.516048273205803,0.0593309354807907,0.432577420141429,0.47083048478584,0.977024453598719,0.703276994037013,0.741337043215171,0.473145220270941,0.671326020860431
0.0207891856647183,0.0280188207436439,0.119842942185683,0.118170266836086,0.209486166007905,0.102601156069364,0.130760986066452,0.10274522395248,0.164140953076502,0.134757600657354,0.186633281972265,0.145318860244233,0.114480434949077,0.186673513929901,0.0342489734856925,0.527229131106234,0.762562969427016,0.86945331984096,0.543260808761167,0.804314988778058,0.542375708893938,0.479243125916475
0.677240761008779,0.243230554109638,0.71473395741937,0.213786531130877,0.130434782608696,0.209055876685935,0.210610932475884,0.209022314978327,0.129998174182947,0.102711585866886,0.158320493066256,0.123880597014925,0.080251167777012,0.158364359994865,0.0398192061622688,0.522799317239698,0.565370373394994,0.588842497788897,0.558429623249375,0.463239978479083,0.42416280671285,0.463115229439883
0.658611415131686,0.221317247925534,0.749778345826569,0.00952986022871664,0.0118577075098814,0.0178227360308285,0.0123258306538049,0.0176593353668326,0.0219098046375753,0.0180772391125719,0.025231124807396,0.0257801899592944,0.018224978941726,0.0252920785723456,0.00222809307063055,0.946557750142242,0.204586764228932,0.67111941547214,0.0338637844147293,0.368982416330684,0.455443558073695,0.0270717522596038
0.0410544209766435,0,0.142710744182298,0.139771283354511,0.209486166007905,0.126685934489403,0.128617363344051,0.126826135816343,0.205221836771955,0.146261298274445,0.259630200308166,0.178561736770692,0.132935140516119,0.25959686737707,0.0317344113059808,0.545964398927091,0.906209094663553,0.818028254304678,0.515240682753949,0.547522730905252,0.264457699473457,0.446279006188539
