1,0.122857142857143,0.0178571428571428,0,0,0,0,0.00438596491228072,1,1,0,1,0,0.18,0
0,0.548872180451128,0.0298214285714286,0,0,0.923076923076923,0,0.0175438596491228,1,1,0,0,0,0.12,0.00117
1,0.195488721804511,0.0714285714285714,0,0,0.0769230769230769,0,0.0263157894736842,1,1,0,0,0,0.04,0
1,0.458646616541353,0.0178571428571428,0,0,0.461538461538462,0,0.37719298245614,0,1,0,1,1,0.2,0
1,0.184210526315789,0.0357142857142857,0,0,0.615384615384615,0,0.0614035087719298,0,1,0,0,0,0.14,0
0,0.162857142857143,0.0239285714285714,0,0,0.923076923076923,0.125,0.0614035087719298,0,1,0,1,0,0.2,0
1,0.367218045112782,0.361607142857143,0,0,0.769230769230769,0,0.087719298245614,0,0,0.0895522388059701,1,0,0.26,0.00196000000000002
1,0.162857142857143,0.446428571428571,0,0,0.692307692307692,0,0.0307017543859649,0,1,0,0,0,0.13,0
1,0.307067669172932,0.0982142857142857,0,0,0.230769230769231,0.25,0.087719298245614,1,1,0,0,0,0.116,0.002
1,0.101503759398496,0.357142857142857,0.5,0.5,0,0,0.087719298245614,0,1,0,1,1,0.02,0
1,0.518796992481203,0.895892857142857,0,0,0.692307692307692,0,0.0614035087719298,0,0,0.0447761194029851,1,0,0.06,0.000139999999999973
1,0.384661654135338,0.209821428571429,0,0,0.153846153846154,0.125,0.350877192982456,0,0,0.208955223880597,0,0,0.1995,0
0,0.412330827067669,0.232142857142857,0,0,0.615384615384615,0,0.0175438596491228,0,0,0.0447761194029851,0,0,0.0725,0
1,0.174135338345865,0.0207142857142857,0,0,0,0,0.0101754385964912,0,0,0.104477611940298,0,0,0.048,0.05124
1,NaN,0.375,0,0,0.769230769230769,0,0.228070175438596,0,1,0,1,0,0,0
0,0.120300751879699,0.419642857142857,0,0,0,0,0.00877192982456143,1,1,0,0,0,0.09,0
0,0.166616541353383,0.160714285714286,0,0,0.692307692307692,0,0.0350877192982456,1,1,0,0,0,0.18,6.00000000000045e-05
1,0.582706766917293,0.232142857142857,0,0,0.384615384615385,0,0.220701754385965,0,0,0.223880597014925,1,0,0,0.11202
1,0.58015037593985,0.0491071428571428,0.5,0.5,0,0.125,0.331929824561404,0,1,0,0,0,0.1,0.001
0,0.101503759398496,0.422678571428571,0,0,0,0.125,0.210526315789474,0,1,0,1,0,0.17,0
1,0.14406015037594,0.0535714285714285,0,0,0,0.125,0.0496491228070176,0,1,0,1,0,0.211,0.002
0,0.542556390977444,0.485178571428571,0,0,0.384615384615385,0.125,0.298245614035088,0,1,0,0,0,0,0
0,0.146616541353383,0.321428571428571,0,0,0.615384615384615,0,0.298245614035088,0,0,0.0746268656716418,0,0,0.06,0
1,0.368421052631579,0.361607142857143,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.08,0
1,0.196691729323308,0.0192857142857143,0,0,0.384615384615385,0.875,0,1,1,0,1,0,0.05,0
1,0.139097744360902,0.0267857142857143,0,0,0.461538461538462,0,0.0175438596491228,0,1,0,0,1,0.16,0
1,0.0413533834586466,0.0044642857142857,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.066,0
1,0.354586466165414,0.232142857142857,0,0,0.461538461538462,0.125,0.149122807017544,0,0,0.17910447761194,0,0,0.0465,0
1,0.113984962406015,0.375,0,0,0,0,0.105263157894737,0,1,0,0,0,0,0
1,0.378496240601504,0.0625,0,0,0.384615384615385,0,0.0175438596491228,1,1,0,0,0,0.15,2.000000000002e-05
0.5,0.161654135338346,0.455357142857143,0,0,0,0.25,0.166666666666667,0,0,0.0298507462686567,1,0,0.0365,0.00444
1,0.523759398496241,0.00732142857142859,0.5,0.5,0.384615384615385,0,0.00877192982456143,0,0,0.164179104477612,1,0,0.19,0.02732
1,0.14781954887218,0.0639285714285714,0,0,0,0,0.0189473684210527,1,1,0,0,0,0.068,1.000000000001e-05
0,0.137894736842105,0.0446428571428572,0,0,0.615384615384615,0,0.00877192982456143,1,1,0,0,0,0.06,0.00808999999999999
0,0.704210526315789,0.589285714285714,0,0,0.615384615384615,0,0.385964912280702,0,1,0,0,0,0.0105,0.10561
0,0.582706766917293,0.25,0,0,0.923076923076923,0.125,0.105263157894737,1,1,0,1,0,0,0
1,0.126616541353384,0.0208928571428572,0.5,0.5,1,0.875,0,1,1,0,1,0,0.05,0
1,0.337142857142857,0.015,0.5,0.5,0.692307692307692,0,0.0101754385964912,1,1,0,0,0,0.1545,2.000000000002e-05
1,0.360902255639098,0.25,0,0,0.615384615384615,0.125,0.403508771929825,0,0,0.104477611940298,0,0,0.15,4.99999999999945e-05
1,0.611578947368421,0.0178571428571428,0.5,0.5,0.384615384615385,0.125,0.138947368421053,0,1,0,1,0,0.09,0.00313999999999998
0,0.165413533834586,0.488035714285714,0,0,0.615384615384615,0.125,0.0526315789473684,1,1,0,1,0,0.14,1.000000000001e-05
0,0.076390977443609,0.157678571428571,0.5,0.5,0,0.125,0.105263157894737,0,1,0,1,0,0.12,0
0,0.172932330827068,0.446428571428571,0,0,0.0769230769230769,0,0.0350877192982456,1,1,0,0,0,0.09,0.01062
0,0.209323308270677,0.0728571428571428,0,0,0.692307692307692,0,0.00877192982456143,1,1,0,0,0,0.09,0.0005
1,0.305714285714286,0.0892857142857143,0,0,0,0,0.0350877192982456,1,1,0,1,0,0.23,0.000159999999999993
1,0.141654135338346,0.397321428571429,0,0,0.769230769230769,0.125,0.016140350877193,0,0,0.0149253731343283,1,0,0.05,0
1,0.100300751879699,0.03875,0,0,0.615384615384615,0,0.0526315789473684,1,1,0,1,0,0.054,7.00000000000145e-05
0,0.279398496240601,0.0192857142857143,0,0,0.153846153846154,0,0.00140350877192985,0,1,0,1,0,0.22,0.11177
1,0.0864661654135338,0.0103571428571428,0,0,0.384615384615385,0,0.0101754385964912,1,1,0,1,0,0.14,0.00363999999999998
0,0.131578947368421,0.303571428571429,0,0,0.615384615384615,0,0.0614035087719298,0,0,0.149253731343284,1,0,0.04,0.00990000000000002
1,0.125263157894737,0.0833928571428572,0,0,0.384615384615385,0,0.0263157894736842,1,1,0,1,0,0.09,0
1,0.209323308270677,0.0267857142857143,0,0,0.615384615384615,0.125,0.00578947368421051,1,1,0,0,0,0.11,0.00251000000000001
1,0.426015037593985,0.0371428571428571,0,0,0.692307692307692,0,0.175438596491228,0,0,0.0895522388059701,0,0,0.25,0.1
0,0.290676691729323,0.0580357142857143,0,0,0.0769230769230769,0,0.0189473684210527,1,1,0,0,0,0,0
0,0.670375939849624,0.357142857142857,0,0,0.615384615384615,0,0.140350877192982,0,0,0.208955223880597,1,0,0,0.01602
1,0.566466165413534,0.00142857142857145,0,0,0.769230769230769,0.125,0.00140350877192985,0,1,0,1,0,0,0.03
0,0.134135338345865,0.25,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.08,0
1,0.43609022556391,0.107142857142857,0,0,0.230769230769231,0.25,0.0350877192982456,0,1,0,1,0,0,0.002
1,0.280751879699248,0.107142857142857,0,0,0.0769230769230769,0,0.00578947368421051,1,1,0,0,0,0.06,0
1,0.379699248120301,0.178571428571429,0,0,0.153846153846154,0,0.12280701754386,0,0,0.149253731343284,0,0,0,0
1,0.211729323308271,0.0535714285714285,0,0,0.692307692307692,0,0.0789473684210527,1,0,0.0149253731343283,0,0,0.05,2.99999999999745e-05
1,0.145413533834586,0.0357142857142857,0,0,0,0,0.0175438596491228,1,1,0,0,1,0.14,0
1,0.203007518796992,0.0594642857142857,0,0,0.153846153846154,0.125,0.178421052631579,0,0,0.134328358208955,1,0,0.1995,0.00827
