0.068584,0.034291,0.014126,0.095577,0.17373,0.21097,0.26569,0.096803,0.058789,0.04004,0.11584,0.17233,0.29048,0.27875,0.40977,0.46733,0.52233,0.6134,0.69072,0.77718,0.94656,1,0.96238,0.94181,0.8625,0.76815,0.63242,0.4331,0.46621,0.59018,0.48469,0.31352,0.34212,0.33111,0.084791,0.059576,0.0030615,0.0081105,0.13947,0.22353,0.15252,0.071795,0.020561,0.10023,0.092835,0.028799,0.092176,0.1159,0.13226,0.12242,0.16036,0.029957,0.18961,0.30409,0.1746,0.13846,0,0.045766,0.068871,0.048499
0.12758,0.15602,0.30815,0.18212,0.046158,0.10374,0.37635,0.42271,0.26625,0.2421,0.2623,0.1886,0.25781,0.47138,0.72896,0.77804,0.78303,0.59709,0.38986,0.2302,0.48862,0.75146,0.85122,1,0.84191,0.64721,0.68179,0.57215,0.46956,0.48876,0.4097,0.13345,0.12507,0.039851,0.38294,0.7124,0.76186,0.32505,0.022981,0.28028,0.4447,0.46618,0.31553,0.25767,0.32798,0.25864,0.35494,0.50943,0.68955,0.48242,0.14243,0.12126,0.072728,0.30117,0.054422,0.1359,0.24716,0.12357,0.18457,0.041571
0.084809,0.048864,0.13831,0.13457,0.091554,0.06638,0.094967,0.086218,0.18407,0.18047,0.24628,0.3155,0.27753,0.12076,0.071321,0.13953,0.28007,0.38868,0.52304,0.56475,0.64829,0.72733,0.69651,0.69409,0.77029,0.90495,0.99622,1,0.88647,0.6362,0.24251,0.15075,0.23438,0.49189,0.71198,0.81946,0.78559,0.63565,0.4572,0.36656,0.36456,0.38156,0.45571,0.4714,0.40461,0.23505,0.12568,0.090745,0.1474,0.14061,0.023904,0.10842,0.24675,0.023392,0.06576,0.13846,0.022728,0.01373,0.088155,0.046189
0.2795,0.17745,0.14159,0.11721,0.13442,0.35313,0.24973,0.16472,0.22849,0.34964,0.39543,0.46424,0.46293,0.37929,0.33313,0.2127,0.17998,0.1946,0.30381,0.41973,0.62837,0.66343,0.68284,0.75607,0.76896,0.6439,0.72403,0.77707,0.96134,1,0.82877,0.57897,0.5179,0.5062,0.29508,0.28397,0.20698,0.059998,0.20198,0.33889,0.35831,0.46716,0.41898,0.1193,0.16676,0.07762,0.13872,0.29021,0.29682,0.060606,0.11753,0.19686,0.090909,0.30409,0.058957,0.14872,0.27841,0.14874,0.14325,0.18707
0.10398,0.087441,0.087713,0.12791,0.10018,0.18194,0.36039,0.15987,0.1426,0.20792,0.31008,0.37324,0.39038,0.27668,0.31678,0.17606,0.14309,0.19231,0.20335,0.2668,0.37837,0.36694,0.45915,0.62012,0.7458,0.77806,0.87709,0.99125,0.92117,0.67839,0.61962,0.52404,0.36165,0.35103,0.20047,0.11744,0.13569,0.12925,0.20926,0.25773,0.24053,0.32466,0.15311,0.14906,0.206,0.25823,0.35386,0.44684,0.25795,0.18788,0.18825,0.20257,0.14286,0.21053,0.19274,0.08718,0.15057,0.12128,0.12948,0.041571
0.14897,0.14316,0.12385,0.04232,0.25716,0.28541,0.36932,0.21036,0.15874,0.23795,0.53736,0.56814,0.54542,0.49551,0.64981,0.80511,0.98125,1,0.93762,0.83433,0.80038,0.84255,0.5986,0.57125,0.76896,0.80218,0.53787,0.27841,0.49361,0.64078,0.5745,0.41013,0.34327,0.34648,0.1388,0.13528,0.19451,0.15421,0.066624,0.24826,0.21783,0.2409,0.091815,0.20691,0.23728,0.23313,0.33122,0.42019,0.25543,0.27152,0.094622,0.032811,0.25455,0.19883,0.161,0.23077,0.079545,0.061785,0.033058,0.1455
0.13717,0.073725,0.085085,0.04137,0.16662,0.19645,0.3244,0.27409,0.29765,0.3728,0.26925,0.41046,0.39945,0.18418,0.087772,0.14736,0.15035,0.18753,0.16116,0.090967,0.0009485,0.19671,0.39949,0.58437,0.68504,0.73301,0.87257,0.90325,0.85065,0.90274,1,1,0.76625,0.68161,0.65265,0.68589,0.72021,0.577,0.56958,0.66514,0.63474,0.54591,0.63507,0.74233,0.71268,0.55431,0.56556,0.66846,0.5477,0.50182,0.25199,0.17546,0.11429,0.27485,0.21769,0.22564,0.22727,0.038901,0.12948,0.069284
1,0.52293,0.45007,0.33904,0.43343,0.35636,0.47078,0.46439,0.23027,0.27942,0.5626,0.76905,1,0.69403,0.6767,0.79147,0.93596,0.88831,0.91016,0.76798,0.78499,0.79378,0.75797,0.65321,0.47336,0.51228,0.4429,0.55126,0.44369,0.2936,0.24,0.21737,0.2704,0.29719,0.25877,0.096875,0.15373,0.28834,0.34071,0.28529,0.10897,0.29328,0.44019,0.22584,0.096531,0.14564,0.11644,0.15933,0.26805,0.3297,0.17032,0.15692,0.32208,0.97661,0.13379,0.16154,0.053978,0.17391,0.39945,0.10393
0.17847,0.18903,0.12254,0.043034,0.31651,0.32814,0.42614,0.46086,0.11432,0.064064,0.085354,0.091589,0.1939,0.12901,0.18237,0.2757,0.172,0.24655,0.4758,0.16224,0.4707,0.5159,0.3268,0.56644,0.5042,0.52803,0.37031,0.34644,0.66366,0.85714,0.82507,0.41317,0.30474,0.51722,0.67025,0.72913,0.62443,0.69221,0.89374,0.96536,0.85594,0.87802,1,1,0.85428,0.61903,0.56067,0.55675,0.48258,0.2497,0.20518,0.12554,0.38442,0.25146,0.28345,0.49744,0.0625,0.44851,0.69972,0.40185
0.26032,0.11702,0.028909,0.12078,0.1755,0.15507,0.25352,0.31268,0.30934,0.34763,0.3753,0.39552,0.35598,0.30051,0.27716,0.2414,0.169,0.16145,0.24532,0.27708,0.31535,0.31745,0.3872,0.4646,0.46803,0.59522,0.82498,0.94422,1,0.83221,0.54954,0.49326,0.49596,0.39809,0.17562,0.14506,0.18139,0.14069,0.069366,0.2317,0.38877,0.53639,0.50938,0.26153,0.28575,0.29992,0.33321,0.44235,0.49016,0.27152,0.1504,0.13837,0.049351,0.023392,0.11565,0.22564,0.017045,0.18993,0.30028,0.10624
