0,0,0.166666666666667,0,0.085,0.0357142857142857,0.0288858321870702,0,0,0.0825082508250825,0,0,0,0,0.242630385487528,0,0.0294117647058824,0,0.0341333333333333,0.0115511551155116,0.153915391539154,0.414035087719298,0.234862385321101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143173840753741,0.045144094619357,0.0488678198598013,0.00731003177485247,0.00570684821786143,0.0547979797979798
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0917333333333333,0,0,0,0,0,0.330772923667787,0.206482593037215,0,0,0,0.585034013605442,0,0,0,0,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010531093962778,0.00100120144173008,0.0033459595959596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207282913165266,0,0.0789333333333333,0,0.0666066606660666,0,0,0,0.14210273643783,0,0,0.0814081408140814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107670221493027,0,0,0.0174912543728136,0.00529527459781129,0.00141171130276895,0.00110132158590308,0.00429292929292929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304533333333333,0,0.127812781278128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133053221288515,0,0,0,0,0,0,0,0,0,0.0010213345438039,0.00040048057669203,0.00101010101010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0167145200984413,0,0,0,0,0.000453926463912846,0.00040048057669203,0.0014520202020202
0,0,0.105882352941176,0,0.054,0,0,0,0,0.0297029702970297,0,0,0,0,0,0.027,0,0,0.0874666666666667,0,0.0486048604860486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0252100840336134,0,0,0,0,0.00984413453650533,0,0.0444300757435803,0,0,0.000879709487063096,0.00150180216259511,0.00814393939393939
0.0969162995594714,0,0,0,0.089,0,0,0,0,0.0242024202420242,0,0.137538779731127,0,0,0,0.022,0,0,0.237866666666667,0,0.16021602160216,0,0,0.0352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205415499533147,0,0,0,0,0,0,0.0348235728801035,0.0249875062468766,0.00378233899843663,0.00129641398093509,0.00270324389267121,0.0095959595959596
0,0.046218487394958,0.129411764705882,0,0.049,0,0.0220082530949106,0.0144014401440144,0,0,0,0.0341261633919338,0.118918918918919,0.049,0.149659863945578,0,0,0,0.131733333333333,0.026952695269527,0.133213321332133,0,0,0.0128,0,0,0,0,0,0,0,0,0.0181518151815182,0,0,0,0,0,0,0,0,0,0,0,0.00746965452847806,0,0,0,0,0,0,0.00234004556930845,0.0168249208728969,0.00252155933229109,0.000935088515660463,0.00310372446936324,0.0166035353535354
0,0,0,0,0,0,0.0674002751031637,0.0891089108910891,0,0.136413641364136,0,0.0506721820062048,0,0,0,0,0,0,0,0,0,0,0,0,0.167066730676908,0.148859543817527,0.0147014701470147,0,0,0,0,0,0,0,0,0,0.288824383164006,0,0,0,0,0,0,0,0,0,0,0,0.0766248574686431,0.0602953240360952,0.0411663807890223,0,0,0,0.00418520199727644,0.00410492591109331,0.0208333333333333
0,0,0,0,0,0,0,0.0747074707470747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398463754200672,0.024609843937575,0,0.0451045104510451,0.0287114845938375,0,0,0,0,0,0.0205,0.0533159947984395,0.0595065312046444,0,0,0,0,0,0,0,0,0,0,0,0,0.0162018047579984,0,0,0,0,0.000879709487063096,0.00120144173007609,0.00814393939393939
0,0,0,0,0.087,0,0,0,0,0,0,0,0,0.087,0,0,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135356849876948,0,0,0,0,0.00258828869723105,0.00500600720865038,0.00650252525252525
0,0,0,0,0,0,0.125171939477304,0,0,0,0,0.094105480868666,0,0,0,0.0455,0,0.201320132013201,0.244266666666667,0,0.164716471647165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154840032813782,0,0.0140094833425704,0,0,0.00167226509305493,0.000901081297557068,0.0033459595959596
0.10352422907489,0.0217086834733894,0.092156862745098,0,0.005,0.022108843537415,0.00687757909215956,0.0234023402340234,0.0836501901140684,0.0418041804180418,0.0996168582375479,0.100310237849018,0.104504504504505,0.126,0,0.013,0.061624649859944,0,0.1728,0,0.135013501350135,0,0.187155963302752,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000933706816059757,0,0,0,0.00205245153933865,0.00687038556193601,0,0.0101299341092432,0.129935032483758,0.00816985223662313,0.00458011802088062,0.0192230676812175,0.193055555555556
0,0.129551820728291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203520352035204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0863678804855275,0,0,0,0,0,0,0,0,0,0.000668179754879709,0.000700841009211053,0.00202020202020202
0,0,0,0,0,0,0,0,0.173003802281369,0,0,0,0,0,0,0,0,0,0.0485333333333333,0,0.247524752475248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135356849876948,0,0.0163495289118788,0,0,0.00172492056286882,0.00270324389267121,0.00542929292929293
0,0,0,0,0.182,0.0612244897959184,0.0495185694635488,0.0648064806480648,0.0684410646387833,0.0198019801980198,0,0,0,0,0,0,0,0.0396039603960396,0.1552,0,0.196219621962196,0,0.132110091743119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.100840336134454,0.018,0,0,0,0,0,0.0304552912223134,0.0144572408723352,0.00548063304390664,0,0,0.00131275533363595,0.00100120144173008,0.0071969696969697
0,0,0.0490196078431373,0,0.038,0.0425170068027211,0.0343878954607978,0,0,0,0.0459770114942529,0.0124095139607032,0.0216216216216216,0,0,0,0,0,0.0618666666666667,0,0.0693069306930693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00501710376282782,0.00451189499589828,0,0.0204138185848882,0,0,0.000220608261461643,0.00100120144173008,0.0115530303030303
0,0,0.223529411764706,0,0,0,0.156808803301238,0,0,0,0,0,0,0,0,0,0,0,0.122133333333333,0,0.206120612061206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0202009844134536,0,0,0,0,0.000206082614616432,0.000500600720865038,0.00164141414141414
0,0,0,0,0,0,0.171939477303989,0,0,0,0,0,0,0,0,0.3125,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00113636363636364
0,0.0203081232492997,0.0568627450980392,0,0,0.100340136054422,0.0398899587345255,0.0936093609360936,0.197718631178707,0.122112211221122,0.053639846743295,0.107549120992761,0,0,0.235827664399093,0.0145,0.103641456582633,0,0.0869333333333333,0.0242024202420242,0.0531053105310531,0,0.271559633027523,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420899854862119,0,0,0.0609243697478992,0,0,0,0,0,0,0,0,0,0.00861361771944217,0,0.00323295769443931,0.0349825087456272,0.00105905491956226,0.00891239219246482,0.0887064477372847,0.0784722222222222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315656565656566
0,0.0112044817927171,0,0,0.016,0.0272108843537415,0,0.102610261026103,0.247148288973384,0.0176017601760176,0.122605363984674,0.0496380558428128,0,0,0,0.0975,0,0.0352035203520352,0.0432,0.0264026402640264,0.131413141314131,0.171345029239766,0.0293577981651376,0.0648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153477765108324,0.035890073831009,0.012987012987013,0.00412586981957017,0.0178244211227719,0.00131121085279137,0.00382750794371312,0.00560672807368843,0.0654671717171717
0,0,0.105882352941176,0,0,0,0,0,0,0,0,0.0279214064115822,0,0,0,0,0,0,0.175466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0391872278664731,0,0.0243024302430243,0,0.0756302521008403,0,0.0756302521008403,0,0.0126050420168067,0.0122448979591837,0,0,0,0.0192780968006563,0.0115167851016908,0,0,0,0.000676350431230141,0.00110132158590308,0.00555555555555556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105215419501134,0,0,0,0,0,0,0.127103115109112,0,0.00107217430776214,0.000500600720865038,0.0014520202020202
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0688,0,0,0,0,0,0.0619299087854057,0.389555822328932,0,0,0,0.219387755102041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0194831829368335,0,0.00585011392327114,0,0,0.000778029959146618,0.000300360432519023,0.00157828282828283
0,0,0,0,0,0,0,0,0,0.0462046204620462,0,0,0,0,0,0,0.117647058823529,0,0.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121915820029028,0,0.0756075607560756,0,0,0,0.235294117647059,0,0.0392156862745098,0.0380952380952381,0,0,0,0,0.0335702033815241,0.0127163002647946,0,0.00690907257047758,0.00186291420789832,0.00120144173007609,0.00726010101010101
0,0,0,0,0,0,0,0,0,0,0,0.167528438469493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105331599479844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052473899228325,0.00040048057669203,0.00372474747474747
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085933749399904,0.107442977190876,0,0.0979097909790979,0,0,0,0,0,0,0.022,0,0,0,0,0,0,0,0,0.0445,0,0,0,0,0,0.0139458572600492,0,0,0,0,0.000896958692691784,0.00230276331597917,0.0112373737373737
0,0,0,0.0294323756131745,0,0,0.0866574965612105,0,0,0.0693069306930693,0,0,0,0,0,0.0315,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444697833523375,0,0,0.0301434817414865,0,0.0147763376872258,0.00678710848842488,0.00670804965959151,0.0224116161616162
0,0,0,0,0,0,0,0,0,0.0429042904290429,0,0,0,0,0,0,0,0,0.0832,0,0,0,0,0,0.0374459913586174,0.0468187274909964,0,0.171617161716172,0,0,0,0,0,0,0,0.101430429128739,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02850697292863,0,0,0,0,0.00133635950975942,0.00100120144173008,0.00555555555555556
0,0,0,0,0.027,0,0,0,0,0.0148514851485149,0,0.0558428128231644,0,0.054,0,0,0.0756302521008403,0,0.0869333333333333,0,0,0,0,0,0.234757561209794,0.0810324129651861,0.0081008100810081,0.0297029702970297,0.0189075630252101,0.0459183673469388,0.0216,0.0567226890756303,0,0.0567226890756303,0.0135,0.035110533159948,0,0,0.0243024302430243,0.0567226890756303,0,0,0.0756302521008403,0,0.0378151260504202,0,0,0,0,0.0196882690730107,0.0374908110757167,0,0,0,0.0032755333635951,0.00340408490188226,0.0267045454545455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000388561053109396,0.000300360432519023,0.000568181818181818
0,0,0.133333333333333,0,0,0,0,0.122412241224122,0,0,0.260536398467433,0.0703205791106515,0,0,0,0,0,0,0.181333333333333,0,0.122412241224122,0,0.124770642201835,0.0544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714329700104686,0.0386473429951691,0,0.00111847480708125,0.00180216259511414,0.00599747474747475
0.0594713656387665,0,0.0529411764705882,0,0,0,0,0,0,0,0,0.167528438469493,0.0486486486486487,0,0,0,0.0378151260504202,0,0.259733333333333,0,0.0729072907290729,0.0157894736842105,0.0495412844036697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243024302430243,0,0,0,0,0,0,0,0,0,0,0,0,0.0269105240470472,0.00849575212393803,0.00257199051893691,0.00415978211529732,0.00600720865038046,0.0235479797979798
0,0.0875350140056022,0.12156862745098,0,0,0,0.171939477303989,0,0,0,0.237547892720307,0.0641158221302999,0,0,0.140589569160998,0.125,0,0.137513751375138,0.266666666666667,0,0.112511251125113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00461443806398687,0,0.00692776648808424,0,0,0.00122560145256468,0.00280336403684421,0.00839646464646465
0,0,0,0,0.146,0,0.114167812929849,0,0.0380228136882129,0.0572057205720572,0,0.0423991726990693,0,0,0,0,0,0.160616061606161,0.0554666666666667,0,0.018001800180018,0,0.036697247706422,0,0.0700912145943351,0.0876350540216086,0,0,0,0,0,0,0,0,0,0,0,0,0.018001800180018,0,0,0,0,0,0,0,0,0,0.0415051311288483,0.0411197703035275,0.0267091399166871,0.00560379333702814,0.0243211727469599,0,0.00253381752156151,0.00250300360432519,0.0229166666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0146560748814582,0,0,0.00149069450748979,0.000800961153384061,0.00227272727272727
0,0,0,0,0,0,0,0,0,0,0,0.36918304033092,0,0,0,0,0,0,0,0,0,0,0,0,0.085453672587614,0.106842737094838,0,0,0,0,0.1424,0,0,0,0,0,0,0,0,0,0,0,0,0.1785,0,0,0,0,0,0,0,0,0,0.0154823743002673,0.00111393554244212,0.0013015618742491,0.00303030303030303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345634563456346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203065134099617,0,0.00261007716749887,0.00100120144173008,0.00189393939393939
