1,0.189172932330827,0.464285714285714,0,0,0.846153846153846,0.75,0,1,1,0,0,0,0.07,0.0111
1,0.111578947368421,0.00892857142857145,0.5,0.5,0,0.125,0.00877192982456143,1,1,0,1,0,0.14,0.00203999999999999
1,0.0965413533834587,0.200892857142857,0,0,0.692307692307692,0,0.06,0,1,0,1,1,0.06,0
1,0.125263157894737,0.392857142857143,0,0,0.153846153846154,0,0.0233333333333333,0,1,0,1,0,0.05,0
1,0.412330827067669,0.144285714285714,0,0,0.153846153846154,0.125,0.245614035087719,0,0,0.119402985074627,1,0,0.16,0
1,NaN,0.142857142857143,0,0,0.769230769230769,0,0.175438596491228,0,0,0.0447761194029851,0,0,0.145,0.02279
1,0.134135338345865,0.0267857142857143,0,0,0.230769230769231,0,0.0556140350877193,1,0,0.0149253731343283,0,0,0.2,8.9999999999979e-05
0,0.136541353383459,0.0817857142857143,0,0,0.615384615384615,0.125,0.0803508771929825,0,0,0.104477611940298,0,0,0.07,0.02384
0,0.0326315789473684,0.102678571428571,0,0,0.615384615384615,0,0.00298245614035086,1,1,0,1,0,0.06,0
0,0.162857142857143,0.0239285714285714,0,0,0.923076923076923,0.125,0.0614035087719298,0,1,0,1,0,0.2,0
1,0.613984962406015,0.33625,0,0,1,0.875,0.50578947368421,0,0,0.164179104477612,0,0,0.015,0.003
1,0.526315789473684,0.940535714285714,0.5,0.5,1,0.875,0,0,1,0,0,0,0,0
1,0.634135338345865,0.410714285714286,0,0,1,0.875,0.175438596491228,0,0,0.0746268656716418,1,0,0,0.08851
0,0.134135338345865,0.25,0,0,0,0,0.00578947368421051,1,1,0,1,0,0.08,0
1,0.278195488721804,0.00589285714285714,0.5,0.5,0,0.125,0.114035087719298,0,0,0.0149253731343283,0,0,0.216,0.08
1,0.0815037593984963,0.142857142857143,0.5,0.5,0.230769230769231,0,0.0350877192982456,1,1,0,0,0,0.18,0.01
0,0.25187969924812,0.232142857142857,0,0,0,0.25,0.140350877192982,0,0,0.104477611940298,0,0,0,0.03065
1,0.368421052631579,0.361607142857143,0.5,0.5,0.384615384615385,0,0.00438596491228072,1,1,0,1,0,0.08,0
1,0.036390977443609,0.00142857142857145,0,0,0,0,0.00140350877192985,1,1,0,1,0,0,0
1,0.100300751879699,0.0655357142857143,0,0,0,0,0.0789473684210527,0,0,0.0149253731343283,1,0,0.05,0.0015
1,0.23187969924812,0.125,0,0,0.692307692307692,0,0.12280701754386,0,0,0.0447761194029851,0,0,0.1645,0
1,0.472481203007519,0.0535714285714285,0,0,0,0,0.087719298245614,0,1,0,0,0,0.07,0
1,0.037593984962406,0,0.5,0.5,0.923076923076923,0,0.00877192982456143,1,1,0,1,0,0.03,0
0,0.709323308270677,0.178571428571429,0,0,0.923076923076923,0,0.140350877192982,0,0,0.0597014925373134,1,0,0,0.000989999999999991
0,0.0876691729323308,0.02375,0,0,0.692307692307692,0,0.0584210526315789,1,1,0,1,0,0.11,4.99999999999945e-05
1,0.0500751879699248,0.00892857142857145,0,0,0.615384615384615,0,0.0117543859649123,1,0,0.0597014925373134,1,0,0.08,8.00000000000245e-05
