0.69832,0.79923,0.21541,0.62563
0.65075,0.86194,0.076038,0.60705
0.80732,0.3681,0.35106,0.77566
0.5453,0.39326,0.36081,0.68772
0.35399,0.57406,0.22409,0.61857
0.53158,0.34866,0.42466,0.68736
0.40531,0.95145,0.22523,0.13145
0.39785,0.28138,0.45829,0.83175
0.21986,0.61347,0.2548,0.67184
0.33041,0.99172,0.26724,0.082417
0.084309,0.85869,0.21589,0.22787
0.81965,0.33264,0.37572,0.72475
0.87055,0.32938,0.3786,0.75568
0.65243,0.25854,0.57803,0.75544
0.22231,0.66613,0.21228,0.42304
0.50964,0.64259,0.036763,0.38942
0.34673,0.25226,0.55053,0.83304
0.53872,0.47983,0.18149,0.80647
0.21041,0.65722,0.19958,0.39717
0.53542,0.77027,0.30581,0.72158
0.37486,0.19179,0.55854,0.71664
0.38334,0.28997,0.45353,0.80412
0.49241,0.48982,0.23188,0.88607
0.54673,0.66109,0.020225,0.38248
0.31293,0.57646,0.26373,0.76896
0.78464,0.74681,0.13967,0.77425
0.54898,0.51444,0.28122,0.72616
0.88588,0.92799,0.040196,0.40435
0.52722,0.70198,0.0058285,0.19612
0.88292,0.5276,0.23546,0.88454
0.36118,0.46264,0.27761,0.81047
0.86974,0.83709,0.10117,0.66079
0.30654,0.58173,0.5196,0.74098
0.64481,0.55184,0.40979,0.85127
0.76875,0.37522,0.34951,0.71252
0.5453,0.39326,0.36081,0.68772
0.21371,0.62478,0.26521,0.71781
0.57578,0.7345,0.30854,0.74768
0.92217,0.89632,0.021556,0.38295
0.38559,0.55525,0.60807,0.86361
0.40726,0.60193,0.20855,0.64174
0.39334,0.26814,0.47767,0.806
0.36447,0.55277,0.21541,0.71358
0.48714,0.6343,0.073638,0.48725
0.7814,0.81417,0.11797,0.60705
0.37382,0.81045,0.15602,0.61011
0.37382,0.81045,0.15602,0.61011
0.85589,0.54541,0.29824,0.88525
0.51234,0.62501,0.074931,0.53416
0.53523,0.54193,0.26033,0.73686
0.35813,0.92032,0.34161,0.33745
0.34794,0.57027,0.1964,0.67067
0.75126,0.36214,0.41584,0.87455
0.76732,0.78219,0.17156,0.79659
0.66563,0.61773,0.28492,0.76061
0.44336,0.63508,0.14923,0.50947
0.35906,0.45869,0.28023,0.81776
0.52304,0.86845,0.22364,0.60824
0.582,0.88084,0.16876,0.61494
0.33135,0.98777,0.25941,0.080653
0.49904,0.84491,0.26845,0.39295
0.45159,0.63631,0.086333,0.49536
