1,0.21173,0.035714,0,0.076923,0.875,0.10526,0,0,0,0,0.5,0.088,0.00537
1,0.20301,0.022321,0.5,0.38462,0.375,0.015965,1,0,0,1,0.5,0.1,0
1,0.1003,0,0.5,0.53846,0.375,0,0,0,0,0,1,0.092,0
1,0.36842,0.36161,0,0.23077,0.375,0.004386,0,0,0,0,0.5,0.08,0
1,0.40857,0.017857,0,0.46154,0.375,0.017544,0,0,0,1,0.5,0.065,0
1,0.29203,0.10857,0,0.53846,0.875,0.071579,1,1,0.014925,1,0.5,0.09,0.18027
1,0.13278,0.053571,0,0.38462,0.375,0.018948,0,0,0,1,0.5,0.06,0.00067
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.23308,0.46429,0.5,0.076923,0.875,0.017544,0,0,0,0,0.5,0.114,0
1,0.1003,0.25,0.5,0.53846,0.375,0.057017,1,1,0.044776,0,0.5,0.1,0.01391
1,0.11023,0.14732,0,0.15385,0.875,0.0014035,0,0,0,0,0.5,0.07,0.001
0,0.1003,0.375,0,1,0.875,0,0,0,0,1,0.5,0.077,0.00032
0,0.20421,0.059464,0.5,0,0,0,0,0,0,0,0.5,0.17,1e-05
1,0.30571,0.002857,0,0.46154,0.5,0.0014035,1,1,0.014925,1,0.5,0.14,0.02
1,0.46992,0.30357,0.5,0.92308,0.875,0.49123,1,1,0.014925,1,0.5,0.044,0.02
1,0.39353,0.17857,0.5,0.15385,0.5,0.0073685,0,0,0,0,0.5,0.275,0
1,0.21804,0.18304,0.5,1,0.375,0.16667,1,1,0.029851,0,0.5,0.21,7e-05
1,0.27323,0.15929,0.5,0.92308,0.875,0.21193,1,1,0.044776,0,0.5,0.1555,0.003
0,0.20556,0.51786,0.5,1,0.875,0.10825,1,1,0.014925,0,0.5,0.06,0.00011
1,0.16541,0.019286,0.5,0.46154,0.375,0.035087,0,0,0,1,0.5,0.06,1e-05
1,0.31955,0.12054,0.5,0.53846,0.875,0.29088,0,0,0,1,0.5,0,0
1,0.058947,0.15929,0.5,0.53846,0.375,0.008772,0,0,0,0,0,0.04,0
1,0.40346,0.053571,0.5,0.15385,0.5,0,0,0,0,0,0,0.15,0
1,0.21173,0.053571,0.5,0.61538,0.375,0.078948,0,1,0.014925,1,0.5,0.05,3e-05
1,0.35714,0.0625,0,0.53846,0.5,0.008772,1,0,0,1,0.5,0.082,0.004
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
0,0.031278,0.27232,0.5,0.76923,0.375,0.004386,0,1,0.014925,1,0.5,0,0.0016
1,0.44105,0.013393,0,0.53846,0.375,0.013158,1,1,0.1194,1,0.5,0.15,0.00162
1,0.038797,0.098214,0.5,0.38462,0.375,0.023334,0,1,0.014925,0,0.5,0.04,0.00021
1,0.11399,0.375,0.5,0.53846,0.375,0.10526,1,0,0,1,0.5,0,0
1,0.23684,0.020715,0.5,0.61538,0.375,0.010176,0,1,0.014925,0,0.5,0.17,0.02803
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
1,0.19925,0.053571,0,0.61538,0.375,0.013158,1,0,0,1,0.5,0.13,0.01065
1,0.52256,0.15179,0.5,0.46154,0.375,0.004386,1,0,0,1,0.5,0.1125,0
0,0.16917,0.03125,0.5,1,0.875,0.036491,1,0,0,1,0.5,0.08,0.0586
1,0.087669,0.020893,0.5,0,0,0,0,1,0.044776,0,0.5,0.175,0.00769
0,0.22301,0.059464,0.5,0.76923,0.375,0.084737,1,0,0,1,0.5,0.22,0
1,0.19429,0.15179,0.5,0.92308,0.375,0.15053,1,1,0.014925,1,0.5,0.06,0
1,0.18797,0.055,0.5,0.61538,0.375,0.004386,0,0,0,0,0.5,0.05,0
1,0.21804,0.03125,0.5,0.46154,0.375,0.033684,1,1,0.044776,1,0.5,0.198,0
1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
0,0.35459,0.089286,0.5,0.15385,0.875,0.0073685,0,0,0,0,0.5,0.13,0.00246
0,0.075188,0.26786,0.5,0.76923,0.375,0.095087,1,1,0.074627,0,0.5,0.092,0.26726
0,0.17293,0.48214,0,0,0,0.070176,0,1,0.014925,1,0.5,0.1,1e-05
1,0.30707,0.098214,0.5,0.15385,0.5,0.08772,0,0,0,1,0.5,0.116,0.002
1,0.24932,0.017857,0.5,0.076923,0.875,0.0029825,0,0,0,1,0,0.126,0
1,0.45865,0.017857,0.5,0.46154,0.375,0.37719,1,0,0,0,0,0.2,0
0,0.40722,0.125,0.5,0.15385,0.5,0.017544,0,0,0,0,0,0.58,0
1,0.15293,0.020893,0,0.92308,0.875,0.004386,0,0,0,0,0.5,0.12,1e-05
1,0.093985,0,0.5,0.076923,0.375,0.017544,0,0,0,0,0.5,0.072,0
1,0.23805,0.16071,0.5,0.61538,0.375,0.26316,1,1,0.029851,1,0.5,0.165,0
0,0.13158,0.39286,0,0.76923,0.375,0.10526,1,0,0,1,0.5,0.134,0
0,0.83835,0.21429,0.5,0,0,0,0,0,0,0,0,0,0
1,0.1215,0.39286,0.5,1,0.375,0.010176,1,1,0.089552,0,0.5,0.0605,0
0,0.13414,0.011964,0.5,0.76923,0.375,0.026316,0,0,0,0,0,0.08,0
1,0.32331,0.58929,0,0.53846,0.375,0.14035,1,0,0,0,0.5,0.04,0
1,0.43729,0.16518,0.5,0.76923,0.375,0.1607,1,0,0,0,0,0,0
1,0.56887,0.53571,0.5,0.53846,0.375,0.29825,1,1,0.13433,0,0.5,0,0
1,0.77699,0.39286,0.5,0.69231,1,0.70175,1,1,0.10448,1,0.5,0.011,0
1,0.17669,0.013393,0.5,0.46154,0.375,0.008772,1,1,0.044776,0,0.5,0.13,0.15108
0,0.26797,0.40179,0.5,0,0,0,0,0,0,0,0.5,0.092,0.052
1,0.12406,0.27982,0,0.15385,0.5,0.0057895,0,0,0,1,0.5,0.092,0
1,0.60406,0.34375,0.5,0.69231,0.375,0.30403,1,1,0.074627,0,0.5,0,0
1,0.4185,0.0625,0.5,0.23077,0.375,0.0073685,1,0,0,0,0.5,0.08,0
1,0.26797,0.0014285,0,0.076923,0.375,0.14912,0,0,0,1,0.5,0.23,0
1,0.42737,0.18,0.5,0.76923,0.875,0.44737,1,0,0,1,0.5,0.046,0
1,0.071429,0.071429,0.5,0.15385,0.375,0.052631,1,1,0.029851,0,0.5,0.06,0.003
0,0.12286,0.41661,0.5,0.23077,0.875,0.0029825,0,0,0,0,0.5,0.16,5e-05
1,0.28571,0.053571,0.5,0.92308,0.875,0.19298,1,1,0.044776,1,0.5,0,0
1,0.57263,0.10714,0,0,0,0.052631,0,0,0,0,0.5,0.09,4e-05
0,0.20932,0.072857,0.5,0.61538,0.375,0.008772,0,0,0,1,0.5,0.09,0.0005
1,0.21173,0.055,0.5,0.61538,0.375,0.13158,1,1,0.074627,1,0.5,0.05,3e-05
0,0.14782,0.41071,0,0.23077,0.875,0.10526,0,0,0,1,0.5,0.01,0.00016
1,0.089023,0.013393,0.5,0.76923,0.375,0.070176,1,1,0.029851,1,0.5,0.04,0
1,0.11023,0.36018,0,0.69231,0.875,0.043859,0,0,0,0,0.5,0.13,0
1,0.16286,0.044643,0.5,0.53846,0.375,0.008772,0,0,0,0,0.5,0.055,0
1,0.15669,0.03125,0.5,0.76923,0.375,0.16228,1,1,0.029851,1,0.5,0.26,0.02
1,0.34586,0.0044645,0,0.53846,0.375,0.052631,0,0,0,1,0.5,0.116,0.00113
0,0.13038,0.40179,0,1,0.875,0.026316,1,1,0.059702,0,0.5,0,0.00321
0,0.34586,0.18304,0.5,0.69231,0.375,0.17544,1,0,0,1,0.5,0,0.04
1,0.072632,0.3675,0.5,0,0,0.014562,0,0,0,0,0.5,0.04,0
1,0.9185,0.67857,0,0,0,0.0014035,0,1,0.029851,0,0.5,0,0.00351
0,0.17173,0.10268,0.5,1,0.875,0.030702,1,0,0,0,0.5,0.18,0
0,0.2018,0.044643,0.5,0,0,0,0,1,0.014925,0,0.5,0.046,0.003
1,0.28075,0.077321,0,0.23077,0,0,0,0,0,0,0.5,0.06,0
0,0.41233,0.23214,0.5,0.76923,0.375,0.017544,1,1,0.044776,1,0.5,0.0725,0
1,0.12526,0.083393,0.5,0.23077,0.375,0.026316,0,0,0,0,0.5,0.09,0
1,0.37098,0.025178,0.5,0.53846,0.375,0.013158,0,1,0.029851,0,0.5,0.1125,0.005
1,0.51248,0.14875,0.5,1,0.5,0.0029825,0,0,0,1,0.5,0.26,0
0,0.75684,0.005893,0.5,0,0,0,1,1,0.014925,0,0.5,0.116,0.001
