0,0.16541,0.48804,0.5,0.76923,0.875,0.052631,0,0,0,0,0.5,0.14,1e-05
0,0.14541,0.028214,0,0.76923,0.375,0.052631,1,1,0.029851,1,0.5,0.04,0.004
0,0.23684,0.071429,0,0.69231,0.875,0.070176,0,0,0,0,0.5,0.128,0.00017
1,0.13789,0.0060715,0.5,0.46154,0.375,0.0029825,0,0,0,0,0,0,0
0,0.1191,0.41071,0,0.30769,0.25,0,1,1,0.16418,1,0.5,0,0
1,0.30451,0.16071,0.5,0.38462,0.375,0.035087,1,0,0,1,0.5,0.12,0
1,0.69669,0.51786,0.5,0,0,0.63158,1,1,0.22388,1,0.5,0,0.01
1,0.11399,0.26786,0.5,0.38462,0.375,0.049649,1,1,0.014925,0,0.5,0.04,0.098
0,0.067669,0.35714,0.5,0.61538,0.375,0.035087,0,1,0.014925,0,0.5,0.06,1e-05
0,0.26316,0.13393,0.5,0.92308,0.875,0.02193,1,1,0.13433,1,0.5,0.0905,0
0,0.5,0.46429,0.5,0.15385,0.5,0.18123,1,1,0.13433,1,0.5,0,0
0,0.45744,0.23804,0.5,0.76923,0.375,0.25877,1,1,0.044776,1,0.5,0,0
1,0.13414,0.090714,0,0.53846,0.875,0.090702,1,0,0,0,0.5,0,0
1,0.066466,0.36607,0.5,0.53846,0.875,0.03807,0,0,0,0,0.5,0.16,0.00013
1,0.37474,0.0075,0.5,0.23077,0.375,0.0029825,1,0,0,1,0.5,0.14,0
1,0.15669,0.03125,0.5,0.76923,0.375,0.16228,1,1,0.029851,1,0.5,0.26,0.02
1,0.38226,0.061072,0.5,1,0.375,0.004386,1,1,0.074627,1,0.5,0.24,0
1,0.2418,0.125,0.5,0.53846,0.375,0.0057895,0,0,0,0,0.5,0.108,0
0,0.59519,0.005893,0.5,0,0,0,0,0,0,1,0,0.031,0.00027
1,0.21804,0.18,0,0.53846,0.5,0.052631,1,1,0.1194,1,0.5,0.072,7e-05
0,0.17549,0.040179,0.5,0.76923,0.375,0.045263,1,1,0.029851,0,0.5,0.1,0
1,0.12662,0.43304,0.5,0.53846,0.375,0.11702,0,1,0.029851,1,0.5,0.09,0.00173
1,0.61023,0.24107,0.5,0.53846,0.875,0.092106,1,1,0.16418,1,0.5,0,0.00284
