0,0,0.17843137254902,0,0,0,0,0.0405040504050405,0,0,0,0,0,0,0,0,0,0,0.1216,0,0,0,0,0,0.0436869899183869,0.0546218487394958,0,0,0,0,0,0,0,0,0.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000290512936904222,0.000600720865038046,0.00643939393939394
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000726282342260554,0.00040048057669203,0.000505050505050505
0.215859030837004,0.0112044817927171,0.0803921568627451,0,0.008,0.0408163265306122,0,0.0072007200720072,0,0.026952695269527,0.0306513409961686,0.0589451913133402,0.162162162162162,0,0.036281179138322,0,0,0.0352035203520352,0.1312,0,0.102610261026103,0,0.0899082568807339,0.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00974159146841673,0,0.0231233450335612,0.0424787606196902,0.00479096273135307,0.00287153881071266,0.00830997196635963,0.0448863636363636
0,0,0,0,0,0,0,0,0,0,0,0,0.248648648648649,0,0,0,0,0,0,0,0.124212421242124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014963975614262,0,0,0.00152610077167499,0.00100120144173008,0.00366161616161616
0,0,0.170588235294118,0.0203223545900491,0.087,0.0731292517006803,0,0,0,0,0,0,0,0,0,0,0,0.0473047304730473,0.0229333333333333,0,0,0,0,0,0.0835333653384542,0.104441776710684,0,0.191419141914191,0,0,0,0,0,0,0.0215,0,0.190130624092888,0,0.0387038703870387,0,0,0,0.120448179271709,0,0.0200746965452848,0,0,0,0,0.030557834290402,0.0144572408723352,0.00181661432354209,0,0,0.00141080344984113,0.00140168201842211,0.0133207070707071
0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0.130913091309131,0.0634666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166666666666667,0,0,0,0,0,0,0,0.0225594749794914,0,0,0,0,0.000907852927825692,0.00110132158590308,0.00208333333333333
0,0,0,0,0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0.146714671467147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038487591600468,0,0,0.00260644575578756,0.00250300360432519,0.00946969696969697
0,0,0.0862745098039216,0,0.088,0.0374149659863946,0,0,0,0,0,0.0455015511892451,0,0.022,0,0,0,0,0.0352,0,0.0396039603960396,0,0,0,0,0,0,0,0,0.112244897959184,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022,0,0,0,0,0.00843785632839225,0.0229696472518458,0,0,0.0311510911211061,0.00751424681022744,0.00216432137993645,0.00200240288346015,0.0166035353535354
0,0,0.158823529411765,0,0.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0432,0,0,0,0,0,0,0,0.0243024302430243,0,0,0,0,0,0,0,0,0,0,0.0972388955582233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17067635043124e-05,0.000100120144173008,0.000694444444444444
0,0,0,0,0,0.0748299319727891,0,0,0,0,0,0,0,0,0,0.022,0,0.0484048404840484,0.0234666666666667,0,0.0396039603960396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0638606676342525,0,0,0,0,0,0,0,0.0205415499533147,0.0199546485260771,0,0,0,0.0179450369155045,0.0142122028914482,0,0,0.00292500882545766,0.00678892419428053,0.0121145374449339,0.0245580808080808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0682666666666667,0,0,0,0,0,0.122899663946231,0.0768307322929172,0.0768076807680768,0.140814081408141,0.0896358543417367,0.217687074829932,0.1024,0.26890756302521,0,0.26890756302521,0.064,0.166449934980494,0,0,0,0.26890756302521,0,0,0,0,0,0,0,0,0,0.0648072190319934,0,0,0,0,0.00103676804357694,0.00100120144173008,0.00277777777777778
0,0,0,0,0,0.0629251700680272,0,0,0,0,0,0.077559462254395,0.0666666666666667,0,0,0,0.0518207282913165,0,0,0,0,0,0,0,0.108497359577532,0,0,0,0,0,0,0,0,0,0,0,0.0537010159651669,0,0,0,0,0,0,0,0,0,0,0,0,0.0396841673502871,0,0,0.0551390971181076,0,0.00116840671811167,0.0013015618742491,0.010479797979798
0,0.0217086834733894,0.0607843137254902,0,0,0,0,0,0,0.0170517051705171,0,0,0.0558558558558559,0,0,0.0315,0,0.0341034103410341,0.252266666666667,0,0.0567056705670567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058823,0,0,0,0,0.0233798195242002,0,0.00138555329761685,0,0.00226940339906198,0.00646118928733545,0.00961153384060873,0.0260732323232323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1998199819982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274572405929304,0,0,0,0,0,0.000258738084430322,0.000100120144173008,0.000505050505050505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1664,0,0,0,0,0,0.300048007681229,0.187274909963986,0.0936093609360936,0.343234323432343,0.218487394957983,0.530612244897959,0.2496,0.65546218487395,0,0.65546218487395,0.156,0.405721716514954,0,0,0,0.65546218487395,0,0,0,0,0,0,0,0,0,0.0936218211648892,0,0,0,0,0.00222787108488425,0.00100120144173008,0.00233585858585859
0.092511013215859,0.0322128851540616,0.0745098039215686,0,0.019,0.0187074829931973,0,0.0063006300630063,0.110266159695817,0.0341034103410341,0.130268199233716,0.0796277145811789,0.0900900900900901,0.132,0.00680272108843537,0.0115,0.0756302521008403,0,0.1632,0,0.135913591359136,0,0.0697247706422018,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00140056022408964,0,0,0,0,0.00779327317473339,0,0.013486052096804,0.0974512743628186,0.00640476070401937,0.0046609169314571,0.0152182619142972,0.137815656565657
0.0770925110132158,0,0.0686274509803922,0,0,0,0,0,0,0,0,0.0361944157187177,0,0,0,0,0,0,0.0757333333333333,0,0.0639063906390639,0,0,0,0,0,0.0105010501050105,0,0,0,0,0,0.0192519251925193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000265093054925102,0.000300360432519023,0.00523989898989899
0.118942731277533,0,0,0,0,0.0459183673469388,0,0,0,0,0,0,0.0972972972972973,0,0,0,0,0,0.202133333333333,0,0.0486048604860486,0,0,0,0.0129620739318291,0,0,0,0,0,0.0432,0,0,0,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444011484823626,0,0,0.0129935032483758,0,0.00077984566500227,0.00170204245094113,0.00662878787878788
0.0748898678414097,0.00350140056022409,0.113725490196078,0,0.063,0.0289115646258503,0,0,0.142585551330798,0.0126512651265127,0.130268199233716,0.131334022750776,0.0612612612612613,0,0,0.029,0.00700280112044818,0.0187018701870187,0.160533333333333,0.143564356435644,0.135013501350135,0,0.0311926605504587,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020611156685808,0,0.00391033930660755,0.0303181742462102,0.00136164203943719,0.00292782569223786,0.013015618742491,0.0698232323232323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000806173399909215,0.00040048057669203,0.00101010101010101
